Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99413,0.00483,0.00094,0.00009
0.14000,1.02194,0.98910,0.00735,0.00338,0.00017
0.28000,1.02194,0.98336,0.00690,0.00928,0.00046
0.42000,1.02194,0.93633,0.01095,0.05192,0.00080
0.56000,1.02194,0.70748,0.01719,0.27333,0.00200
0.70000,1.02194,0.22078,0.01425,0.76358,0.00138
0.84000,1.02194,0.07867,0.00541,0.91457,0.00135
0.98000,1.02194,0.01352,0.00382,0.98209,0.00057
1.12000,1.02194,0.00887,0.00241,0.98856,0.00016
1.26000,1.02194,0.00675,0.00198,0.99115,0.00012
1.40000,1.02194,0.00618,0.00173,0.99199,0.00011
1.54000,1.02194,0.00554,0.00154,0.99283,0.00010
1.68000,1.02194,0.00456,0.00131,0.99405,0.00008
1.82000,1.02194,0.00374,0.00101,0.99519,0.00006
1.96000,1.02194,0.00335,0.00090,0.99570,0.00005
2.10000,1.02194,0.00308,0.00080,0.99608,0.00004
2.24000,1.02194,0.00266,0.00079,0.99652,0.00004
2.38000,1.02194,0.00257,0.00065,0.99674,0.00003
2.52000,1.02194,0.00262,0.00066,0.99669,0.00004
2.66000,1.02194,0.00278,0.00067,0.99651,0.00004
2.80000,1.02194,0.00280,0.00077,0.99639,0.00004
2.94000,1.02194,0.00314,0.00084,0.99597,0.00005
3.08000,1.02194,0.00343,0.00085,0.99568,0.00005
3.22000,1.02194,0.00371,0.00108,0.99515,0.00006
3.36000,1.02194,0.00389,0.00127,0.99477,0.00006
3.50000,1.02194,0.00423,0.00123,0.99447,0.00007
3.64000,1.02194,0.00443,0.00141,0.99409,0.00008
3.78000,1.02194,0.00438,0.00134,0.99420,0.00007
3.92000,1.02194,0.00464,0.00145,0.99384,0.00007
4.06000,1.02194,0.00471,0.00158,0.99362,0.00009
4.20000,1.02194,0.00482,0.00153,0.99357,0.00008
4.34000,1.02194,0.00483,0.00149,0.99361,0.00008
4.48000,1.02194,0.00454,0.00141,0.99397,0.00008
4.62000,1.02194,0.00470,0.00142,0.99380,0.00008
4.76000,1.02194,0.00453,0.00139,0.99401,0.00008
4.90000,1.02194,0.00467,0.00141,0.99385,0.00008
5.04000,1.02194,0.00421,0.00122,0.99450,0.00007
5.18000,1.02194,0.00431,0.00145,0.99416,0.00007
5.32000,1.02194,0.00458,0.00141,0.99393,0.00008
5.46000,1.02194,0.00473,0.00149,0.99369,0.00008
5.60000,1.02194,0.00466,0.00144,0.99382,0.00008
5.74000,1.02194,0.00456,0.00154,0.99382,0.00008
5.88000,1.02194,0.00531,0.00161,0.99298,0.00010
6.02000,1.02194,0.00488,0.00170,0.99332,0.00009
6.16000,1.02194,0.00478,0.00157,0.99357,0.00008
6.30000,1.02194,0.00486,0.00154,0.99352,0.00009
6.44000,1.02194,0.00486,0.00174,0.99330,0.00009
6.58000,1.02194,0.00580,0.00170,0.99238,0.00011
6.72000,1.02194,0.00554,0.00174,0.99261,0.00010
6.86000,1.02194,0.00559,0.00176,0.99255,0.00010
7.00000,1.02194,0.00523,0.00175,0.99291,0.00010
7.14000,1.02194,0.00543,0.00168,0.99278,0.00010
7.28000,1.02194,0.00544,0.00172,0.99273,0.00010
7.42000,1.02194,0.00627,0.00169,0.99193,0.00012
7.56000,1.02194,0.00532,0.00184,0.99274,0.00010
7.70000,1.02194,0.00541,0.00169,0.99280,0.00010
7.84000,1.02194,0.00501,0.00177,0.99312,0.00010
7.98000,1.02194,0.00526,0.00176,0.99288,0.00010
8.12000,1.02194,0.00501,0.00171,0.99319,0.00010
8.26000,1.02194,0.00568,0.00164,0.99258,0.00010
8.40000,1.02194,0.00527,0.00173,0.99291,0.00010
8.54000,1.02194,0.00539,0.00172,0.99280,0.00009
8.68000,1.02194,0.00516,0.00171,0.99304,0.00009
8.82000,1.02194,0.00495,0.00166,0.99330,0.00009
8.96000,1.02194,0.00506,0.00171,0.99312,0.00010
9.10000,1.02194,0.00536,0.00161,0.99293,0.00009
9.24000,1.02194,0.00519,0.00166,0.99305,0.00010
9.38000,1.02194,0.00484,0.00166,0.99341,0.00009
9.52000,1.02194,0.00479,0.00161,0.99351,0.00009
9.66000,1.02194,0.00492,0.00170,0.99329,0.00009
9.80000,1.02194,0.00522,0.00176,0.99292,0.00010
9.94000,1.02194,0.00519,0.00168,0.99304,0.00010
10.08000,1.02194,0.00515,0.00174,0.99301,0.00010
10.22000,1.02194,0.00502,0.00178,0.99310,0.00010
10.36000,1.02194,0.00519,0.00170,0.99300,0.00010
10.50000,1.02194,0.00518,0.00171,0.99301,0.00010
10.64000,1.02194,0.00541,0.00173,0.99276,0.00010
10.78000,1.02194,0.00514,0.00170,0.99306,0.00009
10.92000,1.02194,0.00526,0.00167,0.99297,0.00009
11.06000,1.02194,0.00535,0.00170,0.99286,0.00010
11.20000,1.02194,0.00529,0.00177,0.99284,0.00010
11.34000,1.02194,0.00520,0.00181,0.99290,0.00010
11.48000,1.02194,0.00537,0.00180,0.99274,0.00009
11.62000,1.02194,0.00514,0.00170,0.99307,0.00009
11.76000,1.02194,0.00528,0.00174,0.99288,0.00010
11.90000,1.02194,0.00557,0.00175,0.99258,0.00011
12.04000,1.02194,0.00533,0.00179,0.99277,0.00011
12.18000,1.02194,0.00529,0.00174,0.99287,0.00010
12.32000,1.02194,0.00509,0.00170,0.99312,0.00009
12.46000,1.02194,0.00529,0.00172,0.99289,0.00010
12.60000,1.02194,0.00525,0.00169,0.99296,0.00010
12.74000,1.02194,0.00537,0.00161,0.99292,0.00010
12.88000,1.02194,0.00511,0.00173,0.99307,0.00010
13.02000,1.02194,0.00542,0.00177,0.99271,0.00010
13.16000,1.02194,0.00519,0.00178,0.99293,0.00010
13.30000,1.02194,0.00520,0.00167,0.99305,0.00009
13.44000,1.02194,0.00536,0.00179,0.99275,0.00010
13.58000,1.02194,0.00544,0.00190,0.99256,0.00011
13.72000,1.02194,0.00557,0.00189,0.99244,0.00011
13.86000,1.02194,0.00570,0.00189,0.99230,0.00010
14.00000,1.02194,0.00552,0.00189,0.99249,0.00010
14.14000,1.02194,0.00574,0.00189,0.99227,0.00011
14.28000,1.02194,0.00561,0.00185,0.99244,0.00011
14.42000,1.02194,0.00534,0.00175,0.99281,0.00010
14.56000,1.02194,0.00528,0.00182,0.99280,0.00010
14.70000,1.02194,0.00529,0.00177,0.99285,0.00010
14.84000,1.02194,0.00538,0.00170,0.99282,0.00010
14.98000,1.02194,0.00503,0.00171,0.99316,0.00010
15.12000,1.02194,0.00559,0.00170,0.99261,0.00010
15.26000,1.02194,0.00522,0.00176,0.99293,0.00010
15.40000,1.02194,0.00518,0.00170,0.99304,0.00009
15.54000,1.02194,0.00550,0.00171,0.99270,0.00009
15.68000,1.02194,0.00535,0.00176,0.99280,0.00009
15.82000,1.02194,0.00521,0.00173,0.99296,0.00010
15.96000,1.02194,0.00510,0.00163,0.99318,0.00009
16.10000,1.02194,0.00526,0.00165,0.99299,0.00010
16.24000,1.02194,0.00500,0.00170,0.99321,0.00009
16.38000,1.02194,0.00496,0.00163,0.99332,0.00009
16.52000,1.02194,0.00485,0.00165,0.99341,0.00009
16.66000,1.02194,0.00501,0.00161,0.99329,0.00009
16.80000,1.02194,0.00470,0.00159,0.99362,0.00009
16.94000,1.02194,0.00523,0.00150,0.99319,0.00008
17.08000,1.02194,0.00483,0.00156,0.99353,0.00009
17.22000,1.02194,0.00514,0.00168,0.99309,0.00010
17.36000,1.02194,0.00500,0.00171,0.99319,0.00009
17.50000,1.02194,0.00501,0.00175,0.99316,0.00009
17.64000,1.02194,0.00526,0.00187,0.99276,0.00010
17.78000,1.02194,0.00568,0.00181,0.99240,0.00010
17.92000,1.02194,0.00547,0.00189,0.99253,0.00011
18.06000,1.02194,0.00536,0.00181,0.99274,0.00010
18.20000,1.02194,0.00545,0.00176,0.99270,0.00009
18.34000,1.02194,0.00531,0.00183,0.99276,0.00010
18.48000,1.02194,0.00531,0.00173,0.99287,0.00010
18.62000,1.02194,0.00500,0.00168,0.99323,0.00009
18.76000,1.02194,0.00505,0.00178,0.99307,0.00010
18.90000,1.02194,0.00513,0.00173,0.99304,0.00010
19.04000,1.02194,0.00529,0.00176,0.99285,0.00010
19.18000,1.02194,0.00513,0.00175,0.99302,0.00010
19.32000,1.02194,0.00506,0.00167,0.99318,0.00009
19.46000,1.02194,0.00518,0.00166,0.99307,0.00009
19.60000,1.02194,0.00521,0.00165,0.99305,0.00009
19.74000,1.02194,0.00505,0.00164,0.99321,0.00009
19.88000,1.02194,0.00509,0.00174,0.99307,0.00010
20.02000,1.02194,0.00493,0.00164,0.99334,0.00009
20.16000,1.02194,0.00477,0.00149,0.99366,0.00009
20.30000,1.02194,0.00499,0.00157,0.99333,0.00010
20.44000,1.02194,0.00521,0.00160,0.99309,0.00010
20.58000,1.02194,0.00527,0.00171,0.99291,0.00011
20.72000,1.02194,0.00503,0.00163,0.99324,0.00010
20.86000,1.02194,0.00478,0.00172,0.99342,0.00009
21.00000,1.02194,0.00522,0.00181,0.99287,0.00010
21.14000,1.02194,0.00540,0.00182,0.99268,0.00010
21.28000,1.02194,0.00527,0.00179,0.99284,0.00010
21.42000,1.02194,0.00508,0.00160,0.99323,0.00009
21.56000,1.02194,0.00511,0.00162,0.99317,0.00009
21.70000,1.02194,0.00529,0.00168,0.99292,0.00010
21.84000,1.02194,0.00507,0.00168,0.99315,0.00009
21.98000,1.02194,0.00503,0.00164,0.99324,0.00009
22.12000,1.02194,0.00497,0.00171,0.99323,0.00009
22.26000,1.02194,0.00504,0.00155,0.99331,0.00009
22.40000,1.02194,0.00505,0.00154,0.99333,0.00008
22.54000,1.02194,0.00499,0.00160,0.99332,0.00009
22.68000,1.02194,0.00513,0.00160,0.99318,0.00009
22.82000,1.02194,0.00495,0.00157,0.99339,0.00009
22.96000,1.02194,0.00491,0.00178,0.99322,0.00010
23.10000,1.02194,0.00512,0.00175,0.99303,0.00010
23.24000,1.02194,0.00546,0.00180,0.99264,0.00010
23.38000,1.02194,0.00523,0.00182,0.99285,0.00010
23.52000,1.02194,0.00524,0.00174,0.99293,0.00010
23.66000,1.02194,0.00501,0.00160,0.99331,0.00009
23.80000,1.02194,0.00504,0.00162,0.99324,0.00009
23.94000,1.02194,0.00506,0.00173,0.99310,0.00010
24.08000,1.02194,0.00520,0.00168,0.99304,0.00009
24.22000,1.02194,0.00497,0.00162,0.99332,0.00009
24.36000,1.02194,0.00515,0.00172,0.99303,0.00010
24.50000,1.02194,0.00501,0.00170,0.99320,0.00010
24.64000,1.02194,0.00518,0.00164,0.99309,0.00009
24.78000,1.02194,0.00516,0.00166,0.99308,0.00010
24.92000,1.02194,0.00514,0.00180,0.99296,0.00010
25.06000,1.02194,0.00523,0.00168,0.99299,0.00009
25.20000,1.02194,0.00524,0.00171,0.99295,0.00010
25.34000,1.02194,0.00512,0.00184,0.99294,0.00011
25.48000,1.02194,0.00511,0.00166,0.99315,0.00009
25.62000,1.02194,0.00516,0.00170,0.99304,0.00009
25.76000,1.02194,0.00533,0.00187,0.99269,0.00011
25.90000,1.02194,0.00564,0.00183,0.99242,0.00011
26.04000,1.02194,0.00554,0.00177,0.99258,0.00011
26.18000,1.02194,0.00506,0.00171,0.99313,0.00010
26.32000,1.02194,0.00520,0.00177,0.99293,0.00010
26.46000,1.02194,0.00519,0.00163,0.99309,0.00009
26.60000,1.02194,0.00522,0.00164,0.99305,0.00009
26.74000,1.02194,0.00518,0.00171,0.99301,0.00009
26.88000,1.02194,0.00552,0.00174,0.99263,0.00010
27.02000,1.02194,0.00527,0.00169,0.99294,0.00009
27.16000,1.02194,0.00530,0.00175,0.99286,0.00010
27.30000,1.02194,0.00522,0.00176,0.99292,0.00010
27.44000,1.02194,0.00531,0.00169,0.99291,0.00010
27.58000,1.02194,0.00517,0.00172,0.99302,0.00009
27.72000,1.02194,0.00521,0.00171,0.99298,0.00010
27.86000,1.02194,0.00503,0.00173,0.99314,0.00010
28.00000,1.02194,0.00518,0.00165,0.99307,0.00009
28.14000,1.02194,0.00511,0.00163,0.99317,0.00010
28.28000,1.02194,0.00528,0.00165,0.99298,0.00009
28.42000,1.02194,0.00527,0.00173,0.99290,0.00010
28.56000,1.02194,0.00550,0.00168,0.99272,0.00010
28.70000,1.02194,0.00527,0.00167,0.99297,0.00010
28.84000,1.02194,0.00516,0.00169,0.99305,0.00010
28.98000,1.02194,0.00532,0.00171,0.99286,0.00010
29.12000,1.02194,0.00512,0.00164,0.99314,0.00010
29.26000,1.02194,0.00545,0.00167,0.99278,0.00010
29.40000,1.02194,0.00523,0.00166,0.99302,0.00009
29.54000,1.02194,0.00507,0.00156,0.99329,0.00009
29.68000,1.02194,0.00487,0.00153,0.99351,0.00009
29.82000,1.02194,0.00528,0.00163,0.99300,0.00010
29.96000,1.02194,0.00517,0.00167,0.99306,0.00010
30.10000,1.02194,0.00501,0.00156,0.99335,0.00008
30.24000,1.02194,0.00539,0.00166,0.99284,0.00010
30.38000,1.02194,0.00512,0.00182,0.99295,0.00011
30.52000,1.02194,0.00525,0.00167,0.99298,0.00010
30.66000,1.02194,0.00517,0.00162,0.99312,0.00009
30.80000,1.02194,0.00527,0.00157,0.99306,0.00009
30.94000,1.02194,0.00513,0.00167,0.99311,0.00010
31.08000,1.02194,0.00547,0.00167,0.99277,0.00010
31.22000,1.02194,0.00507,0.00164,0.99320,0.00009
31.36000,1.02194,0.00503,0.00154,0.99333,0.00009
31.50000,1.02194,0.00488,0.00163,0.99339,0.00010
31.64000,1.02194,0.00507,0.00164,0.99319,0.00010
31.78000,1.02194,0.00483,0.00153,0.99356,0.00009
31.92000,1.02194,0.00490,0.00151,0.99350,0.00009
32.06000,1.02193,0.00453,0.00154,0.99384,0.00009
32.20000,1.02194,0.00528,0.00151,0.99311,0.00010
32.34000,1.02194,0.00508,0.00156,0.99327,0.00009
32.48000,1.02194,0.00494,0.00150,0.99348,0.00009
32.62000,1.02194,0.00499,0.00146,0.99348,0.00008
32.76000,1.02194,0.00470,0.00138,0.99384,0.00008
32.90000,1.02193,0.00476,0.00146,0.99369,0.00009
33.04000,1.02194,0.00482,0.00152,0.99358,0.00008
33.18000,1.02194,0.00463,0.00148,0.99381,0.00008
33.32000,1.02194,0.00450,0.00147,0.99394,0.00008
33.46000,1.02194,0.00468,0.00161,0.99362,0.00009
33.60000,1.02194,0.00538,0.00160,0.99291,0.00010
33.74000,1.02193,0.00511,0.00157,0.99323,0.00009
33.88000,1.02194,0.00477,0.00157,0.99357,0.00009
34.02000,1.02194,0.00465,0.00141,0.99385,0.00009
34.16000,1.02194,0.00453,0.00146,0.99393,0.00009
34.30000,1.02194,0.00478,0.00138,0.99376,0.00008
34.44000,1.02194,0.00485,0.00140,0.99368,0.00008
34.58000,1.02193,0.00436,0.00134,0.99423,0.00007
34.72000,1.02193,0.00424,0.00144,0.99425,0.00007
34.86000,1.02194,0.00439,0.00145,0.99408,0.00008
35.00000,1.02194,0.00431,0.00135,0.99427,0.00007
35.14000,1.02194,0.00426,0.00135,0.99431,0.00007
35.28000,1.02194,0.00422,0.00132,0.99439,0.00007
35.42000,1.02194,0.00407,0.00138,0.99448,0.00007
35.56000,1.02193,0.00429,0.00138,0.99426,0.00007
35.70000,1.02194,0.00425,0.00138,0.99430,0.00007
35.84000,1.02194,0.00429,0.00134,0.99429,0.00007
35.98000,1.02194,0.00408,0.00143,0.99441,0.00007
36.12000,1.02194,0.00440,0.00143,0.99409,0.00008
36.26000,1.02194,0.00443,0.00150,0.99399,0.00008
36.40000,1.02193,0.00462,0.00140,0.99389,0.00008
36.54000,1.02194,0.00434,0.00137,0.99422,0.00007
36.68000,1.02194,0.00437,0.00142,0.99413,0.00008
36.82000,1.02194,0.00460,0.00146,0.99386,0.00008
36.96000,1.02194,0.00456,0.00139,0.99398,0.00008
37.10000,1.02194,0.00454,0.00140,0.99398,0.00008
37.24000,1.02193,0.00451,0.00139,0.99402,0.00008
37.38000,1.02194,0.00467,0.00142,0.99382,0.00008
37.52000,1.02194,0.00425,0.00133,0.99434,0.00007
37.66000,1.02194,0.00422,0.00132,0.99439,0.00007
37.80000,1.02194,0.00409,0.00123,0.99461,0.00007
37.94000,1.02194,0.00425,0.00130,0.99438,0.00007
38.08000,1.02193,0.00404,0.00130,0.99459,0.00008
38.22000,1.02193,0.00388,0.00127,0.99478,0.00006
38.36000,1.02194,0.00383,0.00123,0.99488,0.00006
38.50000,1.02194,0.00401,0.00135,0.99456,0.00008
38.64000,1.02194,0.00416,0.00126,0.99451,0.00007
38.78000,1.02194,0.00408,0.00125,0.99460,0.00007
38.92000,1.02194,0.00414,0.00133,0.99446,0.00007
39.06000,1.02193,0.00395,0.00126,0.99472,0.00007
39.20000,1.02194,0.00385,0.00117,0.99492,0.00006
39.34000,1.02194,0.00395,0.00127,0.99471,0.00007
39.48000,1.02194,0.00397,0.00123,0.99472,0.00007
39.62000,1.02194,0.00430,0.00128,0.99435,0.00007
39.76000,1.02194,0.00436,0.00141,0.99415,0.00007
39.90000,1.02193,0.00438,0.00144,0.99410,0.00008
40.04000,1.02194,0.00431,0.00134,0.99427,0.00007
40.18000,1.02194,0.00429,0.00146,0.99416,0.00008
40.32000,1.02194,0.00429,0.00141,0.99422,0.00008
40.46000,1.02194,0.00442,0.00131,0.99420,0.00008
40.60000,1.02194,0.00422,0.00126,0.99445,0.00007
40.74000,1.02193,0.00411,0.00133,0.99449,0.00007
40.88000,1.02194,0.00447,0.00135,0.99409,0.00008
41.02000,1.02194,0.00408,0.00127,0.99457,0.00007
41.16000,1.02194,0.00401,0.00133,0.99459,0.00007
41.30000,1.02194,0.00394,0.00131,0.99468,0.00007
41.44000,1.02194,0.00440,0.00135,0.99417,0.00008
41.58000,1.02193,0.00425,0.00142,0.99426,0.00008
41.72000,1.02193,0.00422,0.00126,0.99445,0.00007
41.86000,1.02194,0.00398,0.00126,0.99469,0.00006
42.00000,1.02194,0.00440,0.00129,0.99425,0.00007
42.14000,1.02194,0.00430,0.00140,0.99423,0.00007
42.28000,1.02194,0.00403,0.00129,0.99461,0.00007
42.42000,1.02194,0.00386,0.00127,0.99480,0.00007
42.56000,1.02193,0.00427,0.00130,0.99435,0.00008
42.70000,1.02194,0.00413,0.00135,0.99444,0.00008
42.84000,1.02194,0.00421,0.00127,0.99446,0.00007
42.98000,1.02194,0.00407,0.00129,0.99457,0.00007
43.12000,1.02194,0.00451,0.00141,0.99399,0.00009
43.26000,1.02194,0.00444,0.00136,0.99412,0.00008
43.40000,1.02193,0.00471,0.00137,0.99383,0.00008
43.54000,1.02194,0.00447,0.00137,0.99409,0.00008
43.68000,1.02194,0.00468,0.00138,0.99386,0.00008
43.82000,1.02194,0.00446,0.00144,0.99403,0.00008
43.96000,1.02194,0.00439,0.00133,0.99420,0.00007
44.10000,1.02194,0.00420,0.00126,0.99447,0.00007
44.24000,1.02193,0.00415,0.00141,0.99437,0.00007
44.38000,1.02194,0.00465,0.00141,0.99386,0.00008
44.52000,1.02194,0.00482,0.00145,0.99365,0.00008
44.66000,1.02194,0.00452,0.00150,0.99390,0.00008
44.80000,1.02194,0.00463,0.00144,0.99384,0.00008
44.94000,1.02194,0.00439,0.00129,0.99424,0.00007
45.08000,1.02193,0.00441,0.00131,0.99421,0.00007
45.22000,1.02193,0.00416,0.00129,0.99447,0.00007
45.36000,1.02194,0.00400,0.00124,0.99469,0.00007
45.50000,1.02194,0.00380,0.00119,0.99494,0.00006
45.64000,1.02194,0.00387,0.00132,0.99474,0.00007
45.78000,1.02194,0.00399,0.00121,0.99474,0.00007
45.92000,1.02194,0.00378,0.00126,0.99490,0.00006
46.06000,1.02193,0.00400,0.00121,0.99473,0.00007
46.20000,1.02194,0.00394,0.00131,0.99469,0.00007
46.34000,1.02194,0.00394,0.00133,0.99465,0.00007
46.48000,1.02194,0.00394,0.00127,0.99472,0.00007
46.62000,1.02194,0.00394,0.00133,0.99465,0.00007
46.76000,1.02194,0.00408,0.00132,0.99453,0.00007
46.90000,1.02193,0.00453,0.00126,0.99414,0.00007
47.04000,1.02194,0.00417,0.00133,0.99443,0.00007
47.18000,1.02194,0.00403,0.00126,0.99463,0.00007
47.32000,1.02194,0.00391,0.00124,0.99479,0.00006
47.46000,1.02194,0.00400,0.00120,0.99473,0.00007
47.60000,1.02194,0.00395,0.00129,0.99469,0.00007
47.74000,1.02193,0.00413,0.00126,0.99454,0.00007
47.88000,1.02194,0.00404,0.00134,0.99455,0.00007
48.02000,1.02194,0.00412,0.00127,0.99454,0.00007
48.16000,1.02194,0.00383,0.00130,0.99481,0.00007
48.30000,1.02194,0.00406,0.00124,0.99464,0.00006
48.44000,1.02194,0.00395,0.00118,0.99480,0.00006
48.58000,1.02193,0.00393,0.00114,0.99487,0.00006
48.72000,1.02193,0.00380,0.00110,0.99504,0.00006
48.86000,1.02194,0.00374,0.00111,0.99510,0.00006
49.00000,1.02194,0.00369,0.00109,0.99516,0.00006
49.14000,1.02194,0.00363,0.00105,0.99526,0.00006
49.28000,1.02194,0.00396,0.00106,0.99492,0.00006
49.42000,1.02194,0.00384,0.00112,0.99497,0.00006
49.56000,1.02193,0.00347,0.00103,0.99544,0.00005
49.70000,1.02194,0.00328,0.00106,0.99562,0.00005
49.84000,1.02194,0.00374,0.00087,0.99533,0.00006
49.98000,1.02194,0.00435,0.00084,0.99476,0.00005
50.12000,1.02194,0.00509,0.00105,0.99378,0.00008
50.26000,1.02194,0.00677,0.00130,0.99175,0.00018
50.40000,1.02193,0.11063,0.00251,0.88411,0.00275
50.54000,1.02194,0.30780,0.00478,0.67910,0.00832
50.68000,1.02194,0.33575,0.01165,0.62288,0.02972
50.82000,1.02194,0.49814,0.00420,0.48007,0.01760
50.96000,1.02194,0.40288,0.00422,0.55867,0.03423
51.10000,1.02194,0.63592,0.00218,0.33335,0.02855
51.24000,1.02193,0.03412,0.00728,0.95542,0.00318
51.38000,1.02194,0.03364,0.00333,0.96069,0.00235
51.52000,1.02194,0.04941,0.00308,0.94516,0.00235
51.66000,1.02194,0.01899,0.00340,0.97682,0.00079
51.80000,1.02194,0.01276,0.00422,0.98249,0.00052
51.94000,1.02194,0.01374,0.00352,0.98238,0.00036
52.08000,1.02193,0.01736,0.00408,0.97807,0.00050
52.22000,1.02193,0.01239,0.00394,0.98333,0.00035
52.36000,1.02194,0.01347,0.00384,0.98234,0.00035
52.50000,1.02194,0.01111,0.00407,0.98452,0.00030
52.64000,1.02194,0.01180,0.00417,0.98372,0.00031
52.78000,1.02194,0.01168,0.00411,0.98388,0.00033
52.92000,1.02194,0.01138,0.00408,0.98422,0.00031
53.06000,1.02193,0.01144,0.00388,0.98438,0.00030
53.20000,1.02194,0.01186,0.00399,0.98384,0.00030
53.34000,1.02194,0.01190,0.00421,0.98357,0.00032
53.48000,1.02194,0.01168,0.00408,0.98391,0.00033
53.62000,1.02194,0.01213,0.00385,0.98368,0.00034
53.76000,1.02194,0.01079,0.00391,0.98500,0.00030
53.90000,1.02193,0.01082,0.00365,0.98524,0.00029
54.04000,1.02194,0.01003,0.00345,0.98626,0.00026
54.18000,1.02194,0.00900,0.00320,0.98757,0.00022
54.32000,1.02194,0.00835,0.00274,0.98872,0.00018
54.46000,1.02194,0.00742,0.00227,0.99016,0.00014
54.60000,1.02194,0.00681,0.00231,0.99075,0.00014
54.74000,1.02193,0.05390,0.00173,0.94341,0.00096
54.88000,1.02194,0.02804,0.00221,0.96898,0.00077
55.02000,1.02194,0.02982,0.00128,0.96847,0.00043
55.16000,1.02194,0.07019,0.00683,0.92177,0.00121
55.30000,1.02194,0.13226,0.00294,0.85865,0.00615
55.44000,1.02194,0.08108,0.00430,0.91044,0.00418
55.58000,1.02193,0.02158,0.00602,0.97167,0.00073
55.72000,1.02193,0.03808,0.00790,0.95223,0.00178
55.86000,1.02194,0.02775,0.01011,0.96065,0.00149
56.00000,1.02194,0.01186,0.00267,0.98509,0.00039
56.14000,1.02194,0.00710,0.00213,0.99061,0.00017
56.28000,1.02194,0.00699,0.00244,0.99041,0.00016
56.42000,1.02194,0.00684,0.00215,0.99088,0.00013
56.56000,1.02193,0.00621,0.00203,0.99164,0.00012
56.70000,1.02194,0.00585,0.00179,0.99225,0.00011
56.84000,1.02194,0.00528,0.00154,0.99308,0.00010
56.98000,1.02194,0.00454,0.00146,0.99392,0.00008
57.12000,1.02194,0.00424,0.00138,0.99431,0.00007
57.26000,1.02194,0.00389,0.00125,0.99480,0.00006
57.40000,1.02193,0.00347,0.00102,0.99546,0.00006
57.54000,1.02194,0.00319,0.00088,0.99588,0.00005
57.68000,1.02194,0.00363,0.00080,0.99552,0.00006
57.82000,1.02194,0.00309,0.00073,0.99612,0.00006
57.96000,1.02194,0.00323,0.00072,0.99599,0.00006
58.10000,1.02194,0.00303,0.00081,0.99611,0.00006
58.24000,1.02193,0.00349,0.00083,0.99561,0.00008
