Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99756,0.00191,0.00047,0.00006
0.14000,1.02194,0.99759,0.00188,0.00047,0.00006
0.28000,1.02194,0.99766,0.00180,0.00048,0.00006
0.42000,1.02194,0.99773,0.00174,0.00047,0.00006
0.56000,1.02194,0.99754,0.00190,0.00049,0.00006
0.70000,1.02194,0.99768,0.00178,0.00047,0.00006
0.84000,1.02194,0.99762,0.00184,0.00048,0.00006
0.98000,1.02194,0.99763,0.00182,0.00048,0.00006
1.12000,1.02194,0.99766,0.00180,0.00047,0.00006
1.26000,1.02194,0.99764,0.00182,0.00048,0.00006
1.40000,1.02194,0.99775,0.00172,0.00046,0.00006
1.54000,1.02194,0.99776,0.00173,0.00046,0.00006
1.68000,1.02194,0.99781,0.00168,0.00045,0.00006
1.82000,1.02194,0.99780,0.00169,0.00045,0.00006
1.96000,1.02194,0.99787,0.00163,0.00044,0.00006
2.10000,1.02194,0.99784,0.00166,0.00045,0.00006
2.24000,1.02194,0.99791,0.00160,0.00043,0.00006
2.38000,1.02194,0.99793,0.00158,0.00043,0.00006
2.52000,1.02194,0.99789,0.00162,0.00044,0.00006
2.66000,1.02194,0.99789,0.00162,0.00043,0.00006
2.80000,1.02194,0.99790,0.00161,0.00043,0.00006
2.94000,1.02194,0.99786,0.00165,0.00044,0.00006
3.08000,1.02194,0.99776,0.00172,0.00046,0.00006
3.22000,1.02194,0.99753,0.00191,0.00049,0.00007
3.36000,1.02194,0.99733,0.00207,0.00053,0.00007
3.50000,1.02194,0.99732,0.00208,0.00054,0.00007
3.64000,1.02194,0.99729,0.00209,0.00055,0.00007
3.78000,1.02194,0.99707,0.00229,0.00058,0.00007
3.92000,1.02194,0.99477,0.00427,0.00086,0.00010
4.06000,1.02194,0.99024,0.00881,0.00073,0.00022
4.20000,1.02194,0.99027,0.00871,0.00088,0.00014
4.34000,1.02194,0.99037,0.00851,0.00097,0.00015
4.48000,1.02194,0.98821,0.01066,0.00097,0.00016
4.62000,1.02194,0.98866,0.01023,0.00094,0.00016
4.76000,1.02194,0.98890,0.00882,0.00193,0.00034
4.90000,1.02194,0.99707,0.00217,0.00062,0.00014
5.04000,1.02194,0.99730,0.00208,0.00055,0.00007
5.18000,1.02194,0.99720,0.00217,0.00056,0.00007
5.32000,1.02194,0.99751,0.00193,0.00050,0.00006
5.46000,1.02194,0.99771,0.00176,0.00047,0.00006
5.60000,1.02194,0.99778,0.00171,0.00045,0.00006
5.74000,1.02194,0.99777,0.00171,0.00045,0.00006
5.88000,1.02194,0.99781,0.00168,0.00045,0.00006
6.02000,1.02194,0.99772,0.00175,0.00046,0.00006
6.16000,1.02194,0.99762,0.00184,0.00048,0.00006
6.30000,1.02194,0.99781,0.00161,0.00051,0.00007
6.44000,1.02194,0.99684,0.00249,0.00059,0.00008
6.58000,1.02194,0.99744,0.00165,0.00078,0.00013
6.72000,1.02194,0.99255,0.00406,0.00245,0.00095
6.86000,1.02194,0.97145,0.00928,0.01647,0.00280
7.00000,1.02194,0.92522,0.01092,0.05515,0.00871
7.14000,1.02194,0.45121,0.01456,0.51286,0.02137
7.28000,1.02194,0.26725,0.00841,0.71102,0.01331
7.42000,1.02194,0.06866,0.00529,0.92014,0.00592
7.56000,1.02194,0.01325,0.00355,0.98286,0.00034
7.70000,1.02194,0.00943,0.00307,0.98729,0.00021
7.84000,1.02194,0.00941,0.00321,0.98717,0.00021
7.98000,1.02194,0.00998,0.00340,0.98639,0.00023
8.12000,1.02194,0.00968,0.00349,0.98659,0.00024
8.26000,1.02194,0.01065,0.00356,0.98554,0.00025
8.40000,1.02194,0.01046,0.00380,0.98547,0.00026
8.54000,1.02194,0.01133,0.00382,0.98457,0.00028
8.68000,1.02194,0.01147,0.00398,0.98426,0.00029
8.82000,1.02194,0.01166,0.00402,0.98403,0.00029
8.96000,1.02194,0.01238,0.00413,0.98318,0.00032
9.10000,1.02194,0.01271,0.00430,0.98265,0.00034
9.24000,1.02194,0.01262,0.00429,0.98275,0.00035
9.38000,1.02194,0.01203,0.00432,0.98333,0.00032
9.52000,1.02194,0.01238,0.00433,0.98296,0.00033
9.66000,1.02194,0.01232,0.00435,0.98299,0.00034
9.80000,1.02194,0.01265,0.00419,0.98282,0.00034
9.94000,1.02194,0.01213,0.00422,0.98334,0.00031
10.08000,1.02194,0.01195,0.00409,0.98365,0.00031
10.22000,1.02194,0.01199,0.00408,0.98363,0.00030
10.36000,1.02194,0.01218,0.00405,0.98344,0.00033
10.50000,1.02194,0.01234,0.00399,0.98332,0.00035
10.64000,1.02194,0.01142,0.00392,0.98435,0.00031
10.78000,1.02194,0.01132,0.00398,0.98438,0.00032
10.92000,1.02194,0.01132,0.00368,0.98469,0.00031
11.06000,1.02194,0.01087,0.00377,0.98506,0.00030
11.20000,1.02194,0.01032,0.00353,0.98590,0.00025
11.34000,1.02194,0.01028,0.00337,0.98610,0.00026
11.48000,1.02194,0.01068,0.00332,0.98574,0.00026
