Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99805,0.00148,0.00041,0.00005
0.14000,1.02194,0.99809,0.00144,0.00042,0.00006
0.28000,1.02194,0.99826,0.00128,0.00040,0.00006
0.42000,1.02194,0.99825,0.00129,0.00040,0.00006
0.56000,1.02194,0.99828,0.00126,0.00040,0.00006
0.70000,1.02194,0.99828,0.00126,0.00040,0.00006
0.84000,1.02194,0.99829,0.00125,0.00040,0.00006
0.98000,1.02194,0.99832,0.00123,0.00039,0.00006
1.12000,1.02194,0.99834,0.00122,0.00039,0.00006
1.26000,1.02194,0.99840,0.00117,0.00038,0.00006
1.40000,1.02194,0.99827,0.00128,0.00040,0.00006
1.54000,1.02194,0.99824,0.00130,0.00040,0.00006
1.68000,1.02194,0.99817,0.00136,0.00041,0.00006
1.82000,1.02194,0.99815,0.00137,0.00041,0.00006
1.96000,1.02194,0.99808,0.00143,0.00043,0.00006
2.10000,1.02194,0.99813,0.00139,0.00042,0.00006
2.24000,1.02194,0.99802,0.00147,0.00044,0.00006
2.38000,1.02194,0.99803,0.00147,0.00044,0.00006
2.52000,1.02194,0.99810,0.00142,0.00043,0.00006
2.66000,1.02194,0.99557,0.00233,0.00194,0.00017
2.80000,1.02194,0.99087,0.00193,0.00677,0.00043
2.94000,1.02194,0.95041,0.00475,0.04394,0.00090
3.08000,1.02194,0.83032,0.00531,0.16213,0.00225
3.22000,1.02194,0.24744,0.00682,0.74333,0.00242
3.36000,1.02194,0.07039,0.00453,0.92302,0.00206
3.50000,1.02194,0.00870,0.00307,0.98798,0.00024
3.64000,1.02194,0.00721,0.00221,0.99044,0.00015
3.78000,1.02194,0.00679,0.00212,0.99096,0.00013
3.92000,1.02194,0.00678,0.00220,0.99088,0.00013
4.06000,1.02194,0.00711,0.00227,0.99048,0.00014
4.20000,1.02194,0.00707,0.00225,0.99055,0.00013
4.34000,1.02194,0.00680,0.00222,0.99085,0.00013
4.48000,1.02194,0.00709,0.00227,0.99050,0.00014
4.62000,1.02194,0.00706,0.00244,0.99035,0.00014
4.76000,1.02194,0.00728,0.00247,0.99010,0.00015
4.90000,1.02194,0.00696,0.00241,0.99049,0.00014
5.04000,1.02194,0.00687,0.00248,0.99051,0.00014
5.18000,1.02194,0.00703,0.00247,0.99036,0.00014
5.32000,1.02194,0.00708,0.00254,0.99023,0.00015
5.46000,1.02194,0.00736,0.00248,0.99001,0.00015
5.60000,1.02194,0.00732,0.00246,0.99006,0.00015
