Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.59299,0.00878,0.00535,0.39287
0.14000,1.02194,0.27242,0.01175,0.00406,0.71177
0.28000,1.02194,0.15701,0.01172,0.00301,0.82827
0.42000,1.02194,0.11601,0.00410,0.00319,0.87670
0.56000,1.02194,0.16878,0.02048,0.00232,0.80842
0.70000,1.02194,0.32012,0.03290,0.00718,0.63980
0.84000,1.02194,0.29099,0.01909,0.01015,0.67976
0.98000,1.02194,0.21162,0.02334,0.00311,0.76193
1.12000,1.02194,0.19566,0.00716,0.00365,0.79353
1.26000,1.02194,0.21162,0.01696,0.00245,0.76897
1.40000,1.02194,0.12650,0.00967,0.00161,0.86222
1.54000,1.02194,0.10011,0.00271,0.00054,0.89664
1.68000,1.02194,0.15204,0.00790,0.00130,0.83876
1.82000,1.02194,0.12836,0.00685,0.00153,0.86325
1.96000,1.02194,0.15639,0.01010,0.00163,0.83188
2.10000,1.02194,0.14376,0.00337,0.00213,0.85074
2.24000,1.02194,0.19082,0.01414,0.00353,0.79151
2.38000,1.02194,0.09765,0.00485,0.00120,0.89630
2.52000,1.02194,0.05978,0.00171,0.00102,0.93749
2.66000,1.02194,0.06835,0.00268,0.00065,0.92831
2.80000,1.02194,0.05861,0.00351,0.00072,0.93716
2.94000,1.02194,0.08140,0.00128,0.00120,0.91613
3.08000,1.02194,0.10651,0.00476,0.00021,0.88852
3.22000,1.02194,0.08484,0.00118,0.00017,0.91380
3.36000,1.02194,0.15217,0.00094,0.00023,0.84666
3.50000,1.02194,0.19714,0.00283,0.00008,0.79995
3.64000,1.02194,0.25765,0.00337,0.00005,0.73893
3.78000,1.02194,0.27820,0.02661,0.00020,0.69500
3.92000,1.02194,0.27465,0.00859,0.00050,0.71626
4.06000,1.02194,0.34187,0.00687,0.00023,0.65104
4.20000,1.02194,0.30555,0.05792,0.00026,0.63627
4.34000,1.02194,0.17922,0.01180,0.00042,0.80857
4.48000,1.02194,0.30691,0.03167,0.00195,0.65947
4.62000,1.02194,0.17710,0.01112,0.00097,0.81081
4.76000,1.02194,0.17716,0.03465,0.00082,0.78736
4.90000,1.02194,0.13870,0.01774,0.00089,0.84267
5.04000,1.02194,0.09145,0.00548,0.00077,0.90230
5.18000,1.02194,0.11404,0.00826,0.00365,0.87405
5.32000,1.02194,0.09474,0.00245,0.00153,0.90128
5.46000,1.02194,0.09738,0.00770,0.00258,0.89234
5.60000,1.02194,0.10011,0.00494,0.00170,0.89325
5.74000,1.02194,0.12941,0.01679,0.00242,0.85138
5.88000,1.02194,0.09160,0.00342,0.00100,0.90398
6.02000,1.02194,0.10752,0.00913,0.00124,0.88210
6.16000,1.02194,0.13464,0.01179,0.00167,0.85190
6.30000,1.02194,0.23651,0.04157,0.00362,0.71830
6.44000,1.02194,0.16029,0.01162,0.00472,0.82337
6.58000,1.02194,0.19848,0.03367,0.00426,0.76359
6.72000,1.02194,0.19759,0.01198,0.00418,0.78625
6.86000,1.02194,0.28035,0.05405,0.00660,0.65900
7.00000,1.02194,0.45843,0.03052,0.00763,0.50342
7.14000,1.02194,0.47473,0.02377,0.00701,0.49450
7.28000,1.02194,0.55362,0.07120,0.01445,0.36073
7.42000,1.02194,0.62223,0.06186,0.02793,0.28797
7.56000,1.02194,0.45852,0.05657,0.04022,0.44469
7.70000,1.02194,0.41580,0.06068,0.03830,0.48521
7.84000,1.02194,0.37297,0.02520,0.03291,0.56892
7.98000,1.02194,0.37551,0.01607,0.02493,0.58349
8.12000,1.02194,0.43865,0.02377,0.02379,0.51379
8.26000,1.02194,0.48832,0.02822,0.02859,0.45487
8.40000,1.02194,0.59584,0.08797,0.04845,0.26773
8.54000,1.02194,0.54988,0.06167,0.03216,0.35629
8.68000,1.02194,0.43314,0.04497,0.01637,0.50552
8.82000,1.02194,0.30924,0.02069,0.00949,0.66058
8.96000,1.02194,0.21297,0.01652,0.00476,0.76575
9.10000,1.02194,0.08143,0.00177,0.00087,0.91593
9.24000,1.02194,0.05614,0.00159,0.00031,0.94197
9.38000,1.02194,0.05644,0.00206,0.00034,0.94116
9.52000,1.02194,0.06427,0.00054,0.00064,0.93455
9.66000,1.02194,0.05129,0.00021,0.00004,0.94846
9.80000,1.02194,0.06498,0.00027,0.00003,0.93472
9.94000,1.02194,0.13974,0.00282,0.00012,0.85733
10.08000,1.02194,0.13657,0.00224,0.00027,0.86092
10.22000,1.02194,0.26044,0.00370,0.00066,0.73520
10.36000,1.02194,0.42639,0.06853,0.00155,0.50353
10.50000,1.02194,0.42293,0.03831,0.00710,0.53167
10.64000,1.02194,0.50315,0.08049,0.01575,0.40061
10.78000,1.02194,0.39555,0.07125,0.01565,0.51755
10.92000,1.02194,0.21792,0.01492,0.00780,0.75936
11.06000,1.02194,0.12718,0.00806,0.00321,0.86154
11.20000,1.02194,0.09233,0.00389,0.00205,0.90173
11.34000,1.02194,0.07434,0.00178,0.00086,0.92302
11.48000,1.02194,0.06776,0.00106,0.00081,0.93038
11.62000,1.02194,0.06298,0.00213,0.00091,0.93398
11.76000,1.02194,0.04564,0.00028,0.00030,0.95378
11.90000,1.02194,0.04406,0.00043,0.00061,0.95491
12.04000,1.02194,0.04366,0.00055,0.00092,0.95487
12.18000,1.02194,0.08800,0.00104,0.00866,0.90230
12.32000,1.02194,0.07915,0.00073,0.01034,0.90978
12.46000,1.02194,0.08949,0.00134,0.01812,0.89105
12.60000,1.02194,0.06905,0.00040,0.00913,0.92142
12.74000,1.02194,0.06228,0.00035,0.00798,0.92939
12.88000,1.02194,0.08824,0.00063,0.01288,0.89825
13.02000,1.02194,0.08373,0.00118,0.01468,0.90040
13.16000,1.02194,0.05419,0.00032,0.00311,0.94237
13.30000,1.02194,0.09002,0.00285,0.00877,0.89836
13.44000,1.02194,0.07712,0.00151,0.00407,0.91729
13.58000,1.02194,0.08258,0.00167,0.00308,0.91267
