Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99616,0.00307,0.00070,0.00007
0.14000,1.02194,0.99585,0.00330,0.00078,0.00008
0.28000,1.02194,0.99608,0.00304,0.00078,0.00010
0.42000,1.02194,0.99620,0.00294,0.00076,0.00009
0.56000,1.02194,0.99622,0.00290,0.00078,0.00010
0.70000,1.02194,0.99647,0.00274,0.00070,0.00008
0.84000,1.02194,0.99664,0.00261,0.00067,0.00008
0.98000,1.02194,0.99662,0.00261,0.00068,0.00008
1.12000,1.02194,0.99640,0.00281,0.00071,0.00009
1.26000,1.02194,0.99646,0.00274,0.00071,0.00009
1.40000,1.02194,0.99645,0.00274,0.00072,0.00009
1.54000,1.02194,0.99658,0.00261,0.00071,0.00010
1.68000,1.02194,0.99655,0.00268,0.00069,0.00009
1.82000,1.02194,0.99670,0.00253,0.00068,0.00009
1.96000,1.02194,0.99683,0.00244,0.00064,0.00009
2.10000,1.02194,0.99696,0.00234,0.00061,0.00008
2.24000,1.02194,0.99694,0.00236,0.00061,0.00008
2.38000,1.02194,0.99678,0.00249,0.00064,0.00008
2.52000,1.02194,0.99670,0.00256,0.00066,0.00008
2.66000,1.02194,0.99669,0.00256,0.00066,0.00008
2.80000,1.02194,0.99659,0.00264,0.00068,0.00008
2.94000,1.02194,0.99660,0.00263,0.00068,0.00009
3.08000,1.02194,0.99655,0.00267,0.00069,0.00009
3.22000,1.02194,0.99684,0.00242,0.00064,0.00009
3.36000,1.02194,0.99673,0.00254,0.00065,0.00008
3.50000,1.02194,0.99680,0.00248,0.00064,0.00008
3.64000,1.02194,0.99677,0.00250,0.00064,0.00008
3.78000,1.02194,0.99679,0.00249,0.00064,0.00008
3.92000,1.02194,0.99676,0.00252,0.00064,0.00008
4.06000,1.02194,0.99887,0.00060,0.00045,0.00008
4.20000,1.02194,0.99557,0.00289,0.00086,0.00067
4.34000,1.02194,0.98762,0.00519,0.00458,0.00261
4.48000,1.02194,0.96382,0.00787,0.01970,0.00861
4.62000,1.02194,0.85942,0.00943,0.11147,0.01969
4.76000,1.02194,0.62630,0.01688,0.32332,0.03350
4.90000,1.02194,0.18562,0.01442,0.78522,0.01475
5.04000,1.02194,0.01954,0.00432,0.97553,0.00062
5.18000,1.02194,0.00891,0.00306,0.98782,0.00021
5.32000,1.02194,0.00865,0.00304,0.98811,0.00020
5.46000,1.02194,0.00846,0.00302,0.98831,0.00020
5.60000,1.02194,0.00843,0.00292,0.98847,0.00019
5.74000,1.02194,0.00828,0.00298,0.98856,0.00018
5.88000,1.02194,0.00853,0.00289,0.98841,0.00018
6.02000,1.02194,0.00854,0.00299,0.98829,0.00019
6.16000,1.02194,0.00864,0.00303,0.98814,0.00018
6.30000,1.02194,0.00825,0.00290,0.98868,0.00018
6.44000,1.02194,0.00812,0.00284,0.98886,0.00018
6.58000,1.02194,0.00816,0.00288,0.98878,0.00018
6.72000,1.02194,0.00867,0.00283,0.98832,0.00019
6.86000,1.02194,0.00804,0.00292,0.98886,0.00018
7.00000,1.02194,0.00835,0.00260,0.98887,0.00018
7.14000,1.02194,0.00772,0.00282,0.98928,0.00017
7.28000,1.02194,0.00811,0.00262,0.98910,0.00017
7.42000,1.02194,0.00805,0.00276,0.98902,0.00017
7.56000,1.02194,0.00803,0.00261,0.98919,0.00017
7.70000,1.02194,0.00763,0.00274,0.98945,0.00017
7.84000,1.02194,0.00833,0.00266,0.98883,0.00018
7.98000,1.02194,0.00804,0.00284,0.98894,0.00018
8.12000,1.02194,0.00813,0.00297,0.98871,0.00019
8.26000,1.02194,0.00804,0.00299,0.98878,0.00019
8.40000,1.02194,0.00792,0.00291,0.98899,0.00018
8.54000,1.02194,0.00832,0.00302,0.98847,0.00019
