Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99674,0.00223,0.00088,0.00016
0.14000,1.02194,0.99727,0.00180,0.00078,0.00015
0.28000,1.02194,0.99729,0.00158,0.00091,0.00022
0.42000,1.02194,0.99712,0.00170,0.00098,0.00021
0.56000,1.02194,0.99699,0.00175,0.00101,0.00025
0.70000,1.02194,0.99905,0.00057,0.00027,0.00011
0.84000,1.02194,0.99888,0.00077,0.00028,0.00006
0.98000,1.02194,0.99899,0.00072,0.00025,0.00005
1.12000,1.02194,0.99905,0.00066,0.00023,0.00006
1.26000,1.02194,0.99891,0.00075,0.00028,0.00006
1.40000,1.02194,0.99896,0.00071,0.00027,0.00006
1.54000,1.02194,0.99906,0.00064,0.00024,0.00006
1.68000,1.02194,0.99896,0.00072,0.00027,0.00006
1.82000,1.02194,0.99896,0.00072,0.00026,0.00006
1.96000,1.02194,0.99883,0.00081,0.00029,0.00006
2.10000,1.02194,0.99890,0.00076,0.00028,0.00006
2.24000,1.02194,0.99907,0.00064,0.00024,0.00005
2.38000,1.02194,0.99892,0.00075,0.00027,0.00006
2.52000,1.02194,0.99884,0.00082,0.00028,0.00005
2.66000,1.02194,0.99893,0.00075,0.00026,0.00005
2.80000,1.02194,0.99899,0.00070,0.00025,0.00006
2.94000,1.02194,0.99912,0.00059,0.00022,0.00006
3.08000,1.02194,0.99917,0.00055,0.00021,0.00006
3.22000,1.02194,0.99912,0.00060,0.00022,0.00006
3.36000,1.02194,0.99902,0.00067,0.00025,0.00006
3.50000,1.02194,0.99917,0.00055,0.00022,0.00006
3.64000,1.02194,0.99904,0.00065,0.00025,0.00006
3.78000,1.02194,0.99904,0.00065,0.00025,0.00006
3.92000,1.02194,0.99888,0.00078,0.00029,0.00006
4.06000,1.02194,0.99905,0.00065,0.00024,0.00006
4.20000,1.02194,0.99894,0.00074,0.00026,0.00005
4.34000,1.02194,0.99913,0.00060,0.00022,0.00005
4.48000,1.02194,0.99901,0.00069,0.00024,0.00005
4.62000,1.02194,0.99903,0.00068,0.00024,0.00006
4.76000,1.02194,0.99911,0.00061,0.00022,0.00006
4.90000,1.02194,0.99915,0.00058,0.00021,0.00006
5.04000,1.02194,0.99905,0.00065,0.00024,0.00006
5.18000,1.02194,0.99912,0.00059,0.00023,0.00006
5.32000,1.02194,0.99900,0.00070,0.00025,0.00006
5.46000,1.02194,0.99903,0.00065,0.00025,0.00006
5.60000,1.02194,0.99910,0.00061,0.00024,0.00006
5.74000,1.02194,0.99881,0.00083,0.00030,0.00006
5.88000,1.02194,0.99887,0.00078,0.00029,0.00006
6.02000,1.02194,0.99884,0.00081,0.00030,0.00006
6.16000,1.02194,0.99880,0.00084,0.00031,0.00006
6.30000,1.02194,0.99893,0.00073,0.00028,0.00006
6.44000,1.02194,0.99892,0.00074,0.00028,0.00006
6.58000,1.02194,0.99893,0.00074,0.00027,0.00006
6.72000,1.02194,0.99889,0.00078,0.00027,0.00005
6.86000,1.02194,0.99894,0.00073,0.00026,0.00006
7.00000,1.02194,0.99903,0.00066,0.00025,0.00006
7.14000,1.02194,0.99900,0.00069,0.00026,0.00006
7.28000,1.02194,0.99901,0.00066,0.00026,0.00007
7.42000,1.02194,0.99902,0.00067,0.00025,0.00006
7.56000,1.02194,0.99892,0.00074,0.00028,0.00006
7.70000,1.02194,0.99891,0.00075,0.00028,0.00006
7.84000,1.02194,0.99901,0.00068,0.00025,0.00005
7.98000,1.02194,0.99901,0.00064,0.00027,0.00007
8.12000,1.02194,0.99882,0.00083,0.00029,0.00005
8.26000,1.02194,0.99891,0.00076,0.00028,0.00006
8.40000,1.02194,0.99891,0.00076,0.00028,0.00006
8.54000,1.02194,0.99903,0.00067,0.00025,0.00005
8.68000,1.02194,0.99895,0.00074,0.00026,0.00005
8.82000,1.02194,0.99904,0.00066,0.00024,0.00006
8.96000,1.02194,0.99896,0.00073,0.00026,0.00005
9.10000,1.02194,0.99894,0.00075,0.00026,0.00005
9.24000,1.02194,0.99894,0.00072,0.00028,0.00007
9.38000,1.02194,0.99908,0.00060,0.00025,0.00007
9.52000,1.02194,0.99903,0.00064,0.00026,0.00007
9.66000,1.02194,0.99892,0.00076,0.00027,0.00005
9.80000,1.02194,0.99886,0.00080,0.00028,0.00006
9.94000,1.02194,0.99901,0.00069,0.00024,0.00005
10.08000,1.02194,0.99912,0.00061,0.00022,0.00005
10.22000,1.02194,0.99913,0.00059,0.00022,0.00006
10.36000,1.02194,0.99909,0.00062,0.00023,0.00006
10.50000,1.02194,0.99902,0.00066,0.00026,0.00006
10.64000,1.02194,0.99887,0.00080,0.00028,0.00006
10.78000,1.02194,0.99898,0.00070,0.00026,0.00006
10.92000,1.02194,0.99895,0.00071,0.00028,0.00006
11.06000,1.02194,0.99886,0.00077,0.00030,0.00007
11.20000,1.02194,0.99877,0.00085,0.00031,0.00006
11.34000,1.02194,0.99886,0.00078,0.00030,0.00006
11.48000,1.02194,0.99874,0.00089,0.00032,0.00006
11.62000,1.02194,0.99873,0.00088,0.00032,0.00006
11.76000,1.02194,0.99877,0.00084,0.00032,0.00007
11.90000,1.02194,0.99881,0.00082,0.00031,0.00006
12.04000,1.02194,0.99879,0.00083,0.00031,0.00006
12.18000,1.02194,0.99891,0.00076,0.00028,0.00005
12.32000,1.02194,0.99894,0.00072,0.00027,0.00006
12.46000,1.02194,0.99885,0.00082,0.00028,0.00005
12.60000,1.02194,0.99905,0.00066,0.00024,0.00005
12.74000,1.02194,0.99905,0.00066,0.00024,0.00005
12.88000,1.02194,0.99908,0.00063,0.00023,0.00006
13.02000,1.02194,0.99903,0.00066,0.00025,0.00006
13.16000,1.02194,0.99893,0.00074,0.00027,0.00006
13.30000,1.02194,0.99881,0.00083,0.00030,0.00006
13.44000,1.02194,0.99885,0.00079,0.00030,0.00006
13.58000,1.02194,0.99880,0.00083,0.00031,0.00007
13.72000,1.02194,0.99866,0.00094,0.00034,0.00006
13.86000,1.02194,0.99888,0.00076,0.00030,0.00007
14.00000,1.02194,0.99889,0.00076,0.00028,0.00007
14.14000,1.02194,0.99891,0.00076,0.00027,0.00006
14.28000,1.02194,0.99894,0.00074,0.00026,0.00006
14.42000,1.02194,0.99900,0.00069,0.00025,0.00006
14.56000,1.02194,0.99913,0.00059,0.00022,0.00006
14.70000,1.02194,0.99920,0.00051,0.00022,0.00007
14.84000,1.02194,0.99913,0.00058,0.00023,0.00006
14.98000,1.02194,0.99906,0.00064,0.00024,0.00006
15.12000,1.02194,0.99907,0.00063,0.00024,0.00006
15.26000,1.02194,0.99909,0.00063,0.00023,0.00005
15.40000,1.02194,0.99907,0.00062,0.00024,0.00006
15.54000,1.02194,0.99885,0.00081,0.00029,0.00005
15.68000,1.02194,0.99877,0.00085,0.00032,0.00006
15.82000,1.02194,0.99882,0.00082,0.00030,0.00006
15.96000,1.02194,0.99895,0.00071,0.00028,0.00006
16.10000,1.02194,0.99888,0.00078,0.00028,0.00005
16.24000,1.02194,0.99877,0.00085,0.00032,0.00006
16.38000,1.02194,0.99888,0.00077,0.00029,0.00006
16.52000,1.02194,0.99888,0.00075,0.00031,0.00006
16.66000,1.02194,0.99889,0.00077,0.00028,0.00006
16.80000,1.02194,0.99891,0.00076,0.00027,0.00007
16.94000,1.02194,0.99876,0.00090,0.00029,0.00006
17.08000,1.02194,0.99884,0.00083,0.00027,0.00006
17.22000,1.02194,0.99884,0.00077,0.00030,0.00008
17.36000,1.02194,0.99909,0.00053,0.00026,0.00012
17.50000,1.02194,0.99904,0.00060,0.00027,0.00009
17.64000,1.02194,0.99894,0.00073,0.00027,0.00006
17.78000,1.02194,0.99900,0.00070,0.00025,0.00005
17.92000,1.02194,0.99893,0.00075,0.00026,0.00005
18.06000,1.02194,0.99903,0.00068,0.00024,0.00006
18.20000,1.02194,0.99898,0.00068,0.00027,0.00007
