Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99700,0.00240,0.00054,0.00006
0.14000,1.02194,0.99688,0.00249,0.00056,0.00006
0.28000,1.02194,0.99706,0.00233,0.00054,0.00007
0.42000,1.02194,0.99719,0.00222,0.00052,0.00007
0.56000,1.02194,0.99728,0.00215,0.00051,0.00006
0.70000,1.02194,0.99738,0.00206,0.00050,0.00006
0.84000,1.02194,0.99735,0.00209,0.00049,0.00006
0.98000,1.02194,0.99746,0.00199,0.00049,0.00006
1.12000,1.02194,0.99741,0.00203,0.00049,0.00006
1.26000,1.02194,0.99747,0.00198,0.00048,0.00006
1.40000,1.02194,0.99738,0.00207,0.00049,0.00006
1.54000,1.02194,0.99717,0.00224,0.00052,0.00006
1.68000,1.02194,0.99710,0.00229,0.00054,0.00007
1.82000,1.02194,0.99717,0.00222,0.00054,0.00007
1.96000,1.02194,0.99715,0.00224,0.00054,0.00007
2.10000,1.02194,0.99711,0.00227,0.00055,0.00007
2.24000,1.02194,0.99725,0.00215,0.00053,0.00007
2.38000,1.02194,0.99733,0.00210,0.00050,0.00007
2.52000,1.02194,0.99757,0.00189,0.00047,0.00006
2.66000,1.02194,0.99772,0.00176,0.00045,0.00006
2.80000,1.02194,0.99771,0.00179,0.00044,0.00006
2.94000,1.02194,0.99770,0.00179,0.00044,0.00006
3.08000,1.02194,0.99765,0.00184,0.00045,0.00006
3.22000,1.02194,0.99766,0.00183,0.00045,0.00006
3.36000,1.02194,0.99767,0.00182,0.00045,0.00006
3.50000,1.02194,0.99762,0.00185,0.00046,0.00007
3.64000,1.02194,0.99744,0.00201,0.00048,0.00006
3.78000,1.02194,0.99744,0.00202,0.00048,0.00006
3.92000,1.02194,0.99744,0.00202,0.00048,0.00006
4.06000,1.02194,0.99795,0.00154,0.00045,0.00006
4.20000,1.02194,0.99528,0.00292,0.00154,0.00026
4.34000,1.02194,0.98647,0.01246,0.00066,0.00042
4.48000,1.02194,0.97930,0.01889,0.00093,0.00089
4.62000,1.02194,0.94869,0.04894,0.00115,0.00122
4.76000,1.02194,0.93474,0.06132,0.00151,0.00243
4.90000,1.02194,0.85206,0.14228,0.00223,0.00342
5.04000,1.02194,0.75840,0.23775,0.00195,0.00190
5.18000,1.02194,0.92761,0.07044,0.00123,0.00073
5.32000,1.02194,0.98176,0.01615,0.00171,0.00039
5.46000,1.02194,0.99624,0.00287,0.00074,0.00014
5.60000,1.02194,0.99761,0.00176,0.00055,0.00008
5.74000,1.02194,0.99828,0.00122,0.00040,0.00009
5.88000,1.02194,0.99824,0.00133,0.00035,0.00008
6.02000,1.02194,0.99837,0.00125,0.00031,0.00007
6.16000,1.02194,0.99856,0.00110,0.00028,0.00006
6.30000,1.02194,0.99868,0.00099,0.00026,0.00006
6.44000,1.02194,0.99905,0.00061,0.00024,0.00010
6.58000,1.02194,0.99857,0.00098,0.00034,0.00011
6.72000,1.02194,0.99768,0.00179,0.00046,0.00007
6.86000,1.02194,0.99743,0.00201,0.00049,0.00007
7.00000,1.02194,0.99722,0.00220,0.00052,0.00007
7.14000,1.02194,0.99682,0.00253,0.00057,0.00007
7.28000,1.02194,0.99656,0.00274,0.00062,0.00007
7.42000,1.02194,0.99628,0.00297,0.00068,0.00008
7.56000,1.02194,0.99615,0.00307,0.00070,0.00008
7.70000,1.02194,0.99580,0.00336,0.00076,0.00008
7.84000,1.02194,0.99587,0.00332,0.00074,0.00008
7.98000,1.02194,0.99630,0.00294,0.00069,0.00008
8.12000,1.02194,0.99666,0.00265,0.00062,0.00007
8.26000,1.02194,0.99690,0.00245,0.00058,0.00007
8.40000,1.02194,0.99717,0.00222,0.00054,0.00007
8.54000,1.02194,0.99699,0.00239,0.00056,0.00007
8.68000,1.02194,0.99713,0.00226,0.00054,0.00007
8.82000,1.02194,0.99708,0.00230,0.00055,0.00007
8.96000,1.02194,0.99685,0.00250,0.00058,0.00007
9.10000,1.02194,0.99687,0.00248,0.00058,0.00007
9.24000,1.02194,0.99692,0.00243,0.00058,0.00007
9.38000,1.02194,0.99671,0.00263,0.00060,0.00007
9.52000,1.02194,0.99721,0.00219,0.00053,0.00007
9.66000,1.02194,0.99762,0.00182,0.00049,0.00006
9.80000,1.02194,0.99781,0.00169,0.00044,0.00006
9.94000,1.02194,0.99795,0.00159,0.00041,0.00006
10.08000,1.02194,0.99821,0.00134,0.00039,0.00005
10.22000,1.02194,0.99868,0.00098,0.00029,0.00005
10.36000,1.02194,0.99876,0.00092,0.00027,0.00005
10.50000,1.02194,0.99875,0.00094,0.00026,0.00004
10.64000,1.02194,0.99863,0.00104,0.00028,0.00005
10.78000,1.02194,0.99890,0.00079,0.00026,0.00005
10.92000,1.02194,0.99933,0.00046,0.00016,0.00005
11.06000,1.02194,0.99912,0.00064,0.00020,0.00004
11.20000,1.02194,0.99882,0.00090,0.00024,0.00004
11.34000,1.02194,0.99874,0.00096,0.00026,0.00005
11.48000,1.02194,0.99867,0.00101,0.00027,0.00005
11.62000,1.02194,0.99848,0.00108,0.00036,0.00008
11.76000,1.02194,0.99715,0.00226,0.00051,0.00008
11.90000,1.02194,0.99493,0.00414,0.00084,0.00009
12.04000,1.02194,0.98847,0.01030,0.00110,0.00013
12.18000,1.02194,0.98757,0.01089,0.00139,0.00015
