Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99731,0.00215,0.00048,0.00006
0.14000,1.02194,0.99725,0.00219,0.00049,0.00006
0.28000,1.02194,0.99726,0.00218,0.00050,0.00006
0.42000,1.02194,0.99728,0.00217,0.00049,0.00006
0.56000,1.02194,0.99731,0.00214,0.00049,0.00006
0.70000,1.02194,0.99731,0.00214,0.00049,0.00006
0.84000,1.02194,0.99731,0.00214,0.00049,0.00006
0.98000,1.02194,0.99730,0.00215,0.00049,0.00006
1.12000,1.02194,0.99729,0.00215,0.00049,0.00006
1.26000,1.02194,0.99729,0.00216,0.00049,0.00006
1.40000,1.02194,0.99723,0.00221,0.00050,0.00006
1.54000,1.02194,0.99723,0.00220,0.00050,0.00006
1.68000,1.02194,0.99721,0.00222,0.00050,0.00006
1.82000,1.02194,0.99718,0.00225,0.00051,0.00006
1.96000,1.02194,0.99714,0.00228,0.00051,0.00006
2.10000,1.02194,0.99710,0.00231,0.00052,0.00006
2.24000,1.02194,0.99698,0.00241,0.00054,0.00006
2.38000,1.02194,0.99695,0.00243,0.00055,0.00006
2.52000,1.02194,0.99691,0.00246,0.00056,0.00007
2.66000,1.02194,0.99693,0.00245,0.00056,0.00007
2.80000,1.02194,0.99686,0.00250,0.00057,0.00007
2.94000,1.02194,0.99656,0.00275,0.00062,0.00007
3.08000,1.02194,0.99646,0.00283,0.00064,0.00007
3.22000,1.02194,0.99649,0.00280,0.00064,0.00007
3.36000,1.02194,0.99654,0.00274,0.00064,0.00008
3.50000,1.02194,0.99651,0.00275,0.00065,0.00008
3.64000,1.02194,0.99653,0.00276,0.00064,0.00008
3.78000,1.02194,0.99328,0.00569,0.00093,0.00010
3.92000,1.02194,0.98062,0.01799,0.00115,0.00023
4.06000,1.02194,0.97129,0.02705,0.00137,0.00028
4.20000,1.02194,0.92434,0.07368,0.00162,0.00036
4.34000,1.02194,0.71538,0.28149,0.00247,0.00066
4.48000,1.02194,0.59812,0.39845,0.00245,0.00099
4.62000,1.02194,0.45079,0.54497,0.00321,0.00104
4.76000,1.02194,0.73026,0.26673,0.00227,0.00074
4.90000,1.02194,0.79599,0.20133,0.00227,0.00041
