Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99642,0.00280,0.00070,0.00007
0.14000,1.02194,0.99619,0.00295,0.00078,0.00008
0.28000,1.02194,0.99663,0.00255,0.00072,0.00010
0.42000,1.02194,0.99692,0.00233,0.00066,0.00009
0.56000,1.02194,0.99721,0.00208,0.00062,0.00009
0.70000,1.02194,0.99736,0.00195,0.00059,0.00009
0.84000,1.02194,0.99737,0.00195,0.00059,0.00009
0.98000,1.02194,0.99733,0.00196,0.00060,0.00010
1.12000,1.02194,0.99718,0.00214,0.00060,0.00008
1.26000,1.02194,0.99719,0.00213,0.00059,0.00009
1.40000,1.02194,0.99753,0.00179,0.00057,0.00011
1.54000,1.02194,0.99734,0.00193,0.00063,0.00011
1.68000,1.02194,0.99708,0.00215,0.00067,0.00011
1.82000,1.02194,0.99729,0.00201,0.00061,0.00009
1.96000,1.02194,0.99720,0.00211,0.00060,0.00009
2.10000,1.02194,0.99704,0.00223,0.00063,0.00009
2.24000,1.02194,0.99710,0.00215,0.00065,0.00010
2.38000,1.02194,0.99733,0.00194,0.00062,0.00012
2.52000,1.02194,0.99717,0.00211,0.00062,0.00009
2.66000,1.02194,0.99735,0.00197,0.00059,0.00010
2.80000,1.02194,0.99749,0.00183,0.00058,0.00010
2.94000,1.02194,0.99757,0.00179,0.00055,0.00009
3.08000,1.02194,0.99766,0.00170,0.00054,0.00010
3.22000,1.02194,0.99777,0.00164,0.00051,0.00008
3.36000,1.02194,0.99782,0.00159,0.00050,0.00009
3.50000,1.02194,0.99773,0.00169,0.00050,0.00008
3.64000,1.02194,0.99765,0.00173,0.00053,0.00009
3.78000,1.02194,0.99571,0.00204,0.00202,0.00023
3.92000,1.02194,0.99197,0.00656,0.00081,0.00065
4.06000,1.02194,0.99287,0.00569,0.00072,0.00072
4.20000,1.02194,0.99335,0.00481,0.00110,0.00075
4.34000,1.02194,0.97992,0.01665,0.00193,0.00150
4.48000,1.02194,0.98775,0.01023,0.00078,0.00123
4.62000,1.02194,0.95737,0.04062,0.00127,0.00073
4.76000,1.02194,0.99419,0.00471,0.00098,0.00012
4.90000,1.02194,0.99565,0.00347,0.00077,0.00010
5.04000,1.02194,0.99485,0.00415,0.00090,0.00011
5.18000,1.02194,0.99249,0.00624,0.00117,0.00010
5.32000,1.02194,0.99258,0.00638,0.00092,0.00012
5.46000,1.02194,0.98742,0.01130,0.00108,0.00020
5.60000,1.02194,0.99462,0.00403,0.00112,0.00023
5.74000,1.02194,0.98921,0.00804,0.00088,0.00187
5.88000,1.02194,0.98240,0.01145,0.00040,0.00575
6.02000,1.02194,0.97757,0.01255,0.00051,0.00937
6.16000,1.02194,0.99268,0.00293,0.00058,0.00380
6.30000,1.02194,0.99664,0.00155,0.00030,0.00151
6.44000,1.02194,0.99581,0.00286,0.00051,0.00082
6.58000,1.02194,0.96360,0.03459,0.00129,0.00052
6.72000,1.02194,0.99477,0.00410,0.00092,0.00021
6.86000,1.02194,0.99658,0.00250,0.00072,0.00020
7.00000,1.02194,0.99667,0.00241,0.00073,0.00019
7.14000,1.02194,0.99738,0.00184,0.00063,0.00015
7.28000,1.02194,0.99784,0.00151,0.00054,0.00012
7.42000,1.02194,0.99778,0.00163,0.00050,0.00009
7.56000,1.02194,0.99776,0.00167,0.00049,0.00008
7.70000,1.02194,0.99752,0.00182,0.00057,0.00009
7.84000,1.02194,0.99809,0.00142,0.00042,0.00007
7.98000,1.02194,0.99833,0.00120,0.00039,0.00008
8.12000,1.02194,0.99829,0.00123,0.00040,0.00008
8.26000,1.02194,0.99756,0.00183,0.00052,0.00009
8.40000,1.02194,0.99683,0.00247,0.00060,0.00010
8.54000,1.02194,0.99640,0.00276,0.00073,0.00011
