Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,0.99999,0.00000,0.00000,0.00001
2.10000,1.02194,0.99999,0.00000,0.00000,0.00001
2.24000,1.02194,0.99998,0.00000,0.00000,0.00002
2.38000,1.02194,0.99998,0.00000,0.00000,0.00002
2.52000,1.02194,0.99998,0.00000,0.00000,0.00002
2.66000,1.02194,0.99999,0.00000,0.00000,0.00001
2.80000,1.02194,0.99999,0.00000,0.00000,0.00001
2.94000,1.02194,0.99999,0.00000,0.00000,0.00001
3.08000,1.02194,0.99999,0.00000,0.00000,0.00001
3.22000,1.02194,0.99999,0.00000,0.00000,0.00001
3.36000,1.02194,0.99999,0.00000,0.00000,0.00001
3.50000,1.02194,0.99999,0.00000,0.00000,0.00000
3.64000,1.02194,0.99999,0.00000,0.00000,0.00000
3.78000,1.02194,0.99999,0.00000,0.00000,0.00001
3.92000,1.02194,0.99999,0.00000,0.00000,0.00001
4.06000,1.02194,0.99997,0.00000,0.00000,0.00003
4.20000,1.02194,0.99992,0.00000,0.00000,0.00008
4.34000,1.02194,0.99985,0.00000,0.00001,0.00015
4.48000,1.02194,0.99981,0.00000,0.00001,0.00019
4.62000,1.02194,0.99984,0.00000,0.00001,0.00016
4.76000,1.02194,0.99989,0.00000,0.00000,0.00011
4.90000,1.02194,0.99990,0.00000,0.00000,0.00009
5.04000,1.02194,0.99993,0.00000,0.00000,0.00007
5.18000,1.02194,0.99992,0.00000,0.00000,0.00007
5.32000,1.02194,0.99992,0.00000,0.00000,0.00008
5.46000,1.02194,0.99993,0.00000,0.00000,0.00007
5.60000,1.02194,0.99994,0.00000,0.00000,0.00006
5.74000,1.02194,0.99990,0.00000,0.00000,0.00009
5.88000,1.02194,0.99973,0.00000,0.00001,0.00026
6.02000,1.02194,0.99957,0.00000,0.00002,0.00042
6.16000,1.02194,0.99956,0.00000,0.00001,0.00042
6.30000,1.02194,0.99975,0.00000,0.00001,0.00024
6.44000,1.02194,0.99990,0.00000,0.00000,0.00010
6.58000,1.02194,0.99985,0.00000,0.00001,0.00015
6.72000,1.02194,0.99986,0.00000,0.00001,0.00012
6.86000,1.02194,0.99992,0.00000,0.00001,0.00007
7.00000,1.02194,0.99990,0.00000,0.00001,0.00009
7.14000,1.02194,0.99992,0.00000,0.00001,0.00007
7.28000,1.02194,0.99999,0.00000,0.00000,0.00001
7.42000,1.02194,0.99994,0.00000,0.00000,0.00005
7.56000,1.02194,0.99944,0.00000,0.00002,0.00054
7.70000,1.02194,0.99342,0.00000,0.00012,0.00646
7.84000,1.02194,0.96759,0.00000,0.00029,0.03212
7.98000,1.02194,0.96177,0.00000,0.00036,0.03787
8.12000,1.02194,0.98992,0.00000,0.00011,0.00997
8.26000,1.02194,0.99700,0.00000,0.00003,0.00297
8.40000,1.02194,0.99943,0.00000,0.00001,0.00056
8.54000,1.02194,0.99987,0.00000,0.00000,0.00012
8.68000,1.02194,0.99990,0.00000,0.00000,0.00010
8.82000,1.02194,0.99996,0.00000,0.00000,0.00004
8.96000,1.02194,0.99998,0.00000,0.00000,0.00002
9.10000,1.02194,0.99999,0.00000,0.00000,0.00001
9.24000,1.02194,0.99999,0.00000,0.00000,0.00001
9.38000,1.02194,0.99999,0.00000,0.00000,0.00001
9.52000,1.02194,0.99999,0.00000,0.00000,0.00001
9.66000,1.02194,0.99998,0.00000,0.00000,0.00002
9.80000,1.02194,0.99998,0.00000,0.00000,0.00002
9.94000,1.02194,0.99996,0.00000,0.00000,0.00003
10.08000,1.02194,0.99996,0.00000,0.00000,0.00004
10.22000,1.02194,0.99996,0.00000,0.00000,0.00004
10.36000,1.02194,0.99997,0.00000,0.00000,0.00003
10.50000,1.02194,0.99998,0.00000,0.00000,0.00002
10.64000,1.02194,0.99998,0.00000,0.00000,0.00002
10.78000,1.02194,0.99999,0.00000,0.00000,0.00001
10.92000,1.02194,0.99999,0.00000,0.00000,0.00001
11.06000,1.02194,0.99999,0.00000,0.00000,0.00001
11.20000,1.02194,0.99999,0.00000,0.00000,0.00001
11.34000,1.02194,0.99999,0.00000,0.00000,0.00000
11.48000,1.02194,0.99999,0.00000,0.00000,0.00000
11.62000,1.02194,0.99999,0.00000,0.00000,0.00000
11.76000,1.02194,0.99999,0.00000,0.00000,0.00001
11.90000,1.02194,0.99999,0.00000,0.00000,0.00001
12.04000,1.02194,0.99999,0.00000,0.00000,0.00001
12.18000,1.02194,0.99999,0.00000,0.00000,0.00001
12.32000,1.02194,0.99999,0.00000,0.00000,0.00001
12.46000,1.02194,0.99999,0.00000,0.00000,0.00001
12.60000,1.02194,0.99998,0.00000,0.00000,0.00002
12.74000,1.02194,0.99997,0.00000,0.00000,0.00002
12.88000,1.02194,0.99997,0.00000,0.00000,0.00003
13.02000,1.02194,0.99996,0.00000,0.00000,0.00004
13.16000,1.02194,0.99996,0.00000,0.00000,0.00004
13.30000,1.02194,0.99998,0.00000,0.00000,0.00002
13.44000,1.02194,0.99999,0.00000,0.00000,0.00001
13.58000,1.02194,0.99999,0.00000,0.00000,0.00001
