Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,0.99999,0.00000,0.00000,0.00001
0.28000,1.02194,0.99987,0.00000,0.00000,0.00012
0.42000,1.02194,0.99954,0.00000,0.00000,0.00046
0.56000,1.02194,0.99969,0.00000,0.00001,0.00031
0.70000,1.02194,0.99991,0.00000,0.00000,0.00009
0.84000,1.02194,0.99998,0.00000,0.00000,0.00002
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,0.99999,0.00000,0.00000,0.00000
3.78000,1.02194,0.99999,0.00000,0.00000,0.00000
3.92000,1.02194,1.00000,0.00000,0.00000,0.00000
4.06000,1.02194,0.99999,0.00000,0.00000,0.00000
4.20000,1.02194,0.99994,0.00000,0.00001,0.00006
4.34000,1.02194,0.99978,0.00000,0.00001,0.00021
4.48000,1.02194,0.99785,0.00000,0.00004,0.00211
4.62000,1.02194,0.99072,0.00000,0.00010,0.00918
4.76000,1.02194,0.99064,0.00000,0.00009,0.00928
4.90000,1.02194,0.96092,0.00000,0.00023,0.03886
5.04000,1.02194,0.98513,0.00000,0.00011,0.01476
5.18000,1.02194,0.99589,0.00000,0.00004,0.00407
5.32000,1.02194,0.99664,0.00000,0.00004,0.00332
5.46000,1.02194,0.97850,0.00000,0.00046,0.02104
5.60000,1.02194,0.95729,0.00000,0.00036,0.04234
5.74000,1.02194,0.98152,0.00000,0.00008,0.01840
5.88000,1.02194,0.99827,0.00000,0.00005,0.00168
6.02000,1.02194,0.99992,0.00000,0.00001,0.00007
6.16000,1.02194,0.99995,0.00000,0.00001,0.00005
6.30000,1.02194,1.00000,0.00000,0.00000,0.00000
6.44000,1.02194,1.00000,0.00000,0.00000,0.00000
6.58000,1.02194,0.99999,0.00000,0.00000,0.00001
6.72000,1.02194,0.99998,0.00000,0.00000,0.00002
