Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,0.99990,0.00000,0.00001,0.00009
0.28000,1.02194,0.99630,0.00000,0.00006,0.00364
0.42000,1.02194,0.88108,0.00007,0.00084,0.11801
0.56000,1.02194,0.66048,0.00044,0.00112,0.33797
0.70000,1.02194,0.27915,0.00249,0.00075,0.71760
0.84000,1.02194,0.08531,0.00478,0.00037,0.90955
0.98000,1.02194,0.06504,0.00129,0.00023,0.93343
1.12000,1.02194,0.04302,0.00067,0.00017,0.95614
1.26000,1.02194,0.05005,0.00038,0.00017,0.94940
1.40000,1.02194,0.03616,0.00070,0.00027,0.96288
1.54000,1.02194,0.07252,0.00043,0.00041,0.92664
1.68000,1.02194,0.07576,0.00025,0.00025,0.92375
1.82000,1.02194,0.06544,0.00037,0.00029,0.93390
1.96000,1.02194,0.07565,0.00032,0.00029,0.92374
2.10000,1.02194,0.06537,0.00058,0.00034,0.93370
2.24000,1.02194,0.06359,0.00029,0.00019,0.93592
2.38000,1.02194,0.06664,0.00045,0.00030,0.93261
2.52000,1.02194,0.07164,0.00010,0.00014,0.92812
2.66000,1.02194,0.07504,0.00012,0.00021,0.92464
2.80000,1.02194,0.12300,0.00013,0.00089,0.87598
2.94000,1.02194,0.06893,0.00013,0.00013,0.93082
3.08000,1.02194,0.04729,0.00026,0.00121,0.95124
3.22000,1.02194,0.05240,0.00060,0.00126,0.94574
3.36000,1.02194,0.04067,0.00128,0.00037,0.95768
3.50000,1.02194,0.04189,0.00097,0.00037,0.95677
3.64000,1.02194,0.07667,0.00066,0.00043,0.92225
3.78000,1.02194,0.07631,0.00045,0.00037,0.92287
3.92000,1.02194,0.07578,0.00024,0.00023,0.92375
4.06000,1.02194,0.08690,0.00035,0.00038,0.91238
4.20000,1.02194,0.10475,0.00028,0.00048,0.89450
4.34000,1.02194,0.06348,0.00111,0.00041,0.93500
4.48000,1.02194,0.08297,0.00033,0.00030,0.91639
4.62000,1.02194,0.09527,0.00035,0.00045,0.90392
4.76000,1.02194,0.08540,0.00031,0.00032,0.91397
4.90000,1.02194,0.07286,0.00032,0.00021,0.92661
5.04000,1.02194,0.07964,0.00023,0.00031,0.91982
5.18000,1.02194,0.10655,0.00032,0.00052,0.89261
5.32000,1.02194,0.06854,0.00097,0.00034,0.93015
5.46000,1.02194,0.08257,0.00054,0.00045,0.91645
5.60000,1.02194,0.09494,0.00031,0.00037,0.90437
5.74000,1.02194,0.09043,0.00034,0.00034,0.90889
5.88000,1.02194,0.09993,0.00034,0.00047,0.89926
6.02000,1.02194,0.09265,0.00040,0.00041,0.90654
6.16000,1.02194,0.08217,0.00080,0.00047,0.91656
6.30000,1.02194,0.10277,0.00045,0.00049,0.89628
6.44000,1.02194,0.08148,0.00065,0.00040,0.91747
6.58000,1.02194,0.08847,0.00045,0.00047,0.91062
6.72000,1.02194,0.09397,0.00045,0.00042,0.90515
6.86000,1.02194,0.08432,0.00053,0.00042,0.91473
7.00000,1.02194,0.09797,0.00043,0.00045,0.90115
7.14000,1.02194,0.06940,0.00052,0.00035,0.92974
7.28000,1.02194,0.08266,0.00033,0.00031,0.91670
7.42000,1.02194,0.09560,0.00041,0.00042,0.90357
7.56000,1.02194,0.09724,0.00057,0.00054,0.90165
7.70000,1.02194,0.06993,0.00050,0.00028,0.92929
7.84000,1.02194,0.06846,0.00029,0.00025,0.93101
7.98000,1.02194,0.10264,0.00021,0.00030,0.89685
8.12000,1.02194,0.10037,0.00044,0.00048,0.89870
8.26000,1.02194,0.07761,0.00068,0.00042,0.92129
8.40000,1.02194,0.05859,0.00068,0.00033,0.94040
8.54000,1.02194,0.08556,0.00022,0.00032,0.91390
8.68000,1.02194,0.07375,0.00013,0.00015,0.92597
8.82000,1.02194,0.08211,0.00024,0.00032,0.91732
8.96000,1.02194,0.09147,0.00034,0.00042,0.90777
9.10000,1.02194,0.05073,0.00105,0.00029,0.94793
9.24000,1.02194,0.08822,0.00052,0.00045,0.91081
