Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,0.99996,0.00000,0.00002,0.00002
0.42000,1.02194,0.99929,0.00000,0.00032,0.00039
0.56000,1.02194,0.98979,0.00000,0.00349,0.00672
0.70000,1.02194,0.87723,0.00003,0.10244,0.02031
0.84000,1.02194,0.52372,0.00044,0.45569,0.02015
0.98000,1.02194,0.08265,0.03455,0.86808,0.01472
1.12000,1.02194,0.00343,0.00166,0.99459,0.00032
1.26000,1.02194,0.00120,0.00007,0.99866,0.00007
1.40000,1.02194,0.00064,0.00001,0.99933,0.00002
1.54000,1.02194,0.00123,0.00003,0.99865,0.00009
1.68000,1.02194,0.00092,0.00002,0.99901,0.00005
1.82000,1.02194,0.00031,0.00000,0.99967,0.00001
1.96000,1.02194,0.00034,0.00001,0.99964,0.00002
2.10000,1.02194,0.00019,0.00000,0.99980,0.00001
2.24000,1.02194,0.00004,0.00000,0.99996,0.00000
2.38000,1.02194,0.00004,0.00000,0.99996,0.00000
2.52000,1.02194,0.00005,0.00000,0.99995,0.00000
2.66000,1.02194,0.00003,0.00000,0.99997,0.00000
2.80000,1.02194,0.00003,0.00000,0.99997,0.00000
2.94000,1.02194,0.00007,0.00000,0.99993,0.00000
3.08000,1.02194,0.00006,0.00000,0.99994,0.00000
3.22000,1.02194,0.00002,0.00000,0.99998,0.00000
3.36000,1.02194,0.00007,0.00000,0.99993,0.00000
3.50000,1.02194,0.00006,0.00000,0.99994,0.00000
3.64000,1.02194,0.00009,0.00000,0.99991,0.00000
3.78000,1.02194,0.00007,0.00000,0.99992,0.00000
3.92000,1.02194,0.00011,0.00000,0.99988,0.00000
4.06000,1.02194,0.00011,0.00001,0.99989,0.00000
4.20000,1.02194,0.00017,0.00003,0.99979,0.00001
4.34000,1.02194,0.00012,0.00001,0.99987,0.00000
4.48000,1.02194,0.00011,0.00000,0.99989,0.00000
4.62000,1.02194,0.00009,0.00000,0.99990,0.00000
4.76000,1.02194,0.00013,0.00000,0.99986,0.00000
4.90000,1.02194,0.00012,0.00000,0.99988,0.00000
5.04000,1.02194,0.00012,0.00000,0.99987,0.00000
5.18000,1.02194,0.00020,0.00000,0.99979,0.00001
5.32000,1.02194,0.00017,0.00000,0.99983,0.00000
5.46000,1.02194,0.00039,0.00000,0.99959,0.00001
5.60000,1.02194,0.00030,0.00000,0.99970,0.00001
5.74000,1.02194,0.00034,0.00000,0.99965,0.00001
5.88000,1.02194,0.00031,0.00000,0.99969,0.00001
6.02000,1.02194,0.00046,0.00000,0.99952,0.00001
6.16000,1.02194,0.00061,0.00000,0.99938,0.00002
6.30000,1.02194,0.00046,0.00000,0.99953,0.00001
6.44000,1.02194,0.00041,0.00000,0.99958,0.00001
6.58000,1.02194,0.00058,0.00000,0.99940,0.00002
6.72000,1.02194,0.00056,0.00000,0.99942,0.00001
6.86000,1.02194,0.00054,0.00000,0.99945,0.00001
7.00000,1.02194,0.00057,0.00000,0.99941,0.00001
7.14000,1.02194,0.00063,0.00000,0.99935,0.00002
7.28000,1.02194,0.00052,0.00000,0.99946,0.00001
7.42000,1.02194,0.00073,0.00000,0.99924,0.00002
7.56000,1.02194,0.00061,0.00000,0.99938,0.00002
7.70000,1.02194,0.00052,0.00000,0.99946,0.00001
7.84000,1.02194,0.00066,0.00000,0.99932,0.00002
7.98000,1.02194,0.00052,0.00000,0.99946,0.00001
8.12000,1.02194,0.00063,0.00000,0.99935,0.00002
8.26000,1.02194,0.00069,0.00000,0.99928,0.00002
8.40000,1.02194,0.00051,0.00000,0.99948,0.00001
8.54000,1.02194,0.00078,0.00000,0.99919,0.00003
8.68000,1.02194,0.00053,0.00000,0.99946,0.00001
8.82000,1.02194,0.00068,0.00000,0.99930,0.00002
8.96000,1.02194,0.00057,0.00000,0.99942,0.00001
9.10000,1.02194,0.00063,0.00000,0.99935,0.00002
9.24000,1.02194,0.00069,0.00000,0.99929,0.00002
9.38000,1.02194,0.00061,0.00000,0.99938,0.00002
9.52000,1.02194,0.00091,0.00000,0.99904,0.00004
9.66000,1.02194,0.00064,0.00000,0.99934,0.00002
9.80000,1.02194,0.00098,0.00000,0.99897,0.00004
9.94000,1.02194,0.00047,0.00000,0.99952,0.00001
10.08000,1.02194,0.00057,0.00000,0.99941,0.00002
10.22000,1.02194,0.00048,0.00000,0.99951,0.00001
10.36000,1.02194,0.00049,0.00000,0.99950,0.00001
10.50000,1.02194,0.00051,0.00000,0.99947,0.00001
10.64000,1.02194,0.00054,0.00000,0.99944,0.00001
10.78000,1.02194,0.00045,0.00000,0.99954,0.00001
10.92000,1.02194,0.00052,0.00000,0.99947,0.00001
11.06000,1.02194,0.00062,0.00000,0.99936,0.00002
11.20000,1.02194,0.00047,0.00000,0.99952,0.00001
11.34000,1.02194,0.00052,0.00000,0.99947,0.00001
11.48000,1.02194,0.00062,0.00000,0.99936,0.00002
11.62000,1.02194,0.00048,0.00000,0.99951,0.00001
11.76000,1.02194,0.00053,0.00000,0.99946,0.00001
11.90000,1.02194,0.00055,0.00000,0.99944,0.00001
12.04000,1.02194,0.00041,0.00000,0.99958,0.00001
12.18000,1.02194,0.00052,0.00000,0.99946,0.00001
12.32000,1.02194,0.00054,0.00000,0.99945,0.00001
12.46000,1.02194,0.00043,0.00000,0.99956,0.00001
12.60000,1.02194,0.00049,0.00000,0.99950,0.00001
12.74000,1.02194,0.00052,0.00000,0.99947,0.00001
12.88000,1.02194,0.00051,0.00000,0.99948,0.00001
13.02000,1.02194,0.00057,0.00000,0.99941,0.00002
13.16000,1.02194,0.00047,0.00000,0.99952,0.00001
13.30000,1.02194,0.00073,0.00000,0.99924,0.00002
13.44000,1.02194,0.00039,0.00000,0.99961,0.00001
13.58000,1.02194,0.00054,0.00000,0.99945,0.00001
