Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.38666,0.00002,0.00033,0.61299
0.14000,1.02194,0.14973,0.00028,0.00048,0.84952
0.28000,1.02194,0.07789,0.00067,0.00036,0.92108
0.42000,1.02194,0.06068,0.00168,0.00048,0.93716
0.56000,1.02194,0.10220,0.00075,0.00061,0.89644
0.70000,1.02194,0.09390,0.00075,0.00049,0.90486
0.84000,1.02194,0.09219,0.00090,0.00049,0.90642
0.98000,1.02194,0.11379,0.00064,0.00051,0.88506
1.12000,1.02194,0.11224,0.00052,0.00056,0.88669
1.26000,1.02194,0.09315,0.00037,0.00029,0.90620
1.40000,1.02194,0.10143,0.00055,0.00044,0.89758
1.54000,1.02194,0.13614,0.00037,0.00064,0.86285
1.68000,1.02194,0.07674,0.00192,0.00044,0.92091
1.82000,1.02194,0.09376,0.00183,0.00066,0.90374
1.96000,1.02194,0.12129,0.00104,0.00071,0.87696
2.10000,1.02194,0.11242,0.00090,0.00056,0.88611
2.24000,1.02194,0.12937,0.00039,0.00051,0.86974
2.38000,1.02194,0.11441,0.00038,0.00048,0.88473
2.52000,1.02194,0.09667,0.00028,0.00036,0.90269
2.66000,1.02194,0.08453,0.00019,0.00017,0.91511
2.80000,1.02194,0.09688,0.00025,0.00029,0.90258
2.94000,1.02194,0.09826,0.00036,0.00041,0.90097
3.08000,1.02194,0.05291,0.00149,0.00025,0.94534
3.22000,1.02194,0.07593,0.00156,0.00050,0.92200
3.36000,1.02194,0.10454,0.00055,0.00050,0.89441
3.50000,1.02194,0.09917,0.00046,0.00034,0.90003
3.64000,1.02194,0.08538,0.00064,0.00034,0.91364
3.78000,1.02194,0.12419,0.00057,0.00068,0.87456
3.92000,1.02194,0.06617,0.00141,0.00033,0.93209
4.06000,1.02194,0.05395,0.00209,0.00049,0.94347
4.20000,1.02194,0.13564,0.00065,0.00065,0.86306
4.34000,1.02194,0.10351,0.00173,0.00063,0.89414
4.48000,1.02194,0.09714,0.00087,0.00045,0.90154
4.62000,1.02194,0.10913,0.00042,0.00044,0.89000
4.76000,1.02194,0.10720,0.00043,0.00039,0.89199
4.90000,1.02194,0.09715,0.00045,0.00033,0.90207
5.04000,1.02194,0.10895,0.00048,0.00054,0.89003
5.18000,1.02194,0.08651,0.00091,0.00041,0.91218
5.32000,1.02194,0.08459,0.00118,0.00060,0.91364
5.46000,1.02194,0.13979,0.00072,0.00060,0.85889
5.60000,1.02194,0.09653,0.00173,0.00070,0.90103
5.74000,1.02194,0.11209,0.00080,0.00068,0.88643
5.88000,1.02194,0.08951,0.00068,0.00033,0.90948
6.02000,1.02194,0.07963,0.00094,0.00043,0.91899
6.16000,1.02194,0.12424,0.00084,0.00060,0.87433
6.30000,1.02194,0.06759,0.00412,0.00054,0.92775
6.44000,1.02194,0.08815,0.00113,0.00051,0.91021
6.58000,1.02194,0.10171,0.00085,0.00053,0.89691
6.72000,1.02194,0.14099,0.00079,0.00068,0.85754
6.86000,1.02194,0.10982,0.00184,0.00075,0.88760
7.00000,1.02194,0.09782,0.00075,0.00036,0.90107
7.14000,1.02194,0.11116,0.00082,0.00042,0.88760
7.28000,1.02194,0.14062,0.00066,0.00066,0.85806
