Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,1.00000,0.00000,0.00000,0.00000
4.06000,1.02194,1.00000,0.00000,0.00000,0.00000
4.20000,1.02194,1.00000,0.00000,0.00000,0.00000
4.34000,1.02194,1.00000,0.00000,0.00000,0.00000
4.48000,1.02194,1.00000,0.00000,0.00000,0.00000
4.62000,1.02194,1.00000,0.00000,0.00000,0.00000
4.76000,1.02194,1.00000,0.00000,0.00000,0.00000
4.90000,1.02194,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,1.00000,0.00000,0.00000,0.00000
5.32000,1.02194,1.00000,0.00000,0.00000,0.00000
5.46000,1.02194,1.00000,0.00000,0.00000,0.00000
5.60000,1.02194,1.00000,0.00000,0.00000,0.00000
5.74000,1.02194,1.00000,0.00000,0.00000,0.00000
5.88000,1.02194,1.00000,0.00000,0.00000,0.00000
6.02000,1.02194,1.00000,0.00000,0.00000,0.00000
6.16000,1.02194,1.00000,0.00000,0.00000,0.00000
6.30000,1.02194,1.00000,0.00000,0.00000,0.00000
6.44000,1.02194,1.00000,0.00000,0.00000,0.00000
6.58000,1.02194,1.00000,0.00000,0.00000,0.00000
6.72000,1.02194,1.00000,0.00000,0.00000,0.00000
6.86000,1.02194,0.99998,0.00000,0.00000,0.00002
7.00000,1.02194,0.99965,0.00000,0.00002,0.00033
7.14000,1.02194,0.99441,0.00074,0.00023,0.00462
7.28000,1.02194,0.96007,0.02966,0.00059,0.00968
7.42000,1.02194,0.37007,0.62533,0.00038,0.00422
7.56000,1.02194,0.01563,0.98371,0.00008,0.00058
7.70000,1.02194,0.01112,0.98829,0.00009,0.00050
7.84000,1.02194,0.01088,0.98856,0.00009,0.00047
7.98000,1.02194,0.01024,0.98924,0.00008,0.00044
8.12000,1.02194,0.01024,0.98922,0.00008,0.00046
8.26000,1.02194,0.00967,0.98980,0.00009,0.00044
8.40000,1.02194,0.00963,0.98988,0.00009,0.00041
8.54000,1.02194,0.01027,0.98920,0.00009,0.00044
8.68000,1.02194,0.01120,0.98824,0.00009,0.00047
8.82000,1.02194,0.01121,0.98824,0.00008,0.00047
8.96000,1.02194,0.01141,0.98799,0.00008,0.00052
9.10000,1.02194,0.01447,0.98467,0.00009,0.00077
9.24000,1.02194,0.01752,0.98128,0.00010,0.00110
9.38000,1.02194,0.01912,0.97969,0.00010,0.00109
9.52000,1.02194,0.02323,0.97544,0.00010,0.00122
9.66000,1.02194,0.02542,0.97307,0.00011,0.00140
9.80000,1.02194,0.03178,0.96642,0.00010,0.00170
9.94000,1.02194,0.05749,0.93945,0.00011,0.00294
10.08000,1.02194,0.05041,0.94719,0.00011,0.00230
10.22000,1.02194,0.02830,0.97027,0.00009,0.00134
10.36000,1.02194,0.02381,0.97507,0.00007,0.00105
10.50000,1.02194,0.03080,0.96810,0.00007,0.00103
10.64000,1.02194,0.02873,0.97020,0.00009,0.00098
10.78000,1.02194,0.01690,0.98228,0.00009,0.00073
10.92000,1.02194,0.01009,0.98938,0.00009,0.00044
11.06000,1.02194,0.01121,0.98825,0.00009,0.00044
11.20000,1.02194,0.00970,0.98985,0.00009,0.00036
11.34000,1.02194,0.01297,0.98635,0.00011,0.00056
11.48000,1.02194,0.01729,0.98205,0.00008,0.00057
11.62000,1.02194,0.03674,0.96220,0.00008,0.00097
11.76000,1.02194,0.04159,0.95681,0.00011,0.00149
11.90000,1.02194,0.07190,0.92518,0.00019,0.00273
12.04000,1.02194,0.06744,0.93009,0.00019,0.00228
12.18000,1.02194,0.24475,0.74867,0.00030,0.00628
12.32000,1.02194,0.43990,0.55029,0.00044,0.00938
12.46000,1.02194,0.61550,0.37492,0.00039,0.00918
12.60000,1.02194,0.59810,0.39336,0.00038,0.00816
12.74000,1.02194,0.42181,0.57256,0.00030,0.00533
12.88000,1.02194,0.27569,0.72083,0.00023,0.00325
13.02000,1.02194,0.13727,0.86058,0.00017,0.00199
13.16000,1.02194,0.04200,0.95692,0.00010,0.00099
13.30000,1.02194,0.02712,0.97193,0.00008,0.00086
13.44000,1.02194,0.02148,0.97784,0.00008,0.00060
13.58000,1.02194,0.03124,0.96794,0.00007,0.00075
