Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,0.99999,0.00000,0.00000,0.00001
1.26000,1.02194,0.99981,0.00000,0.00002,0.00017
1.40000,1.02194,0.99974,0.00000,0.00001,0.00025
1.54000,1.02194,0.99993,0.00000,0.00000,0.00006
1.68000,1.02194,0.99998,0.00000,0.00000,0.00001
1.82000,1.02194,0.99999,0.00000,0.00000,0.00001
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,0.99999,0.00000,0.00000,0.00001
2.24000,1.02194,0.99988,0.00000,0.00002,0.00010
2.38000,1.02194,0.99285,0.00000,0.00033,0.00682
2.52000,1.02194,0.99371,0.00000,0.00014,0.00615
2.66000,1.02194,0.94201,0.00000,0.00022,0.05777
2.80000,1.02194,0.99888,0.00000,0.00004,0.00108
2.94000,1.02194,0.99993,0.00000,0.00000,0.00006
3.08000,1.02194,0.99999,0.00000,0.00000,0.00001
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,1.00000,0.00000,0.00000,0.00000
4.06000,1.02194,1.00000,0.00000,0.00000,0.00000
4.20000,1.02194,1.00000,0.00000,0.00000,0.00000
4.34000,1.02194,1.00000,0.00000,0.00000,0.00000
4.48000,1.02194,1.00000,0.00000,0.00000,0.00000
4.62000,1.02194,1.00000,0.00000,0.00000,0.00000
4.76000,1.02194,1.00000,0.00000,0.00000,0.00000
4.90000,1.02194,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,0.99999,0.00000,0.00001,0.00001
5.32000,1.02194,0.99989,0.00000,0.00003,0.00008
5.46000,1.02194,0.99969,0.00000,0.00003,0.00028
5.60000,1.02194,0.99986,0.00000,0.00004,0.00011
5.74000,1.02194,0.99997,0.00000,0.00001,0.00002
5.88000,1.02194,0.99784,0.00000,0.00029,0.00187
6.02000,1.02194,0.99472,0.00000,0.00177,0.00351
6.16000,1.02194,0.99841,0.00000,0.00003,0.00156
6.30000,1.02194,0.99377,0.00000,0.00007,0.00617
6.44000,1.02194,0.99923,0.00000,0.00002,0.00075
6.58000,1.02194,0.99958,0.00000,0.00001,0.00041
6.72000,1.02194,0.99998,0.00000,0.00001,0.00001
6.86000,1.02194,1.00000,0.00000,0.00000,0.00000
7.00000,1.02194,1.00000,0.00000,0.00000,0.00000
7.14000,1.02194,1.00000,0.00000,0.00000,0.00000
7.28000,1.02194,1.00000,0.00000,0.00000,0.00000
7.42000,1.02194,1.00000,0.00000,0.00000,0.00000
7.56000,1.02194,1.00000,0.00000,0.00000,0.00000
7.70000,1.02194,1.00000,0.00000,0.00000,0.00000
7.84000,1.02194,1.00000,0.00000,0.00000,0.00000
7.98000,1.02194,0.99999,0.00000,0.00000,0.00000
8.12000,1.02194,1.00000,0.00000,0.00000,0.00000
8.26000,1.02194,1.00000,0.00000,0.00000,0.00000
8.40000,1.02194,1.00000,0.00000,0.00000,0.00000
8.54000,1.02194,1.00000,0.00000,0.00000,0.00000
8.68000,1.02194,1.00000,0.00000,0.00000,0.00000
8.82000,1.02194,0.99999,0.00000,0.00000,0.00001
8.96000,1.02194,0.99998,0.00000,0.00000,0.00002
9.10000,1.02194,0.99997,0.00000,0.00000,0.00002
9.24000,1.02194,0.99994,0.00000,0.00001,0.00005
9.38000,1.02194,0.99998,0.00000,0.00000,0.00002
9.52000,1.02194,0.99992,0.00000,0.00001,0.00007
9.66000,1.02194,0.99997,0.00000,0.00000,0.00003
9.80000,1.02194,0.99994,0.00000,0.00001,0.00006
9.94000,1.02194,0.99986,0.00000,0.00001,0.00013
10.08000,1.02194,0.99916,0.00000,0.00003,0.00081
10.22000,1.02194,0.99158,0.00000,0.00016,0.00825
10.36000,1.02194,0.99705,0.00000,0.00005,0.00291
10.50000,1.02194,0.99503,0.00000,0.00014,0.00483
10.64000,1.02194,0.99468,0.00000,0.00014,0.00518
10.78000,1.02194,0.99735,0.00000,0.00005,0.00259
10.92000,1.02194,0.98087,0.00000,0.00018,0.01896
11.06000,1.02194,0.99959,0.00000,0.00002,0.00040
11.20000,1.02194,0.99891,0.00000,0.00001,0.00108
11.34000,1.02194,0.99980,0.00000,0.00001,0.00019
11.48000,1.02194,0.99996,0.00000,0.00000,0.00003
11.62000,1.02194,0.99999,0.00000,0.00000,0.00001
11.76000,1.02194,1.00000,0.00000,0.00000,0.00000
11.90000,1.02194,1.00000,0.00000,0.00000,0.00000
12.04000,1.02194,1.00000,0.00000,0.00000,0.00000
12.18000,1.02194,1.00000,0.00000,0.00000,0.00000
12.32000,1.02194,1.00000,0.00000,0.00000,0.00000
12.46000,1.02194,1.00000,0.00000,0.00000,0.00000
12.60000,1.02194,1.00000,0.00000,0.00000,0.00000
12.74000,1.02194,1.00000,0.00000,0.00000,0.00000
12.88000,1.02194,1.00000,0.00000,0.00000,0.00000
13.02000,1.02194,1.00000,0.00000,0.00000,0.00000
13.16000,1.02194,0.99999,0.00000,0.00001,0.00001
13.30000,1.02194,0.99993,0.00000,0.00001,0.00006
13.44000,1.02194,0.99994,0.00000,0.00001,0.00006
13.58000,1.02194,0.99999,0.00000,0.00000,0.00000
