Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,1.00000,0.00000,0.00000,0.00000
4.06000,1.02194,0.99995,0.00000,0.00000,0.00004
4.20000,1.02194,0.99846,0.00000,0.00007,0.00147
4.34000,1.02194,0.97042,0.00000,0.00193,0.02764
4.48000,1.02194,0.83961,0.00004,0.02546,0.13489
4.62000,1.02194,0.76862,0.00023,0.12670,0.10445
4.76000,1.02194,0.21458,0.00306,0.74305,0.03931
4.90000,1.02194,0.10001,0.02092,0.85787,0.02121
5.04000,1.02194,0.00423,0.00077,0.99466,0.00035
5.18000,1.02194,0.00244,0.00014,0.99727,0.00015
5.32000,1.02194,0.00234,0.00014,0.99736,0.00016
5.46000,1.02194,0.00180,0.00008,0.99800,0.00011
5.60000,1.02194,0.00242,0.00014,0.99725,0.00019
5.74000,1.02194,0.00192,0.00010,0.99786,0.00012
5.88000,1.02194,0.00143,0.00003,0.99847,0.00007
6.02000,1.02194,0.00194,0.00008,0.99786,0.00012
6.16000,1.02194,0.00132,0.00003,0.99859,0.00006
6.30000,1.02194,0.00145,0.00004,0.99843,0.00007
6.44000,1.02194,0.00188,0.00008,0.99792,0.00012
6.58000,1.02194,0.00180,0.00008,0.99801,0.00011
6.72000,1.02194,0.00154,0.00005,0.99833,0.00008
6.86000,1.02194,0.00141,0.00004,0.99848,0.00008
7.00000,1.02194,0.00126,0.00003,0.99865,0.00006
7.14000,1.02194,0.00123,0.00003,0.99867,0.00007
7.28000,1.02194,0.00142,0.00005,0.99844,0.00009
7.42000,1.02194,0.00133,0.00004,0.99856,0.00007
7.56000,1.02194,0.00122,0.00002,0.99870,0.00006
7.70000,1.02194,0.00099,0.00002,0.99895,0.00005
7.84000,1.02194,0.00104,0.00002,0.99890,0.00005
7.98000,1.02194,0.00119,0.00003,0.99873,0.00006
8.12000,1.02194,0.00113,0.00002,0.99880,0.00005
8.26000,1.02194,0.00113,0.00002,0.99880,0.00005
8.40000,1.02194,0.00152,0.00006,0.99833,0.00009
8.54000,1.02194,0.00148,0.00006,0.99838,0.00008
8.68000,1.02194,0.00138,0.00007,0.99847,0.00008
8.82000,1.02194,0.00148,0.00008,0.99836,0.00009
8.96000,1.02194,0.00155,0.00011,0.99823,0.00010
9.10000,1.02194,0.00117,0.00007,0.99870,0.00006
9.24000,1.02194,0.00163,0.00014,0.99812,0.00011
9.38000,1.02194,0.00213,0.00026,0.99744,0.00017
9.52000,1.02194,0.00137,0.00007,0.99849,0.00007
9.66000,1.02194,0.00167,0.00009,0.99814,0.00010
9.80000,1.02194,0.00141,0.00005,0.99845,0.00008
9.94000,1.02194,0.00101,0.00003,0.99892,0.00005
10.08000,1.02194,0.00148,0.00006,0.99837,0.00008
10.22000,1.02194,0.00188,0.00014,0.99785,0.00013
10.36000,1.02194,0.00119,0.00003,0.99872,0.00006
10.50000,1.02194,0.00137,0.00004,0.99852,0.00007
10.64000,1.02194,0.00134,0.00004,0.99855,0.00007
10.78000,1.02194,0.00119,0.00004,0.99871,0.00006
10.92000,1.02194,0.00128,0.00004,0.99862,0.00007
11.06000,1.02194,0.00125,0.00004,0.99864,0.00007
11.20000,1.02194,0.00132,0.00004,0.99857,0.00007
11.34000,1.02194,0.00114,0.00003,0.99877,0.00006
11.48000,1.02194,0.00111,0.00003,0.99881,0.00006
11.62000,1.02194,0.00107,0.00002,0.99886,0.00005
11.76000,1.02194,0.00120,0.00004,0.99870,0.00006
11.90000,1.02194,0.00093,0.00002,0.99902,0.00004
12.04000,1.02194,0.00126,0.00004,0.99864,0.00006
12.18000,1.02194,0.00117,0.00004,0.99873,0.00006
12.32000,1.02194,0.00124,0.00005,0.99864,0.00007
12.46000,1.02194,0.00133,0.00006,0.99854,0.00007
12.60000,1.02194,0.00155,0.00009,0.99827,0.00009
12.74000,1.02194,0.00109,0.00003,0.99883,0.00005
12.88000,1.02194,0.00125,0.00005,0.99864,0.00007
13.02000,1.02194,0.00115,0.00003,0.99876,0.00006
13.16000,1.02194,0.00107,0.00003,0.99885,0.00005
13.30000,1.02194,0.00104,0.00003,0.99888,0.00005
13.44000,1.02194,0.00146,0.00006,0.99840,0.00008
13.58000,1.02194,0.00106,0.00002,0.99887,0.00005
