Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99999,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,0.99991,0.00000,0.00002,0.00006
1.26000,1.02194,0.99911,0.00000,0.00006,0.00082
1.40000,1.02194,0.99142,0.00000,0.00011,0.00847
1.54000,1.02194,0.96049,0.00001,0.00065,0.03885
1.68000,1.02194,0.95146,0.00000,0.00173,0.04681
1.82000,1.02194,0.80611,0.00032,0.00171,0.19186
1.96000,1.02194,0.91777,0.00012,0.00371,0.07840
2.10000,1.02194,0.99882,0.00000,0.00020,0.00097
2.24000,1.02194,0.99732,0.00012,0.00025,0.00231
2.38000,1.02194,0.99991,0.00000,0.00003,0.00006
2.52000,1.02194,0.99999,0.00000,0.00000,0.00001
2.66000,1.02194,0.99999,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,1.00000,0.00000,0.00000,0.00000
4.06000,1.02194,1.00000,0.00000,0.00000,0.00000
4.20000,1.02194,1.00000,0.00000,0.00000,0.00000
4.34000,1.02194,1.00000,0.00000,0.00000,0.00000
4.48000,1.02194,1.00000,0.00000,0.00000,0.00000
4.62000,1.02194,1.00000,0.00000,0.00000,0.00000
4.76000,1.02194,1.00000,0.00000,0.00000,0.00000
4.90000,1.02194,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,1.00000,0.00000,0.00000,0.00000
5.32000,1.02194,1.00000,0.00000,0.00000,0.00000
5.46000,1.02194,1.00000,0.00000,0.00000,0.00000
5.60000,1.02194,1.00000,0.00000,0.00000,0.00000
5.74000,1.02194,1.00000,0.00000,0.00000,0.00000
5.88000,1.02194,1.00000,0.00000,0.00000,0.00000
6.02000,1.02194,1.00000,0.00000,0.00000,0.00000
6.16000,1.02194,1.00000,0.00000,0.00000,0.00000
6.30000,1.02194,1.00000,0.00000,0.00000,0.00000
6.44000,1.02194,1.00000,0.00000,0.00000,0.00000
6.58000,1.02194,1.00000,0.00000,0.00000,0.00000
6.72000,1.02194,1.00000,0.00000,0.00000,0.00000
6.86000,1.02194,1.00000,0.00000,0.00000,0.00000
7.00000,1.02194,1.00000,0.00000,0.00000,0.00000
7.14000,1.02194,1.00000,0.00000,0.00000,0.00000
7.28000,1.02194,1.00000,0.00000,0.00000,0.00000
7.42000,1.02194,1.00000,0.00000,0.00000,0.00000
7.56000,1.02194,1.00000,0.00000,0.00000,0.00000
7.70000,1.02194,1.00000,0.00000,0.00000,0.00000
7.84000,1.02194,1.00000,0.00000,0.00000,0.00000
7.98000,1.02194,1.00000,0.00000,0.00000,0.00000
8.12000,1.02194,1.00000,0.00000,0.00000,0.00000
8.26000,1.02194,1.00000,0.00000,0.00000,0.00000
8.40000,1.02194,1.00000,0.00000,0.00000,0.00000
8.54000,1.02194,1.00000,0.00000,0.00000,0.00000
8.68000,1.02194,1.00000,0.00000,0.00000,0.00000
8.82000,1.02194,1.00000,0.00000,0.00000,0.00000
8.96000,1.02194,1.00000,0.00000,0.00000,0.00000
9.10000,1.02194,1.00000,0.00000,0.00000,0.00000
9.24000,1.02194,1.00000,0.00000,0.00000,0.00000
9.38000,1.02194,1.00000,0.00000,0.00000,0.00000
9.52000,1.02194,1.00000,0.00000,0.00000,0.00000
9.66000,1.02194,1.00000,0.00000,0.00000,0.00000
9.80000,1.02194,1.00000,0.00000,0.00000,0.00000
9.94000,1.02194,1.00000,0.00000,0.00000,0.00000
10.08000,1.02194,1.00000,0.00000,0.00000,0.00000
10.22000,1.02194,1.00000,0.00000,0.00000,0.00000
10.36000,1.02194,1.00000,0.00000,0.00000,0.00000
10.50000,1.02194,1.00000,0.00000,0.00000,0.00000
10.64000,1.02194,1.00000,0.00000,0.00000,0.00000
10.78000,1.02194,1.00000,0.00000,0.00000,0.00000
10.92000,1.02194,1.00000,0.00000,0.00000,0.00000
11.06000,1.02194,1.00000,0.00000,0.00000,0.00000
11.20000,1.02194,1.00000,0.00000,0.00000,0.00000
11.34000,1.02194,1.00000,0.00000,0.00000,0.00000
11.48000,1.02194,1.00000,0.00000,0.00000,0.00000
11.62000,1.02194,1.00000,0.00000,0.00000,0.00000
11.76000,1.02194,1.00000,0.00000,0.00000,0.00000
11.90000,1.02194,1.00000,0.00000,0.00000,0.00000
12.04000,1.02194,1.00000,0.00000,0.00000,0.00000
12.18000,1.02194,1.00000,0.00000,0.00000,0.00000
12.32000,1.02194,1.00000,0.00000,0.00000,0.00000
12.46000,1.02194,1.00000,0.00000,0.00000,0.00000
12.60000,1.02194,1.00000,0.00000,0.00000,0.00000
12.74000,1.02194,1.00000,0.00000,0.00000,0.00000
12.88000,1.02194,1.00000,0.00000,0.00000,0.00000
13.02000,1.02194,1.00000,0.00000,0.00000,0.00000
13.16000,1.02194,1.00000,0.00000,0.00000,0.00000
13.30000,1.02194,1.00000,0.00000,0.00000,0.00000
13.44000,1.02194,1.00000,0.00000,0.00000,0.00000
13.58000,1.02194,1.00000,0.00000,0.00000,0.00000
13.72000,1.02194,1.00000,0.00000,0.00000,0.00000
13.86000,1.02194,1.00000,0.00000,0.00000,0.00000
14.00000,1.02194,1.00000,0.00000,0.00000,0.00000
14.14000,1.02194,1.00000,0.00000,0.00000,0.00000
14.28000,1.02194,1.00000,0.00000,0.00000,0.00000
14.42000,1.02194,1.00000,0.00000,0.00000,0.00000
14.56000,1.02194,1.00000,0.00000,0.00000,0.00000
14.70000,1.02194,1.00000,0.00000,0.00000,0.00000
14.84000,1.02194,1.00000,0.00000,0.00000,0.00000
14.98000,1.02194,1.00000,0.00000,0.00000,0.00000
15.12000,1.02194,1.00000,0.00000,0.00000,0.00000
15.26000,1.02194,1.00000,0.00000,0.00000,0.00000
15.40000,1.02194,1.00000,0.00000,0.00000,0.00000
15.54000,1.02194,1.00000,0.00000,0.00000,0.00000
15.68000,1.02194,1.00000,0.00000,0.00000,0.00000
15.82000,1.02194,1.00000,0.00000,0.00000,0.00000
15.96000,1.02194,1.00000,0.00000,0.00000,0.00000
16.10000,1.02194,1.00000,0.00000,0.00000,0.00000
16.24000,1.02194,1.00000,0.00000,0.00000,0.00000
16.38000,1.02194,1.00000,0.00000,0.00000,0.00000
16.52000,1.02194,1.00000,0.00000,0.00000,0.00000
16.66000,1.02194,1.00000,0.00000,0.00000,0.00000
16.80000,1.02194,1.00000,0.00000,0.00000,0.00000
16.94000,1.02194,1.00000,0.00000,0.00000,0.00000
17.08000,1.02194,1.00000,0.00000,0.00000,0.00000
17.22000,1.02194,1.00000,0.00000,0.00000,0.00000
17.36000,1.02194,1.00000,0.00000,0.00000,0.00000
17.50000,1.02194,1.00000,0.00000,0.00000,0.00000
17.64000,1.02194,1.00000,0.00000,0.00000,0.00000
17.78000,1.02194,1.00000,0.00000,0.00000,0.00000
17.92000,1.02194,1.00000,0.00000,0.00000,0.00000
18.06000,1.02194,1.00000,0.00000,0.00000,0.00000
18.20000,1.02194,1.00000,0.00000,0.00000,0.00000
18.34000,1.02194,1.00000,0.00000,0.00000,0.00000
18.48000,1.02194,1.00000,0.00000,0.00000,0.00000
18.62000,1.02194,1.00000,0.00000,0.00000,0.00000
18.76000,1.02194,1.00000,0.00000,0.00000,0.00000
18.90000,1.02194,1.00000,0.00000,0.00000,0.00000
19.04000,1.02194,1.00000,0.00000,0.00000,0.00000
19.18000,1.02194,1.00000,0.00000,0.00000,0.00000
19.32000,1.02194,1.00000,0.00000,0.00000,0.00000
19.46000,1.02194,1.00000,0.00000,0.00000,0.00000
19.60000,1.02194,1.00000,0.00000,0.00000,0.00000
19.74000,1.02194,1.00000,0.00000,0.00000,0.00000
19.88000,1.02194,1.00000,0.00000,0.00000,0.00000
20.02000,1.02194,1.00000,0.00000,0.00000,0.00000
20.16000,1.02194,1.00000,0.00000,0.00000,0.00000
20.30000,1.02194,1.00000,0.00000,0.00000,0.00000
20.44000,1.02194,1.00000,0.00000,0.00000,0.00000
20.58000,1.02194,1.00000,0.00000,0.00000,0.00000
20.72000,1.02194,1.00000,0.00000,0.00000,0.00000
20.86000,1.02194,1.00000,0.00000,0.00000,0.00000
21.00000,1.02194,1.00000,0.00000,0.00000,0.00000
21.14000,1.02194,1.00000,0.00000,0.00000,0.00000
21.28000,1.02194,1.00000,0.00000,0.00000,0.00000
21.42000,1.02194,1.00000,0.00000,0.00000,0.00000
21.56000,1.02194,1.00000,0.00000,0.00000,0.00000
21.70000,1.02194,1.00000,0.00000,0.00000,0.00000
21.84000,1.02194,1.00000,0.00000,0.00000,0.00000
21.98000,1.02194,1.00000,0.00000,0.00000,0.00000
22.12000,1.02194,1.00000,0.00000,0.00000,0.00000
22.26000,1.02194,1.00000,0.00000,0.00000,0.00000
22.40000,1.02194,1.00000,0.00000,0.00000,0.00000
22.54000,1.02194,1.00000,0.00000,0.00000,0.00000
22.68000,1.02194,1.00000,0.00000,0.00000,0.00000
22.82000,1.02194,1.00000,0.00000,0.00000,0.00000
22.96000,1.02194,1.00000,0.00000,0.00000,0.00000
23.10000,1.02194,1.00000,0.00000,0.00000,0.00000
23.24000,1.02194,1.00000,0.00000,0.00000,0.00000
23.38000,1.02194,1.00000,0.00000,0.00000,0.00000
23.52000,1.02194,1.00000,0.00000,0.00000,0.00000
23.66000,1.02194,1.00000,0.00000,0.00000,0.00000
23.80000,1.02194,1.00000,0.00000,0.00000,0.00000
23.94000,1.02194,1.00000,0.00000,0.00000,0.00000
24.08000,1.02194,1.00000,0.00000,0.00000,0.00000
24.22000,1.02194,1.00000,0.00000,0.00000,0.00000
24.36000,1.02194,1.00000,0.00000,0.00000,0.00000
24.50000,1.02194,1.00000,0.00000,0.00000,0.00000
24.64000,1.02194,1.00000,0.00000,0.00000,0.00000
24.78000,1.02194,1.00000,0.00000,0.00000,0.00000
24.92000,1.02194,1.00000,0.00000,0.00000,0.00000
25.06000,1.02194,1.00000,0.00000,0.00000,0.00000
25.20000,1.02194,1.00000,0.00000,0.00000,0.00000
25.34000,1.02194,1.00000,0.00000,0.00000,0.00000
25.48000,1.02194,1.00000,0.00000,0.00000,0.00000
25.62000,1.02194,1.00000,0.00000,0.00000,0.00000
25.76000,1.02194,1.00000,0.00000,0.00000,0.00000
25.90000,1.02194,1.00000,0.00000,0.00000,0.00000
26.04000,1.02194,1.00000,0.00000,0.00000,0.00000
26.18000,1.02194,1.00000,0.00000,0.00000,0.00000
26.32000,1.02194,1.00000,0.00000,0.00000,0.00000
26.46000,1.02194,1.00000,0.00000,0.00000,0.00000
26.60000,1.02194,1.00000,0.00000,0.00000,0.00000
