Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99272,0.00000,0.00008,0.00720
0.14000,1.02194,0.97111,0.00000,0.00034,0.02855
0.28000,1.02194,0.86627,0.00000,0.00015,0.13358
0.42000,1.02194,0.57428,0.00000,0.00021,0.42551
0.56000,1.02194,0.97399,0.00000,0.00003,0.02598
0.70000,1.02194,0.96753,0.00000,0.00003,0.03244
0.84000,1.02194,0.98374,0.00000,0.00031,0.01595
0.98000,1.02194,0.98808,0.00000,0.00016,0.01177
1.12000,1.02194,0.99977,0.00000,0.00000,0.00023
1.26000,1.02194,0.99998,0.00000,0.00000,0.00002
1.40000,1.02194,0.99999,0.00000,0.00000,0.00001
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,0.99999,0.00000,0.00000,0.00001
2.94000,1.02194,0.99999,0.00000,0.00000,0.00001
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,1.00000,0.00000,0.00000,0.00000
4.06000,1.02194,1.00000,0.00000,0.00000,0.00000
4.20000,1.02194,1.00000,0.00000,0.00000,0.00000
4.34000,1.02194,1.00000,0.00000,0.00000,0.00000
4.48000,1.02194,1.00000,0.00000,0.00000,0.00000
4.62000,1.02194,1.00000,0.00000,0.00000,0.00000
4.76000,1.02194,1.00000,0.00000,0.00000,0.00000
4.90000,1.02194,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,1.00000,0.00000,0.00000,0.00000
5.32000,1.02194,1.00000,0.00000,0.00000,0.00000
5.46000,1.02194,1.00000,0.00000,0.00000,0.00000
5.60000,1.02194,1.00000,0.00000,0.00000,0.00000
5.74000,1.02194,1.00000,0.00000,0.00000,0.00000
5.88000,1.02194,1.00000,0.00000,0.00000,0.00000
6.02000,1.02194,1.00000,0.00000,0.00000,0.00000
6.16000,1.02194,1.00000,0.00000,0.00000,0.00000
6.30000,1.02194,1.00000,0.00000,0.00000,0.00000
6.44000,1.02194,1.00000,0.00000,0.00000,0.00000
6.58000,1.02194,1.00000,0.00000,0.00000,0.00000
6.72000,1.02194,0.99958,0.00000,0.00002,0.00041
6.86000,1.02194,0.99373,0.00000,0.00025,0.00602
7.00000,1.02194,0.94140,0.00000,0.00027,0.05832
7.14000,1.02194,0.82206,0.00003,0.00155,0.17636
7.28000,1.02194,0.88516,0.00040,0.00174,0.11270
7.42000,1.02194,0.66541,0.11974,0.00272,0.21213
7.56000,1.02194,0.78391,0.10502,0.00593,0.10515
7.70000,1.02194,0.92896,0.03624,0.00152,0.03328
7.84000,1.02194,0.93318,0.01688,0.00216,0.04777
7.98000,1.02194,0.94648,0.00332,0.00244,0.04777
8.12000,1.02194,0.89485,0.00396,0.00257,0.09861
8.26000,1.02194,0.69473,0.00072,0.00699,0.29755
8.40000,1.02194,0.59531,0.00020,0.00565,0.39884
8.54000,1.02194,0.48459,0.00018,0.00180,0.51343
8.68000,1.02194,0.44905,0.00023,0.00338,0.54734
8.82000,1.02194,0.48388,0.00035,0.00301,0.51275
8.96000,1.02194,0.33343,0.00541,0.00221,0.65896
9.10000,1.02194,0.37162,0.00730,0.00650,0.61458
9.24000,1.02194,0.47920,0.01547,0.00332,0.50201
9.38000,1.02194,0.47234,0.01317,0.00392,0.51057
9.52000,1.02194,0.86117,0.00546,0.00248,0.13088
9.66000,1.02194,0.75044,0.00099,0.00207,0.24650
9.80000,1.02194,0.49024,0.00084,0.00367,0.50526
9.94000,1.02194,0.45166,0.00019,0.00297,0.54519
10.08000,1.02194,0.37902,0.00004,0.00066,0.62028
10.22000,1.02194,0.39070,0.00018,0.00194,0.60717
10.36000,1.02194,0.27760,0.00081,0.00077,0.72082
10.50000,1.02194,0.48315,0.00882,0.00422,0.50381
10.64000,1.02194,0.61003,0.06174,0.00169,0.32654
10.78000,1.02194,0.40660,0.05782,0.00264,0.53293
10.92000,1.02194,0.40483,0.01100,0.00978,0.57438
11.06000,1.02194,0.73332,0.00108,0.00362,0.26198
11.20000,1.02194,0.39805,0.00012,0.00076,0.60107
11.34000,1.02194,0.23800,0.00026,0.00119,0.76055
11.48000,1.02194,0.13598,0.00030,0.00034,0.86338
11.62000,1.02194,0.21546,0.00014,0.00120,0.78319
11.76000,1.02194,0.70708,0.00001,0.00064,0.29227
11.90000,1.02194,0.95936,0.00000,0.00009,0.04055
12.04000,1.02194,0.99535,0.00000,0.00003,0.00462
12.18000,1.02194,0.99704,0.00000,0.00003,0.00293
12.32000,1.02194,0.98483,0.00000,0.00016,0.01501
12.46000,1.02194,0.93607,0.00000,0.00023,0.06370
12.60000,1.02194,0.76398,0.00000,0.00113,0.23488
12.74000,1.02194,0.49210,0.00003,0.00486,0.50301
12.88000,1.02194,0.87771,0.00000,0.00042,0.12186
13.02000,1.02194,0.95299,0.00000,0.00030,0.04672
13.16000,1.02194,0.99913,0.00000,0.00003,0.00084
13.30000,1.02194,0.99960,0.00000,0.00001,0.00039
13.44000,1.02194,0.99998,0.00000,0.00000,0.00002
13.58000,1.02194,0.99999,0.00000,0.00000,0.00001
13.72000,1.02194,1.00000,0.00000,0.00000,0.00000
13.86000,1.02194,1.00000,0.00000,0.00000,0.00000
14.00000,1.02194,1.00000,0.00000,0.00000,0.00000
14.14000,1.02194,1.00000,0.00000,0.00000,0.00000
14.28000,1.02194,1.00000,0.00000,0.00000,0.00000
14.42000,1.02194,1.00000,0.00000,0.00000,0.00000
14.56000,1.02194,0.99999,0.00000,0.00000,0.00001
14.70000,1.02194,0.99987,0.00000,0.00000,0.00012
14.84000,1.02194,0.99557,0.00000,0.00005,0.00438
14.98000,1.02194,0.87861,0.00005,0.00021,0.12113
15.12000,1.02194,0.53432,0.00038,0.00035,0.46496
15.26000,1.02194,0.27051,0.00284,0.00032,0.72633
15.40000,1.02194,0.06162,0.02258,0.00029,0.91551
15.54000,1.02194,0.04379,0.00789,0.00032,0.94800
15.68000,1.02194,0.03705,0.00391,0.00021,0.95883
15.82000,1.02194,0.03825,0.00227,0.00023,0.95926
15.96000,1.02194,0.03533,0.00211,0.00022,0.96234
16.10000,1.02194,0.04859,0.00355,0.00029,0.94756
16.24000,1.02194,0.05995,0.00386,0.00038,0.93581
16.38000,1.02194,0.04575,0.00435,0.00033,0.94958
16.52000,1.02194,0.05484,0.00486,0.00034,0.93996
16.66000,1.02194,0.04970,0.00589,0.00048,0.94393
16.80000,1.02194,0.05738,0.00578,0.00054,0.93630
16.94000,1.02194,0.06266,0.00784,0.00033,0.92917
17.08000,1.02194,0.05105,0.00781,0.00046,0.94069
17.22000,1.02194,0.07842,0.00712,0.00052,0.91394
17.36000,1.02194,0.05844,0.01318,0.00042,0.92795
17.50000,1.02194,0.05599,0.00836,0.00054,0.93510
17.64000,1.02194,0.07835,0.00452,0.00042,0.91671
17.78000,1.02194,0.05926,0.01278,0.00042,0.92754
17.92000,1.02194,0.08987,0.01114,0.00068,0.89832
18.06000,1.02194,0.05997,0.01602,0.00041,0.92361
18.20000,1.02194,0.05358,0.00900,0.00044,0.93697
18.34000,1.02194,0.08445,0.01533,0.00064,0.89958
18.48000,1.02194,0.07162,0.01127,0.00050,0.91662
18.62000,1.02194,0.05113,0.00977,0.00043,0.93867
18.76000,1.02194,0.11550,0.02533,0.00085,0.85831
18.90000,1.02194,0.11674,0.02499,0.00100,0.85726
19.04000,1.02194,0.07296,0.01907,0.00041,0.90756
19.18000,1.02194,0.06232,0.01204,0.00060,0.92505
19.32000,1.02194,0.10027,0.02304,0.00055,0.87614
19.46000,1.02194,0.08969,0.04443,0.00069,0.86519
19.60000,1.02194,0.05725,0.01565,0.00037,0.92673
19.74000,1.02194,0.06256,0.00849,0.00042,0.92854
19.88000,1.02194,0.05976,0.01287,0.00052,0.92686
20.02000,1.02194,0.06569,0.01674,0.00047,0.91709
20.16000,1.02194,0.05682,0.01203,0.00043,0.93072
20.30000,1.02194,0.06541,0.01196,0.00063,0.92199
20.44000,1.02194,0.07432,0.01217,0.00046,0.91305
20.58000,1.02194,0.05938,0.01518,0.00041,0.92503
20.72000,1.02194,0.05772,0.01207,0.00048,0.92973
20.86000,1.02194,0.07124,0.01221,0.00047,0.91608
21.00000,1.02194,0.05942,0.01547,0.00045,0.92466
21.14000,1.02194,0.06879,0.01047,0.00051,0.92023
21.28000,1.02194,0.05254,0.01183,0.00038,0.93525
21.42000,1.02194,0.05100,0.00923,0.00037,0.93941
21.56000,1.02194,0.06035,0.01469,0.00043,0.92453
21.70000,1.02194,0.06145,0.01073,0.00056,0.92726
21.84000,1.02194,0.06548,0.00892,0.00056,0.92504
21.98000,1.02194,0.10381,0.02747,0.00103,0.86769
22.12000,1.02194,0.12971,0.02135,0.00104,0.84790
22.26000,1.02194,0.10273,0.04160,0.00092,0.85475
22.40000,1.02194,0.12026,0.05449,0.00118,0.82407
22.54000,1.02194,0.10353,0.04950,0.00083,0.84614
22.68000,1.02194,0.09266,0.05208,0.00073,0.85453
22.82000,1.02194,0.08971,0.03467,0.00075,0.87487
22.96000,1.02194,0.07369,0.02110,0.00057,0.90464
23.10000,1.02194,0.07423,0.01749,0.00059,0.90769
23.24000,1.02194,0.05771,0.00966,0.00054,0.93209
23.38000,1.02194,0.05405,0.00909,0.00031,0.93655
23.52000,1.02194,0.06752,0.00914,0.00042,0.92292
23.66000,1.02194,0.05430,0.00858,0.00048,0.93664
23.80000,1.02194,0.05952,0.01221,0.00040,0.92787
23.94000,1.02194,0.05966,0.00917,0.00048,0.93069
24.08000,1.02194,0.06005,0.01545,0.00044,0.92406
24.22000,1.02194,0.08375,0.01310,0.00053,0.90262
24.36000,1.02194,0.06911,0.02372,0.00050,0.90668
24.50000,1.02194,0.07181,0.01811,0.00052,0.90956
24.64000,1.02194,0.06025,0.01194,0.00057,0.92724
24.78000,1.02194,0.08234,0.01519,0.00062,0.90185
24.92000,1.02194,0.06768,0.02240,0.00060,0.90932
25.06000,1.02194,0.07078,0.01634,0.00054,0.91234
25.20000,1.02194,0.07384,0.01926,0.00056,0.90633
25.34000,1.02194,0.06500,0.02177,0.00051,0.91271
25.48000,1.02194,0.06254,0.01026,0.00052,0.92668
25.62000,1.02194,0.05462,0.01244,0.00041,0.93253
25.76000,1.02194,0.05944,0.00917,0.00048,0.93092
25.90000,1.02194,0.06103,0.01322,0.00050,0.92525
26.04000,1.02194,0.07308,0.00912,0.00046,0.91735
26.18000,1.02194,0.05713,0.01274,0.00047,0.92967
26.32000,1.02194,0.07872,0.01803,0.00059,0.90266
26.46000,1.02194,0.07217,0.02119,0.00058,0.90606
26.60000,1.02194,0.06684,0.01955,0.00056,0.91305
26.74000,1.02194,0.07444,0.01866,0.00061,0.90628
26.88000,1.02194,0.08164,0.02096,0.00060,0.89680
27.02000,1.02194,0.07528,0.02154,0.00062,0.90257
27.16000,1.02194,0.07187,0.01741,0.00055,0.91017
27.30000,1.02194,0.07541,0.02371,0.00060,0.90028
27.44000,1.02194,0.06577,0.01451,0.00048,0.91924
27.58000,1.02194,0.05728,0.01161,0.00041,0.93069
27.72000,1.02194,0.07025,0.01471,0.00054,0.91450
27.86000,1.02194,0.05968,0.01469,0.00047,0.92516
28.00000,1.02194,0.06362,0.00682,0.00044,0.92912
28.14000,1.02194,0.04522,0.00754,0.00033,0.94691
28.28000,1.02194,0.06013,0.00643,0.00033,0.93311
28.42000,1.02194,0.04496,0.00527,0.00029,0.94947
28.56000,1.02194,0.07472,0.00581,0.00041,0.91906
28.70000,1.02194,0.05237,0.00760,0.00044,0.93960
28.84000,1.02194,0.06611,0.01413,0.00043,0.91933
28.98000,1.02194,0.05769,0.00939,0.00053,0.93240
29.12000,1.02194,0.08104,0.01422,0.00051,0.90423
29.26000,1.02194,0.06028,0.01447,0.00047,0.92478
29.40000,1.02194,0.05823,0.00897,0.00042,0.93238
29.54000,1.02194,0.07120,0.01222,0.00055,0.91603
29.68000,1.02194,0.05805,0.01140,0.00044,0.93011
29.82000,1.02194,0.09921,0.01753,0.00074,0.88252
29.96000,1.02194,0.06757,0.01842,0.00057,0.91343
30.10000,1.02194,0.08118,0.02158,0.00060,0.89664
30.24000,1.02194,0.08765,0.02198,0.00071,0.88967
30.38000,1.02194,0.08426,0.02236,0.00071,0.89267
30.52000,1.02194,0.09716,0.03005,0.00079,0.87200
30.66000,1.02194,0.06772,0.02030,0.00064,0.91134
30.80000,1.02194,0.06789,0.02010,0.00053,0.91149
30.94000,1.02194,0.09709,0.01492,0.00071,0.88728
31.08000,1.02194,0.07584,0.02751,0.00061,0.89604
31.22000,1.02194,0.08952,0.02304,0.00071,0.88674
31.36000,1.02194,0.07243,0.02521,0.00059,0.90177
31.50000,1.02194,0.08432,0.02107,0.00066,0.89395
31.64000,1.02194,0.07214,0.01966,0.00057,0.90762
31.78000,1.02194,0.07214,0.01452,0.00061,0.91274
31.92000,1.02194,0.06506,0.01559,0.00053,0.91882
32.06000,1.02193,0.06882,0.01914,0.00058,0.91146
32.20000,1.02194,0.05471,0.00931,0.00052,0.93546
32.34000,1.02194,0.07296,0.01030,0.00056,0.91618
32.48000,1.02194,0.04982,0.00870,0.00036,0.94111
32.62000,1.02194,0.07348,0.00961,0.00055,0.91636
32.76000,1.02194,0.06989,0.01876,0.00061,0.91074
32.90000,1.02193,0.06553,0.01473,0.00045,0.91928
33.04000,1.02194,0.05583,0.00697,0.00053,0.93667
33.18000,1.02194,0.06098,0.01284,0.00051,0.92567
33.32000,1.02194,0.07791,0.01407,0.00054,0.90747
33.46000,1.02194,0.06839,0.01042,0.00042,0.92077
33.60000,1.02194,0.05537,0.00750,0.00037,0.93676
33.74000,1.02193,0.04869,0.00471,0.00037,0.94623
33.88000,1.02194,0.05868,0.00647,0.00042,0.93443
34.02000,1.02194,0.05909,0.00735,0.00040,0.93316
34.16000,1.02194,0.05930,0.00454,0.00039,0.93577
34.30000,1.02194,0.03931,0.00427,0.00023,0.95619
34.44000,1.02194,0.04029,0.00280,0.00030,0.95662
34.58000,1.02193,0.05583,0.00335,0.00036,0.94047
34.72000,1.02193,0.03806,0.00296,0.00024,0.95874
34.86000,1.02194,0.04429,0.00260,0.00037,0.95275
