Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,0.99998,0.00000,0.00000,0.00002
1.40000,1.02194,0.99991,0.00000,0.00000,0.00009
1.54000,1.02194,0.99976,0.00000,0.00000,0.00023
1.68000,1.02194,0.99985,0.00000,0.00000,0.00014
1.82000,1.02194,0.99993,0.00000,0.00000,0.00006
1.96000,1.02194,0.99998,0.00000,0.00000,0.00001
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,0.99999,0.00000,0.00000,0.00001
3.78000,1.02194,0.99998,0.00000,0.00000,0.00001
3.92000,1.02194,0.99998,0.00000,0.00000,0.00002
4.06000,1.02194,0.99998,0.00000,0.00000,0.00001
4.20000,1.02194,0.99999,0.00000,0.00000,0.00001
4.34000,1.02194,1.00000,0.00000,0.00000,0.00000
4.48000,1.02194,1.00000,0.00000,0.00000,0.00000
4.62000,1.02194,1.00000,0.00000,0.00000,0.00000
4.76000,1.02194,1.00000,0.00000,0.00000,0.00000
4.90000,1.02194,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,1.00000,0.00000,0.00000,0.00000
5.32000,1.02194,1.00000,0.00000,0.00000,0.00000
5.46000,1.02194,1.00000,0.00000,0.00000,0.00000
5.60000,1.02194,1.00000,0.00000,0.00000,0.00000
5.74000,1.02194,1.00000,0.00000,0.00000,0.00000
5.88000,1.02194,1.00000,0.00000,0.00000,0.00000
6.02000,1.02194,1.00000,0.00000,0.00000,0.00000
6.16000,1.02194,1.00000,0.00000,0.00000,0.00000
6.30000,1.02194,1.00000,0.00000,0.00000,0.00000
6.44000,1.02194,1.00000,0.00000,0.00000,0.00000
6.58000,1.02194,1.00000,0.00000,0.00000,0.00000
6.72000,1.02194,1.00000,0.00000,0.00000,0.00000
6.86000,1.02194,1.00000,0.00000,0.00000,0.00000
7.00000,1.02194,1.00000,0.00000,0.00000,0.00000
7.14000,1.02194,1.00000,0.00000,0.00000,0.00000
7.28000,1.02194,1.00000,0.00000,0.00000,0.00000
7.42000,1.02194,1.00000,0.00000,0.00000,0.00000
7.56000,1.02194,1.00000,0.00000,0.00000,0.00000
7.70000,1.02194,1.00000,0.00000,0.00000,0.00000
7.84000,1.02194,1.00000,0.00000,0.00000,0.00000
7.98000,1.02194,1.00000,0.00000,0.00000,0.00000
8.12000,1.02194,1.00000,0.00000,0.00000,0.00000
8.26000,1.02194,1.00000,0.00000,0.00000,0.00000
8.40000,1.02194,1.00000,0.00000,0.00000,0.00000
8.54000,1.02194,1.00000,0.00000,0.00000,0.00000
8.68000,1.02194,1.00000,0.00000,0.00000,0.00000
8.82000,1.02194,1.00000,0.00000,0.00000,0.00000
8.96000,1.02194,1.00000,0.00000,0.00000,0.00000
9.10000,1.02194,1.00000,0.00000,0.00000,0.00000
9.24000,1.02194,1.00000,0.00000,0.00000,0.00000
9.38000,1.02194,1.00000,0.00000,0.00000,0.00000
9.52000,1.02194,1.00000,0.00000,0.00000,0.00000
9.66000,1.02194,1.00000,0.00000,0.00000,0.00000
9.80000,1.02194,1.00000,0.00000,0.00000,0.00000
9.94000,1.02194,1.00000,0.00000,0.00000,0.00000
10.08000,1.02194,1.00000,0.00000,0.00000,0.00000
10.22000,1.02194,1.00000,0.00000,0.00000,0.00000
10.36000,1.02194,1.00000,0.00000,0.00000,0.00000
10.50000,1.02194,1.00000,0.00000,0.00000,0.00000
10.64000,1.02194,1.00000,0.00000,0.00000,0.00000
10.78000,1.02194,1.00000,0.00000,0.00000,0.00000
10.92000,1.02194,1.00000,0.00000,0.00000,0.00000
11.06000,1.02194,1.00000,0.00000,0.00000,0.00000
11.20000,1.02194,1.00000,0.00000,0.00000,0.00000
11.34000,1.02194,1.00000,0.00000,0.00000,0.00000
11.48000,1.02194,1.00000,0.00000,0.00000,0.00000
11.62000,1.02194,1.00000,0.00000,0.00000,0.00000
11.76000,1.02194,1.00000,0.00000,0.00000,0.00000
11.90000,1.02194,1.00000,0.00000,0.00000,0.00000
12.04000,1.02194,1.00000,0.00000,0.00000,0.00000
12.18000,1.02194,1.00000,0.00000,0.00000,0.00000
12.32000,1.02194,1.00000,0.00000,0.00000,0.00000
12.46000,1.02194,1.00000,0.00000,0.00000,0.00000
12.60000,1.02194,1.00000,0.00000,0.00000,0.00000
12.74000,1.02194,1.00000,0.00000,0.00000,0.00000
12.88000,1.02194,1.00000,0.00000,0.00000,0.00000
13.02000,1.02194,1.00000,0.00000,0.00000,0.00000
13.16000,1.02194,1.00000,0.00000,0.00000,0.00000
13.30000,1.02194,1.00000,0.00000,0.00000,0.00000
13.44000,1.02194,1.00000,0.00000,0.00000,0.00000
13.58000,1.02194,1.00000,0.00000,0.00000,0.00000
