Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.66241,0.00014,0.30595,0.03150
0.14000,1.02194,0.02717,0.00355,0.96331,0.00597
0.28000,1.02194,0.00287,0.00020,0.99671,0.00023
0.42000,1.02194,0.00404,0.00033,0.99527,0.00037
0.56000,1.02194,0.00433,0.00049,0.99481,0.00037
0.70000,1.02194,0.00308,0.00012,0.99659,0.00022
0.84000,1.02194,0.00356,0.00019,0.99597,0.00027
0.98000,1.02194,0.00317,0.00016,0.99644,0.00024
1.12000,1.02194,0.00343,0.00018,0.99614,0.00026
1.26000,1.02194,0.00356,0.00023,0.99588,0.00033
1.40000,1.02194,0.00344,0.00020,0.99607,0.00028
1.54000,1.02194,0.00349,0.00026,0.99595,0.00029
1.68000,1.02194,0.00336,0.00025,0.99611,0.00027
1.82000,1.02194,0.00374,0.00033,0.99560,0.00034
1.96000,1.02194,0.00338,0.00030,0.99605,0.00028
2.10000,1.02194,0.00284,0.00016,0.99680,0.00020
2.24000,1.02194,0.00255,0.00012,0.99716,0.00017
2.38000,1.02194,0.00223,0.00008,0.99754,0.00014
2.52000,1.02194,0.00244,0.00011,0.99728,0.00016
2.66000,1.02194,0.00300,0.00018,0.99660,0.00023
2.80000,1.02194,0.00255,0.00011,0.99717,0.00017
2.94000,1.02194,0.00232,0.00010,0.99744,0.00015
3.08000,1.02194,0.00249,0.00009,0.99726,0.00016
3.22000,1.02194,0.00236,0.00011,0.99738,0.00015
3.36000,1.02194,0.00252,0.00012,0.99720,0.00016
3.50000,1.02194,0.00283,0.00019,0.99679,0.00020
3.64000,1.02194,0.00289,0.00018,0.99671,0.00022
3.78000,1.02194,0.00309,0.00024,0.99644,0.00023
3.92000,1.02194,0.00288,0.00015,0.99677,0.00020
4.06000,1.02194,0.00264,0.00011,0.99706,0.00019
4.20000,1.02194,0.00240,0.00008,0.99738,0.00015
4.34000,1.02194,0.00267,0.00011,0.99704,0.00018
4.48000,1.02194,0.00337,0.00020,0.99615,0.00028
4.62000,1.02194,0.00341,0.00016,0.99614,0.00029
4.76000,1.02194,0.00292,0.00016,0.99673,0.00019
4.90000,1.02194,0.00316,0.00013,0.99650,0.00020
5.04000,1.02194,0.00348,0.00026,0.99599,0.00027
5.18000,1.02194,0.00240,0.00012,0.99732,0.00016
5.32000,1.02194,0.00349,0.00033,0.99592,0.00026
5.46000,1.02194,0.00353,0.00017,0.99598,0.00031
5.60000,1.02194,0.00362,0.00032,0.99567,0.00039
5.74000,1.02194,0.00268,0.00012,0.99700,0.00020
5.88000,1.02194,0.00355,0.00025,0.99584,0.00036
6.02000,1.02194,0.00371,0.00019,0.99580,0.00031
6.16000,1.02194,0.00226,0.00005,0.99757,0.00012
6.30000,1.02194,0.00218,0.00006,0.99763,0.00012
6.44000,1.02194,0.00314,0.00018,0.99645,0.00023
6.58000,1.02194,0.00261,0.00013,0.99710,0.00016
6.72000,1.02194,0.00357,0.00023,0.99595,0.00026
6.86000,1.02194,0.00314,0.00019,0.99646,0.00021
7.00000,1.02194,0.00250,0.00009,0.99725,0.00016
7.14000,1.02194,0.00364,0.00027,0.99578,0.00030
7.28000,1.02194,0.00314,0.00020,0.99644,0.00023
7.42000,1.02194,0.00365,0.00027,0.99579,0.00029
7.56000,1.02194,0.00310,0.00016,0.99653,0.00022
7.70000,1.02194,0.00312,0.00018,0.99649,0.00021
7.84000,1.02194,0.00313,0.00015,0.99648,0.00024
7.98000,1.02194,0.00432,0.00034,0.99490,0.00043
8.12000,1.02194,0.00337,0.00018,0.99620,0.00025
8.26000,1.02194,0.00728,0.00051,0.99138,0.00083
8.40000,1.02194,0.00463,0.00017,0.99472,0.00048
8.54000,1.02194,0.00427,0.00014,0.99512,0.00047
8.68000,1.02194,0.00833,0.00037,0.99005,0.00126
8.82000,1.02194,0.00628,0.00071,0.99205,0.00096
8.96000,1.02194,0.00511,0.00044,0.99396,0.00048
9.10000,1.02194,0.00377,0.00021,0.99573,0.00029
9.24000,1.02194,0.00292,0.00017,0.99673,0.00019
9.38000,1.02194,0.00401,0.00040,0.99528,0.00031
9.52000,1.02194,0.00371,0.00031,0.99568,0.00030
9.66000,1.02194,0.00279,0.00015,0.99687,0.00019
9.80000,1.02194,0.00281,0.00017,0.99684,0.00019
9.94000,1.02194,0.00320,0.00025,0.99630,0.00025
10.08000,1.02194,0.00293,0.00018,0.99667,0.00022
10.22000,1.02194,0.00295,0.00019,0.99667,0.00019
10.36000,1.02194,0.00355,0.00026,0.99592,0.00027
10.50000,1.02194,0.00246,0.00011,0.99728,0.00016
10.64000,1.02194,0.00222,0.00008,0.99758,0.00013
10.78000,1.02194,0.00341,0.00032,0.99600,0.00027
10.92000,1.02194,0.00249,0.00015,0.99720,0.00016
11.06000,1.02194,0.00281,0.00018,0.99682,0.00020
11.20000,1.02194,0.00340,0.00032,0.99601,0.00027
11.34000,1.02194,0.00255,0.00012,0.99717,0.00016
11.48000,1.02194,0.00306,0.00017,0.99656,0.00021
11.62000,1.02194,0.00247,0.00012,0.99725,0.00016
11.76000,1.02194,0.00250,0.00010,0.99726,0.00014
11.90000,1.02194,0.00348,0.00025,0.99601,0.00026
12.04000,1.02194,0.00264,0.00012,0.99707,0.00017
