Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99964,0.00022,0.00000,0.00002,0.00000,0.00012
0.14000,1.02194,0.99923,0.00041,0.00000,0.00006,0.00000,0.00030
0.28000,1.02194,0.99755,0.00138,0.00000,0.00021,0.00000,0.00086
0.42000,1.02194,0.98032,0.01534,0.00000,0.00097,0.00000,0.00337
0.56000,1.02194,0.95254,0.03708,0.00000,0.00252,0.00000,0.00786
0.70000,1.02194,0.76366,0.21684,0.00001,0.00477,0.00000,0.01471
0.84000,1.02194,0.41578,0.55909,0.00012,0.00708,0.00001,0.01792
0.98000,1.02194,0.04526,0.82464,0.12481,0.00084,0.00204,0.00242
1.12000,1.02194,0.03803,0.87370,0.08252,0.00078,0.00230,0.00266
1.26000,1.02194,0.03763,0.85199,0.10378,0.00073,0.00298,0.00289
1.40000,1.02194,0.04733,0.76969,0.15971,0.00113,0.01587,0.00627
1.54000,1.02194,0.04013,0.70607,0.23593,0.00103,0.01072,0.00612
1.68000,1.02194,0.04916,0.78878,0.14375,0.00092,0.01272,0.00467
1.82000,1.02194,0.05690,0.90868,0.01961,0.00192,0.00366,0.00923
1.96000,1.02194,0.37636,0.58132,0.00009,0.00803,0.00016,0.03404
2.10000,1.02194,0.77656,0.19683,0.00000,0.00490,0.00000,0.02171
2.24000,1.02194,0.93609,0.05603,0.00000,0.00157,0.00000,0.00631
2.38000,1.02194,0.98291,0.01474,0.00000,0.00045,0.00000,0.00189
2.52000,1.02194,0.99704,0.00220,0.00000,0.00014,0.00000,0.00063
2.66000,1.02194,0.99932,0.00036,0.00000,0.00005,0.00000,0.00027
2.80000,1.02194,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
2.94000,1.02194,0.99944,0.00032,0.00000,0.00005,0.00000,0.00019
3.08000,1.02194,0.99661,0.00184,0.00000,0.00031,0.00000,0.00124
3.22000,1.02194,0.98931,0.00637,0.00000,0.00083,0.00000,0.00349
3.36000,1.02194,0.94490,0.04906,0.00000,0.00132,0.00000,0.00472
3.50000,1.02194,0.84480,0.14337,0.00000,0.00264,0.00000,0.00919
