Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99786,0.00138,0.00000,0.00011,0.00000,0.00065
0.14000,1.02194,0.99401,0.00404,0.00000,0.00036,0.00000,0.00159
0.28000,1.02194,0.98046,0.01330,0.00000,0.00122,0.00000,0.00502
0.42000,1.02194,0.91718,0.05838,0.00000,0.00506,0.00000,0.01938
0.56000,1.02194,0.68147,0.26556,0.00028,0.01339,0.00017,0.03914
0.70000,1.02194,0.63251,0.21414,0.00000,0.05189,0.00001,0.10145
0.84000,1.02194,0.71564,0.22302,0.00003,0.02070,0.00002,0.04058
0.98000,1.02194,0.90696,0.08233,0.00000,0.00291,0.00000,0.00778
1.12000,1.02194,0.97599,0.01834,0.00000,0.00135,0.00000,0.00431
1.26000,1.02194,0.99374,0.00425,0.00000,0.00039,0.00000,0.00161
1.40000,1.02194,0.99441,0.00347,0.00000,0.00041,0.00000,0.00171
1.54000,1.02194,0.98812,0.00921,0.00000,0.00046,0.00000,0.00221
1.68000,1.02194,0.97879,0.01699,0.00000,0.00079,0.00000,0.00344
1.82000,1.02194,0.87844,0.11408,0.00001,0.00159,0.00000,0.00588
1.96000,1.02194,0.76709,0.19527,0.00000,0.01134,0.00000,0.02630
2.10000,1.02194,0.72338,0.22480,0.00000,0.01785,0.00000,0.03397
2.24000,1.02194,0.75628,0.22906,0.00000,0.00438,0.00000,0.01027
2.38000,1.02194,0.95431,0.03932,0.00000,0.00188,0.00000,0.00449
2.52000,1.02194,0.98877,0.00900,0.00000,0.00065,0.00000,0.00158
2.66000,1.02194,0.99717,0.00198,0.00000,0.00020,0.00000,0.00065
2.80000,1.02194,0.99902,0.00070,0.00000,0.00006,0.00000,0.00023
2.94000,1.02194,0.99953,0.00023,0.00000,0.00003,0.00000,0.00020
3.08000,1.02194,0.99907,0.00030,0.00000,0.00011,0.00000,0.00053
3.22000,1.02194,0.99825,0.00035,0.00000,0.00042,0.00000,0.00098
3.36000,1.02194,0.99388,0.00052,0.00000,0.00154,0.00000,0.00405
3.50000,1.02194,0.98595,0.00184,0.00000,0.00312,0.00077,0.00831
3.64000,1.02194,0.96583,0.00160,0.00000,0.01219,0.00503,0.01535
3.78000,1.02194,0.16767,0.00028,0.00007,0.00860,0.80722,0.01616
3.92000,1.02194,0.00188,0.00000,0.00006,0.00002,0.99802,0.00003
4.06000,1.02194,0.00232,0.00001,0.00315,0.00003,0.99442,0.00008
4.20000,1.02194,0.00572,0.00000,0.00124,0.00004,0.99289,0.00010
4.34000,1.02194,0.00061,0.00000,0.00041,0.00000,0.99896,0.00001
4.48000,1.02194,0.00129,0.00000,0.00002,0.00001,0.99866,0.00001
4.62000,1.02194,0.00103,0.00000,0.00003,0.00001,0.99891,0.00002
4.76000,1.02194,0.00141,0.00000,0.00001,0.00001,0.99854,0.00003
4.90000,1.02194,0.40055,0.00054,0.00022,0.00342,0.58949,0.00577
5.04000,1.02194,0.94847,0.00090,0.00000,0.00549,0.03563,0.00952
5.18000,1.02194,0.99231,0.00072,0.00000,0.00199,0.00019,0.00479
5.32000,1.02194,0.99664,0.00043,0.00000,0.00062,0.00001,0.00230
5.46000,1.02194,0.99858,0.00035,0.00000,0.00023,0.00000,0.00083
5.60000,1.02194,0.99910,0.00030,0.00000,0.00008,0.00000,0.00051
5.74000,1.02194,0.99968,0.00015,0.00000,0.00003,0.00000,0.00014
5.88000,1.02194,0.99920,0.00055,0.00000,0.00006,0.00000,0.00019
6.02000,1.02194,0.99821,0.00026,0.00000,0.00026,0.00000,0.00127
6.16000,1.02194,0.99772,0.00028,0.00000,0.00056,0.00000,0.00144
6.30000,1.02194,0.99203,0.00077,0.00000,0.00314,0.00000,0.00405
6.44000,1.02194,0.99570,0.00026,0.00000,0.00234,0.00088,0.00082
