Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99901,0.00012,0.00000,0.00017,0.00000,0.00070
0.14000,1.02194,0.99912,0.00008,0.00000,0.00016,0.00000,0.00064
0.28000,1.02194,0.99891,0.00012,0.00000,0.00021,0.00000,0.00076
0.42000,1.02194,0.99905,0.00009,0.00000,0.00018,0.00000,0.00068
0.56000,1.02194,0.99854,0.00007,0.00000,0.00031,0.00000,0.00108
0.70000,1.02194,0.99857,0.00008,0.00000,0.00030,0.00000,0.00105
0.84000,1.02194,0.99960,0.00008,0.00000,0.00006,0.00000,0.00026
0.98000,1.02194,0.99937,0.00019,0.00000,0.00007,0.00000,0.00037
1.12000,1.02194,0.99957,0.00011,0.00000,0.00006,0.00000,0.00027
1.26000,1.02194,0.99940,0.00019,0.00000,0.00007,0.00000,0.00034
1.40000,1.02194,0.99974,0.00008,0.00000,0.00003,0.00000,0.00015
1.54000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
1.68000,1.02194,0.99965,0.00016,0.00000,0.00003,0.00000,0.00016
1.82000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
1.96000,1.02194,0.99970,0.00011,0.00000,0.00003,0.00000,0.00016
2.10000,1.02194,0.99980,0.00009,0.00000,0.00002,0.00000,0.00010
2.24000,1.02194,0.99958,0.00007,0.00000,0.00006,0.00000,0.00030
2.38000,1.02194,0.99949,0.00003,0.00000,0.00010,0.00000,0.00037
2.52000,1.02194,0.99895,0.00007,0.00000,0.00022,0.00000,0.00075
2.66000,1.02194,0.99599,0.00010,0.00000,0.00088,0.00000,0.00303
2.80000,1.02194,0.99713,0.00004,0.00000,0.00066,0.00000,0.00216
2.94000,1.02194,0.99270,0.00021,0.00000,0.00164,0.00000,0.00545
3.08000,1.02194,0.99450,0.00003,0.00000,0.00157,0.00000,0.00390
3.22000,1.02194,0.98862,0.00042,0.00000,0.00208,0.00000,0.00888
3.36000,1.02194,0.99644,0.00010,0.00000,0.00084,0.00000,0.00262
3.50000,1.02194,0.99615,0.00040,0.00000,0.00076,0.00000,0.00269
3.64000,1.02194,0.99795,0.00011,0.00000,0.00043,0.00000,0.00152
3.78000,1.02194,0.99291,0.00019,0.00000,0.00144,0.00000,0.00546
3.92000,1.02194,0.99891,0.00012,0.00000,0.00021,0.00000,0.00076
4.06000,1.02194,0.99882,0.00014,0.00000,0.00022,0.00000,0.00083
4.20000,1.02194,0.99944,0.00007,0.00000,0.00010,0.00000,0.00039
4.34000,1.02194,0.99900,0.00013,0.00000,0.00015,0.00000,0.00072
4.48000,1.02194,0.99911,0.00025,0.00000,0.00011,0.00000,0.00054
4.62000,1.02194,0.99954,0.00017,0.00000,0.00005,0.00000,0.00025
4.76000,1.02194,0.99947,0.00013,0.00000,0.00007,0.00000,0.00033
4.90000,1.02194,0.99933,0.00014,0.00000,0.00009,0.00000,0.00044
5.04000,1.02194,0.99944,0.00011,0.00000,0.00008,0.00000,0.00037
5.18000,1.02194,0.99890,0.00027,0.00000,0.00015,0.00000,0.00067
5.32000,1.02194,0.99969,0.00010,0.00000,0.00004,0.00000,0.00018
5.46000,1.02194,0.99964,0.00014,0.00000,0.00003,0.00000,0.00019
5.60000,1.02194,0.99979,0.00006,0.00000,0.00002,0.00000,0.00013
5.74000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
5.88000,1.02194,0.99970,0.00014,0.00000,0.00002,0.00000,0.00014
6.02000,1.02194,0.99972,0.00007,0.00000,0.00003,0.00000,0.00017
6.16000,1.02194,0.99960,0.00012,0.00000,0.00004,0.00000,0.00023
6.30000,1.02194,0.99936,0.00009,0.00000,0.00011,0.00000,0.00045
6.44000,1.02194,0.99906,0.00009,0.00000,0.00017,0.00000,0.00068
6.58000,1.02194,0.99894,0.00009,0.00000,0.00017,0.00000,0.00079
6.72000,1.02194,0.99842,0.00009,0.00000,0.00030,0.00000,0.00120
6.86000,1.02194,0.99815,0.00018,0.00000,0.00031,0.00000,0.00135
7.00000,1.02194,0.99865,0.00019,0.00000,0.00022,0.00000,0.00093
7.14000,1.02194,0.99826,0.00033,0.00000,0.00027,0.00000,0.00114
7.28000,1.02194,0.99926,0.00022,0.00000,0.00008,0.00000,0.00044
7.42000,1.02194,0.99929,0.00021,0.00000,0.00008,0.00000,0.00042
7.56000,1.02194,0.99954,0.00022,0.00000,0.00004,0.00000,0.00021
