Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99960,0.00024,0.00000,0.00002,0.00000,0.00014
0.14000,1.02194,0.99906,0.00056,0.00000,0.00006,0.00000,0.00032
0.28000,1.02194,0.99903,0.00052,0.00000,0.00007,0.00000,0.00039
0.42000,1.02194,0.99790,0.00113,0.00000,0.00015,0.00000,0.00083
0.56000,1.02194,0.99400,0.00292,0.00000,0.00051,0.00000,0.00257
0.70000,1.02194,0.99239,0.00326,0.00000,0.00077,0.00000,0.00358
0.84000,1.02194,0.99152,0.00495,0.00000,0.00055,0.00000,0.00298
0.98000,1.02194,0.99131,0.00414,0.00000,0.00071,0.00000,0.00384
1.12000,1.02194,0.99364,0.00242,0.00000,0.00065,0.00000,0.00330
1.26000,1.02194,0.99074,0.00471,0.00000,0.00073,0.00000,0.00381
1.40000,1.02194,0.99541,0.00154,0.00000,0.00051,0.00000,0.00254
1.54000,1.02194,0.99723,0.00121,0.00000,0.00023,0.00000,0.00133
1.68000,1.02194,0.99780,0.00092,0.00000,0.00019,0.00000,0.00109
1.82000,1.02194,0.99577,0.00218,0.00000,0.00031,0.00000,0.00175
1.96000,1.02194,0.99809,0.00097,0.00000,0.00014,0.00000,0.00080
2.10000,1.02194,0.99921,0.00027,0.00000,0.00009,0.00000,0.00044
2.24000,1.02194,0.99913,0.00035,0.00000,0.00009,0.00000,0.00044
2.38000,1.02194,0.99935,0.00037,0.00000,0.00004,0.00000,0.00024
2.52000,1.02194,0.99959,0.00023,0.00000,0.00003,0.00000,0.00016
2.66000,1.02194,0.99964,0.00018,0.00000,0.00003,0.00000,0.00016
2.80000,1.02194,0.99979,0.00009,0.00000,0.00002,0.00000,0.00011
2.94000,1.02194,0.99973,0.00010,0.00000,0.00003,0.00000,0.00014
3.08000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
3.22000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
3.36000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
3.50000,1.02194,0.99957,0.00025,0.00000,0.00003,0.00000,0.00016
3.64000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
3.78000,1.02194,0.99964,0.00019,0.00000,0.00002,0.00000,0.00014
3.92000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
4.06000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
4.20000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
4.34000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
4.48000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
4.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.76000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
4.90000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
5.04000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
5.18000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
5.32000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
5.46000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
5.60000,1.02194,0.99969,0.00009,0.00000,0.00004,0.00000,0.00019
5.74000,1.02194,0.99946,0.00019,0.00000,0.00006,0.00000,0.00030
5.88000,1.02194,0.99967,0.00009,0.00000,0.00004,0.00000,0.00020
6.02000,1.02194,0.99946,0.00019,0.00000,0.00006,0.00000,0.00029
6.16000,1.02194,0.99961,0.00011,0.00000,0.00004,0.00000,0.00024
6.30000,1.02194,0.99947,0.00015,0.00000,0.00006,0.00000,0.00033
6.44000,1.02194,0.99961,0.00021,0.00000,0.00003,0.00000,0.00016
6.58000,1.02194,0.99963,0.00020,0.00000,0.00003,0.00000,0.00015
6.72000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
6.86000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00013
7.00000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
7.14000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
7.28000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
7.42000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
7.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
7.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
