Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
0.14000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
0.28000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
0.42000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00012
0.56000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
0.70000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
0.84000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
0.98000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
1.12000,1.02194,0.99920,0.00038,0.00000,0.00011,0.00000,0.00030
1.26000,1.02194,0.99713,0.00045,0.00000,0.00068,0.00000,0.00174
1.40000,1.02194,0.98911,0.00254,0.00000,0.00215,0.00000,0.00620
1.54000,1.02194,0.96299,0.00518,0.00000,0.00998,0.00000,0.02185
1.68000,1.02194,0.94316,0.01642,0.00012,0.01336,0.00003,0.02691
1.82000,1.02194,0.88080,0.02148,0.00510,0.03490,0.00022,0.05749
1.96000,1.02194,0.01153,0.00206,0.98223,0.00044,0.00268,0.00107
2.10000,1.02194,0.00169,0.00027,0.99741,0.00004,0.00047,0.00012
2.24000,1.02194,0.00071,0.00009,0.99901,0.00002,0.00013,0.00005
2.38000,1.02194,0.00044,0.00003,0.99942,0.00001,0.00007,0.00002
2.52000,1.02194,0.00059,0.00004,0.99899,0.00001,0.00034,0.00003
2.66000,1.02194,0.00044,0.00002,0.99941,0.00001,0.00010,0.00003
2.80000,1.02194,0.00041,0.00001,0.99932,0.00000,0.00024,0.00001
2.94000,1.02194,0.00020,0.00000,0.99973,0.00000,0.00005,0.00002
3.08000,1.02194,0.00022,0.00000,0.99963,0.00000,0.00013,0.00002
3.22000,1.02194,0.00060,0.00001,0.99882,0.00001,0.00050,0.00005
3.36000,1.02194,0.00023,0.00000,0.99955,0.00000,0.00019,0.00002
3.50000,1.02194,0.00022,0.00000,0.99965,0.00000,0.00011,0.00002
3.64000,1.02194,0.00031,0.00001,0.99933,0.00000,0.00034,0.00002
3.78000,1.02194,0.00021,0.00000,0.99950,0.00000,0.00026,0.00003
3.92000,1.02194,0.00024,0.00000,0.99934,0.00000,0.00039,0.00002
4.06000,1.02194,0.00014,0.00000,0.99969,0.00000,0.00016,0.00001
4.20000,1.02194,0.00012,0.00000,0.99972,0.00000,0.00015,0.00001
4.34000,1.02194,0.00006,0.00000,0.99988,0.00000,0.00005,0.00001
4.48000,1.02194,0.00006,0.00000,0.99984,0.00000,0.00009,0.00001
4.62000,1.02194,0.00009,0.00000,0.99982,0.00000,0.00008,0.00001
4.76000,1.02194,0.00009,0.00000,0.99974,0.00000,0.00016,0.00001
4.90000,1.02194,0.00008,0.00000,0.99981,0.00000,0.00010,0.00001
5.04000,1.02194,0.00012,0.00000,0.99947,0.00000,0.00040,0.00001
5.18000,1.02194,0.00008,0.00000,0.99976,0.00000,0.00015,0.00001
5.32000,1.02194,0.00012,0.00000,0.99972,0.00000,0.00015,0.00001
5.46000,1.02194,0.00009,0.00000,0.99981,0.00000,0.00009,0.00001
5.60000,1.02194,0.00008,0.00000,0.99975,0.00000,0.00016,0.00000
5.74000,1.02194,0.00008,0.00000,0.99972,0.00000,0.00019,0.00001
5.88000,1.02194,0.00012,0.00000,0.99954,0.00000,0.00033,0.00001
6.02000,1.02194,0.00011,0.00000,0.99953,0.00000,0.00035,0.00001
6.16000,1.02194,0.00007,0.00000,0.99982,0.00000,0.00011,0.00000
6.30000,1.02194,0.00005,0.00000,0.99983,0.00000,0.00011,0.00000
6.44000,1.02194,0.00009,0.00000,0.99941,0.00000,0.00051,0.00000
6.58000,1.02194,0.00007,0.00000,0.99958,0.00000,0.00034,0.00001
6.72000,1.02194,0.00014,0.00000,0.99950,0.00000,0.00033,0.00002
6.86000,1.02194,0.00052,0.00000,0.99738,0.00001,0.00204,0.00005
7.00000,1.02194,0.00069,0.00000,0.99466,0.00001,0.00460,0.00004
7.14000,1.02194,0.00378,0.00006,0.98470,0.00008,0.01099,0.00039
7.28000,1.02194,0.87530,0.00618,0.01671,0.02412,0.00466,0.07304
7.42000,1.02194,0.94666,0.01285,0.00004,0.01074,0.00005,0.02966
7.56000,1.02194,0.98107,0.00953,0.00000,0.00273,0.00000,0.00666
7.70000,1.02194,0.99395,0.00209,0.00000,0.00093,0.00000,0.00302
7.84000,1.02194,0.99138,0.00345,0.00000,0.00129,0.00000,0.00388
7.98000,1.02194,0.99050,0.00283,0.00000,0.00152,0.00000,0.00516
8.12000,1.02194,0.99486,0.00112,0.00000,0.00105,0.00000,0.00297
8.26000,1.02194,0.98898,0.00364,0.00000,0.00211,0.00000,0.00526
8.40000,1.02194,0.95753,0.00906,0.00039,0.00787,0.00005,0.02510
8.54000,1.02194,0.85945,0.04110,0.03992,0.01875,0.00070,0.04008
8.68000,1.02194,0.01217,0.00034,0.98429,0.00020,0.00258,0.00043
8.82000,1.02194,0.00088,0.00012,0.99860,0.00001,0.00033,0.00004
8.96000,1.02194,0.00073,0.00005,0.99892,0.00001,0.00027,0.00002
9.10000,1.02194,0.00083,0.00005,0.99837,0.00001,0.00069,0.00004
9.24000,1.02194,0.00030,0.00001,0.99947,0.00000,0.00019,0.00003
9.38000,1.02194,0.00037,0.00002,0.99939,0.00000,0.00019,0.00003
9.52000,1.02194,0.00038,0.00002,0.99937,0.00001,0.00018,0.00004
9.66000,1.02194,0.00037,0.00002,0.99949,0.00000,0.00009,0.00003
9.80000,1.02194,0.00049,0.00002,0.99926,0.00000,0.00022,0.00002
9.94000,1.02194,0.00035,0.00001,0.99936,0.00000,0.00025,0.00002
10.08000,1.02194,0.00036,0.00001,0.99951,0.00000,0.00010,0.00002
10.22000,1.02194,0.00044,0.00002,0.99932,0.00001,0.00018,0.00003
10.36000,1.02194,0.00022,0.00000,0.99969,0.00000,0.00008,0.00001
10.50000,1.02194,0.00024,0.00001,0.99966,0.00000,0.00007,0.00002
10.64000,1.02194,0.00037,0.00001,0.99949,0.00000,0.00011,0.00002
10.78000,1.02194,0.00064,0.00003,0.99909,0.00001,0.00020,0.00004
10.92000,1.02194,0.00042,0.00001,0.99933,0.00000,0.00022,0.00002
11.06000,1.02194,0.00039,0.00001,0.99931,0.00000,0.00027,0.00002
11.20000,1.02194,0.00027,0.00001,0.99954,0.00000,0.00016,0.00001
11.34000,1.02194,0.00032,0.00001,0.99954,0.00000,0.00012,0.00001
11.48000,1.02194,0.00025,0.00000,0.99957,0.00000,0.00017,0.00001
11.62000,1.02194,0.00014,0.00000,0.99977,0.00000,0.00008,0.00001
11.76000,1.02194,0.00015,0.00000,0.99979,0.00000,0.00005,0.00001
11.90000,1.02194,0.00018,0.00000,0.99974,0.00000,0.00007,0.00001
12.04000,1.02194,0.00023,0.00001,0.99969,0.00000,0.00006,0.00002
12.18000,1.02194,0.00019,0.00000,0.99972,0.00000,0.00008,0.00001
12.32000,1.02194,0.00009,0.00000,0.99988,0.00000,0.00003,0.00000
12.46000,1.02194,0.00009,0.00000,0.99986,0.00000,0.00004,0.00001
12.60000,1.02194,0.00014,0.00000,0.99979,0.00000,0.00005,0.00001
12.74000,1.02194,0.00015,0.00000,0.99980,0.00000,0.00004,0.00001
12.88000,1.02194,0.00019,0.00000,0.99975,0.00000,0.00006,0.00001
13.02000,1.02194,0.00011,0.00000,0.99985,0.00000,0.00003,0.00000
13.16000,1.02194,0.00010,0.00000,0.99983,0.00000,0.00006,0.00000
13.30000,1.02194,0.00014,0.00000,0.99978,0.00000,0.00007,0.00001
13.44000,1.02194,0.00014,0.00000,0.99980,0.00000,0.00006,0.00001
13.58000,1.02194,0.00011,0.00000,0.99980,0.00000,0.00008,0.00000
13.72000,1.02194,0.00010,0.00000,0.99978,0.00000,0.00011,0.00001
13.86000,1.02194,0.00027,0.00000,0.99948,0.00000,0.00023,0.00001
14.00000,1.02194,0.00202,0.00000,0.99218,0.00001,0.00578,0.00002
14.14000,1.02194,0.00499,0.00003,0.95015,0.00003,0.04474,0.00005
14.28000,1.02194,0.01915,0.00009,0.26951,0.00004,0.71119,0.00002
14.42000,1.02194,0.28671,0.00081,0.01705,0.00175,0.69307,0.00062
14.56000,1.02194,0.98526,0.00113,0.00001,0.00974,0.00271,0.00115
14.70000,1.02194,0.99396,0.00209,0.00000,0.00321,0.00028,0.00045
14.84000,1.02194,0.99783,0.00069,0.00000,0.00128,0.00000,0.00020
14.98000,1.02194,0.99902,0.00046,0.00000,0.00037,0.00000,0.00015
15.12000,1.02194,0.99842,0.00066,0.00000,0.00047,0.00000,0.00044
15.26000,1.02194,0.99652,0.00209,0.00000,0.00055,0.00000,0.00083
15.40000,1.02194,0.99738,0.00025,0.00000,0.00070,0.00000,0.00166
15.54000,1.02194,0.99717,0.00056,0.00000,0.00076,0.00000,0.00151
15.68000,1.02194,0.99572,0.00032,0.00000,0.00195,0.00004,0.00197
15.82000,1.02194,0.95445,0.01009,0.00001,0.01681,0.00269,0.01595
15.96000,1.02194,0.87868,0.00411,0.00000,0.06552,0.00210,0.04959
16.10000,1.02194,0.93848,0.00653,0.00002,0.01720,0.02655,0.01122
16.24000,1.02194,0.97048,0.00392,0.00000,0.01428,0.00053,0.01079
16.38000,1.02194,0.97736,0.00408,0.00000,0.00842,0.00000,0.01014
16.52000,1.02194,0.98421,0.00112,0.00000,0.00635,0.00000,0.00833
16.66000,1.02194,0.93891,0.01566,0.00000,0.02264,0.00000,0.02279
16.80000,1.02194,0.93097,0.01259,0.00000,0.02276,0.00000,0.03368
16.94000,1.02194,0.84913,0.03311,0.00000,0.04936,0.00000,0.06841
17.08000,1.02194,0.81829,0.00658,0.00000,0.08579,0.00000,0.08934
17.22000,1.02194,0.93670,0.01303,0.00000,0.02427,0.00000,0.02600
17.36000,1.02194,0.75223,0.00311,0.00000,0.13140,0.00000,0.11326
17.50000,1.02194,0.84860,0.01006,0.00000,0.06760,0.00000,0.07374
17.64000,1.02194,0.96636,0.00103,0.00000,0.01095,0.00000,0.02166
17.78000,1.02194,0.99382,0.00059,0.00000,0.00144,0.00000,0.00414
17.92000,1.02194,0.99846,0.00010,0.00000,0.00030,0.00000,0.00114
18.06000,1.02194,0.99795,0.00010,0.00000,0.00038,0.00000,0.00157
18.20000,1.02194,0.99520,0.00132,0.00000,0.00080,0.00000,0.00268
18.34000,1.02194,0.99204,0.00099,0.00000,0.00158,0.00000,0.00539
18.48000,1.02194,0.99004,0.00371,0.00000,0.00177,0.00000,0.00448
18.62000,1.02194,0.97596,0.00713,0.00001,0.00583,0.00000,0.01107
18.76000,1.02194,0.85227,0.06220,0.00296,0.02953,0.00012,0.05292
18.90000,1.02194,0.73371,0.04943,0.01843,0.07963,0.00018,0.11862
19.04000,1.02194,0.00331,0.00230,0.99369,0.00008,0.00052,0.00010
19.18000,1.02194,0.00340,0.00275,0.99337,0.00007,0.00031,0.00010
19.32000,1.02194,0.00167,0.00048,0.99764,0.00003,0.00010,0.00007
19.46000,1.02194,0.00111,0.00023,0.99850,0.00002,0.00009,0.00005
19.60000,1.02194,0.00101,0.00020,0.99858,0.00002,0.00015,0.00005
19.74000,1.02194,0.00099,0.00026,0.99858,0.00003,0.00007,0.00008
19.88000,1.02194,0.00145,0.00034,0.99770,0.00005,0.00032,0.00014
20.02000,1.02194,0.00094,0.00011,0.99868,0.00002,0.00019,0.00006
20.16000,1.02194,0.00110,0.00022,0.99835,0.00002,0.00022,0.00008
20.30000,1.02194,0.00117,0.00033,0.99818,0.00004,0.00012,0.00016
20.44000,1.02194,0.00196,0.00101,0.99644,0.00008,0.00021,0.00030
20.58000,1.02194,0.00230,0.00092,0.99599,0.00007,0.00055,0.00017
20.72000,1.02194,0.00153,0.00050,0.99756,0.00004,0.00021,0.00015
20.86000,1.02194,0.00225,0.00091,0.99621,0.00007,0.00040,0.00017
21.00000,1.02194,0.00205,0.00095,0.99654,0.00006,0.00023,0.00018
21.14000,1.02194,0.00167,0.00077,0.99723,0.00005,0.00013,0.00015
21.28000,1.02194,0.00202,0.00122,0.99639,0.00006,0.00016,0.00015
21.42000,1.02194,0.00165,0.00046,0.99755,0.00003,0.00024,0.00008
21.56000,1.02194,0.00127,0.00028,0.99824,0.00002,0.00012,0.00007
21.70000,1.02194,0.00105,0.00012,0.99852,0.00001,0.00026,0.00004
21.84000,1.02194,0.00063,0.00006,0.99906,0.00001,0.00019,0.00004
21.98000,1.02194,0.00058,0.00005,0.99910,0.00001,0.00021,0.00005
22.12000,1.02194,0.00091,0.00011,0.99871,0.00001,0.00021,0.00004
22.26000,1.02194,0.00060,0.00005,0.99912,0.00001,0.00018,0.00004
22.40000,1.02194,0.00053,0.00004,0.99930,0.00001,0.00008,0.00004
22.54000,1.02194,0.00065,0.00005,0.99911,0.00001,0.00013,0.00005
22.68000,1.02194,0.00071,0.00006,0.99905,0.00001,0.00012,0.00005
22.82000,1.02194,0.00084,0.00010,0.99888,0.00001,0.00011,0.00005
22.96000,1.02194,0.00123,0.00021,0.99826,0.00002,0.00022,0.00006
23.10000,1.02194,0.00106,0.00015,0.99860,0.00002,0.00011,0.00006
23.24000,1.02194,0.00093,0.00013,0.99878,0.00002,0.00009,0.00006
23.38000,1.02194,0.00073,0.00009,0.99904,0.00001,0.00008,0.00005
23.52000,1.02194,0.00102,0.00010,0.99866,0.00001,0.00016,0.00004
23.66000,1.02194,0.00086,0.00008,0.99886,0.00001,0.00016,0.00003
23.80000,1.02194,0.00086,0.00009,0.99875,0.00001,0.00025,0.00004
23.94000,1.02194,0.00115,0.00024,0.99838,0.00002,0.00015,0.00006
24.08000,1.02194,0.00071,0.00005,0.99910,0.00001,0.00011,0.00003
24.22000,1.02194,0.00044,0.00002,0.99939,0.00001,0.00012,0.00002
24.36000,1.02194,0.00045,0.00002,0.99926,0.00001,0.00024,0.00002
24.50000,1.02194,0.00061,0.00004,0.99907,0.00001,0.00025,0.00004
24.64000,1.02194,0.00071,0.00005,0.99884,0.00001,0.00032,0.00006
24.78000,1.02194,0.00088,0.00009,0.99858,0.00002,0.00038,0.00006
24.92000,1.02194,0.00075,0.00004,0.99883,0.00001,0.00033,0.00004
25.06000,1.02194,0.00049,0.00002,0.99930,0.00001,0.00014,0.00004
25.20000,1.02194,0.00043,0.00001,0.99918,0.00000,0.00035,0.00002
25.34000,1.02194,0.00042,0.00001,0.99921,0.00000,0.00034,0.00002
25.48000,1.02194,0.00056,0.00002,0.99913,0.00001,0.00024,0.00003
25.62000,1.02194,0.00032,0.00001,0.99956,0.00000,0.00009,0.00002
25.76000,1.02194,0.00027,0.00001,0.99962,0.00000,0.00009,0.00002
25.90000,1.02194,0.00032,0.00001,0.99948,0.00000,0.00017,0.00002
26.04000,1.02194,0.00024,0.00000,0.99965,0.00000,0.00010,0.00001
26.18000,1.02194,0.00036,0.00001,0.99947,0.00000,0.00015,0.00002
26.32000,1.02194,0.00044,0.00002,0.99941,0.00000,0.00011,0.00002
26.46000,1.02194,0.00042,0.00000,0.99911,0.00000,0.00044,0.00002
26.60000,1.02194,0.00060,0.00000,0.99760,0.00000,0.00178,0.00001
26.74000,1.02194,0.00094,0.00000,0.98520,0.00000,0.01385,0.00001
26.88000,1.02194,0.01519,0.00000,0.82017,0.00015,0.16443,0.00006
27.02000,1.02194,0.95492,0.00011,0.00210,0.03714,0.00147,0.00425
27.16000,1.02194,0.97375,0.00004,0.00001,0.02399,0.00012,0.00210
27.30000,1.02194,0.99582,0.00002,0.00000,0.00381,0.00000,0.00034
27.44000,1.02194,0.99711,0.00006,0.00000,0.00256,0.00000,0.00028
27.58000,1.02194,0.99828,0.00004,0.00000,0.00150,0.00000,0.00017
27.72000,1.02194,0.99588,0.00001,0.00000,0.00288,0.00000,0.00123
27.86000,1.02194,0.99489,0.00005,0.00000,0.00122,0.00000,0.00383
28.00000,1.02194,0.99746,0.00002,0.00000,0.00060,0.00000,0.00193
28.14000,1.02194,0.98737,0.00012,0.00000,0.00303,0.00000,0.00948
28.28000,1.02194,0.92882,0.00004,0.00000,0.02989,0.00000,0.04126
28.42000,1.02194,0.67806,0.00015,0.00000,0.12893,0.00000,0.19286
28.56000,1.02194,0.78085,0.00070,0.00000,0.10298,0.00000,0.11548
28.70000,1.02194,0.59867,0.00044,0.00000,0.20957,0.00000,0.19133
28.84000,1.02194,0.82177,0.00190,0.00000,0.09235,0.00000,0.08398
28.98000,1.02194,0.78854,0.00285,0.00000,0.08288,0.00000,0.12573
29.12000,1.02194,0.84589,0.00245,0.00000,0.05726,0.00000,0.09440
29.26000,1.02194,0.98399,0.00365,0.00000,0.00352,0.00000,0.00885
29.40000,1.02194,0.99344,0.00037,0.00000,0.00153,0.00000,0.00465
29.54000,1.02194,0.99608,0.00027,0.00000,0.00074,0.00000,0.00291
29.68000,1.02194,0.99667,0.00025,0.00000,0.00068,0.00000,0.00239
29.82000,1.02194,0.99839,0.00036,0.00000,0.00024,0.00000,0.00101
29.96000,1.02194,0.99927,0.00010,0.00000,0.00012,0.00000,0.00050
30.10000,1.02194,0.99952,0.00010,0.00000,0.00007,0.00000,0.00032
30.24000,1.02194,0.99952,0.00014,0.00000,0.00006,0.00000,0.00028
30.38000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
30.52000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
30.66000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
