Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99823,0.00077,0.00000,0.00013,0.00000,0.00087
0.14000,1.02194,0.99780,0.00039,0.00000,0.00035,0.00000,0.00146
0.28000,1.02194,0.99318,0.00094,0.00000,0.00132,0.00000,0.00456
0.42000,1.02194,0.94675,0.01039,0.00000,0.00983,0.00021,0.03283
0.56000,1.02194,0.93853,0.01678,0.00001,0.00780,0.01944,0.01744
0.70000,1.02194,0.09070,0.00023,0.00001,0.00138,0.90557,0.00211
0.84000,1.02194,0.00095,0.00001,0.00000,0.00003,0.99898,0.00003
0.98000,1.02194,0.00679,0.00002,0.00000,0.00005,0.99313,0.00001
1.12000,1.02194,0.00298,0.00000,0.00000,0.00001,0.99701,0.00000
1.26000,1.02194,0.00931,0.00000,0.00000,0.00002,0.99067,0.00000
1.40000,1.02194,0.00297,0.00000,0.00000,0.00001,0.99701,0.00000
1.54000,1.02194,0.01544,0.00000,0.00000,0.00003,0.98453,0.00000
1.68000,1.02194,0.00800,0.00000,0.00000,0.00002,0.99198,0.00000
1.82000,1.02194,0.00617,0.00000,0.00000,0.00008,0.99375,0.00000
1.96000,1.02194,0.00411,0.00000,0.00000,0.00001,0.99588,0.00000
2.10000,1.02194,0.00301,0.00000,0.00000,0.00002,0.99697,0.00000
2.24000,1.02194,0.00791,0.00001,0.00000,0.00004,0.99204,0.00000
2.38000,1.02194,0.00719,0.00000,0.00000,0.00002,0.99279,0.00000
2.52000,1.02194,0.00132,0.00000,0.00000,0.00000,0.99868,0.00000
2.66000,1.02194,0.00095,0.00000,0.00000,0.00000,0.99904,0.00000
2.80000,1.02194,0.00453,0.00000,0.00000,0.00001,0.99545,0.00000
2.94000,1.02194,0.00065,0.00000,0.00000,0.00000,0.99935,0.00000
3.08000,1.02194,0.00572,0.00000,0.00000,0.00000,0.99427,0.00000
3.22000,1.02194,0.96175,0.00001,0.00000,0.00182,0.03630,0.00012
3.36000,1.02194,0.99739,0.00005,0.00000,0.00146,0.00091,0.00019
3.50000,1.02194,0.99823,0.00040,0.00000,0.00110,0.00002,0.00025
3.64000,1.02194,0.99972,0.00005,0.00000,0.00019,0.00000,0.00004
3.78000,1.02194,0.99971,0.00005,0.00000,0.00015,0.00000,0.00009
3.92000,1.02194,0.99907,0.00051,0.00000,0.00007,0.00000,0.00036
4.06000,1.02194,0.99969,0.00014,0.00000,0.00003,0.00000,0.00014
4.20000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00012
4.34000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
4.48000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
4.62000,1.02194,0.99935,0.00035,0.00000,0.00004,0.00000,0.00025
4.76000,1.02194,0.99852,0.00072,0.00000,0.00011,0.00000,0.00064
4.90000,1.02194,0.99865,0.00023,0.00000,0.00036,0.00000,0.00077
5.04000,1.02194,0.99869,0.00027,0.00000,0.00057,0.00001,0.00046
5.18000,1.02194,0.99725,0.00023,0.00000,0.00134,0.00056,0.00061
5.32000,1.02194,0.89243,0.00027,0.00000,0.00306,0.10371,0.00053
5.46000,1.02194,0.01339,0.00000,0.00000,0.00005,0.98656,0.00000
5.60000,1.02194,0.00367,0.00000,0.00000,0.00001,0.99632,0.00000
5.74000,1.02194,0.00179,0.00000,0.00000,0.00000,0.99821,0.00000
5.88000,1.02194,0.00383,0.00000,0.00000,0.00001,0.99616,0.00000
6.02000,1.02194,0.00338,0.00000,0.00000,0.00001,0.99661,0.00000
6.16000,1.02194,0.00525,0.00000,0.00000,0.00001,0.99473,0.00000
6.30000,1.02194,0.00093,0.00000,0.00000,0.00000,0.99906,0.00000
6.44000,1.02194,0.00263,0.00000,0.00000,0.00001,0.99736,0.00000
6.58000,1.02194,0.00325,0.00000,0.00000,0.00001,0.99674,0.00000
6.72000,1.02194,0.00229,0.00000,0.00000,0.00000,0.99771,0.00000
6.86000,1.02194,0.00160,0.00000,0.00000,0.00000,0.99840,0.00000
7.00000,1.02194,0.00180,0.00000,0.00000,0.00001,0.99819,0.00000
7.14000,1.02194,0.02422,0.00000,0.00000,0.00005,0.97573,0.00000
7.28000,1.02194,0.00609,0.00000,0.00000,0.00001,0.99390,0.00000
7.42000,1.02194,0.01881,0.00000,0.00000,0.00004,0.98115,0.00000
