Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00369,0.00006,0.99571,0.00054
0.10000,1.05394,0.00249,0.00004,0.99711,0.00037
0.20000,1.05394,0.00312,0.00004,0.99653,0.00031
0.30000,1.05394,0.00252,0.00003,0.99714,0.00031
0.40000,1.05394,0.00531,0.00006,0.99390,0.00073
0.50000,1.05394,0.00410,0.00003,0.99530,0.00057
0.60000,1.05394,0.00601,0.00005,0.99321,0.00073
0.70000,1.05394,0.00431,0.00005,0.99510,0.00054
0.80000,1.05394,0.00893,0.00012,0.98979,0.00116
0.90000,1.05394,0.00877,0.00024,0.98963,0.00136
1.00000,1.05394,0.01217,0.00027,0.98663,0.00093
1.10000,1.05394,0.01625,0.00053,0.98169,0.00153
1.20000,1.05394,0.00941,0.00032,0.98952,0.00075
1.30000,1.05394,0.01091,0.00059,0.98750,0.00101
1.40000,1.05394,0.01078,0.00065,0.98775,0.00082
1.50000,1.05394,0.01053,0.00085,0.98761,0.00101
1.60000,1.05394,0.00611,0.00041,0.99306,0.00042
1.70000,1.05394,0.00514,0.00040,0.99409,0.00037
1.80000,1.05394,0.00538,0.00028,0.99399,0.00034
1.90000,1.05394,0.00840,0.00025,0.99082,0.00053
2.00000,1.05394,0.00691,0.00013,0.99263,0.00033
2.10000,1.05394,0.01163,0.00036,0.98727,0.00075
2.20000,1.05394,0.01371,0.00037,0.98531,0.00062
2.30000,1.05394,0.02340,0.00043,0.97473,0.00144
2.40000,1.05394,0.04529,0.00044,0.95241,0.00185
2.50000,1.05394,0.10471,0.00108,0.88820,0.00601
2.60000,1.05394,0.12981,0.00080,0.86464,0.00475
2.70000,1.05394,0.11143,0.00036,0.88334,0.00487
2.80000,1.05394,0.08290,0.00031,0.91242,0.00438
2.90000,1.05394,0.09087,0.00086,0.90095,0.00731
3.00000,1.05394,0.15224,0.00105,0.83611,0.01060
3.10000,1.05394,0.08252,0.00020,0.91183,0.00545
3.20000,1.05394,0.08378,0.00007,0.91125,0.00490
3.30000,1.05394,0.05531,0.00005,0.94139,0.00325
3.40000,1.05394,0.02121,0.00002,0.97703,0.00174
3.50000,1.05394,0.01475,0.00002,0.98447,0.00075
3.60000,1.05394,0.01569,0.00004,0.98320,0.00107
3.70000,1.05394,0.02149,0.00013,0.97647,0.00192
3.80000,1.05394,0.02295,0.00007,0.97526,0.00172
3.90000,1.05394,0.01409,0.00003,0.98520,0.00068
4.00000,1.05394,0.00937,0.00005,0.99004,0.00054
4.10000,1.05394,0.00956,0.00012,0.98953,0.00079
4.20000,1.05394,0.01478,0.00013,0.98461,0.00048
4.30000,1.05394,0.02895,0.00017,0.96948,0.00140
4.40000,1.05394,0.02256,0.00021,0.97611,0.00111
4.50000,1.05394,0.04535,0.00027,0.95251,0.00187
4.60000,1.05394,0.04225,0.00025,0.95606,0.00144
4.70000,1.05394,0.03750,0.00018,0.96075,0.00157
4.80000,1.05394,0.04028,0.00040,0.95724,0.00208
4.90000,1.05394,0.05053,0.00060,0.94469,0.00418
5.00000,1.05394,0.04059,0.00070,0.95498,0.00372
5.10000,1.05394,0.02754,0.00138,0.96618,0.00489
5.20000,1.05394,0.02512,0.00177,0.96826,0.00486
5.30000,1.05394,0.02023,0.00231,0.97285,0.00462
5.40000,1.05394,0.01747,0.00134,0.97788,0.00331
5.50000,1.05394,0.01133,0.00051,0.98595,0.00222
5.60000,1.05394,0.01088,0.00083,0.98567,0.00263
5.70000,1.05394,0.00998,0.00058,0.98711,0.00233
