Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabelled
0.00000,1.05394,0.99420,0.00037,0.00018,0.00525
0.10000,1.05394,0.99376,0.00033,0.00016,0.00576
0.20000,1.05394,0.99422,0.00032,0.00016,0.00530
0.30000,1.05394,0.99288,0.00040,0.00018,0.00654
0.40000,1.05394,0.99323,0.00038,0.00020,0.00619
0.50000,1.05394,0.99316,0.00040,0.00020,0.00623
0.60000,1.05394,0.99362,0.00047,0.00021,0.00571
0.70000,1.05394,0.99387,0.00043,0.00021,0.00549
0.80000,1.05394,0.99313,0.00070,0.00030,0.00587
0.90000,1.05394,0.99341,0.00069,0.00031,0.00559
1.00000,1.05394,0.99405,0.00068,0.00031,0.00496
1.10000,1.05394,0.99350,0.00066,0.00031,0.00553
1.20000,1.05394,0.99377,0.00067,0.00031,0.00525
1.30000,1.05394,0.99351,0.00072,0.00034,0.00543
1.40000,1.05394,0.99343,0.00075,0.00034,0.00547
1.50000,1.05394,0.99189,0.00087,0.00042,0.00682
1.60000,1.05394,0.99235,0.00072,0.00036,0.00656
1.70000,1.05394,0.99101,0.00089,0.00041,0.00769
1.80000,1.05394,0.99178,0.00073,0.00033,0.00715
1.90000,1.05394,0.99248,0.00073,0.00034,0.00645
2.00000,1.05394,0.99331,0.00068,0.00031,0.00570
2.10000,1.05394,0.99430,0.00061,0.00027,0.00482
2.20000,1.05394,0.99447,0.00067,0.00028,0.00458
2.30000,1.05394,0.99531,0.00060,0.00024,0.00385
2.40000,1.05394,0.99527,0.00062,0.00025,0.00386
2.50000,1.05394,0.99573,0.00056,0.00025,0.00346
2.60000,1.05394,0.99542,0.00061,0.00025,0.00373
2.70000,1.05394,0.99553,0.00062,0.00026,0.00359
2.80000,1.05394,0.99490,0.00076,0.00032,0.00401
2.90000,1.05394,0.99409,0.00078,0.00035,0.00477
3.00000,1.05394,0.99363,0.00081,0.00036,0.00520
3.10000,1.05394,0.99356,0.00073,0.00036,0.00535
3.20000,1.05394,0.99300,0.00074,0.00036,0.00590
3.30000,1.05394,0.99230,0.00081,0.00037,0.00652
3.40000,1.05394,0.99134,0.00084,0.00039,0.00743
3.50000,1.05394,0.99104,0.00084,0.00040,0.00773
3.60000,1.05394,0.99130,0.00079,0.00038,0.00753
3.70000,1.05394,0.99091,0.00084,0.00040,0.00785
3.80000,1.05394,0.99089,0.00083,0.00040,0.00788
3.90000,1.05394,0.99029,0.00086,0.00041,0.00844
4.00000,1.05394,0.99016,0.00085,0.00039,0.00860
4.10000,1.05394,0.99030,0.00084,0.00040,0.00846
