Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99927,0.00001,0.00000,0.00034,0.00005,0.00000,0.00004,0.00000,0.00029
0.14000,1.02194,0.99813,0.00002,0.00001,0.00054,0.00034,0.00000,0.00018,0.00000,0.00079
0.28000,1.02194,0.99431,0.00002,0.00000,0.00045,0.00057,0.00000,0.00087,0.00000,0.00378
0.42000,1.02194,0.97108,0.00008,0.00000,0.00141,0.00537,0.00001,0.00530,0.00003,0.01672
0.56000,1.02194,0.89494,0.00015,0.00001,0.00571,0.02911,0.00009,0.02036,0.00027,0.04937
0.70000,1.02194,0.80018,0.00053,0.00003,0.01347,0.07284,0.00051,0.03359,0.00127,0.07759
0.84000,1.02194,0.06519,0.00184,0.00155,0.00669,0.43540,0.31315,0.00097,0.17281,0.00241
0.98000,1.02194,0.06631,0.00185,0.00143,0.00743,0.56548,0.24914,0.00102,0.10457,0.00276
1.12000,1.02194,0.05633,0.00164,0.00139,0.00585,0.59970,0.24158,0.00078,0.09050,0.00222
1.26000,1.02194,0.05436,0.00186,0.00145,0.00557,0.57983,0.25194,0.00077,0.10205,0.00216
1.40000,1.02194,0.05947,0.00223,0.00179,0.00688,0.61488,0.22400,0.00093,0.08720,0.00261
1.54000,1.02194,0.05926,0.00192,0.00139,0.00748,0.66877,0.18982,0.00082,0.06812,0.00241
1.68000,1.02194,0.05763,0.00187,0.00126,0.00706,0.68847,0.17728,0.00075,0.06334,0.00234
1.82000,1.02194,0.05726,0.00222,0.00154,0.00735,0.64037,0.20905,0.00074,0.07911,0.00235
1.96000,1.02194,0.05497,0.00282,0.00193,0.00728,0.54148,0.26375,0.00081,0.12454,0.00241
2.10000,1.02194,0.05274,0.00290,0.00193,0.00676,0.43975,0.32073,0.00082,0.17216,0.00222
2.24000,1.02194,0.30253,0.00654,0.00153,0.03436,0.47525,0.08007,0.00614,0.07683,0.01675
2.38000,1.02194,0.88988,0.00210,0.00006,0.00361,0.04431,0.00051,0.01395,0.00181,0.04376
2.52000,1.02194,0.95366,0.00229,0.00005,0.00163,0.01448,0.00014,0.00621,0.00077,0.02076
2.66000,1.02194,0.99288,0.00067,0.00002,0.00037,0.00168,0.00000,0.00079,0.00005,0.00354
2.80000,1.02194,0.99843,0.00024,0.00001,0.00013,0.00022,0.00000,0.00014,0.00000,0.00083
2.94000,1.02194,0.99944,0.00012,0.00001,0.00010,0.00010,0.00000,0.00003,0.00000,0.00022
3.08000,1.02194,0.99972,0.00008,0.00001,0.00008,0.00002,0.00000,0.00001,0.00000,0.00008
3.22000,1.02194,0.99988,0.00002,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00006
3.36000,1.02194,0.99942,0.00001,0.00000,0.00020,0.00004,0.00000,0.00003,0.00000,0.00029
3.50000,1.02194,0.99835,0.00004,0.00001,0.00028,0.00023,0.00000,0.00016,0.00000,0.00093
3.64000,1.02194,0.99333,0.00004,0.00000,0.00036,0.00039,0.00000,0.00104,0.00000,0.00485
3.78000,1.02194,0.96908,0.00020,0.00001,0.00123,0.00405,0.00001,0.00577,0.00004,0.01962
3.92000,1.02194,0.90034,0.00030,0.00002,0.00696,0.01591,0.00007,0.02280,0.00027,0.05333
4.06000,1.02194,0.82797,0.00057,0.00004,0.01238,0.03298,0.00026,0.03988,0.00080,0.08511
4.20000,1.02194,0.11150,0.00333,0.00345,0.00932,0.29484,0.33158,0.00182,0.24017,0.00401
4.34000,1.02194,0.90534,0.00276,0.00014,0.00431,0.03627,0.00072,0.01486,0.00158,0.03401
4.48000,1.02194,0.93322,0.00963,0.00014,0.00213,0.01430,0.00028,0.00933,0.00105,0.02991
4.62000,1.02194,0.97588,0.00330,0.00006,0.00142,0.00281,0.00002,0.00370,0.00014,0.01266
4.76000,1.02194,0.99306,0.00192,0.00003,0.00057,0.00065,0.00000,0.00059,0.00002,0.00316
4.90000,1.02194,0.99771,0.00111,0.00002,0.00015,0.00014,0.00000,0.00010,0.00000,0.00078
5.04000,1.02194,0.99922,0.00045,0.00001,0.00009,0.00003,0.00000,0.00002,0.00000,0.00019
