Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99712,0.00062,0.00012,0.00152,0.00017,0.00000,0.00003,0.00000,0.00041
0.14000,1.02194,0.99522,0.00111,0.00010,0.00164,0.00048,0.00000,0.00013,0.00002,0.00130
0.28000,1.02194,0.99031,0.00080,0.00005,0.00184,0.00183,0.00001,0.00068,0.00004,0.00444
0.42000,1.02194,0.96479,0.00162,0.00012,0.00347,0.01236,0.00010,0.00321,0.00033,0.01399
0.56000,1.02194,0.87191,0.00177,0.00029,0.01076,0.06021,0.00096,0.01295,0.00175,0.03940
0.70000,1.02194,0.90833,0.00007,0.00000,0.00115,0.00187,0.00000,0.02638,0.00001,0.06220
0.84000,1.02194,0.95455,0.00117,0.00002,0.00083,0.01065,0.00006,0.00850,0.00022,0.02399
0.98000,1.02194,0.98121,0.00109,0.00002,0.00106,0.00442,0.00002,0.00249,0.00009,0.00960
1.12000,1.02194,0.99460,0.00070,0.00002,0.00047,0.00092,0.00000,0.00048,0.00002,0.00280
1.26000,1.02194,0.99839,0.00008,0.00000,0.00009,0.00021,0.00000,0.00013,0.00000,0.00109
1.40000,1.02194,0.99808,0.00008,0.00001,0.00028,0.00030,0.00000,0.00016,0.00000,0.00109
1.54000,1.02194,0.99683,0.00027,0.00006,0.00079,0.00052,0.00000,0.00016,0.00000,0.00136
1.68000,1.02194,0.99083,0.00015,0.00002,0.00210,0.00250,0.00000,0.00057,0.00001,0.00382
1.82000,1.02194,0.95679,0.00047,0.00003,0.00331,0.02313,0.00004,0.00281,0.00011,0.01331
1.96000,1.02194,0.91566,0.00012,0.00000,0.00542,0.01760,0.00001,0.01432,0.00002,0.04685
2.10000,1.02194,0.90989,0.00005,0.00000,0.00155,0.00384,0.00000,0.01897,0.00000,0.06570
2.24000,1.02194,0.95067,0.00101,0.00002,0.00294,0.02367,0.00006,0.00435,0.00015,0.01713
2.38000,1.02194,0.98815,0.00068,0.00002,0.00097,0.00504,0.00001,0.00076,0.00003,0.00434
2.52000,1.02194,0.99718,0.00036,0.00001,0.00028,0.00077,0.00000,0.00016,0.00000,0.00123
2.66000,1.02194,0.99936,0.00005,0.00000,0.00011,0.00012,0.00000,0.00004,0.00000,0.00032
2.80000,1.02194,0.99973,0.00007,0.00000,0.00010,0.00001,0.00000,0.00001,0.00000,0.00008
2.94000,1.02194,0.99961,0.00004,0.00001,0.00019,0.00001,0.00000,0.00001,0.00000,0.00013
3.08000,1.02194,0.99883,0.00002,0.00000,0.00056,0.00002,0.00000,0.00008,0.00000,0.00049
3.22000,1.02194,0.99751,0.00005,0.00002,0.00089,0.00007,0.00000,0.00039,0.00001,0.00106
3.36000,1.02194,0.99532,0.00010,0.00002,0.00052,0.00010,0.00000,0.00149,0.00006,0.00240
3.50000,1.02194,0.98563,0.00015,0.00003,0.00139,0.00024,0.00006,0.00627,0.00123,0.00500
3.64000,1.02194,0.95813,0.00027,0.00004,0.00042,0.00048,0.00076,0.01658,0.01490,0.00842
3.78000,1.02194,0.76694,0.00033,0.00012,0.00071,0.00064,0.00990,0.01748,0.19759,0.00628
3.92000,1.02194,0.00308,0.00003,0.00007,0.00000,0.00003,0.10219,0.00002,0.89457,0.00000
4.06000,1.02194,0.00294,0.00002,0.00005,0.00000,0.00002,0.08427,0.00001,0.91267,0.00000
4.20000,1.02194,0.00287,0.00002,0.00005,0.00000,0.00002,0.08270,0.00001,0.91432,0.00000
4.34000,1.02194,0.00273,0.00002,0.00004,0.00000,0.00002,0.07798,0.00001,0.91920,0.00000
4.48000,1.02194,0.00271,0.00002,0.00004,0.00000,0.00002,0.08052,0.00001,0.91668,0.00000
4.62000,1.02194,0.00277,0.00002,0.00004,0.00000,0.00002,0.08157,0.00001,0.91556,0.00000
4.76000,1.02194,0.00280,0.00002,0.00004,0.00000,0.00002,0.08289,0.00001,0.91421,0.00000
4.90000,1.02194,0.73891,0.00018,0.00007,0.00040,0.00033,0.01057,0.01266,0.23348,0.00339
5.04000,1.02194,0.97547,0.00002,0.00000,0.00010,0.00006,0.00004,0.01835,0.00115,0.00482
5.18000,1.02194,0.99291,0.00003,0.00000,0.00006,0.00008,0.00002,0.00413,0.00038,0.00239
5.32000,1.02194,0.99736,0.00003,0.00000,0.00009,0.00006,0.00000,0.00112,0.00006,0.00128
5.46000,1.02194,0.99924,0.00001,0.00000,0.00005,0.00002,0.00000,0.00021,0.00000,0.00047
5.60000,1.02194,0.99949,0.00000,0.00000,0.00005,0.00001,0.00000,0.00008,0.00000,0.00036
5.74000,1.02194,0.99973,0.00000,0.00000,0.00010,0.00000,0.00000,0.00003,0.00000,0.00013
5.88000,1.02194,0.99947,0.00000,0.00000,0.00019,0.00000,0.00000,0.00007,0.00000,0.00027
6.02000,1.02194,0.99878,0.00001,0.00000,0.00011,0.00001,0.00000,0.00028,0.00000,0.00081
6.16000,1.02194,0.99797,0.00002,0.00000,0.00007,0.00005,0.00000,0.00067,0.00000,0.00121
6.30000,1.02194,0.98918,0.00002,0.00000,0.00014,0.00004,0.00000,0.00526,0.00000,0.00537
6.44000,1.02194,0.97132,0.00002,0.00000,0.00068,0.00002,0.00000,0.01998,0.00004,0.00793
6.58000,1.02194,0.90613,0.00021,0.00013,0.00086,0.00116,0.00382,0.02153,0.05684,0.00932
6.72000,1.02194,0.31391,0.00041,0.00022,0.00040,0.00060,0.03401,0.00509,0.64323,0.00212
6.86000,1.02194,0.00331,0.00003,0.00007,0.00000,0.00004,0.09983,0.00002,0.89669,0.00001
7.00000,1.02194,0.00294,0.00002,0.00005,0.00000,0.00003,0.08682,0.00001,0.91013,0.00000
