Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99941,0.00009,0.00004,0.00041,0.00001,0.00000,0.00000,0.00000,0.00004
0.14000,1.02194,0.99913,0.00007,0.00006,0.00069,0.00001,0.00000,0.00000,0.00000,0.00003
0.28000,1.02194,0.99921,0.00006,0.00005,0.00061,0.00002,0.00000,0.00000,0.00000,0.00004
0.42000,1.02194,0.99950,0.00015,0.00003,0.00026,0.00001,0.00000,0.00000,0.00000,0.00005
0.56000,1.02194,0.99956,0.00016,0.00003,0.00019,0.00001,0.00000,0.00000,0.00000,0.00005
0.70000,1.02194,0.99971,0.00012,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
0.84000,1.02194,0.99977,0.00010,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
0.98000,1.02194,0.99980,0.00007,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
1.12000,1.02194,0.99987,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
1.26000,1.02194,0.99984,0.00006,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
1.40000,1.02194,0.99979,0.00008,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
1.54000,1.02194,0.99974,0.00012,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
1.68000,1.02194,0.99966,0.00014,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00004
1.82000,1.02194,0.99955,0.00021,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005
1.96000,1.02194,0.99959,0.00019,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00005
2.10000,1.02194,0.99962,0.00017,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00005
2.24000,1.02194,0.99968,0.00015,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
2.38000,1.02194,0.99976,0.00011,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
2.52000,1.02194,0.99981,0.00008,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
2.66000,1.02194,0.99986,0.00006,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
2.80000,1.02194,0.99986,0.00006,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
2.94000,1.02194,0.99986,0.00006,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
3.08000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
3.22000,1.02194,0.99987,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
3.36000,1.02194,0.99986,0.00006,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
3.50000,1.02194,0.99978,0.00011,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
3.64000,1.02194,0.99957,0.00025,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
3.78000,1.02194,0.99891,0.00073,0.00003,0.00025,0.00001,0.00000,0.00000,0.00000,0.00006
3.92000,1.02194,0.99788,0.00148,0.00005,0.00048,0.00002,0.00000,0.00000,0.00000,0.00009
4.06000,1.02194,0.99580,0.00323,0.00009,0.00074,0.00002,0.00000,0.00001,0.00000,0.00011
4.20000,1.02194,0.99458,0.00392,0.00012,0.00122,0.00002,0.00000,0.00001,0.00000,0.00014
4.34000,1.02194,0.99002,0.00531,0.00035,0.00411,0.00004,0.00000,0.00001,0.00000,0.00016
4.48000,1.02194,0.99422,0.00174,0.00020,0.00372,0.00002,0.00000,0.00001,0.00000,0.00010
4.62000,1.02194,0.99758,0.00065,0.00014,0.00152,0.00002,0.00000,0.00001,0.00000,0.00008
4.76000,1.02194,0.99748,0.00039,0.00017,0.00185,0.00002,0.00000,0.00001,0.00000,0.00008
4.90000,1.02194,0.99335,0.00042,0.00036,0.00577,0.00002,0.00000,0.00001,0.00000,0.00007
5.04000,1.02194,0.99435,0.00021,0.00022,0.00513,0.00001,0.00000,0.00001,0.00000,0.00008
5.18000,1.02194,0.98409,0.00023,0.00091,0.01465,0.00005,0.00000,0.00001,0.00000,0.00007
5.32000,1.02194,0.99578,0.00015,0.00023,0.00374,0.00003,0.00000,0.00001,0.00000,0.00007
5.46000,1.02194,0.99373,0.00027,0.00035,0.00556,0.00003,0.00000,0.00001,0.00000,0.00007
5.60000,1.02194,0.92408,0.00070,0.00273,0.07233,0.00006,0.00000,0.00001,0.00000,0.00009
5.74000,1.02194,0.96060,0.00037,0.00069,0.03817,0.00011,0.00000,0.00001,0.00000,0.00004
5.88000,1.02194,0.99759,0.00017,0.00003,0.00215,0.00001,0.00000,0.00001,0.00000,0.00005
6.02000,1.02194,0.99742,0.00097,0.00002,0.00141,0.00001,0.00000,0.00002,0.00000,0.00016
6.16000,1.02194,0.99125,0.00626,0.00031,0.00204,0.00001,0.00000,0.00001,0.00000,0.00012
6.30000,1.02194,0.99950,0.00006,0.00000,0.00024,0.00000,0.00000,0.00003,0.00000,0.00017
6.44000,1.02194,0.99957,0.00001,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00036
6.58000,1.02194,0.99846,0.00010,0.00000,0.00062,0.00000,0.00000,0.00012,0.00000,0.00070
6.72000,1.02194,0.99900,0.00001,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00088
6.86000,1.02194,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00027
7.00000,1.02194,0.99940,0.00000,0.00000,0.00036,0.00000,0.00000,0.00006,0.00000,0.00018
7.14000,1.02194,0.99856,0.00003,0.00000,0.00110,0.00000,0.00000,0.00007,0.00000,0.00024
7.28000,1.02194,0.99715,0.00009,0.00001,0.00241,0.00000,0.00000,0.00006,0.00000,0.00027
