Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99840,0.00000,0.00000,0.00108,0.00000,0.00000,0.00012,0.00000,0.00040
0.14000,1.02194,0.99617,0.00001,0.00000,0.00349,0.00001,0.00000,0.00012,0.00000,0.00021
0.28000,1.02194,0.99800,0.00000,0.00000,0.00113,0.00000,0.00000,0.00039,0.00000,0.00047
0.42000,1.02194,0.99891,0.00000,0.00000,0.00031,0.00000,0.00000,0.00037,0.00000,0.00041
0.56000,1.02194,0.99056,0.00000,0.00000,0.00832,0.00000,0.00000,0.00092,0.00000,0.00020
0.70000,1.02194,0.99346,0.00000,0.00000,0.00581,0.00000,0.00000,0.00050,0.00000,0.00022
0.84000,1.02194,0.99525,0.00000,0.00000,0.00407,0.00000,0.00000,0.00044,0.00000,0.00023
0.98000,1.02194,0.99494,0.00002,0.00000,0.00465,0.00001,0.00000,0.00023,0.00000,0.00015
1.12000,1.02194,0.99596,0.00001,0.00000,0.00359,0.00000,0.00000,0.00026,0.00000,0.00018
1.26000,1.02194,0.96968,0.00003,0.00000,0.02964,0.00000,0.00000,0.00043,0.00000,0.00022
1.40000,1.02194,0.98838,0.00051,0.00001,0.01078,0.00000,0.00000,0.00012,0.00000,0.00020
1.54000,1.02194,0.97651,0.00412,0.00004,0.01890,0.00001,0.00000,0.00009,0.00000,0.00032
1.68000,1.02194,0.93130,0.02916,0.00009,0.03909,0.00001,0.00000,0.00010,0.00000,0.00025
1.82000,1.02194,0.98286,0.00107,0.00000,0.01562,0.00000,0.00000,0.00017,0.00000,0.00028
1.96000,1.02194,0.90282,0.09025,0.00002,0.00625,0.00000,0.00000,0.00012,0.00000,0.00054
2.10000,1.02194,0.89958,0.09728,0.00000,0.00208,0.00000,0.00000,0.00016,0.00000,0.00088
2.24000,1.02194,0.92204,0.07615,0.00001,0.00118,0.00001,0.00000,0.00008,0.00000,0.00053
2.38000,1.02194,0.99735,0.00077,0.00000,0.00066,0.00000,0.00000,0.00025,0.00000,0.00096
2.52000,1.02194,0.99443,0.00092,0.00000,0.00275,0.00000,0.00000,0.00048,0.00000,0.00142
2.66000,1.02194,0.99365,0.00006,0.00000,0.00042,0.00000,0.00000,0.00204,0.00000,0.00383
2.80000,1.02194,0.99028,0.00186,0.00000,0.00234,0.00001,0.00000,0.00226,0.00000,0.00325
2.94000,1.02194,0.99338,0.00019,0.00000,0.00069,0.00000,0.00000,0.00200,0.00000,0.00374
3.08000,1.02194,0.94739,0.00007,0.00000,0.04018,0.00000,0.00000,0.00708,0.00000,0.00528
3.22000,1.02194,0.95641,0.00074,0.00000,0.02307,0.00000,0.00000,0.01381,0.00000,0.00598
