Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.98853,0.00697,0.00044,0.00390,0.00005,0.00000,0.00001,0.00000,0.00011
0.14000,1.02194,0.98581,0.01134,0.00024,0.00242,0.00003,0.00000,0.00001,0.00000,0.00014
0.28000,1.02194,0.96697,0.03027,0.00031,0.00223,0.00003,0.00000,0.00001,0.00000,0.00018
0.42000,1.02194,0.94103,0.05437,0.00049,0.00383,0.00003,0.00000,0.00002,0.00000,0.00024
0.56000,1.02194,0.98489,0.01173,0.00009,0.00280,0.00001,0.00000,0.00004,0.00000,0.00045
0.70000,1.02194,0.96412,0.02976,0.00021,0.00526,0.00001,0.00000,0.00007,0.00000,0.00056
0.84000,1.02194,0.99788,0.00084,0.00000,0.00046,0.00000,0.00000,0.00013,0.00000,0.00069
0.98000,1.02194,0.99510,0.00336,0.00000,0.00021,0.00000,0.00000,0.00021,0.00000,0.00111
1.12000,1.02194,0.98941,0.00682,0.00007,0.00238,0.00000,0.00000,0.00021,0.00000,0.00110
1.26000,1.02194,0.99269,0.00071,0.00001,0.00523,0.00000,0.00000,0.00033,0.00000,0.00103
1.40000,1.02194,0.99578,0.00048,0.00001,0.00324,0.00000,0.00000,0.00009,0.00000,0.00040
1.54000,1.02194,0.90468,0.09271,0.00113,0.00132,0.00005,0.00000,0.00001,0.00001,0.00010
1.68000,1.02194,0.92270,0.07053,0.00007,0.00640,0.00001,0.00000,0.00003,0.00000,0.00026
1.82000,1.02194,0.93229,0.02177,0.00012,0.04544,0.00001,0.00000,0.00007,0.00000,0.00030
1.96000,1.02194,0.95704,0.00275,0.00010,0.03932,0.00003,0.00000,0.00022,0.00000,0.00056
2.10000,1.02194,0.90753,0.00076,0.00016,0.09008,0.00013,0.00000,0.00062,0.00000,0.00072
2.24000,1.02194,0.96428,0.00023,0.00002,0.03231,0.00005,0.00000,0.00184,0.00000,0.00126
2.38000,1.02194,0.98875,0.00005,0.00006,0.00949,0.00028,0.00000,0.00099,0.00000,0.00037
2.52000,1.02194,0.99426,0.00000,0.00003,0.00490,0.00021,0.00000,0.00040,0.00000,0.00019
2.66000,1.02194,0.98736,0.00000,0.00024,0.01107,0.00100,0.00000,0.00026,0.00000,0.00008
2.80000,1.02194,0.99021,0.00000,0.00000,0.00907,0.00012,0.00000,0.00046,0.00000,0.00013
2.94000,1.02194,0.95104,0.00001,0.00003,0.04630,0.00034,0.00000,0.00170,0.00000,0.00058
3.08000,1.02194,0.91224,0.00012,0.00032,0.08376,0.00082,0.00000,0.00174,0.00000,0.00100
3.22000,1.02194,0.68740,0.00071,0.00007,0.30240,0.00013,0.00000,0.00575,0.00000,0.00353
3.36000,1.02194,0.53909,0.00012,0.00005,0.45318,0.00004,0.00000,0.00579,0.00000,0.00173
3.50000,1.02194,0.61185,0.00055,0.00016,0.37972,0.00006,0.00000,0.00489,0.00000,0.00277
3.64000,1.02194,0.59266,0.00066,0.00043,0.40065,0.00011,0.00000,0.00352,0.00000,0.00196
3.78000,1.02194,0.73915,0.00024,0.00005,0.25077,0.00001,0.00000,0.00682,0.00000,0.00296
3.92000,1.02194,0.67722,0.00041,0.00026,0.31211,0.00002,0.00000,0.00660,0.00000,0.00338
4.06000,1.02194,0.57174,0.00011,0.00007,0.41384,0.00002,0.00000,0.01021,0.00000,0.00402
4.20000,1.02194,0.97768,0.00000,0.00000,0.01186,0.00000,0.00000,0.00851,0.00000,0.00195
4.34000,1.02194,0.99602,0.00000,0.00000,0.00111,0.00001,0.00000,0.00200,0.00000,0.00086
4.48000,1.02194,0.99870,0.00000,0.00001,0.00065,0.00005,0.00000,0.00030,0.00000,0.00030
4.62000,1.02194,0.99930,0.00000,0.00001,0.00053,0.00001,0.00000,0.00005,0.00000,0.00009
4.76000,1.02194,0.99981,0.00000,0.00000,0.00012,0.00001,0.00000,0.00001,0.00000,0.00004
4.90000,1.02194,0.99991,0.00000,0.00001,0.00004,0.00003,0.00000,0.00000,0.00000,0.00001
5.04000,1.02194,0.99873,0.00040,0.00005,0.00072,0.00002,0.00000,0.00001,0.00000,0.00007
5.18000,1.02194,0.99514,0.00102,0.00004,0.00347,0.00004,0.00000,0.00007,0.00000,0.00021
5.32000,1.02194,0.98375,0.00508,0.00014,0.01023,0.00007,0.00000,0.00027,0.00000,0.00046
5.46000,1.02194,0.98767,0.00334,0.00008,0.00720,0.00006,0.00000,0.00064,0.00000,0.00102
5.60000,1.02194,0.97990,0.00072,0.00001,0.00644,0.00003,0.00000,0.00439,0.00000,0.00851
5.74000,1.02194,0.84680,0.00077,0.00008,0.13695,0.00050,0.00000,0.00884,0.00001,0.00605
