Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.98989,0.00453,0.00037,0.00507,0.00004,0.00000,0.00001,0.00000,0.00009
0.14000,1.02194,0.98668,0.00942,0.00028,0.00343,0.00004,0.00000,0.00001,0.00000,0.00015
0.28000,1.02194,0.95525,0.03648,0.00057,0.00742,0.00004,0.00000,0.00002,0.00000,0.00022
0.42000,1.02194,0.92993,0.03015,0.00124,0.03832,0.00006,0.00000,0.00002,0.00000,0.00028
0.56000,1.02194,0.94769,0.02347,0.00119,0.02733,0.00007,0.00000,0.00002,0.00000,0.00023
0.70000,1.02194,0.98268,0.01191,0.00024,0.00491,0.00003,0.00000,0.00002,0.00000,0.00021
0.84000,1.02194,0.96705,0.02505,0.00048,0.00714,0.00006,0.00000,0.00002,0.00000,0.00020
0.98000,1.02194,0.99846,0.00024,0.00000,0.00067,0.00001,0.00000,0.00008,0.00000,0.00054
1.12000,1.02194,0.99816,0.00024,0.00000,0.00038,0.00001,0.00000,0.00014,0.00000,0.00107
1.26000,1.02194,0.99892,0.00002,0.00000,0.00006,0.00000,0.00000,0.00012,0.00000,0.00088
1.40000,1.02194,0.99810,0.00003,0.00000,0.00008,0.00000,0.00000,0.00034,0.00000,0.00146
1.54000,1.02194,0.99818,0.00000,0.00000,0.00005,0.00000,0.00000,0.00055,0.00000,0.00123
1.68000,1.02194,0.99571,0.00000,0.00000,0.00002,0.00001,0.00000,0.00118,0.00000,0.00309
1.82000,1.02194,0.99305,0.00000,0.00000,0.00002,0.00000,0.00000,0.00223,0.00000,0.00470
1.96000,1.02194,0.97104,0.00000,0.00000,0.00006,0.00001,0.00000,0.01005,0.00000,0.01883
2.10000,1.02194,0.95415,0.00000,0.00000,0.00066,0.00005,0.00000,0.02018,0.00000,0.02496
2.24000,1.02194,0.92357,0.00009,0.00003,0.00273,0.01529,0.00018,0.02495,0.00043,0.03272
2.38000,1.02194,0.89593,0.00096,0.00055,0.01032,0.01744,0.00251,0.02413,0.01235,0.03580
2.52000,1.02194,0.02902,0.00067,0.00224,0.00131,0.01906,0.31874,0.00032,0.62822,0.00041
2.66000,1.02194,0.01572,0.00049,0.00251,0.00060,0.00886,0.32251,0.00014,0.64900,0.00016
2.80000,1.02194,0.01037,0.00024,0.00114,0.00022,0.00283,0.23910,0.00009,0.74593,0.00008
2.94000,1.02194,0.00849,0.00017,0.00072,0.00011,0.00130,0.19896,0.00007,0.79012,0.00005
3.08000,1.02194,0.00679,0.00011,0.00037,0.00005,0.00052,0.15380,0.00005,0.83826,0.00003
3.22000,1.02194,0.00561,0.00007,0.00021,0.00003,0.00023,0.12061,0.00004,0.87318,0.00002
3.36000,1.02194,0.00536,0.00007,0.00019,0.00002,0.00019,0.11506,0.00004,0.87905,0.00002
3.50000,1.02194,0.95890,0.00033,0.00003,0.00024,0.00033,0.00067,0.01412,0.01791,0.00746
3.64000,1.02194,0.95545,0.00151,0.00007,0.00044,0.00063,0.00137,0.01109,0.02130,0.00813
3.78000,1.02194,0.98832,0.00080,0.00001,0.00032,0.00005,0.00001,0.00472,0.00018,0.00560
3.92000,1.02194,0.99364,0.00074,0.00001,0.00044,0.00006,0.00000,0.00160,0.00005,0.00346
4.06000,1.02194,0.99503,0.00198,0.00003,0.00117,0.00005,0.00000,0.00034,0.00001,0.00138
4.20000,1.02194,0.99771,0.00084,0.00002,0.00066,0.00004,0.00000,0.00008,0.00000,0.00066
4.34000,1.02194,0.99878,0.00055,0.00001,0.00044,0.00001,0.00000,0.00003,0.00000,0.00017
4.48000,1.02194,0.99951,0.00002,0.00000,0.00020,0.00000,0.00000,0.00004,0.00000,0.00022
4.62000,1.02194,0.99969,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00025
4.76000,1.02194,0.99866,0.00000,0.00000,0.00007,0.00000,0.00000,0.00033,0.00000,0.00094
4.90000,1.02194,0.99531,0.00000,0.00000,0.00003,0.00000,0.00000,0.00187,0.00000,0.00279
5.04000,1.02194,0.98770,0.00000,0.00000,0.00007,0.00001,0.00000,0.00664,0.00000,0.00557
5.18000,1.02194,0.98299,0.00002,0.00001,0.00079,0.00073,0.00002,0.00914,0.00016,0.00616
5.32000,1.02194,0.96318,0.00008,0.00001,0.00069,0.00135,0.00017,0.01809,0.00178,0.01464
5.46000,1.02194,0.92017,0.00038,0.00012,0.00066,0.00117,0.00270,0.01595,0.04855,0.01032
5.60000,1.02194,0.00483,0.00005,0.00013,0.00002,0.00017,0.11202,0.00003,0.88274,0.00001
5.74000,1.02194,0.00438,0.00004,0.00010,0.00001,0.00009,0.09247,0.00003,0.90287,0.00001
5.88000,1.02194,0.00358,0.00002,0.00005,0.00001,0.00004,0.07227,0.00002,0.92400,0.00001
6.02000,1.02194,0.00338,0.00002,0.00004,0.00000,0.00004,0.06743,0.00002,0.92907,0.00001
6.16000,1.02194,0.00354,0.00002,0.00005,0.00000,0.00004,0.07193,0.00002,0.92439,0.00001
6.30000,1.02194,0.00382,0.00003,0.00006,0.00001,0.00006,0.07967,0.00002,0.91633,0.00001
6.44000,1.02194,0.00455,0.00004,0.00011,0.00001,0.00011,0.09622,0.00003,0.89894,0.00001
6.58000,1.02194,0.00531,0.00005,0.00018,0.00002,0.00019,0.11761,0.00004,0.87658,0.00002
6.72000,1.02194,0.00631,0.00007,0.00032,0.00004,0.00037,0.14087,0.00005,0.85195,0.00003
6.86000,1.02194,0.00738,0.00011,0.00054,0.00008,0.00076,0.17385,0.00006,0.81718,0.00004
7.00000,1.02194,0.02004,0.00027,0.00137,0.00037,0.00283,0.22079,0.00021,0.75396,0.00016
7.14000,1.02194,0.08476,0.00090,0.00226,0.00274,0.02008,0.27017,0.00113,0.61673,0.00123
7.28000,1.02194,0.11172,0.00125,0.00216,0.00478,0.06982,0.34211,0.00138,0.46475,0.00202
7.42000,1.02194,0.12685,0.00138,0.00124,0.00605,0.16749,0.34006,0.00143,0.35299,0.00252
7.56000,1.02194,0.87817,0.00058,0.00004,0.00770,0.06388,0.00096,0.01512,0.00217,0.03137
7.70000,1.02194,0.89540,0.00192,0.00003,0.00437,0.05723,0.00028,0.00833,0.00067,0.03176
7.84000,1.02194,0.95878,0.00151,0.00002,0.00174,0.02463,0.00004,0.00198,0.00011,0.01119
7.98000,1.02194,0.99237,0.00064,0.00001,0.00052,0.00319,0.00000,0.00036,0.00001,0.00289
