Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.94394,0.00315,0.00282,0.04990,0.00005,0.00000,0.00001,0.00000,0.00014
0.14000,1.02194,0.68827,0.00490,0.01216,0.29445,0.00007,0.00000,0.00002,0.00001,0.00013
0.28000,1.02194,0.53527,0.00448,0.01755,0.44246,0.00010,0.00000,0.00002,0.00001,0.00011
0.42000,1.02194,0.61043,0.00359,0.01326,0.37248,0.00009,0.00000,0.00002,0.00001,0.00012
0.56000,1.02194,0.55062,0.00486,0.01769,0.42659,0.00010,0.00000,0.00002,0.00001,0.00011
0.70000,1.02194,0.52665,0.00595,0.01846,0.44874,0.00008,0.00000,0.00001,0.00001,0.00010
0.84000,1.02194,0.53092,0.00517,0.01689,0.44677,0.00011,0.00000,0.00002,0.00001,0.00012
0.98000,1.02194,0.55309,0.00666,0.01814,0.42186,0.00010,0.00000,0.00002,0.00001,0.00012
1.12000,1.02194,0.53139,0.00743,0.01639,0.44451,0.00011,0.00000,0.00002,0.00001,0.00014
1.26000,1.02194,0.60533,0.00715,0.01473,0.37248,0.00011,0.00000,0.00002,0.00001,0.00016
1.40000,1.02194,0.57059,0.00800,0.01709,0.40401,0.00012,0.00000,0.00002,0.00001,0.00015
1.54000,1.02194,0.57554,0.00621,0.01425,0.40372,0.00010,0.00000,0.00002,0.00001,0.00014
1.68000,1.02194,0.51817,0.00905,0.02058,0.45193,0.00011,0.00000,0.00002,0.00001,0.00013
1.82000,1.02194,0.48279,0.01207,0.02542,0.47948,0.00010,0.00001,0.00001,0.00002,0.00010
1.96000,1.02194,0.43625,0.01097,0.02176,0.53079,0.00009,0.00001,0.00001,0.00001,0.00011
2.10000,1.02194,0.58531,0.00868,0.01369,0.39203,0.00010,0.00000,0.00002,0.00001,0.00016
2.24000,1.02194,0.55222,0.01038,0.01680,0.42028,0.00012,0.00000,0.00002,0.00001,0.00015
2.38000,1.02194,0.45852,0.00970,0.01784,0.51367,0.00010,0.00000,0.00002,0.00001,0.00013
2.52000,1.02194,0.38796,0.00987,0.02388,0.57805,0.00009,0.00001,0.00001,0.00002,0.00011
2.66000,1.02194,0.48462,0.00579,0.01765,0.49174,0.00007,0.00000,0.00002,0.00001,0.00011
2.80000,1.02194,0.53550,0.00366,0.01699,0.44362,0.00009,0.00000,0.00002,0.00001,0.00012
2.94000,1.02194,0.53186,0.00523,0.01927,0.44343,0.00008,0.00000,0.00001,0.00001,0.00011
3.08000,1.02194,0.46778,0.00406,0.01856,0.50940,0.00008,0.00000,0.00001,0.00001,0.00010
3.22000,1.02194,0.50169,0.00258,0.01353,0.48202,0.00006,0.00000,0.00001,0.00000,0.00010
3.36000,1.02194,0.35488,0.00348,0.02046,0.62100,0.00008,0.00000,0.00001,0.00001,0.00007
3.50000,1.02194,0.42936,0.00356,0.01516,0.55171,0.00009,0.00000,0.00002,0.00001,0.00010
3.64000,1.02194,0.44729,0.00718,0.02073,0.52461,0.00008,0.00000,0.00001,0.00001,0.00009
3.78000,1.02194,0.47916,0.00880,0.02019,0.49166,0.00008,0.00000,0.00001,0.00001,0.00009
3.92000,1.02194,0.40888,0.01179,0.02151,0.55762,0.00009,0.00001,0.00001,0.00001,0.00009
4.06000,1.02194,0.42390,0.01854,0.02144,0.53586,0.00010,0.00001,0.00002,0.00002,0.00012
4.20000,1.02194,0.43301,0.02046,0.01630,0.52993,0.00010,0.00001,0.00002,0.00002,0.00015
4.34000,1.02194,0.43303,0.02121,0.01400,0.53140,0.00011,0.00001,0.00003,0.00002,0.00018
4.48000,1.02194,0.48339,0.03026,0.01368,0.47227,0.00013,0.00001,0.00003,0.00002,0.00020
4.62000,1.02194,0.50443,0.02690,0.01407,0.45427,0.00011,0.00001,0.00003,0.00002,0.00018
4.76000,1.02194,0.47939,0.02042,0.01398,0.48591,0.00009,0.00000,0.00002,0.00001,0.00015
4.90000,1.02194,0.32556,0.01033,0.01347,0.65043,0.00007,0.00000,0.00002,0.00001,0.00010
5.04000,1.02194,0.30686,0.00500,0.01329,0.67466,0.00007,0.00000,0.00002,0.00001,0.00009
5.18000,1.02194,0.41261,0.00514,0.01177,0.57029,0.00006,0.00000,0.00002,0.00001,0.00010
5.32000,1.02194,0.45343,0.00654,0.01484,0.52499,0.00007,0.00000,0.00002,0.00001,0.00010
5.46000,1.02194,0.34919,0.00554,0.01803,0.62707,0.00007,0.00000,0.00001,0.00001,0.00007
5.60000,1.02194,0.31459,0.00372,0.01433,0.66722,0.00006,0.00000,0.00001,0.00001,0.00007
5.74000,1.02194,0.16607,0.00261,0.01309,0.81813,0.00004,0.00000,0.00001,0.00001,0.00004
5.88000,1.02194,0.19166,0.00426,0.01025,0.79370,0.00004,0.00000,0.00002,0.00001,0.00006
6.02000,1.02194,0.40683,0.00461,0.00714,0.58113,0.00004,0.00000,0.00006,0.00000,0.00018
6.16000,1.02194,0.49507,0.00184,0.00348,0.49931,0.00004,0.00000,0.00007,0.00000,0.00018
6.30000,1.02194,0.74928,0.00126,0.00263,0.24650,0.00004,0.00000,0.00007,0.00000,0.00022
6.44000,1.02194,0.61508,0.00128,0.00575,0.37763,0.00005,0.00000,0.00005,0.00000,0.00016
6.58000,1.02194,0.57053,0.00035,0.00231,0.42663,0.00001,0.00000,0.00003,0.00000,0.00013
6.72000,1.02194,0.69753,0.00026,0.00135,0.30064,0.00001,0.00000,0.00005,0.00000,0.00017
6.86000,1.02194,0.67313,0.00043,0.00296,0.32327,0.00002,0.00000,0.00003,0.00000,0.00016
7.00000,1.02194,0.73149,0.00074,0.00406,0.26348,0.00003,0.00000,0.00003,0.00000,0.00016
7.14000,1.02194,0.87889,0.00127,0.00219,0.11736,0.00002,0.00000,0.00004,0.00000,0.00023
7.28000,1.02194,0.52592,0.00139,0.00471,0.46782,0.00001,0.00000,0.00002,0.00000,0.00012
7.42000,1.02194,0.30463,0.00318,0.02028,0.67176,0.00006,0.00001,0.00001,0.00001,0.00006
7.56000,1.02194,0.33894,0.00343,0.00702,0.65047,0.00003,0.00000,0.00002,0.00000,0.00008
7.70000,1.02194,0.19544,0.00724,0.01077,0.78645,0.00002,0.00000,0.00001,0.00000,0.00006
7.84000,1.02194,0.21551,0.01677,0.01267,0.75488,0.00004,0.00001,0.00003,0.00001,0.00009
