Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.96299,0.00176,0.00112,0.03396,0.00003,0.00000,0.00001,0.00000,0.00013
0.14000,1.02194,0.94745,0.00240,0.00114,0.04877,0.00002,0.00000,0.00003,0.00000,0.00020
0.28000,1.02194,0.92055,0.00552,0.00227,0.07132,0.00003,0.00000,0.00004,0.00000,0.00026
0.42000,1.02194,0.95507,0.00530,0.00112,0.03817,0.00002,0.00000,0.00004,0.00000,0.00028
0.56000,1.02194,0.94551,0.00512,0.00086,0.04804,0.00002,0.00000,0.00005,0.00000,0.00040
0.70000,1.02194,0.69891,0.00560,0.00431,0.29091,0.00002,0.00000,0.00003,0.00000,0.00022
0.84000,1.02194,0.67445,0.00543,0.01211,0.30759,0.00013,0.00000,0.00003,0.00001,0.00023
0.98000,1.02194,0.73602,0.00543,0.01114,0.24709,0.00011,0.00000,0.00002,0.00001,0.00018
1.12000,1.02194,0.82155,0.00250,0.00852,0.16715,0.00010,0.00000,0.00002,0.00001,0.00015
1.26000,1.02194,0.89750,0.00190,0.00648,0.09391,0.00008,0.00000,0.00001,0.00000,0.00011
1.40000,1.02194,0.82561,0.00136,0.00885,0.16398,0.00009,0.00000,0.00001,0.00000,0.00010
1.54000,1.02194,0.87176,0.00112,0.00671,0.12019,0.00010,0.00000,0.00001,0.00000,0.00010
1.68000,1.02194,0.83482,0.00163,0.00946,0.15387,0.00011,0.00000,0.00001,0.00000,0.00009
1.82000,1.02194,0.86129,0.00188,0.00715,0.12942,0.00012,0.00000,0.00001,0.00001,0.00011
1.96000,1.02194,0.88701,0.00391,0.00726,0.10152,0.00013,0.00000,0.00001,0.00001,0.00014
2.10000,1.02194,0.92480,0.00506,0.00452,0.06532,0.00011,0.00000,0.00002,0.00001,0.00017
2.24000,1.02194,0.92070,0.00733,0.00476,0.06688,0.00012,0.00000,0.00002,0.00001,0.00019
2.38000,1.02194,0.92786,0.00734,0.00377,0.06067,0.00011,0.00000,0.00002,0.00001,0.00022
2.52000,1.02194,0.92823,0.00623,0.00375,0.06143,0.00012,0.00000,0.00002,0.00001,0.00021
2.66000,1.02194,0.89720,0.00375,0.00363,0.09504,0.00013,0.00000,0.00002,0.00001,0.00022
2.80000,1.02194,0.83487,0.00155,0.00348,0.15980,0.00009,0.00000,0.00003,0.00000,0.00019
2.94000,1.02194,0.96190,0.00014,0.00075,0.03703,0.00005,0.00000,0.00002,0.00000,0.00011
3.08000,1.02194,0.97667,0.00006,0.00070,0.02241,0.00006,0.00000,0.00002,0.00000,0.00008
3.22000,1.02194,0.92939,0.00021,0.00450,0.06575,0.00009,0.00000,0.00001,0.00000,0.00005
3.36000,1.02194,0.96146,0.00035,0.00265,0.03543,0.00005,0.00000,0.00001,0.00000,0.00006
3.50000,1.02194,0.88330,0.00047,0.00366,0.11244,0.00003,0.00000,0.00001,0.00000,0.00009
3.64000,1.02194,0.82985,0.00100,0.00913,0.15987,0.00006,0.00000,0.00001,0.00000,0.00008
3.78000,1.02194,0.75151,0.00977,0.01504,0.22334,0.00009,0.00000,0.00002,0.00001,0.00022
3.92000,1.02194,0.71768,0.03044,0.01847,0.23312,0.00006,0.00000,0.00002,0.00001,0.00021
4.06000,1.02194,0.70089,0.07145,0.01818,0.20909,0.00009,0.00001,0.00002,0.00003,0.00025
4.20000,1.02194,0.57739,0.02758,0.00995,0.38477,0.00007,0.00000,0.00003,0.00001,0.00020
4.34000,1.02194,0.73809,0.01203,0.00825,0.24132,0.00006,0.00000,0.00003,0.00001,0.00021
4.48000,1.02194,0.66246,0.01841,0.00575,0.31317,0.00004,0.00000,0.00003,0.00000,0.00015
4.62000,1.02194,0.61303,0.02682,0.00306,0.35685,0.00003,0.00000,0.00004,0.00000,0.00017
