Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.95066,0.04662,0.00002,0.00242,0.00003,0.00000,0.00005,0.00000,0.00019
0.14000,1.02194,0.83607,0.14347,0.00006,0.01997,0.00007,0.00000,0.00011,0.00000,0.00024
0.28000,1.02194,0.84922,0.10791,0.00005,0.04223,0.00008,0.00000,0.00023,0.00000,0.00027
0.42000,1.02194,0.82213,0.10523,0.00012,0.07199,0.00010,0.00000,0.00021,0.00000,0.00021
0.56000,1.02194,0.82253,0.06054,0.00011,0.11639,0.00004,0.00000,0.00020,0.00000,0.00019
0.70000,1.02194,0.63599,0.05216,0.00016,0.31131,0.00006,0.00000,0.00019,0.00000,0.00013
0.84000,1.02194,0.44037,0.02659,0.00022,0.53256,0.00003,0.00000,0.00015,0.00000,0.00007
0.98000,1.02194,0.23724,0.01020,0.00023,0.75220,0.00002,0.00000,0.00008,0.00000,0.00002
1.12000,1.02194,0.30993,0.00788,0.00020,0.68188,0.00002,0.00000,0.00007,0.00000,0.00003
1.26000,1.02194,0.37895,0.02147,0.00033,0.59904,0.00005,0.00000,0.00011,0.00000,0.00004
1.40000,1.02194,0.41404,0.03116,0.00037,0.55422,0.00004,0.00000,0.00011,0.00000,0.00004
1.54000,1.02194,0.32136,0.01868,0.00025,0.65956,0.00004,0.00000,0.00008,0.00000,0.00003
1.68000,1.02194,0.41840,0.01518,0.00016,0.56604,0.00004,0.00000,0.00012,0.00000,0.00005
1.82000,1.02194,0.51785,0.02620,0.00019,0.45545,0.00007,0.00000,0.00016,0.00000,0.00008
1.96000,1.02194,0.46673,0.01638,0.00014,0.51651,0.00004,0.00000,0.00014,0.00000,0.00006
2.10000,1.02194,0.42977,0.00893,0.00014,0.56090,0.00004,0.00000,0.00016,0.00000,0.00006
2.24000,1.02194,0.30517,0.00720,0.00012,0.68734,0.00003,0.00000,0.00011,0.00000,0.00003
2.38000,1.02194,0.28556,0.01160,0.00028,0.70242,0.00003,0.00000,0.00009,0.00000,0.00003
2.52000,1.02194,0.25295,0.01926,0.00030,0.72737,0.00002,0.00000,0.00007,0.00000,0.00002
2.66000,1.02194,0.18182,0.00592,0.00010,0.81206,0.00001,0.00000,0.00007,0.00000,0.00002
2.80000,1.02194,0.21623,0.00928,0.00020,0.77413,0.00003,0.00000,0.00009,0.00000,0.00003
2.94000,1.02194,0.23982,0.01072,0.00013,0.74917,0.00002,0.00000,0.00010,0.00000,0.00004
3.08000,1.02194,0.37985,0.01598,0.00022,0.60373,0.00004,0.00000,0.00012,0.00000,0.00005
3.22000,1.02194,0.41704,0.04448,0.00046,0.53774,0.00008,0.00000,0.00012,0.00000,0.00007
3.36000,1.02194,0.38845,0.03300,0.00075,0.57760,0.00006,0.00000,0.00008,0.00000,0.00005
3.50000,1.02194,0.39708,0.03373,0.00079,0.56821,0.00005,0.00000,0.00007,0.00000,0.00006
3.64000,1.02194,0.32736,0.02408,0.00049,0.64783,0.00006,0.00000,0.00010,0.00000,0.00008
3.78000,1.02194,0.45271,0.04634,0.00092,0.49967,0.00010,0.00000,0.00013,0.00001,0.00013
3.92000,1.02194,0.55285,0.06698,0.00049,0.37932,0.00006,0.00000,0.00013,0.00000,0.00016
4.06000,1.02194,0.45697,0.03889,0.00041,0.50338,0.00008,0.00000,0.00013,0.00000,0.00013
4.20000,1.02194,0.55161,0.03204,0.00032,0.41570,0.00006,0.00000,0.00016,0.00000,0.00011
4.34000,1.02194,0.41473,0.02068,0.00030,0.56408,0.00003,0.00000,0.00011,0.00000,0.00006
4.48000,1.02194,0.40319,0.01745,0.00039,0.57880,0.00004,0.00000,0.00008,0.00000,0.00005
