Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.98144,0.00673,0.00084,0.01086,0.00003,0.00000,0.00001,0.00000,0.00010
0.14000,1.02194,0.86112,0.02631,0.00178,0.11057,0.00003,0.00000,0.00004,0.00000,0.00015
0.28000,1.02194,0.46538,0.05657,0.00318,0.47468,0.00003,0.00000,0.00006,0.00001,0.00009
0.42000,1.02194,0.30225,0.06616,0.00112,0.63025,0.00002,0.00000,0.00011,0.00000,0.00009
0.56000,1.02194,0.18246,0.03061,0.00025,0.78655,0.00000,0.00000,0.00010,0.00000,0.00003
0.70000,1.02194,0.01969,0.00216,0.00004,0.97808,0.00000,0.00000,0.00003,0.00000,0.00000
0.84000,1.02194,0.01133,0.00126,0.00008,0.98731,0.00000,0.00000,0.00002,0.00000,0.00000
0.98000,1.02194,0.01116,0.00061,0.00007,0.98813,0.00000,0.00000,0.00002,0.00000,0.00000
1.12000,1.02194,0.01301,0.00028,0.00007,0.98661,0.00000,0.00000,0.00002,0.00000,0.00000
1.26000,1.02194,0.01116,0.00013,0.00006,0.98863,0.00000,0.00000,0.00002,0.00000,0.00000
1.40000,1.02194,0.01000,0.00016,0.00009,0.98974,0.00000,0.00000,0.00001,0.00000,0.00000
1.54000,1.02194,0.01114,0.00016,0.00008,0.98860,0.00000,0.00000,0.00002,0.00000,0.00000
1.68000,1.02194,0.00990,0.00018,0.00007,0.98984,0.00000,0.00000,0.00001,0.00000,0.00000
1.82000,1.02194,0.00901,0.00022,0.00007,0.99069,0.00000,0.00000,0.00001,0.00000,0.00000
1.96000,1.02194,0.00848,0.00020,0.00007,0.99124,0.00000,0.00000,0.00001,0.00000,0.00000
2.10000,1.02194,0.00773,0.00026,0.00007,0.99193,0.00000,0.00000,0.00001,0.00000,0.00000
2.24000,1.02194,0.01425,0.00130,0.00120,0.98323,0.00000,0.00001,0.00002,0.00000,0.00000
2.38000,1.02194,0.02844,0.00123,0.00101,0.96926,0.00000,0.00000,0.00005,0.00000,0.00000
2.52000,1.02194,0.08113,0.00159,0.00136,0.91563,0.00001,0.00001,0.00024,0.00000,0.00003
2.66000,1.02194,0.10474,0.00353,0.00218,0.88885,0.00003,0.00001,0.00060,0.00001,0.00007
2.80000,1.02194,0.14986,0.00208,0.00038,0.84517,0.00002,0.00000,0.00224,0.00000,0.00025
2.94000,1.02194,0.15081,0.00275,0.00105,0.84338,0.00003,0.00000,0.00169,0.00000,0.00027
3.08000,1.02194,0.13140,0.00380,0.00161,0.86199,0.00008,0.00002,0.00098,0.00001,0.00011
3.22000,1.02194,0.05576,0.00221,0.00059,0.94103,0.00003,0.00001,0.00035,0.00000,0.00001
3.36000,1.02194,0.03093,0.00091,0.00019,0.96780,0.00001,0.00000,0.00015,0.00000,0.00000
3.50000,1.02194,0.01501,0.00059,0.00022,0.98415,0.00000,0.00000,0.00003,0.00000,0.00000
3.64000,1.02194,0.01015,0.00016,0.00004,0.98963,0.00000,0.00000,0.00002,0.00000,0.00000
3.78000,1.02194,0.01005,0.00023,0.00009,0.98962,0.00000,0.00000,0.00001,0.00000,0.00000
3.92000,1.02194,0.01202,0.00018,0.00007,0.98771,0.00000,0.00000,0.00002,0.00000,0.00000
4.06000,1.02194,0.01269,0.00020,0.00008,0.98701,0.00000,0.00000,0.00002,0.00000,0.00000
4.20000,1.02194,0.01335,0.00011,0.00006,0.98645,0.00000,0.00000,0.00002,0.00000,0.00000
4.34000,1.02194,0.01779,0.00015,0.00008,0.98195,0.00000,0.00000,0.00003,0.00000,0.00000
4.48000,1.02194,0.01737,0.00013,0.00014,0.98234,0.00000,0.00000,0.00002,0.00000,0.00000
4.62000,1.02194,0.01295,0.00008,0.00004,0.98691,0.00000,0.00000,0.00002,0.00000,0.00000
4.76000,1.02194,0.01129,0.00007,0.00004,0.98859,0.00000,0.00000,0.00001,0.00000,0.00000
4.90000,1.02194,0.01052,0.00008,0.00005,0.98934,0.00000,0.00000,0.00001,0.00000,0.00000
5.04000,1.02194,0.01102,0.00011,0.00007,0.98879,0.00000,0.00000,0.00001,0.00000,0.00000
5.18000,1.02194,0.00935,0.00012,0.00005,0.99048,0.00000,0.00000,0.00001,0.00000,0.00000
5.32000,1.02194,0.00799,0.00016,0.00005,0.99179,0.00000,0.00000,0.00001,0.00000,0.00000
5.46000,1.02194,0.01066,0.00016,0.00006,0.98910,0.00000,0.00000,0.00001,0.00000,0.00000
5.60000,1.02194,0.01067,0.00023,0.00009,0.98900,0.00000,0.00000,0.00001,0.00000,0.00000
5.74000,1.02194,0.01110,0.00025,0.00009,0.98854,0.00000,0.00000,0.00001,0.00000,0.00000
5.88000,1.02194,0.01059,0.00028,0.00011,0.98901,0.00000,0.00000,0.00001,0.00000,0.00000
6.02000,1.02194,0.01175,0.00022,0.00008,0.98794,0.00000,0.00000,0.00002,0.00000,0.00000
6.16000,1.02194,0.01312,0.00022,0.00009,0.98655,0.00000,0.00000,0.00002,0.00000,0.00000
6.30000,1.02194,0.01468,0.00025,0.00011,0.98494,0.00000,0.00000,0.00002,0.00000,0.00000
6.44000,1.02194,0.01420,0.00019,0.00009,0.98550,0.00000,0.00000,0.00002,0.00000,0.00000
6.58000,1.02194,0.01975,0.00020,0.00011,0.97991,0.00000,0.00000,0.00003,0.00000,0.00000
6.72000,1.02194,0.01833,0.00027,0.00022,0.98115,0.00000,0.00000,0.00002,0.00000,0.00000
6.86000,1.02194,0.01409,0.00018,0.00010,0.98561,0.00000,0.00000,0.00002,0.00000,0.00000
7.00000,1.02194,0.01163,0.00016,0.00009,0.98810,0.00000,0.00000,0.00001,0.00000,0.00000
7.14000,1.02194,0.01175,0.00019,0.00011,0.98794,0.00000,0.00000,0.00001,0.00000,0.00000
7.28000,1.02194,0.01355,0.00017,0.00008,0.98619,0.00000,0.00000,0.00002,0.00000,0.00000
7.42000,1.02194,0.01037,0.00014,0.00006,0.98942,0.00000,0.00000,0.00001,0.00000,0.00000
7.56000,1.02194,0.00694,0.00009,0.00003,0.99294,0.00000,0.00000,0.00001,0.00000,0.00000
7.70000,1.02194,0.00718,0.00009,0.00003,0.99269,0.00000,0.00000,0.00001,0.00000,0.00000
7.84000,1.02194,0.00789,0.00009,0.00005,0.99196,0.00000,0.00000,0.00001,0.00000,0.00000
7.98000,1.02194,0.00901,0.00010,0.00006,0.99083,0.00000,0.00000,0.00001,0.00000,0.00000
8.12000,1.02194,0.01057,0.00009,0.00006,0.98926,0.00000,0.00000,0.00001,0.00000,0.00000
8.26000,1.02194,0.00993,0.00007,0.00003,0.98995,0.00000,0.00000,0.00001,0.00000,0.00000
8.40000,1.02194,0.00883,0.00010,0.00006,0.99100,0.00000,0.00000,0.00001,0.00000,0.00000
8.54000,1.02194,0.01074,0.00011,0.00006,0.98906,0.00000,0.00000,0.00001,0.00000,0.00000
8.68000,1.02194,0.01147,0.00011,0.00007,0.98834,0.00000,0.00000,0.00001,0.00000,0.00000
8.82000,1.02194,0.01229,0.00009,0.00005,0.98756,0.00000,0.00000,0.00002,0.00000,0.00000
8.96000,1.02194,0.01322,0.00012,0.00007,0.98658,0.00000,0.00000,0.00002,0.00000,0.00000
9.10000,1.02194,0.01596,0.00014,0.00013,0.98375,0.00000,0.00000,0.00002,0.00000,0.00000
9.24000,1.02194,0.02293,0.00019,0.00017,0.97667,0.00000,0.00000,0.00004,0.00000,0.00000
9.38000,1.02194,0.02088,0.00016,0.00013,0.97879,0.00000,0.00000,0.00003,0.00000,0.00000
9.52000,1.02194,0.02089,0.00018,0.00016,0.97873,0.00000,0.00000,0.00003,0.00000,0.00000
9.66000,1.02194,0.01565,0.00021,0.00020,0.98391,0.00000,0.00000,0.00002,0.00000,0.00000
9.80000,1.02194,0.01470,0.00015,0.00010,0.98503,0.00000,0.00000,0.00002,0.00000,0.00000
9.94000,1.02194,0.01294,0.00017,0.00010,0.98677,0.00000,0.00000,0.00002,0.00000,0.00000
