Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.97748,0.00311,0.00243,0.01681,0.00003,0.00000,0.00001,0.00000,0.00013
0.14000,1.02194,0.88642,0.01626,0.02833,0.06882,0.00005,0.00000,0.00000,0.00001,0.00011
0.28000,1.02194,0.61980,0.01571,0.33158,0.03270,0.00008,0.00002,0.00000,0.00007,0.00004
0.42000,1.02194,0.53403,0.01004,0.44783,0.00804,0.00001,0.00001,0.00000,0.00003,0.00002
0.56000,1.02194,0.27207,0.00530,0.72166,0.00095,0.00000,0.00000,0.00000,0.00001,0.00000
0.70000,1.02194,0.21887,0.00228,0.77866,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
0.84000,1.02194,0.09074,0.00168,0.90756,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
0.98000,1.02194,0.01945,0.00044,0.98011,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
1.12000,1.02194,0.00143,0.00003,0.99854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.26000,1.02194,0.00078,0.00002,0.99920,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,1.02194,0.00065,0.00002,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.54000,1.02194,0.00049,0.00001,0.99949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.68000,1.02194,0.00046,0.00001,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.82000,1.02194,0.00040,0.00000,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.96000,1.02194,0.00039,0.00000,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,1.02194,0.00034,0.00000,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.24000,1.02194,0.00034,0.00000,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.38000,1.02194,0.00035,0.00000,0.99965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.52000,1.02194,0.00044,0.00000,0.99956,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.66000,1.02194,0.00050,0.00000,0.99950,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,1.02194,0.00063,0.00000,0.99937,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.94000,1.02194,0.00085,0.00000,0.99915,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.08000,1.02194,0.00088,0.00000,0.99912,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.22000,1.02194,0.00128,0.00000,0.99872,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.36000,1.02194,0.00147,0.00000,0.99853,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,1.02194,0.00145,0.00000,0.99854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.64000,1.02194,0.00120,0.00000,0.99880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.78000,1.02194,0.00111,0.00000,0.99889,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.92000,1.02194,0.00106,0.00000,0.99894,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.06000,1.02194,0.00098,0.00000,0.99902,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.20000,1.02194,0.00086,0.00000,0.99914,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.34000,1.02194,0.00091,0.00000,0.99909,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.48000,1.02194,0.00094,0.00000,0.99906,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.62000,1.02194,0.00090,0.00000,0.99910,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.76000,1.02194,0.00089,0.00000,0.99911,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,1.02194,0.00102,0.00000,0.99898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.04000,1.02194,0.00087,0.00000,0.99913,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.18000,1.02194,0.00085,0.00000,0.99915,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.32000,1.02194,0.00076,0.00000,0.99923,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.46000,1.02194,0.00065,0.00001,0.99934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,1.02194,0.00046,0.00001,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.74000,1.02194,0.00036,0.00002,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
