Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.98539,0.01168,0.00062,0.00220,0.00002,0.00000,0.00001,0.00000,0.00008
0.14000,1.02194,0.94303,0.02746,0.00481,0.02453,0.00004,0.00000,0.00001,0.00000,0.00012
0.28000,1.02194,0.89768,0.02739,0.03204,0.04278,0.00003,0.00000,0.00000,0.00001,0.00007
0.42000,1.02194,0.80046,0.02070,0.12670,0.05205,0.00002,0.00000,0.00000,0.00001,0.00005
0.56000,1.02194,0.73558,0.01961,0.20844,0.03630,0.00001,0.00000,0.00000,0.00001,0.00005
0.70000,1.02194,0.44472,0.01581,0.52838,0.01105,0.00001,0.00000,0.00000,0.00001,0.00003
0.84000,1.02194,0.33918,0.00382,0.64038,0.01659,0.00000,0.00000,0.00000,0.00000,0.00002
0.98000,1.02194,0.07615,0.00043,0.89761,0.02579,0.00000,0.00000,0.00000,0.00000,0.00001
1.12000,1.02194,0.02623,0.00023,0.96660,0.00693,0.00000,0.00000,0.00000,0.00000,0.00000
1.26000,1.02194,0.00765,0.00014,0.98936,0.00285,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,1.02194,0.01412,0.00017,0.98135,0.00436,0.00000,0.00000,0.00000,0.00000,0.00000
1.54000,1.02194,0.00579,0.00024,0.99255,0.00141,0.00000,0.00000,0.00000,0.00000,0.00000
1.68000,1.02194,0.00356,0.00023,0.99550,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000
1.82000,1.02194,0.00560,0.00032,0.99345,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000
1.96000,1.02194,0.00417,0.00028,0.99497,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,1.02194,0.00599,0.00047,0.99322,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000
2.24000,1.02194,0.00497,0.00066,0.99415,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
