Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.98729,0.00072,0.00082,0.01103,0.00004,0.00000,0.00001,0.00000,0.00009
0.14000,1.02194,0.90802,0.00138,0.00473,0.08566,0.00009,0.00000,0.00001,0.00000,0.00011
0.28000,1.02194,0.87727,0.00131,0.00611,0.11508,0.00011,0.00000,0.00001,0.00000,0.00011
0.42000,1.02194,0.87029,0.00113,0.00571,0.12263,0.00011,0.00000,0.00001,0.00000,0.00012
0.56000,1.02194,0.85188,0.00143,0.00693,0.13951,0.00011,0.00000,0.00001,0.00000,0.00011
0.70000,1.02194,0.88215,0.00134,0.00589,0.11038,0.00011,0.00000,0.00001,0.00000,0.00011
0.84000,1.02194,0.91422,0.00121,0.00435,0.07999,0.00010,0.00000,0.00001,0.00000,0.00011
0.98000,1.02194,0.89021,0.00123,0.00541,0.10291,0.00012,0.00000,0.00001,0.00000,0.00011
1.12000,1.02194,0.89095,0.00116,0.00489,0.10275,0.00011,0.00000,0.00001,0.00000,0.00012
1.26000,1.02194,0.87811,0.00111,0.00558,0.11494,0.00012,0.00000,0.00001,0.00000,0.00012
1.40000,1.02194,0.89980,0.00102,0.00445,0.09449,0.00011,0.00000,0.00001,0.00000,0.00011
1.54000,1.02194,0.88709,0.00098,0.00458,0.10712,0.00010,0.00000,0.00001,0.00000,0.00011
1.68000,1.02194,0.88759,0.00083,0.00466,0.10671,0.00010,0.00000,0.00001,0.00000,0.00010
1.82000,1.02194,0.87342,0.00085,0.00530,0.12023,0.00010,0.00000,0.00001,0.00000,0.00009
1.96000,1.02194,0.86419,0.00075,0.00502,0.12983,0.00010,0.00000,0.00001,0.00000,0.00010
2.10000,1.02194,0.85774,0.00097,0.00611,0.13496,0.00011,0.00000,0.00001,0.00000,0.00010
2.24000,1.02194,0.86083,0.00087,0.00577,0.13232,0.00010,0.00000,0.00001,0.00000,0.00009
2.38000,1.02194,0.86365,0.00082,0.00560,0.12969,0.00011,0.00000,0.00001,0.00000,0.00010
2.52000,1.02194,0.85500,0.00095,0.00597,0.13784,0.00011,0.00000,0.00001,0.00000,0.00010
2.66000,1.02194,0.86446,0.00094,0.00555,0.12883,0.00011,0.00000,0.00001,0.00000,0.00010
2.80000,1.02194,0.86875,0.00076,0.00512,0.12513,0.00011,0.00000,0.00001,0.00000,0.00010
2.94000,1.02194,0.89369,0.00077,0.00482,0.10051,0.00010,0.00000,0.00001,0.00000,0.00010
3.08000,1.02194,0.85955,0.00064,0.00494,0.13465,0.00011,0.00000,0.00001,0.00000,0.00010
3.22000,1.02194,0.83758,0.00111,0.00660,0.15451,0.00010,0.00000,0.00001,0.00000,0.00008
3.36000,1.02194,0.87343,0.00094,0.00534,0.12009,0.00010,0.00000,0.00001,0.00000,0.00009
3.50000,1.02194,0.88338,0.00107,0.00516,0.11017,0.00010,0.00000,0.00001,0.00000,0.00011
3.64000,1.02194,0.86713,0.00146,0.00617,0.12499,0.00011,0.00000,0.00001,0.00000,0.00011
3.78000,1.02194,0.88946,0.00173,0.00520,0.10337,0.00010,0.00000,0.00001,0.00000,0.00012
3.92000,1.02194,0.70373,0.00245,0.00886,0.28468,0.00015,0.00000,0.00002,0.00001,0.00011
4.06000,1.02194,0.78019,0.00631,0.00727,0.20599,0.00011,0.00000,0.00002,0.00001,0.00010
4.20000,1.02194,0.82964,0.00518,0.00561,0.15932,0.00010,0.00000,0.00002,0.00000,0.00012
4.34000,1.02194,0.82019,0.00587,0.00658,0.16710,0.00011,0.00000,0.00002,0.00001,0.00012
