Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.96344,0.00041,0.00167,0.03435,0.00005,0.00000,0.00001,0.00000,0.00008
0.14000,1.02194,0.73372,0.00056,0.00894,0.25663,0.00007,0.00000,0.00001,0.00000,0.00007
0.28000,1.02194,0.63552,0.00040,0.00982,0.35410,0.00009,0.00000,0.00001,0.00000,0.00007
0.42000,1.02194,0.60237,0.00032,0.00879,0.38836,0.00008,0.00000,0.00001,0.00000,0.00007
0.56000,1.02194,0.66444,0.00040,0.00976,0.32523,0.00009,0.00000,0.00001,0.00000,0.00007
0.70000,1.02194,0.65152,0.00036,0.00921,0.33874,0.00008,0.00000,0.00001,0.00000,0.00007
0.84000,1.02194,0.66355,0.00035,0.00897,0.32696,0.00009,0.00000,0.00001,0.00000,0.00007
0.98000,1.02194,0.68586,0.00036,0.00858,0.30503,0.00008,0.00000,0.00001,0.00000,0.00007
1.12000,1.02194,0.62273,0.00032,0.00966,0.36711,0.00009,0.00000,0.00001,0.00000,0.00007
1.26000,1.02194,0.61885,0.00030,0.00943,0.37125,0.00009,0.00000,0.00001,0.00000,0.00007
1.40000,1.02194,0.67678,0.00034,0.00866,0.31405,0.00008,0.00000,0.00001,0.00000,0.00007
1.54000,1.02194,0.67301,0.00032,0.00874,0.31776,0.00009,0.00000,0.00001,0.00000,0.00007
1.68000,1.02194,0.68476,0.00043,0.00982,0.30482,0.00009,0.00000,0.00001,0.00000,0.00006
1.82000,1.02194,0.67608,0.00046,0.00883,0.31446,0.00009,0.00000,0.00001,0.00000,0.00007
1.96000,1.02194,0.71901,0.00053,0.00878,0.27149,0.00009,0.00000,0.00001,0.00000,0.00008
2.10000,1.02194,0.64428,0.00058,0.01119,0.34375,0.00010,0.00000,0.00001,0.00000,0.00008
2.24000,1.02194,0.68681,0.00060,0.00940,0.30300,0.00009,0.00000,0.00001,0.00000,0.00008
2.38000,1.02194,0.73168,0.00055,0.00896,0.25862,0.00010,0.00000,0.00001,0.00000,0.00009
2.52000,1.02194,0.70157,0.00034,0.00805,0.28985,0.00009,0.00000,0.00001,0.00000,0.00008
