Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.63339,0.00368,0.00003,0.36271,0.00001,0.00000,0.00017,0.00000,0.00002
0.14000,1.02194,0.05051,0.00128,0.00004,0.94814,0.00000,0.00000,0.00003,0.00000,0.00000
0.28000,1.02194,0.00545,0.00070,0.00004,0.99381,0.00000,0.00000,0.00000,0.00000,0.00000
0.42000,1.02194,0.00664,0.00115,0.00004,0.99217,0.00000,0.00000,0.00000,0.00000,0.00000
0.56000,1.02194,0.00663,0.00080,0.00002,0.99254,0.00000,0.00000,0.00001,0.00000,0.00000
0.70000,1.02194,0.00988,0.00089,0.00002,0.98919,0.00000,0.00000,0.00001,0.00000,0.00000
0.84000,1.02194,0.00731,0.00183,0.00006,0.99079,0.00000,0.00000,0.00001,0.00000,0.00000
0.98000,1.02194,0.00559,0.00067,0.00001,0.99373,0.00000,0.00000,0.00001,0.00000,0.00000
1.12000,1.02194,0.00555,0.00063,0.00002,0.99380,0.00000,0.00000,0.00001,0.00000,0.00000
1.26000,1.02194,0.00697,0.00103,0.00002,0.99197,0.00000,0.00000,0.00001,0.00000,0.00000
1.40000,1.02194,0.00498,0.00116,0.00003,0.99383,0.00000,0.00000,0.00000,0.00000,0.00000
1.54000,1.02194,0.00438,0.00092,0.00002,0.99467,0.00000,0.00000,0.00000,0.00000,0.00000
1.68000,1.02194,0.00428,0.00086,0.00002,0.99483,0.00000,0.00000,0.00000,0.00000,0.00000
1.82000,1.02194,0.00547,0.00068,0.00002,0.99383,0.00000,0.00000,0.00000,0.00000,0.00000
1.96000,1.02194,0.00542,0.00063,0.00002,0.99392,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,1.02194,0.00614,0.00080,0.00002,0.99303,0.00000,0.00000,0.00001,0.00000,0.00000
2.24000,1.02194,0.00519,0.00051,0.00002,0.99428,0.00000,0.00000,0.00000,0.00000,0.00000
2.38000,1.02194,0.00514,0.00029,0.00002,0.99455,0.00000,0.00000,0.00000,0.00000,0.00000
2.52000,1.02194,0.00491,0.00039,0.00003,0.99467,0.00000,0.00000,0.00000,0.00000,0.00000
2.66000,1.02194,0.00490,0.00022,0.00001,0.99487,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,1.02194,0.00450,0.00028,0.00002,0.99520,0.00000,0.00000,0.00000,0.00000,0.00000
2.94000,1.02194,0.00249,0.00058,0.00004,0.99689,0.00000,0.00000,0.00000,0.00000,0.00000
3.08000,1.02194,0.00286,0.00019,0.00000,0.99695,0.00000,0.00000,0.00000,0.00000,0.00000
3.22000,1.02194,0.00479,0.00014,0.00000,0.99507,0.00000,0.00000,0.00001,0.00000,0.00000
3.36000,1.02194,0.00234,0.00020,0.00000,0.99746,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,1.02194,0.00346,0.00005,0.00000,0.99648,0.00000,0.00000,0.00001,0.00000,0.00000
3.64000,1.02194,0.00638,0.00007,0.00000,0.99352,0.00000,0.00000,0.00003,0.00000,0.00000
3.78000,1.02194,0.00595,0.00030,0.00000,0.99373,0.00000,0.00000,0.00002,0.00000,0.00000
3.92000,1.02194,0.00202,0.00015,0.00000,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000
4.06000,1.02194,0.00250,0.00002,0.00000,0.99747,0.00000,0.00000,0.00000,0.00000,0.00000
4.20000,1.02194,0.00202,0.00020,0.00000,0.99778,0.00000,0.00000,0.00000,0.00000,0.00000
4.34000,1.02194,0.00256,0.00028,0.00000,0.99715,0.00000,0.00000,0.00000,0.00000,0.00000
4.48000,1.02194,0.00270,0.00019,0.00000,0.99711,0.00000,0.00000,0.00000,0.00000,0.00000
4.62000,1.02194,0.00258,0.00011,0.00000,0.99731,0.00000,0.00000,0.00000,0.00000,0.00000
4.76000,1.02194,0.00233,0.00151,0.00001,0.99615,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,1.02194,0.00434,0.00094,0.00002,0.99470,0.00000,0.00000,0.00000,0.00000,0.00000
5.04000,1.02194,0.00628,0.00073,0.00002,0.99296,0.00000,0.00000,0.00001,0.00000,0.00000
5.18000,1.02194,0.00637,0.00080,0.00003,0.99279,0.00000,0.00000,0.00001,0.00000,0.00000
5.32000,1.02194,0.00516,0.00084,0.00005,0.99395,0.00000,0.00000,0.00000,0.00000,0.00000
5.46000,1.02194,0.00946,0.00214,0.00005,0.98834,0.00000,0.00000,0.00001,0.00000,0.00000
5.60000,1.02194,0.00912,0.00129,0.00003,0.98954,0.00000,0.00000,0.00001,0.00000,0.00000
5.74000,1.02194,0.01036,0.00252,0.00005,0.98705,0.00000,0.00000,0.00001,0.00000,0.00000
5.88000,1.02194,0.01025,0.00111,0.00002,0.98861,0.00000,0.00000,0.00001,0.00000,0.00000
6.02000,1.02194,0.00864,0.00092,0.00001,0.99041,0.00000,0.00000,0.00001,0.00000,0.00000
6.16000,1.02194,0.00934,0.00185,0.00003,0.98877,0.00000,0.00000,0.00001,0.00000,0.00000
6.30000,1.02194,0.01407,0.00197,0.00004,0.98390,0.00000,0.00000,0.00002,0.00000,0.00000
6.44000,1.02194,0.01259,0.00125,0.00005,0.98609,0.00000,0.00000,0.00002,0.00000,0.00000
6.58000,1.02194,0.01449,0.00119,0.00006,0.98423,0.00000,0.00000,0.00002,0.00000,0.00000
6.72000,1.02194,0.01168,0.00151,0.00011,0.98669,0.00000,0.00000,0.00001,0.00000,0.00000
6.86000,1.02194,0.01424,0.00143,0.00009,0.98423,0.00000,0.00000,0.00001,0.00000,0.00000
7.00000,1.02194,0.01662,0.00213,0.00012,0.98110,0.00000,0.00000,0.00002,0.00000,0.00000
7.14000,1.02194,0.01656,0.00185,0.00013,0.98144,0.00000,0.00000,0.00001,0.00000,0.00000
7.28000,1.02194,0.01801,0.00175,0.00011,0.98010,0.00000,0.00000,0.00002,0.00000,0.00000
7.42000,1.02194,0.01791,0.00392,0.00019,0.97795,0.00000,0.00000,0.00002,0.00000,0.00000
7.56000,1.02194,0.01736,0.00334,0.00019,0.97909,0.00000,0.00000,0.00002,0.00000,0.00000
7.70000,1.02194,0.01839,0.00328,0.00019,0.97810,0.00001,0.00000,0.00002,0.00000,0.00000
7.84000,1.02194,0.01737,0.00251,0.00016,0.97994,0.00000,0.00000,0.00002,0.00000,0.00000
7.98000,1.02194,0.01549,0.00164,0.00011,0.98274,0.00000,0.00000,0.00002,0.00000,0.00000
8.12000,1.02194,0.01590,0.00243,0.00016,0.98148,0.00000,0.00000,0.00002,0.00000,0.00000
8.26000,1.02194,0.01559,0.00217,0.00011,0.98210,0.00000,0.00000,0.00002,0.00000,0.00000
8.40000,1.02194,0.01456,0.00278,0.00018,0.98246,0.00000,0.00000,0.00002,0.00000,0.00000
8.54000,1.02194,0.01143,0.00214,0.00012,0.98629,0.00000,0.00000,0.00001,0.00000,0.00000
8.68000,1.02194,0.00930,0.00094,0.00003,0.98972,0.00000,0.00000,0.00001,0.00000,0.00000
8.82000,1.02194,0.00687,0.00077,0.00004,0.99231,0.00000,0.00000,0.00001,0.00000,0.00000
8.96000,1.02194,0.00565,0.00055,0.00002,0.99378,0.00000,0.00000,0.00000,0.00000,0.00000
9.10000,1.02194,0.00369,0.00043,0.00002,0.99587,0.00000,0.00000,0.00000,0.00000,0.00000
9.24000,1.02194,0.00314,0.00030,0.00001,0.99655,0.00000,0.00000,0.00000,0.00000,0.00000
9.38000,1.02194,0.00209,0.00037,0.00002,0.99752,0.00000,0.00000,0.00000,0.00000,0.00000
9.52000,1.02194,0.00272,0.00017,0.00000,0.99711,0.00000,0.00000,0.00000,0.00000,0.00000
9.66000,1.02194,0.00135,0.00007,0.00000,0.99858,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,1.02194,0.00200,0.00001,0.00000,0.99798,0.00000,0.00000,0.00000,0.00000,0.00000
9.94000,1.02194,0.00247,0.00004,0.00000,0.99748,0.00000,0.00000,0.00001,0.00000,0.00000
10.08000,1.02194,0.00256,0.00006,0.00000,0.99737,0.00000,0.00000,0.00001,0.00000,0.00000
10.22000,1.02194,0.00263,0.00020,0.00000,0.99717,0.00000,0.00000,0.00000,0.00000,0.00000
10.36000,1.02194,0.00384,0.00193,0.00001,0.99422,0.00000,0.00000,0.00001,0.00000,0.00000
10.50000,1.02194,0.00454,0.00193,0.00004,0.99347,0.00000,0.00000,0.00000,0.00000,0.00000
10.64000,1.02194,0.00921,0.00109,0.00003,0.98965,0.00000,0.00000,0.00001,0.00000,0.00000
10.78000,1.02194,0.01039,0.00137,0.00005,0.98818,0.00000,0.00000,0.00001,0.00000,0.00000
10.92000,1.02194,0.00984,0.00112,0.00004,0.98898,0.00000,0.00000,0.00001,0.00000,0.00000
11.06000,1.02194,0.00879,0.00112,0.00005,0.99002,0.00000,0.00000,0.00001,0.00000,0.00000
11.20000,1.02194,0.00886,0.00077,0.00006,0.99030,0.00000,0.00000,0.00001,0.00000,0.00000
11.34000,1.02194,0.00867,0.00029,0.00001,0.99101,0.00000,0.00000,0.00001,0.00000,0.00000
11.48000,1.02194,0.00778,0.00029,0.00002,0.99190,0.00000,0.00000,0.00001,0.00000,0.00000
11.62000,1.02194,0.00599,0.00030,0.00002,0.99369,0.00000,0.00000,0.00000,0.00000,0.00000
11.76000,1.02194,0.00533,0.00015,0.00001,0.99450,0.00000,0.00000,0.00001,0.00000,0.00000
11.90000,1.02194,0.00962,0.00012,0.00002,0.99024,0.00000,0.00000,0.00001,0.00000,0.00000
12.04000,1.02194,0.00735,0.00064,0.00021,0.99178,0.00000,0.00000,0.00001,0.00000,0.00000
12.18000,1.02194,0.00898,0.00171,0.00043,0.98887,0.00000,0.00000,0.00001,0.00000,0.00000
12.32000,1.02194,0.00924,0.00092,0.00010,0.98972,0.00000,0.00000,0.00001,0.00000,0.00000
12.46000,1.02194,0.00919,0.00119,0.00019,0.98940,0.00000,0.00000,0.00002,0.00000,0.00000
12.60000,1.02194,0.01013,0.00042,0.00003,0.98938,0.00000,0.00000,0.00004,0.00000,0.00000
12.74000,1.02194,0.00981,0.00020,0.00000,0.98994,0.00000,0.00000,0.00005,0.00000,0.00000
12.88000,1.02194,0.00702,0.00207,0.00009,0.99079,0.00000,0.00000,0.00002,0.00000,0.00000
13.02000,1.02194,0.00576,0.00062,0.00001,0.99358,0.00000,0.00000,0.00003,0.00000,0.00000
13.16000,1.02194,0.00606,0.00033,0.00001,0.99358,0.00000,0.00000,0.00002,0.00000,0.00000
13.30000,1.02194,0.00867,0.00104,0.00004,0.99022,0.00000,0.00000,0.00002,0.00000,0.00000
13.44000,1.02194,0.01161,0.00089,0.00004,0.98743,0.00000,0.00000,0.00002,0.00000,0.00000
13.58000,1.02194,0.00936,0.00069,0.00002,0.98992,0.00000,0.00000,0.00002,0.00000,0.00000
13.72000,1.02194,0.00953,0.00104,0.00004,0.98937,0.00000,0.00000,0.00001,0.00000,0.00000
13.86000,1.02194,0.00617,0.00097,0.00004,0.99281,0.00000,0.00000,0.00000,0.00000,0.00000
14.00000,1.02194,0.00477,0.00079,0.00003,0.99441,0.00000,0.00000,0.00000,0.00000,0.00000
14.14000,1.02194,0.00399,0.00067,0.00001,0.99533,0.00000,0.00000,0.00001,0.00000,0.00000
14.28000,1.02194,0.00383,0.00043,0.00001,0.99572,0.00000,0.00000,0.00001,0.00000,0.00000
14.42000,1.02194,0.00196,0.00078,0.00002,0.99723,0.00000,0.00000,0.00000,0.00000,0.00000
14.56000,1.02194,0.00153,0.00045,0.00000,0.99802,0.00000,0.00000,0.00000,0.00000,0.00000
14.70000,1.02194,0.00443,0.00208,0.00003,0.99344,0.00000,0.00000,0.00001,0.00000,0.00000
14.84000,1.02194,0.00716,0.00164,0.00002,0.99116,0.00000,0.00000,0.00002,0.00000,0.00000
14.98000,1.02194,0.00317,0.00068,0.00002,0.99612,0.00000,0.00000,0.00000,0.00000,0.00000
15.12000,1.02194,0.00406,0.00038,0.00001,0.99555,0.00000,0.00000,0.00001,0.00000,0.00000
15.26000,1.02194,0.00654,0.00096,0.00003,0.99245,0.00000,0.00000,0.00001,0.00000,0.00000
15.40000,1.02194,0.00896,0.00063,0.00009,0.99030,0.00000,0.00000,0.00001,0.00000,0.00000
15.54000,1.02194,0.00418,0.00051,0.00009,0.99522,0.00000,0.00000,0.00000,0.00000,0.00000
15.68000,1.02194,0.00240,0.00010,0.00000,0.99748,0.00000,0.00000,0.00000,0.00000,0.00000
15.82000,1.02194,0.00285,0.00030,0.00002,0.99684,0.00000,0.00000,0.00000,0.00000,0.00000
