Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.97072,0.00002,0.00057,0.02859,0.00003,0.00000,0.00001,0.00000,0.00006
0.14000,1.02194,0.70085,0.00002,0.00289,0.29615,0.00004,0.00000,0.00001,0.00000,0.00004
0.28000,1.02194,0.54786,0.00001,0.00263,0.44940,0.00006,0.00000,0.00001,0.00000,0.00003
0.42000,1.02194,0.53331,0.00001,0.00206,0.46452,0.00005,0.00000,0.00001,0.00000,0.00003
0.56000,1.02194,0.55515,0.00001,0.00264,0.44208,0.00007,0.00000,0.00001,0.00000,0.00004
0.70000,1.02194,0.58568,0.00001,0.00278,0.41140,0.00007,0.00000,0.00002,0.00000,0.00004
0.84000,1.02194,0.52768,0.00001,0.00234,0.46988,0.00006,0.00000,0.00001,0.00000,0.00003
0.98000,1.02194,0.59762,0.00001,0.00545,0.39675,0.00013,0.00000,0.00001,0.00000,0.00003
1.12000,1.02194,0.65659,0.00001,0.00108,0.34222,0.00002,0.00000,0.00002,0.00000,0.00006
1.26000,1.02194,0.72173,0.00001,0.00053,0.27754,0.00001,0.00000,0.00004,0.00000,0.00014
1.40000,1.02194,0.72387,0.00001,0.00050,0.27541,0.00001,0.00000,0.00005,0.00000,0.00015
1.54000,1.02194,0.69923,0.00001,0.00060,0.29999,0.00001,0.00000,0.00004,0.00000,0.00012
1.68000,1.02194,0.68981,0.00001,0.00078,0.30923,0.00001,0.00000,0.00004,0.00000,0.00012
1.82000,1.02194,0.55387,0.00003,0.00195,0.44406,0.00001,0.00000,0.00002,0.00000,0.00007
1.96000,1.02194,0.65060,0.00001,0.00232,0.34696,0.00003,0.00000,0.00002,0.00000,0.00007
2.10000,1.02194,0.72473,0.00012,0.00936,0.26571,0.00003,0.00000,0.00001,0.00000,0.00005
2.24000,1.02194,0.60834,0.00022,0.00986,0.38145,0.00004,0.00000,0.00002,0.00000,0.00008
2.38000,1.02194,0.90663,0.00002,0.00007,0.09293,0.00000,0.00000,0.00007,0.00000,0.00027
2.52000,1.02194,0.92272,0.00003,0.00031,0.07659,0.00000,0.00000,0.00006,0.00000,0.00029
2.66000,1.02194,0.85073,0.00001,0.00059,0.14836,0.00001,0.00000,0.00006,0.00000,0.00024
2.80000,1.02194,0.66995,0.00003,0.00081,0.32893,0.00001,0.00000,0.00005,0.00000,0.00021
2.94000,1.02194,0.86278,0.00002,0.00027,0.13662,0.00001,0.00000,0.00009,0.00000,0.00022
3.08000,1.02194,0.56409,0.00003,0.00627,0.42945,0.00007,0.00000,0.00002,0.00000,0.00006
3.22000,1.02194,0.45152,0.00002,0.00341,0.54494,0.00006,0.00000,0.00001,0.00000,0.00004
3.36000,1.02194,0.49677,0.00001,0.00227,0.50084,0.00005,0.00000,0.00002,0.00000,0.00005
3.50000,1.02194,0.46303,0.00001,0.00297,0.53389,0.00005,0.00000,0.00001,0.00000,0.00003
3.64000,1.02194,0.49139,0.00001,0.00285,0.50564,0.00005,0.00000,0.00001,0.00000,0.00004
3.78000,1.02194,0.48209,0.00001,0.00304,0.51475,0.00006,0.00000,0.00001,0.00000,0.00004
3.92000,1.02194,0.57137,0.00001,0.00301,0.42549,0.00007,0.00000,0.00001,0.00000,0.00004
4.06000,1.02194,0.50278,0.00001,0.00242,0.49467,0.00006,0.00000,0.00002,0.00000,0.00004
4.20000,1.02194,0.46017,0.00003,0.00444,0.53526,0.00006,0.00000,0.00001,0.00000,0.00003
4.34000,1.02194,0.33229,0.00006,0.00515,0.66242,0.00005,0.00000,0.00001,0.00000,0.00003
