Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.97797,0.00001,0.00014,0.02171,0.00001,0.00000,0.00003,0.00000,0.00014
0.14000,1.02194,0.72964,0.00001,0.00089,0.26934,0.00001,0.00000,0.00003,0.00000,0.00009
0.28000,1.02194,0.49934,0.00001,0.00265,0.49787,0.00004,0.00000,0.00002,0.00000,0.00007
0.42000,1.02194,0.49287,0.00001,0.00175,0.50525,0.00003,0.00000,0.00003,0.00000,0.00007
0.56000,1.02194,0.51173,0.00001,0.00123,0.48694,0.00002,0.00000,0.00002,0.00000,0.00005
0.70000,1.02194,0.59261,0.00000,0.00128,0.40597,0.00005,0.00000,0.00003,0.00000,0.00005
0.84000,1.02194,0.58656,0.00000,0.00169,0.41160,0.00007,0.00000,0.00003,0.00000,0.00005
0.98000,1.02194,0.54712,0.00000,0.00167,0.45109,0.00006,0.00000,0.00002,0.00000,0.00003
1.12000,1.02194,0.59964,0.00000,0.00159,0.39865,0.00006,0.00000,0.00002,0.00000,0.00003
1.26000,1.02194,0.59901,0.00000,0.00139,0.39948,0.00006,0.00000,0.00002,0.00000,0.00003
1.40000,1.02194,0.60178,0.00000,0.00138,0.39673,0.00006,0.00000,0.00002,0.00000,0.00003
1.54000,1.02194,0.50477,0.00000,0.00193,0.49321,0.00005,0.00000,0.00001,0.00000,0.00003
1.68000,1.02194,0.59908,0.00000,0.00164,0.39917,0.00005,0.00000,0.00002,0.00000,0.00004
1.82000,1.02194,0.56541,0.00000,0.00185,0.43262,0.00006,0.00000,0.00002,0.00000,0.00004
1.96000,1.02194,0.52182,0.00001,0.00229,0.47577,0.00006,0.00000,0.00001,0.00000,0.00003
2.10000,1.02194,0.54519,0.00000,0.00191,0.45278,0.00005,0.00000,0.00002,0.00000,0.00004
2.24000,1.02194,0.52183,0.00000,0.00164,0.47644,0.00004,0.00000,0.00002,0.00000,0.00003
2.38000,1.02194,0.56948,0.00000,0.00159,0.42881,0.00005,0.00000,0.00002,0.00000,0.00004
2.52000,1.02194,0.53866,0.00000,0.00215,0.45908,0.00005,0.00000,0.00002,0.00000,0.00004
2.66000,1.02194,0.53924,0.00000,0.00212,0.45853,0.00006,0.00000,0.00002,0.00000,0.00004
2.80000,1.02194,0.59349,0.00000,0.00162,0.40477,0.00006,0.00000,0.00002,0.00000,0.00004
2.94000,1.02194,0.58941,0.00000,0.00164,0.40884,0.00006,0.00000,0.00002,0.00000,0.00003
3.08000,1.02194,0.62854,0.00000,0.00176,0.36957,0.00007,0.00000,0.00002,0.00000,0.00004
3.22000,1.02194,0.55305,0.00000,0.00211,0.44471,0.00006,0.00000,0.00002,0.00000,0.00004
3.36000,1.02194,0.56155,0.00000,0.00174,0.43660,0.00005,0.00000,0.00002,0.00000,0.00004
3.50000,1.02194,0.54973,0.00000,0.00180,0.44836,0.00005,0.00000,0.00002,0.00000,0.00004
3.64000,1.02194,0.49424,0.00000,0.00199,0.50367,0.00004,0.00000,0.00002,0.00000,0.00004
3.78000,1.02194,0.55742,0.00000,0.00241,0.44004,0.00006,0.00000,0.00002,0.00000,0.00004
3.92000,1.02194,0.54197,0.00000,0.00219,0.45573,0.00006,0.00000,0.00002,0.00000,0.00004
4.06000,1.02194,0.56703,0.00000,0.00157,0.43129,0.00005,0.00000,0.00002,0.00000,0.00004
4.20000,1.02194,0.62331,0.00000,0.00153,0.37502,0.00007,0.00000,0.00002,0.00000,0.00004
4.34000,1.02194,0.65562,0.00000,0.00109,0.34317,0.00006,0.00000,0.00003,0.00000,0.00004
4.48000,1.02194,0.67499,0.00000,0.00095,0.32393,0.00006,0.00000,0.00003,0.00000,0.00004
4.62000,1.02194,0.65931,0.00000,0.00126,0.33930,0.00007,0.00000,0.00003,0.00000,0.00004
4.76000,1.02194,0.66338,0.00000,0.00106,0.33544,0.00006,0.00000,0.00002,0.00000,0.00003
4.90000,1.02194,0.65865,0.00000,0.00115,0.34008,0.00006,0.00000,0.00002,0.00000,0.00003
5.04000,1.02194,0.63017,0.00000,0.00127,0.36844,0.00006,0.00000,0.00002,0.00000,0.00004
5.18000,1.02194,0.58078,0.00000,0.00159,0.41753,0.00005,0.00000,0.00002,0.00000,0.00003
5.32000,1.02194,0.56323,0.00000,0.00221,0.43444,0.00006,0.00000,0.00002,0.00000,0.00004
5.46000,1.02194,0.56240,0.00000,0.00166,0.43583,0.00005,0.00000,0.00002,0.00000,0.00004
5.60000,1.02194,0.58192,0.00000,0.00182,0.41615,0.00005,0.00000,0.00002,0.00000,0.00003
5.74000,1.02194,0.58587,0.00000,0.00179,0.41222,0.00006,0.00000,0.00002,0.00000,0.00004
5.88000,1.02194,0.58619,0.00000,0.00192,0.41177,0.00007,0.00000,0.00002,0.00000,0.00003
6.02000,1.02194,0.61643,0.00000,0.00126,0.38221,0.00005,0.00000,0.00002,0.00000,0.00004
6.16000,1.02194,0.60325,0.00000,0.00117,0.39547,0.00004,0.00000,0.00002,0.00000,0.00003
6.30000,1.02194,0.64375,0.00000,0.00135,0.35479,0.00006,0.00000,0.00002,0.00000,0.00003
6.44000,1.02194,0.57491,0.00000,0.00185,0.42313,0.00006,0.00000,0.00002,0.00000,0.00003
6.58000,1.02194,0.56755,0.00000,0.00186,0.43048,0.00006,0.00000,0.00002,0.00000,0.00003
6.72000,1.02194,0.58438,0.00000,0.00183,0.41366,0.00006,0.00000,0.00002,0.00000,0.00004
6.86000,1.02194,0.57815,0.00000,0.00168,0.42006,0.00006,0.00000,0.00002,0.00000,0.00003
7.00000,1.02194,0.53881,0.00000,0.00177,0.45931,0.00005,0.00000,0.00002,0.00000,0.00004
7.14000,1.02194,0.50841,0.00000,0.00200,0.48948,0.00005,0.00000,0.00002,0.00000,0.00004
7.28000,1.02194,0.62879,0.00000,0.00148,0.36961,0.00006,0.00000,0.00002,0.00000,0.00004
7.42000,1.02194,0.55508,0.00000,0.00164,0.44317,0.00005,0.00000,0.00002,0.00000,0.00004
7.56000,1.02194,0.54550,0.00000,0.00192,0.45248,0.00005,0.00000,0.00002,0.00000,0.00003
7.70000,1.02194,0.59779,0.00000,0.00174,0.40036,0.00006,0.00000,0.00002,0.00000,0.00003
7.84000,1.02194,0.61217,0.00000,0.00106,0.38668,0.00004,0.00000,0.00002,0.00000,0.00003
7.98000,1.02194,0.57083,0.00000,0.00141,0.42766,0.00005,0.00000,0.00002,0.00000,0.00004
8.12000,1.02194,0.49820,0.00001,0.00258,0.49911,0.00005,0.00000,0.00002,0.00000,0.00003
8.26000,1.02194,0.58251,0.00000,0.00121,0.41616,0.00005,0.00000,0.00002,0.00000,0.00004
8.40000,1.02194,0.61823,0.00000,0.00114,0.38051,0.00006,0.00000,0.00003,0.00000,0.00004
8.54000,1.02194,0.59951,0.00000,0.00138,0.39897,0.00006,0.00000,0.00003,0.00000,0.00004
