Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99899,0.00071,0.00001,0.00020,0.00000,0.00000,0.00001,0.00000,0.00009
0.14000,1.02194,0.99705,0.00235,0.00001,0.00044,0.00000,0.00000,0.00001,0.00000,0.00013
0.28000,1.02194,0.99927,0.00006,0.00000,0.00028,0.00000,0.00000,0.00004,0.00000,0.00034
0.42000,1.02194,0.99860,0.00019,0.00000,0.00014,0.00004,0.00000,0.00017,0.00000,0.00085
0.56000,1.02194,0.99606,0.00002,0.00000,0.00073,0.00002,0.00000,0.00092,0.00000,0.00225
0.70000,1.02194,0.98599,0.00008,0.00001,0.00204,0.00019,0.00001,0.00573,0.00014,0.00581
0.84000,1.02194,0.97533,0.00009,0.00001,0.00051,0.00028,0.00002,0.01182,0.00063,0.01131
0.98000,1.02194,0.89844,0.00000,0.00000,0.00005,0.00001,0.00000,0.05969,0.00000,0.04181
1.12000,1.02194,0.90767,0.00002,0.00000,0.00120,0.00002,0.00000,0.05262,0.00000,0.03847
1.26000,1.02194,0.98367,0.00028,0.00013,0.00329,0.00109,0.00030,0.00538,0.00188,0.00397
1.40000,1.02194,0.99389,0.00002,0.00000,0.00100,0.00001,0.00000,0.00238,0.00000,0.00270
1.54000,1.02194,0.99707,0.00015,0.00000,0.00063,0.00001,0.00000,0.00059,0.00000,0.00155
1.68000,1.02194,0.99683,0.00026,0.00000,0.00051,0.00001,0.00000,0.00032,0.00000,0.00207
1.82000,1.02194,0.99537,0.00006,0.00000,0.00167,0.00001,0.00000,0.00060,0.00000,0.00230
1.96000,1.02194,0.99264,0.00011,0.00000,0.00089,0.00002,0.00000,0.00155,0.00000,0.00479
2.10000,1.02194,0.98920,0.00135,0.00001,0.00024,0.00013,0.00000,0.00277,0.00010,0.00620
2.24000,1.02194,0.98630,0.00129,0.00000,0.00011,0.00011,0.00002,0.00532,0.00062,0.00623
2.38000,1.02194,0.97011,0.00036,0.00001,0.00018,0.00023,0.00032,0.01447,0.00667,0.00765
2.52000,1.02194,0.92998,0.00026,0.00004,0.00017,0.00023,0.00179,0.01765,0.04422,0.00567
2.66000,1.02194,0.00290,0.00002,0.00006,0.00000,0.00002,0.09214,0.00001,0.90485,0.00000
2.80000,1.02194,0.00262,0.00001,0.00003,0.00000,0.00001,0.06617,0.00001,0.93115,0.00000
2.94000,1.02194,0.00224,0.00001,0.00001,0.00000,0.00001,0.05366,0.00001,0.94406,0.00000
3.08000,1.02194,0.08046,0.00008,0.00004,0.00002,0.00005,0.03640,0.00069,0.88213,0.00012
3.22000,1.02194,0.92929,0.00030,0.00002,0.00007,0.00013,0.00231,0.00807,0.05752,0.00228
3.36000,1.02194,0.98396,0.00083,0.00002,0.00027,0.00008,0.00023,0.00545,0.00668,0.00248
3.50000,1.02194,0.99493,0.00052,0.00001,0.00021,0.00006,0.00002,0.00190,0.00056,0.00179
