Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99977,0.00014,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
0.14000,1.02194,0.99951,0.00031,0.00002,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
0.28000,1.02194,0.99947,0.00033,0.00002,0.00011,0.00001,0.00000,0.00000,0.00000,0.00006
0.42000,1.02194,0.99961,0.00022,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
0.56000,1.02194,0.99966,0.00019,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
0.70000,1.02194,0.99971,0.00015,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
0.84000,1.02194,0.99976,0.00011,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
0.98000,1.02194,0.99981,0.00008,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
1.12000,1.02194,0.99982,0.00008,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
1.26000,1.02194,0.99983,0.00008,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
1.40000,1.02194,0.99983,0.00008,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
1.54000,1.02194,0.99983,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
1.68000,1.02194,0.99982,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
1.82000,1.02194,0.99982,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
1.96000,1.02194,0.99982,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
2.10000,1.02194,0.99981,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
2.24000,1.02194,0.99981,0.00010,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
2.38000,1.02194,0.99981,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
2.52000,1.02194,0.99982,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
2.66000,1.02194,0.99981,0.00010,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
2.80000,1.02194,0.99981,0.00010,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
2.94000,1.02194,0.99980,0.00011,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
3.08000,1.02194,0.99979,0.00011,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
3.22000,1.02194,0.99775,0.00207,0.00007,0.00008,0.00002,0.00000,0.00000,0.00000,0.00002
3.36000,1.02194,0.98075,0.01824,0.00012,0.00080,0.00005,0.00000,0.00000,0.00000,0.00002
3.50000,1.02194,0.93238,0.06530,0.00012,0.00207,0.00005,0.00000,0.00001,0.00001,0.00006
3.64000,1.02194,0.73231,0.26607,0.00007,0.00140,0.00002,0.00000,0.00003,0.00002,0.00009
3.78000,1.02194,0.39818,0.60114,0.00001,0.00053,0.00001,0.00000,0.00004,0.00001,0.00008
3.92000,1.02194,0.15225,0.84719,0.00000,0.00040,0.00000,0.00000,0.00007,0.00002,0.00007
4.06000,1.02194,0.04221,0.95682,0.00000,0.00086,0.00000,0.00000,0.00004,0.00004,0.00002
