Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99969,0.00019,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
0.14000,1.02194,0.99947,0.00031,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00005
0.28000,1.02194,0.99971,0.00016,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
0.42000,1.02194,0.99984,0.00008,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
0.56000,1.02194,0.99983,0.00008,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
0.70000,1.02194,0.99983,0.00008,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
0.84000,1.02194,0.99985,0.00007,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
0.98000,1.02194,0.99988,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
1.12000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003
1.26000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.40000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
1.54000,1.02194,0.99984,0.00007,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
1.68000,1.02194,0.99976,0.00013,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
1.82000,1.02194,0.99967,0.00019,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
1.96000,1.02194,0.99947,0.00032,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00005
2.10000,1.02194,0.99914,0.00057,0.00003,0.00018,0.00001,0.00000,0.00000,0.00000,0.00007
2.24000,1.02194,0.99907,0.00061,0.00003,0.00020,0.00001,0.00000,0.00000,0.00000,0.00007
2.38000,1.02194,0.99928,0.00044,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00006
2.52000,1.02194,0.99953,0.00026,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00005
2.66000,1.02194,0.99965,0.00018,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
2.80000,1.02194,0.99974,0.00012,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
2.94000,1.02194,0.99981,0.00009,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
3.08000,1.02194,0.99985,0.00006,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
3.22000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
3.36000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
3.50000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
3.64000,1.02194,0.99989,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
3.78000,1.02194,0.99988,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
3.92000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
4.06000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
4.20000,1.02194,0.99987,0.00005,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
4.34000,1.02194,0.99986,0.00006,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
4.48000,1.02194,0.99986,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
4.62000,1.02194,0.99987,0.00005,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
4.76000,1.02194,0.99987,0.00005,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
4.90000,1.02194,0.99986,0.00006,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
5.04000,1.02194,0.99987,0.00005,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
5.18000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
5.32000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
5.46000,1.02194,0.99988,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
5.60000,1.02194,0.99989,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
5.74000,1.02194,0.99989,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
5.88000,1.02194,0.99988,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
6.02000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
6.16000,1.02194,0.99988,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
6.30000,1.02194,0.99987,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
6.44000,1.02194,0.99985,0.00007,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
6.58000,1.02194,0.99985,0.00007,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
6.72000,1.02194,0.99985,0.00007,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
6.86000,1.02194,0.99984,0.00008,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
7.00000,1.02194,0.99982,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
7.14000,1.02194,0.99982,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
7.28000,1.02194,0.99982,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
7.42000,1.02194,0.99981,0.00009,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
7.56000,1.02194,0.99979,0.00010,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
7.70000,1.02194,0.99979,0.00010,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
7.84000,1.02194,0.99980,0.00010,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
7.98000,1.02194,0.99979,0.00011,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
8.12000,1.02194,0.99978,0.00012,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
8.26000,1.02194,0.99979,0.00012,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
8.40000,1.02194,0.99978,0.00012,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
8.54000,1.02194,0.99977,0.00013,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
8.68000,1.02194,0.99976,0.00014,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
8.82000,1.02194,0.99976,0.00014,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
8.96000,1.02194,0.99977,0.00013,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
9.10000,1.02194,0.99977,0.00013,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
9.24000,1.02194,0.99977,0.00013,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
9.38000,1.02194,0.99977,0.00013,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
9.52000,1.02194,0.99977,0.00013,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
9.66000,1.02194,0.99977,0.00013,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
9.80000,1.02194,0.99977,0.00013,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
9.94000,1.02194,0.99975,0.00015,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
10.08000,1.02194,0.99975,0.00015,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
10.22000,1.02194,0.99974,0.00016,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
10.36000,1.02194,0.99975,0.00015,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
10.50000,1.02194,0.99975,0.00015,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
10.64000,1.02194,0.99973,0.00016,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
10.78000,1.02194,0.99974,0.00016,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
10.92000,1.02194,0.99973,0.00017,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
11.06000,1.02194,0.99972,0.00018,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
11.20000,1.02194,0.99968,0.00020,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00005
11.34000,1.02194,0.99967,0.00021,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
11.48000,1.02194,0.99967,0.00021,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
11.62000,1.02194,0.99968,0.00020,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00005
11.76000,1.02194,0.99969,0.00019,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00005
11.90000,1.02194,0.99966,0.00021,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
12.04000,1.02194,0.99962,0.00024,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
12.18000,1.02194,0.99957,0.00028,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
12.32000,1.02194,0.99955,0.00029,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
12.46000,1.02194,0.99951,0.00033,0.00002,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
12.60000,1.02194,0.99950,0.00034,0.00002,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
12.74000,1.02194,0.99946,0.00038,0.00002,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
12.88000,1.02194,0.99948,0.00037,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
13.02000,1.02194,0.99943,0.00041,0.00002,0.00008,0.00001,0.00000,0.00000,0.00000,0.00005
