Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99971,0.00003,0.00003,0.00020,0.00001,0.00000,0.00000,0.00000,0.00003
0.14000,1.02194,0.99911,0.00005,0.00007,0.00071,0.00001,0.00000,0.00000,0.00000,0.00004
0.28000,1.02194,0.99904,0.00005,0.00008,0.00079,0.00001,0.00000,0.00000,0.00000,0.00004
0.42000,1.02194,0.99845,0.00005,0.00012,0.00133,0.00002,0.00000,0.00000,0.00000,0.00004
0.56000,1.02194,0.99950,0.00004,0.00003,0.00036,0.00002,0.00000,0.00000,0.00000,0.00004
0.70000,1.02194,0.99912,0.00009,0.00007,0.00066,0.00002,0.00000,0.00000,0.00000,0.00004
0.84000,1.02194,0.99881,0.00017,0.00007,0.00088,0.00002,0.00000,0.00000,0.00000,0.00005
0.98000,1.02194,0.99862,0.00020,0.00009,0.00101,0.00002,0.00000,0.00000,0.00000,0.00006
1.12000,1.02194,0.99805,0.00024,0.00012,0.00150,0.00002,0.00000,0.00000,0.00000,0.00006
1.26000,1.02194,0.99807,0.00034,0.00011,0.00138,0.00002,0.00000,0.00001,0.00000,0.00008
1.40000,1.02194,0.99775,0.00038,0.00012,0.00163,0.00002,0.00000,0.00001,0.00000,0.00009
1.54000,1.02194,0.99695,0.00033,0.00020,0.00242,0.00003,0.00000,0.00000,0.00000,0.00006
1.68000,1.02194,0.99900,0.00009,0.00006,0.00078,0.00002,0.00000,0.00000,0.00000,0.00005
1.82000,1.02194,0.99876,0.00012,0.00009,0.00096,0.00002,0.00000,0.00000,0.00000,0.00005
1.96000,1.02194,0.99816,0.00018,0.00018,0.00140,0.00003,0.00000,0.00000,0.00000,0.00005
2.10000,1.02194,0.99450,0.00107,0.00109,0.00326,0.00003,0.00000,0.00000,0.00000,0.00004
2.24000,1.02194,0.99116,0.00251,0.00119,0.00503,0.00003,0.00000,0.00000,0.00000,0.00007
2.38000,1.02194,0.97815,0.00550,0.00241,0.01375,0.00004,0.00000,0.00001,0.00000,0.00014
2.52000,1.02194,0.96932,0.01375,0.00357,0.01317,0.00003,0.00000,0.00001,0.00000,0.00015
2.66000,1.02194,0.98043,0.01142,0.00143,0.00650,0.00002,0.00000,0.00001,0.00000,0.00019
2.80000,1.02194,0.96924,0.02584,0.00110,0.00365,0.00002,0.00000,0.00001,0.00000,0.00014
2.94000,1.02194,0.99214,0.00623,0.00010,0.00137,0.00000,0.00000,0.00001,0.00000,0.00015
3.08000,1.02194,0.99228,0.00562,0.00008,0.00154,0.00000,0.00000,0.00003,0.00000,0.00045
3.22000,1.02194,0.99294,0.00188,0.00002,0.00414,0.00000,0.00000,0.00012,0.00000,0.00090
3.36000,1.02194,0.99861,0.00030,0.00000,0.00008,0.00000,0.00000,0.00012,0.00000,0.00089
3.50000,1.02194,0.99856,0.00017,0.00000,0.00002,0.00000,0.00000,0.00010,0.00000,0.00116
3.64000,1.02194,0.99769,0.00073,0.00000,0.00073,0.00000,0.00000,0.00009,0.00000,0.00075
3.78000,1.02194,0.99654,0.00226,0.00003,0.00068,0.00000,0.00000,0.00004,0.00000,0.00045
3.92000,1.02194,0.99826,0.00064,0.00003,0.00075,0.00000,0.00000,0.00002,0.00000,0.00031
4.06000,1.02194,0.99003,0.00209,0.00093,0.00672,0.00005,0.00000,0.00002,0.00000,0.00017
4.20000,1.02194,0.98964,0.00257,0.00069,0.00695,0.00005,0.00000,0.00001,0.00000,0.00010
4.34000,1.02194,0.99043,0.00326,0.00046,0.00569,0.00004,0.00000,0.00001,0.00000,0.00011
