Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99074,0.00213,0.00011,0.00314,0.00007,0.00000,0.00070,0.00001,0.00310
0.14000,1.02194,0.98785,0.00355,0.00010,0.00049,0.00026,0.00001,0.00223,0.00010,0.00541
0.28000,1.02194,0.97987,0.00190,0.00013,0.00052,0.00087,0.00006,0.00704,0.00047,0.00913
0.42000,1.02194,0.95357,0.00127,0.00012,0.00048,0.00151,0.00028,0.02439,0.00137,0.01700
0.56000,1.02194,0.90389,0.00291,0.00191,0.00547,0.00351,0.00685,0.04059,0.02066,0.01420
0.70000,1.02194,0.00904,0.00128,0.01055,0.00010,0.00193,0.59706,0.00012,0.37987,0.00004
0.84000,1.02194,0.00848,0.00117,0.01000,0.00008,0.00143,0.59737,0.00011,0.38135,0.00003
0.98000,1.02194,0.00764,0.00088,0.00766,0.00006,0.00091,0.57008,0.00009,0.41265,0.00002
1.12000,1.02194,0.00738,0.00069,0.00619,0.00004,0.00063,0.53890,0.00008,0.44607,0.00002
1.26000,1.02194,0.00722,0.00056,0.00539,0.00003,0.00046,0.52381,0.00008,0.46242,0.00002
1.40000,1.02194,0.00718,0.00050,0.00496,0.00003,0.00033,0.50925,0.00007,0.47768,0.00001
1.54000,1.02194,0.00751,0.00053,0.00551,0.00002,0.00030,0.51965,0.00008,0.46638,0.00001
1.68000,1.02194,0.00755,0.00053,0.00607,0.00002,0.00026,0.52779,0.00008,0.45770,0.00001
1.82000,1.02194,0.00765,0.00055,0.00645,0.00002,0.00024,0.52979,0.00008,0.45520,0.00001
1.96000,1.02194,0.00723,0.00045,0.00524,0.00002,0.00020,0.51216,0.00007,0.47462,0.00001
2.10000,1.02194,0.00704,0.00035,0.00426,0.00001,0.00013,0.48602,0.00006,0.50211,0.00001
2.24000,1.02194,0.00764,0.00042,0.00513,0.00001,0.00014,0.50351,0.00007,0.48307,0.00001
2.38000,1.02194,0.00771,0.00046,0.00596,0.00001,0.00013,0.52169,0.00007,0.46397,0.00001
2.52000,1.02194,0.00844,0.00048,0.00669,0.00001,0.00012,0.52442,0.00007,0.45976,0.00001
2.66000,1.02194,0.00884,0.00049,0.00747,0.00001,0.00011,0.53183,0.00008,0.45116,0.00001
2.80000,1.02194,0.00980,0.00062,0.01086,0.00001,0.00012,0.56349,0.00009,0.41501,0.00001
2.94000,1.02194,0.01071,0.00084,0.01530,0.00002,0.00016,0.59406,0.00010,0.37880,0.00001
3.08000,1.02194,0.01076,0.00100,0.01750,0.00002,0.00020,0.61258,0.00011,0.35782,0.00001
3.22000,1.02194,0.01061,0.00099,0.01737,0.00003,0.00021,0.61109,0.00011,0.35958,0.00001
3.36000,1.02194,0.01022,0.00096,0.01600,0.00003,0.00022,0.61048,0.00010,0.36197,0.00001
