Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.95081,0.00052,0.00535,0.04332
0.10000,1.05394,0.92148,0.00060,0.00684,0.07109
0.20000,1.05394,0.88364,0.00077,0.00884,0.10676
0.30000,1.05394,0.86943,0.00090,0.00899,0.12069
0.40000,1.05394,0.89010,0.00088,0.00886,0.10016
0.50000,1.05394,0.87403,0.00087,0.00899,0.11612
0.60000,1.05394,0.87128,0.00081,0.00926,0.11865
0.70000,1.05394,0.85166,0.00091,0.00983,0.13760
0.80000,1.05394,0.84338,0.00100,0.01016,0.14547
0.90000,1.05394,0.85853,0.00099,0.01013,0.13035
1.00000,1.05394,0.85137,0.00103,0.01058,0.13701
1.10000,1.05394,0.86345,0.00103,0.00956,0.12596
1.20000,1.05394,0.86588,0.00116,0.01010,0.12286
1.30000,1.05394,0.86151,0.00104,0.00990,0.12754
1.40000,1.05394,0.84930,0.00111,0.01100,0.13859
1.50000,1.05394,0.86117,0.00111,0.01005,0.12766
1.60000,1.05394,0.86954,0.00122,0.00982,0.11941
1.70000,1.05394,0.87847,0.00116,0.00914,0.11123
1.80000,1.05394,0.88215,0.00113,0.00990,0.10682
1.90000,1.05394,0.85939,0.00126,0.01153,0.12781
2.00000,1.05394,0.87371,0.00115,0.01032,0.11481
2.10000,1.05394,0.86816,0.00117,0.01046,0.12021
2.20000,1.05394,0.87046,0.00111,0.01029,0.11814
2.30000,1.05394,0.86738,0.00118,0.01076,0.12069
2.40000,1.05394,0.86710,0.00123,0.01077,0.12090
2.50000,1.05394,0.83450,0.00126,0.01216,0.15208
2.60000,1.05394,0.85472,0.00119,0.01150,0.13259
2.70000,1.05394,0.82525,0.00119,0.01288,0.16067
2.80000,1.05394,0.84429,0.00118,0.01128,0.14326
2.90000,1.05394,0.84996,0.00099,0.00997,0.13909
3.00000,1.05394,0.85605,0.00093,0.00947,0.13355
3.10000,1.05394,0.82434,0.00099,0.01084,0.16383
3.20000,1.05394,0.83613,0.00099,0.01077,0.15211
3.30000,1.05394,0.83274,0.00089,0.00970,0.15667
3.40000,1.05394,0.85151,0.00091,0.01035,0.13722
3.50000,1.05394,0.86685,0.00088,0.00954,0.12272
3.60000,1.05394,0.85056,0.00102,0.00991,0.13851
3.70000,1.05394,0.84554,0.00109,0.01013,0.14324
3.80000,1.05394,0.81569,0.00127,0.01145,0.17159
3.90000,1.05394,0.79489,0.00178,0.01291,0.19043
4.00000,1.05394,0.78990,0.00184,0.01193,0.19634
4.10000,1.05394,0.72214,0.00212,0.01323,0.26251
4.20000,1.05394,0.67369,0.00237,0.01342,0.31052
4.30000,1.05394,0.70076,0.00254,0.01292,0.28378
4.40000,1.05394,0.68648,0.00271,0.01317,0.29764
4.50000,1.05394,0.69456,0.00250,0.01320,0.28974
4.60000,1.05394,0.68480,0.00261,0.01426,0.29833
4.70000,1.05394,0.67590,0.00228,0.01239,0.30943
4.80000,1.05394,0.71809,0.00255,0.01320,0.26616
4.90000,1.05394,0.70099,0.00217,0.01369,0.28316
5.00000,1.05394,0.75182,0.00193,0.01285,0.23339
5.10000,1.05394,0.81008,0.00155,0.01242,0.17596
5.20000,1.05394,0.82576,0.00157,0.01161,0.16106
5.30000,1.05394,0.81821,0.00137,0.01128,0.16914
5.40000,1.05394,0.81019,0.00153,0.01242,0.17586
5.50000,1.05394,0.77871,0.00164,0.01400,0.20565
5.60000,1.05394,0.79827,0.00150,0.01200,0.18823
5.70000,1.05394,0.78701,0.00164,0.01110,0.20026
5.80000,1.05394,0.76547,0.00161,0.01117,0.22175
5.90000,1.05394,0.78102,0.00159,0.00929,0.20810
6.00000,1.05394,0.71590,0.00167,0.01055,0.27187
6.10000,1.05394,0.66982,0.00157,0.01115,0.31746
6.20000,1.05394,0.68690,0.00146,0.01095,0.30069
6.30000,1.05394,0.73328,0.00149,0.00996,0.25528
6.40000,1.05394,0.72702,0.00185,0.01125,0.25988
6.50000,1.05394,0.72783,0.00467,0.01628,0.25123
6.60000,1.05394,0.83409,0.00213,0.00976,0.15401
6.70000,1.05394,0.85642,0.00223,0.00908,0.13227
6.80000,1.05394,0.88330,0.00141,0.00817,0.10713
6.90000,1.05394,0.87931,0.00205,0.00969,0.10896
7.00000,1.05394,0.89991,0.00131,0.00874,0.09004
7.10000,1.05394,0.90367,0.00163,0.00800,0.08670
7.20000,1.05394,0.89382,0.00139,0.00999,0.09480
7.30000,1.05394,0.85552,0.00220,0.01119,0.13109
7.40000,1.05394,0.73652,0.00239,0.01716,0.24392
7.50000,1.05394,0.67563,0.00112,0.01237,0.31089
7.60000,1.05394,0.64204,0.00145,0.01559,0.34092
7.70000,1.05394,0.59188,0.00090,0.01320,0.39402
7.80000,1.05394,0.52688,0.00106,0.01405,0.45800
7.90000,1.05394,0.43730,0.00081,0.01212,0.54977
8.00000,1.05394,0.47678,0.00085,0.01120,0.51117
8.10000,1.05394,0.41708,0.00062,0.01119,0.57111
8.20000,1.05394,0.31454,0.00105,0.01217,0.67224
8.30000,1.05394,0.37337,0.00127,0.01411,0.61125
8.40000,1.05394,0.46981,0.00133,0.01300,0.51587
8.50000,1.05394,0.48841,0.00110,0.01300,0.49750
8.60000,1.05394,0.56195,0.00176,0.01483,0.42146
8.70000,1.05394,0.65273,0.00174,0.01332,0.33221
8.80000,1.05394,0.72638,0.00143,0.01187,0.26032
8.90000,1.05394,0.78492,0.00142,0.01199,0.20167
9.00000,1.05394,0.78032,0.00165,0.01166,0.20636
9.10000,1.05394,0.78285,0.00198,0.01393,0.20125
9.20000,1.05394,0.79198,0.00145,0.01101,0.19555
9.30000,1.05394,0.77976,0.00154,0.01152,0.20718
9.40000,1.05394,0.78402,0.00152,0.01067,0.20379
9.50000,1.05394,0.80184,0.00113,0.00978,0.18724
9.60000,1.05394,0.75680,0.00108,0.01037,0.23175
9.70000,1.05394,0.73502,0.00095,0.00993,0.25410
9.80000,1.05394,0.70015,0.00104,0.01064,0.28817
9.90000,1.05394,0.61742,0.00097,0.01048,0.37113
10.00000,1.05394,0.61265,0.00101,0.01152,0.37481
10.10000,1.05394,0.66810,0.00094,0.01110,0.31986
10.20000,1.05394,0.70298,0.00115,0.01131,0.28456
10.30000,1.05394,0.68021,0.00100,0.01162,0.30716
10.40000,1.05394,0.69082,0.00100,0.01220,0.29598
10.50000,1.05394,0.70388,0.00092,0.01029,0.28491
10.60000,1.05394,0.75009,0.00094,0.01100,0.23796
10.70000,1.05394,0.74993,0.00096,0.01094,0.23817
10.80000,1.05394,0.82449,0.00090,0.01019,0.16441
10.90000,1.05394,0.83250,0.00087,0.00985,0.15678
11.00000,1.05394,0.84124,0.00098,0.01038,0.14741
11.10000,1.05394,0.80831,0.00081,0.01065,0.18022
11.20000,1.05394,0.78104,0.00104,0.01270,0.20523
11.30000,1.05394,0.83104,0.00086,0.01122,0.15687
11.40000,1.05394,0.85977,0.00090,0.01170,0.12763
11.50000,1.05394,0.85957,0.00075,0.01050,0.12917
11.60000,1.05394,0.87470,0.00079,0.01052,0.11399
11.70000,1.05394,0.87070,0.00072,0.00994,0.11863
11.80000,1.05394,0.85870,0.00072,0.01106,0.12952
11.90000,1.05394,0.85248,0.00071,0.01170,0.13511
12.00000,1.05394,0.85446,0.00065,0.01174,0.13315
12.10000,1.05394,0.88645,0.00084,0.01119,0.10153
12.20000,1.05394,0.86255,0.00088,0.01225,0.12432
12.30000,1.05394,0.84222,0.00092,0.01105,0.14580
12.40000,1.05394,0.79004,0.00091,0.01172,0.19733
12.50000,1.05394,0.77074,0.00124,0.01284,0.21517
12.60000,1.05394,0.73021,0.00125,0.01277,0.25576
12.70000,1.05394,0.73504,0.00120,0.01286,0.25090
12.80000,1.05394,0.67749,0.00113,0.01230,0.30909
12.90000,1.05394,0.68801,0.00144,0.01257,0.29797
13.00000,1.05394,0.65747,0.00117,0.01237,0.32899
13.10000,1.05394,0.64558,0.00131,0.01299,0.34012
13.20000,1.05394,0.72072,0.00124,0.01086,0.26718
13.30000,1.05394,0.79186,0.00137,0.01119,0.19557
13.40000,1.05394,0.82865,0.00124,0.01007,0.16004
13.50000,1.05394,0.84019,0.00105,0.00957,0.14919
13.60000,1.05394,0.85880,0.00102,0.00843,0.13176
