Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.92244,0.00091,0.00607,0.07057
0.10000,1.05394,0.87817,0.00103,0.00617,0.11463
0.20000,1.05394,0.83139,0.00130,0.00620,0.16110
0.30000,1.05394,0.77101,0.00163,0.00689,0.22046
0.40000,1.05394,0.72158,0.00193,0.00779,0.26871
0.50000,1.05394,0.71252,0.00199,0.00774,0.27775
0.60000,1.05394,0.74981,0.00182,0.00751,0.24086
0.70000,1.05394,0.71528,0.00183,0.00865,0.27424
0.80000,1.05394,0.72975,0.00238,0.00878,0.25909
0.90000,1.05394,0.83561,0.00184,0.00931,0.15323
1.00000,1.05394,0.92320,0.00155,0.00707,0.06818
1.10000,1.05394,0.94726,0.00125,0.00601,0.04549
1.20000,1.05394,0.96564,0.00087,0.00497,0.02853
1.30000,1.05394,0.97128,0.00072,0.00449,0.02351
1.40000,1.05394,0.97397,0.00063,0.00428,0.02112
1.50000,1.05394,0.97413,0.00063,0.00432,0.02092
1.60000,1.05394,0.98082,0.00061,0.00354,0.01503
1.70000,1.05394,0.98031,0.00069,0.00366,0.01534
1.80000,1.05394,0.98421,0.00077,0.00307,0.01195
1.90000,1.05394,0.98672,0.00082,0.00264,0.00982
2.00000,1.05394,0.98664,0.00092,0.00271,0.00973
2.10000,1.05394,0.98641,0.00098,0.00278,0.00983
2.20000,1.05394,0.98561,0.00110,0.00286,0.01044
2.30000,1.05394,0.98633,0.00104,0.00275,0.00988
2.40000,1.05394,0.98582,0.00115,0.00281,0.01022
2.50000,1.05394,0.98542,0.00124,0.00282,0.01053
2.60000,1.05394,0.98446,0.00143,0.00292,0.01118
2.70000,1.05394,0.98719,0.00094,0.00215,0.00972
2.80000,1.05394,0.98150,0.00115,0.00268,0.01467
2.90000,1.05394,0.97184,0.00117,0.00322,0.02378
3.00000,1.05394,0.96965,0.00127,0.00343,0.02565
3.10000,1.05394,0.97432,0.00092,0.00259,0.02217
3.20000,1.05394,0.97935,0.00066,0.00269,0.01730
3.30000,1.05394,0.98555,0.00039,0.00235,0.01172
3.40000,1.05394,0.98880,0.00022,0.00232,0.00866
3.50000,1.05394,0.98957,0.00015,0.00274,0.00754
3.60000,1.05394,0.98992,0.00008,0.00254,0.00746
3.70000,1.05394,0.99190,0.00005,0.00258,0.00547
3.80000,1.05394,0.99543,0.00003,0.00196,0.00258
3.90000,1.05394,0.99416,0.00003,0.00256,0.00325
4.00000,1.05394,0.99452,0.00003,0.00209,0.00335
4.10000,1.05394,0.99002,0.00007,0.00303,0.00688
4.20000,1.05394,0.97427,0.00015,0.00511,0.02047
4.30000,1.05394,0.94839,0.00041,0.00621,0.04499
4.40000,1.05394,0.92490,0.00057,0.00593,0.06861
4.50000,1.05394,0.86979,0.00108,0.00733,0.12179
4.60000,1.05394,0.81409,0.00134,0.00697,0.17760
4.70000,1.05394,0.62588,0.00267,0.01202,0.35943
4.80000,1.05394,0.67431,0.00234,0.00935,0.31400
4.90000,1.05394,0.69253,0.00236,0.01171,0.29341
5.00000,1.05394,0.73569,0.00172,0.01108,0.25151
5.10000,1.05394,0.82706,0.00123,0.00743,0.16428
5.20000,1.05394,0.76143,0.00164,0.01200,0.22493
5.30000,1.05394,0.83210,0.00035,0.00856,0.15899
5.40000,1.05394,0.75504,0.00027,0.01022,0.23446
5.50000,1.05394,0.72209,0.00013,0.00819,0.26959
5.60000,1.05394,0.64370,0.00038,0.01169,0.34422
5.70000,1.05394,0.75379,0.00021,0.00805,0.23795
5.80000,1.05394,0.78646,0.00029,0.00846,0.20479
5.90000,1.05394,0.83346,0.00022,0.00718,0.15914
6.00000,1.05394,0.78786,0.00045,0.00679,0.20490
6.10000,1.05394,0.84256,0.00028,0.00657,0.15059
6.20000,1.05394,0.76107,0.00113,0.01360,0.22420
6.30000,1.05394,0.88908,0.00077,0.00541,0.10474
6.40000,1.05394,0.94735,0.00073,0.00415,0.04777
6.50000,1.05394,0.95704,0.00085,0.00426,0.03784
6.60000,1.05394,0.95901,0.00075,0.00387,0.03637
6.70000,1.05394,0.94623,0.00100,0.00451,0.04825
6.80000,1.05394,0.94080,0.00094,0.00456,0.05371
6.90000,1.05394,0.92237,0.00119,0.00720,0.06924
7.00000,1.05394,0.91492,0.00093,0.00688,0.07727
7.10000,1.05394,0.88791,0.00175,0.00999,0.10034
7.20000,1.05394,0.91951,0.00158,0.00869,0.07021
7.30000,1.05394,0.93686,0.00140,0.00770,0.05404
7.40000,1.05394,0.94424,0.00140,0.00735,0.04702
7.50000,1.05394,0.94279,0.00140,0.00743,0.04838
7.60000,1.05394,0.93513,0.00115,0.00862,0.05510
7.70000,1.05394,0.91755,0.00107,0.00870,0.07268
7.80000,1.05394,0.86867,0.00134,0.01116,0.11883
7.90000,1.05394,0.88220,0.00116,0.00908,0.10755
8.00000,1.05394,0.82554,0.00153,0.01187,0.16106
8.10000,1.05394,0.82733,0.00127,0.00928,0.16212
8.20000,1.05394,0.81866,0.00127,0.01044,0.16963
8.30000,1.05394,0.83703,0.00109,0.00998,0.15189
8.40000,1.05394,0.82398,0.00138,0.01049,0.16415
8.50000,1.05394,0.86734,0.00144,0.01005,0.12116
8.60000,1.05394,0.88733,0.00195,0.01019,0.10052
8.70000,1.05394,0.94095,0.00106,0.00688,0.05111
8.80000,1.05394,0.96254,0.00078,0.00510,0.03157
8.90000,1.05394,0.95327,0.00110,0.00703,0.03861
9.00000,1.05394,0.97466,0.00069,0.00385,0.02079
9.10000,1.05394,0.97231,0.00069,0.00378,0.02322
9.20000,1.05394,0.96640,0.00081,0.00506,0.02773
9.30000,1.05394,0.96963,0.00054,0.00453,0.02530
9.40000,1.05394,0.98114,0.00031,0.00317,0.01538
9.50000,1.05394,0.97833,0.00030,0.00340,0.01797
9.60000,1.05394,0.97379,0.00040,0.00397,0.02184
9.70000,1.05394,0.97326,0.00034,0.00410,0.02230
9.80000,1.05394,0.98001,0.00041,0.00400,0.01558
9.90000,1.05394,0.98388,0.00031,0.00342,0.01239
10.00000,1.05394,0.98301,0.00040,0.00403,0.01256
10.10000,1.05394,0.98123,0.00052,0.00468,0.01358
10.20000,1.05394,0.98114,0.00058,0.00508,0.01319
10.30000,1.05394,0.98424,0.00057,0.00344,0.01175
10.40000,1.05394,0.98717,0.00047,0.00277,0.00960
10.50000,1.05394,0.98757,0.00045,0.00278,0.00920
10.60000,1.05394,0.98868,0.00043,0.00255,0.00834
10.70000,1.05394,0.98908,0.00043,0.00254,0.00796
10.80000,1.05394,0.98986,0.00040,0.00238,0.00736
10.90000,1.05394,0.98935,0.00041,0.00244,0.00780
11.00000,1.05394,0.98918,0.00043,0.00251,0.00788
