Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.96396,0.00147,0.00407,0.03050
0.10000,1.05394,0.96429,0.00171,0.00330,0.03070
0.20000,1.05394,0.96226,0.00163,0.00296,0.03315
0.30000,1.05394,0.96722,0.00164,0.00280,0.02834
0.40000,1.05394,0.96552,0.00137,0.00273,0.03038
0.50000,1.05394,0.96877,0.00152,0.00268,0.02704
0.60000,1.05394,0.96336,0.00144,0.00284,0.03236
0.70000,1.05394,0.96210,0.00193,0.00319,0.03278
0.80000,1.05394,0.95480,0.00285,0.00436,0.03798
0.90000,1.05394,0.95919,0.00253,0.00524,0.03304
1.00000,1.05394,0.97061,0.00151,0.00397,0.02391
1.10000,1.05394,0.97332,0.00122,0.00345,0.02201
1.20000,1.05394,0.96509,0.00164,0.00430,0.02897
1.30000,1.05394,0.95547,0.00199,0.00437,0.03817
1.40000,1.05394,0.94253,0.00263,0.00474,0.05010
1.50000,1.05394,0.93221,0.00280,0.00449,0.06050
1.60000,1.05394,0.90884,0.00375,0.00480,0.08262
1.70000,1.05394,0.90796,0.00338,0.00480,0.08386
1.80000,1.05394,0.88204,0.00460,0.00596,0.10740
1.90000,1.05394,0.89045,0.00428,0.00470,0.10057
2.00000,1.05394,0.90326,0.00361,0.00392,0.08921
2.10000,1.05394,0.85633,0.00497,0.00607,0.13263
2.20000,1.05394,0.88450,0.00433,0.00459,0.10658
2.30000,1.05394,0.92306,0.00322,0.00409,0.06963
2.40000,1.05394,0.91291,0.00328,0.00419,0.07962
2.50000,1.05394,0.92260,0.00368,0.00415,0.06958
2.60000,1.05394,0.92685,0.00304,0.00422,0.06589
2.70000,1.05394,0.93409,0.00321,0.00467,0.05803
2.80000,1.05394,0.94547,0.00239,0.00399,0.04816
2.90000,1.05394,0.93775,0.00284,0.00400,0.05541
3.00000,1.05394,0.93618,0.00374,0.00502,0.05506
3.10000,1.05394,0.95405,0.00238,0.00397,0.03959
3.20000,1.05394,0.94701,0.00255,0.00449,0.04595
3.30000,1.05394,0.96010,0.00211,0.00411,0.03368
3.40000,1.05394,0.96901,0.00173,0.00372,0.02555
