Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.97681,0.00177,0.00355,0.01788
0.10000,1.05394,0.96609,0.00508,0.00437,0.02445
0.20000,1.05394,0.94443,0.00813,0.00506,0.04239
0.30000,1.05394,0.92202,0.01299,0.00617,0.05882
0.40000,1.05394,0.87679,0.01596,0.00671,0.10054
0.50000,1.05394,0.73168,0.01692,0.00797,0.24342
0.60000,1.05394,0.50146,0.01528,0.00822,0.47503
0.70000,1.05394,0.29772,0.01604,0.00667,0.67957
0.80000,1.05394,0.16252,0.01087,0.00520,0.82142
0.90000,1.05394,0.11396,0.00404,0.00443,0.87757
1.00000,1.05394,0.04621,0.00138,0.00271,0.94970
1.10000,1.05394,0.04525,0.00053,0.00191,0.95230
1.20000,1.05394,0.03206,0.00033,0.00156,0.96605
1.30000,1.05394,0.01715,0.00017,0.00095,0.98174
1.40000,1.05394,0.02498,0.00026,0.00125,0.97351
1.50000,1.05394,0.02685,0.00029,0.00121,0.97165
1.60000,1.05394,0.04213,0.00033,0.00158,0.95596
1.70000,1.05394,0.03108,0.00027,0.00142,0.96724
1.80000,1.05394,0.03845,0.00031,0.00154,0.95969
1.90000,1.05394,0.04325,0.00027,0.00132,0.95516
2.00000,1.05394,0.04465,0.00031,0.00159,0.95345
2.10000,1.05394,0.03797,0.00030,0.00146,0.96027
2.20000,1.05394,0.03631,0.00027,0.00294,0.96048
2.30000,1.05394,0.01755,0.00017,0.00215,0.98013
2.40000,1.05394,0.01356,0.00025,0.00206,0.98412
2.50000,1.05394,0.01091,0.00012,0.00179,0.98718
2.60000,1.05394,0.00838,0.00019,0.00134,0.99009
2.70000,1.05394,0.00885,0.00013,0.00125,0.98978
2.80000,1.05394,0.00841,0.00019,0.00123,0.99017
2.90000,1.05394,0.00759,0.00016,0.00144,0.99080
3.00000,1.05394,0.00734,0.00016,0.00111,0.99138
3.10000,1.05394,0.00880,0.00024,0.00113,0.98982
3.20000,1.05394,0.01280,0.00017,0.00070,0.98634
3.30000,1.05394,0.01949,0.00026,0.00084,0.97940
3.40000,1.05394,0.02396,0.00039,0.00155,0.97410
3.50000,1.05394,0.03319,0.00035,0.00135,0.96511
3.60000,1.05394,0.02955,0.00025,0.00115,0.96906
3.70000,1.05394,0.03525,0.00024,0.00112,0.96338
3.80000,1.05394,0.03658,0.00028,0.00118,0.96197
3.90000,1.05394,0.03635,0.00037,0.00157,0.96171
4.00000,1.05394,0.04187,0.00035,0.00147,0.95632
4.10000,1.05394,0.03737,0.00027,0.00123,0.96113
4.20000,1.05394,0.03519,0.00029,0.00135,0.96318
4.30000,1.05394,0.03648,0.00028,0.00123,0.96200
4.40000,1.05394,0.02974,0.00033,0.00160,0.96833
4.50000,1.05394,0.03561,0.00034,0.00161,0.96244
4.60000,1.05394,0.03168,0.00028,0.00127,0.96677
4.70000,1.05394,0.03341,0.00029,0.00119,0.96510
4.80000,1.05394,0.03299,0.00032,0.00128,0.96541
4.90000,1.05394,0.03545,0.00026,0.00108,0.96321
5.00000,1.05394,0.02909,0.00026,0.00111,0.96954
5.10000,1.05394,0.03153,0.00027,0.00119,0.96701
5.20000,1.05394,0.03101,0.00031,0.00126,0.96742
5.30000,1.05394,0.03958,0.00035,0.00150,0.95857
5.40000,1.05394,0.04674,0.00034,0.00146,0.95147
5.50000,1.05394,0.06008,0.00048,0.00222,0.93723
5.60000,1.05394,0.06114,0.00049,0.00222,0.93614
5.70000,1.05394,0.06844,0.00060,0.00269,0.92827
5.80000,1.05394,0.06610,0.00041,0.00202,0.93147
5.90000,1.05394,0.07208,0.00055,0.00219,0.92518
6.00000,1.05394,0.06317,0.00048,0.00223,0.93412
6.10000,1.05394,0.05834,0.00053,0.00229,0.93884
6.20000,1.05394,0.05951,0.00048,0.00181,0.93820
6.30000,1.05394,0.05685,0.00044,0.00207,0.94064
6.40000,1.05394,0.04918,0.00033,0.00163,0.94886
6.50000,1.05394,0.05457,0.00043,0.00226,0.94274
6.60000,1.05394,0.04778,0.00036,0.00214,0.94972
6.70000,1.05394,0.04220,0.00033,0.00197,0.95551
6.80000,1.05394,0.04419,0.00026,0.00156,0.95398
6.90000,1.05394,0.04181,0.00034,0.00193,0.95591
7.00000,1.05394,0.04038,0.00030,0.00178,0.95754
7.10000,1.05394,0.04116,0.00030,0.00165,0.95689
7.20000,1.05394,0.03974,0.00041,0.00178,0.95806
7.30000,1.05394,0.04607,0.00036,0.00166,0.95192
7.40000,1.05394,0.03045,0.00031,0.00130,0.96794
7.50000,1.05394,0.02983,0.00030,0.00119,0.96868
7.60000,1.05394,0.03786,0.00044,0.00145,0.96025
7.70000,1.05394,0.04463,0.00039,0.00137,0.95361
7.80000,1.05394,0.04016,0.00043,0.00144,0.95797
7.90000,1.05394,0.04454,0.00042,0.00139,0.95364
8.00000,1.05394,0.04707,0.00044,0.00157,0.95092
8.10000,1.05394,0.05032,0.00040,0.00149,0.94778
8.20000,1.05394,0.05236,0.00045,0.00196,0.94522
8.30000,1.05394,0.04501,0.00043,0.00166,0.95290
8.40000,1.05394,0.04656,0.00046,0.00176,0.95121
8.50000,1.05394,0.04103,0.00036,0.00160,0.95702
8.60000,1.05394,0.04792,0.00040,0.00159,0.95009
