Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99549,0.00014,0.00117,0.00320
0.10000,1.05394,0.98775,0.00028,0.00243,0.00955
0.20000,1.05394,0.97060,0.00046,0.00550,0.02344
0.30000,1.05394,0.97540,0.00022,0.01097,0.01341
0.40000,1.05394,0.94573,0.00048,0.03648,0.01731
0.50000,1.05394,0.87677,0.00083,0.10846,0.01394
0.60000,1.05394,0.70187,0.00126,0.27750,0.01937
0.70000,1.05394,0.36029,0.00084,0.62723,0.01164
0.80000,1.05394,0.10163,0.00063,0.88988,0.00786
0.90000,1.05394,0.02420,0.00034,0.97310,0.00236
1.00000,1.05394,0.00395,0.00018,0.99496,0.00091
1.10000,1.05394,0.00154,0.00009,0.99811,0.00026
1.20000,1.05394,0.00037,0.00003,0.99944,0.00015
1.30000,1.05394,0.00017,0.00002,0.99969,0.00013
1.40000,1.05394,0.00012,0.00001,0.99970,0.00017
1.50000,1.05394,0.00008,0.00001,0.99978,0.00013
1.60000,1.05394,0.00004,0.00001,0.99985,0.00011
1.70000,1.05394,0.00003,0.00001,0.99983,0.00013
1.80000,1.05394,0.00002,0.00001,0.99988,0.00009
1.90000,1.05394,0.00001,0.00001,0.99989,0.00009
2.00000,1.05394,0.00001,0.00001,0.99986,0.00011
2.10000,1.05394,0.00001,0.00002,0.99987,0.00010
2.20000,1.05394,0.00001,0.00003,0.99983,0.00012
2.30000,1.05394,0.00002,0.00002,0.99987,0.00010
2.40000,1.05394,0.00001,0.00002,0.99993,0.00005
2.50000,1.05394,0.00001,0.00002,0.99991,0.00006
2.60000,1.05394,0.00001,0.00002,0.99992,0.00005
2.70000,1.05394,0.00001,0.00001,0.99995,0.00003
2.80000,1.05394,0.00001,0.00001,0.99995,0.00003
2.90000,1.05394,0.00001,0.00001,0.99995,0.00003
3.00000,1.05394,0.00001,0.00001,0.99993,0.00004
3.10000,1.05394,0.00001,0.00001,0.99995,0.00003
3.20000,1.05394,0.00002,0.00002,0.99989,0.00007
3.30000,1.05394,0.00002,0.00002,0.99992,0.00004
3.40000,1.05394,0.00003,0.00001,0.99991,0.00004
3.50000,1.05394,0.00004,0.00001,0.99990,0.00005
3.60000,1.05394,0.00004,0.00002,0.99986,0.00008
3.70000,1.05394,0.00003,0.00002,0.99987,0.00008
3.80000,1.05394,0.00006,0.00002,0.99984,0.00008
3.90000,1.05394,0.00005,0.00002,0.99987,0.00006
4.00000,1.05394,0.00006,0.00001,0.99986,0.00006
4.10000,1.05394,0.00005,0.00002,0.99985,0.00007
4.20000,1.05394,0.00004,0.00001,0.99990,0.00005
4.30000,1.05394,0.00005,0.00002,0.99988,0.00005
4.40000,1.05394,0.00004,0.00001,0.99991,0.00004
4.50000,1.05394,0.00004,0.00001,0.99990,0.00004
4.60000,1.05394,0.00004,0.00001,0.99990,0.00005
4.70000,1.05394,0.00004,0.00001,0.99990,0.00005
4.80000,1.05394,0.00004,0.00001,0.99990,0.00004
4.90000,1.05394,0.00004,0.00001,0.99991,0.00004
5.00000,1.05394,0.00003,0.00001,0.99992,0.00004
5.10000,1.05394,0.00002,0.00001,0.99994,0.00003
5.20000,1.05394,0.00002,0.00001,0.99993,0.00004
5.30000,1.05394,0.00002,0.00001,0.99994,0.00003
5.40000,1.05394,0.00002,0.00001,0.99993,0.00004
5.50000,1.05394,0.00001,0.00001,0.99994,0.00004
5.60000,1.05394,0.00001,0.00001,0.99994,0.00004
5.70000,1.05394,0.00001,0.00001,0.99995,0.00004
5.80000,1.05394,0.00001,0.00002,0.99990,0.00007
5.90000,1.05394,0.00001,0.00002,0.99993,0.00005
6.00000,1.05394,0.00001,0.00004,0.99982,0.00012
6.10000,1.05394,0.00001,0.00002,0.99990,0.00007
