Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.97005,0.00129,0.00245,0.02621
0.10000,1.05394,0.94909,0.00127,0.00329,0.04635
0.20000,1.05394,0.90823,0.00215,0.00854,0.08108
0.30000,1.05394,0.91490,0.00217,0.01017,0.07276
0.40000,1.05394,0.89615,0.00307,0.01678,0.08399
0.50000,1.05394,0.82683,0.00723,0.05087,0.11507
0.60000,1.05394,0.84984,0.00663,0.06531,0.07821
0.70000,1.05394,0.76625,0.01049,0.12774,0.09552
0.80000,1.05394,0.59214,0.01992,0.29121,0.09674
0.90000,1.05394,0.47073,0.00812,0.44792,0.07323
1.00000,1.05394,0.42325,0.01137,0.48630,0.07908
1.10000,1.05394,0.28085,0.00848,0.65873,0.05194
1.20000,1.05394,0.21623,0.01321,0.72078,0.04979
1.30000,1.05394,0.17834,0.00823,0.78134,0.03209
1.40000,1.05394,0.15502,0.00763,0.80556,0.03179
1.50000,1.05394,0.16482,0.00553,0.80836,0.02129
1.60000,1.05394,0.13903,0.00396,0.84186,0.01515
1.70000,1.05394,0.15819,0.00338,0.82735,0.01108
1.80000,1.05394,0.11323,0.00211,0.87593,0.00874
1.90000,1.05394,0.11454,0.00198,0.87659,0.00689
2.00000,1.05394,0.07507,0.00138,0.92006,0.00349
2.10000,1.05394,0.10323,0.00153,0.89194,0.00331
2.20000,1.05394,0.08392,0.00176,0.91076,0.00356
2.30000,1.05394,0.10414,0.00221,0.89076,0.00289
2.40000,1.05394,0.06469,0.00223,0.93064,0.00244
2.50000,1.05394,0.08118,0.00381,0.91104,0.00398
2.60000,1.05394,0.07924,0.00501,0.91089,0.00486
2.70000,1.05394,0.08855,0.00748,0.89849,0.00547
2.80000,1.05394,0.07635,0.00912,0.90876,0.00577
2.90000,1.05394,0.08151,0.01302,0.89928,0.00620
3.00000,1.05394,0.07338,0.01413,0.90309,0.00940
3.10000,1.05394,0.05986,0.01545,0.91495,0.00974
3.20000,1.05394,0.04672,0.01363,0.93222,0.00743
3.30000,1.05394,0.04190,0.01479,0.93473,0.00859
3.40000,1.05394,0.04819,0.01433,0.93018,0.00730
3.50000,1.05394,0.03985,0.01058,0.94342,0.00614
3.60000,1.05394,0.04242,0.01284,0.93772,0.00702
3.70000,1.05394,0.03655,0.01001,0.94785,0.00559
3.80000,1.05394,0.03489,0.00953,0.94976,0.00582
3.90000,1.05394,0.03791,0.00870,0.94835,0.00503
4.00000,1.05394,0.03935,0.00788,0.94800,0.00476
4.10000,1.05394,0.02965,0.00796,0.95769,0.00469
4.20000,1.05394,0.03070,0.00675,0.95825,0.00431
4.30000,1.05394,0.03743,0.00725,0.95115,0.00417
4.40000,1.05394,0.03719,0.00586,0.95281,0.00413
4.50000,1.05394,0.04064,0.00764,0.94691,0.00481
4.60000,1.05394,0.03766,0.00632,0.95122,0.00480
4.70000,1.05394,0.04138,0.00765,0.94634,0.00463
4.80000,1.05394,0.03720,0.00471,0.95430,0.00378
4.90000,1.05394,0.04081,0.00706,0.94821,0.00392
5.00000,1.05394,0.04099,0.00557,0.94874,0.00469
5.10000,1.05394,0.03921,0.00734,0.94828,0.00517
5.20000,1.05394,0.03868,0.00540,0.95150,0.00442
5.30000,1.05394,0.03304,0.00642,0.95638,0.00417
5.40000,1.05394,0.03923,0.00541,0.95115,0.00421
5.50000,1.05394,0.04002,0.00630,0.94941,0.00427
5.60000,1.05394,0.04185,0.00735,0.94586,0.00493
5.70000,1.05394,0.04752,0.00900,0.93795,0.00553
5.80000,1.05394,0.04375,0.00840,0.94159,0.00626
5.90000,1.05394,0.03624,0.00615,0.95304,0.00457
6.00000,1.05394,0.04347,0.00678,0.94496,0.00479
6.10000,1.05394,0.04068,0.00721,0.94804,0.00407
6.20000,1.05394,0.04370,0.00869,0.94138,0.00623
6.30000,1.05394,0.04285,0.00712,0.94585,0.00419
6.40000,1.05394,0.03583,0.00582,0.95449,0.00386
6.50000,1.05394,0.03326,0.00568,0.95805,0.00301
6.60000,1.05394,0.03186,0.00593,0.95870,0.00350
6.70000,1.05394,0.03396,0.00679,0.95534,0.00391
6.80000,1.05394,0.03413,0.00677,0.95581,0.00329
6.90000,1.05394,0.04340,0.00916,0.94399,0.00346
7.00000,1.05394,0.03473,0.00772,0.95405,0.00351
