Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99197,0.00023,0.00197,0.00583
0.10000,1.05394,0.99108,0.00022,0.00207,0.00662
0.20000,1.05394,0.98876,0.00025,0.00244,0.00855
0.30000,1.05394,0.98839,0.00025,0.00251,0.00884
0.40000,1.05394,0.98824,0.00026,0.00249,0.00901
0.50000,1.05394,0.98826,0.00024,0.00244,0.00906
0.60000,1.05394,0.98824,0.00025,0.00244,0.00906
0.70000,1.05394,0.98807,0.00024,0.00249,0.00919
0.80000,1.05394,0.98832,0.00024,0.00238,0.00907
0.90000,1.05394,0.98727,0.00027,0.00262,0.00985
1.00000,1.05394,0.98765,0.00024,0.00248,0.00963
1.10000,1.05394,0.98869,0.00023,0.00229,0.00879
1.20000,1.05394,0.98874,0.00024,0.00233,0.00868
1.30000,1.05394,0.98863,0.00024,0.00239,0.00874
1.40000,1.05394,0.98865,0.00023,0.00232,0.00881
1.50000,1.05394,0.98849,0.00023,0.00231,0.00897
1.60000,1.05394,0.98775,0.00025,0.00249,0.00951
1.70000,1.05394,0.98679,0.00027,0.00259,0.01035
1.80000,1.05394,0.98664,0.00026,0.00255,0.01055
1.90000,1.05394,0.98696,0.00026,0.00254,0.01024
2.00000,1.05394,0.98739,0.00026,0.00247,0.00988
2.10000,1.05394,0.98704,0.00026,0.00254,0.01016
2.20000,1.05394,0.98641,0.00026,0.00265,0.01068
2.30000,1.05394,0.98690,0.00027,0.00264,0.01020
2.40000,1.05394,0.98764,0.00025,0.00250,0.00961
2.50000,1.05394,0.98851,0.00023,0.00232,0.00894
2.60000,1.05394,0.98887,0.00023,0.00239,0.00851
2.70000,1.05394,0.99066,0.00020,0.00205,0.00709
2.80000,1.05394,0.99098,0.00020,0.00202,0.00681
2.90000,1.05394,0.99087,0.00020,0.00210,0.00682
3.00000,1.05394,0.99126,0.00021,0.00206,0.00648
3.10000,1.05394,0.98921,0.00027,0.00233,0.00818
3.20000,1.05394,0.98793,0.00030,0.00230,0.00947
3.30000,1.05394,0.98679,0.00032,0.00255,0.01034
3.40000,1.05394,0.98737,0.00031,0.00237,0.00995
3.50000,1.05394,0.98771,0.00031,0.00232,0.00966
