Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.97294,0.00050,0.00398,0.02259
0.10000,1.05394,0.96412,0.00053,0.00450,0.03085
0.20000,1.05394,0.95221,0.00066,0.00549,0.04164
0.30000,1.05394,0.95888,0.00057,0.00503,0.03552
0.40000,1.05394,0.95496,0.00062,0.00557,0.03885
0.50000,1.05394,0.95713,0.00052,0.00513,0.03722
0.60000,1.05394,0.95023,0.00058,0.00571,0.04347
0.70000,1.05394,0.95473,0.00056,0.00535,0.03937
0.80000,1.05394,0.95233,0.00060,0.00545,0.04161
0.90000,1.05394,0.95506,0.00056,0.00511,0.03926
1.00000,1.05394,0.95552,0.00055,0.00502,0.03891
1.10000,1.05394,0.95688,0.00051,0.00495,0.03765
1.20000,1.05394,0.95649,0.00051,0.00467,0.03833
1.30000,1.05394,0.95715,0.00047,0.00470,0.03769
1.40000,1.05394,0.95196,0.00056,0.00538,0.04210
1.50000,1.05394,0.95683,0.00054,0.00488,0.03775
1.60000,1.05394,0.95043,0.00059,0.00548,0.04351
1.70000,1.05394,0.94992,0.00058,0.00545,0.04405
1.80000,1.05394,0.94979,0.00061,0.00543,0.04417
1.90000,1.05394,0.95368,0.00059,0.00532,0.04041
2.00000,1.05394,0.95672,0.00064,0.00519,0.03745
2.10000,1.05394,0.95664,0.00059,0.00523,0.03754
2.20000,1.05394,0.95307,0.00069,0.00558,0.04066
2.30000,1.05394,0.96336,0.00057,0.00466,0.03141
2.40000,1.05394,0.96024,0.00063,0.00495,0.03418
2.50000,1.05394,0.96560,0.00061,0.00465,0.02914
2.60000,1.05394,0.93553,0.00115,0.00937,0.05395
2.70000,1.05394,0.91998,0.00132,0.01514,0.06355
2.80000,1.05394,0.92791,0.00159,0.02267,0.04783
2.90000,1.05394,0.92668,0.00180,0.03904,0.03247
3.00000,1.05394,0.88841,0.00205,0.08181,0.02774
3.10000,1.05394,0.79440,0.00282,0.18079,0.02199
3.20000,1.05394,0.65585,0.00300,0.32480,0.01635
3.30000,1.05394,0.49665,0.00279,0.49099,0.00957
3.40000,1.05394,0.22588,0.00330,0.76366,0.00717
3.50000,1.05394,0.05532,0.00224,0.94056,0.00188
3.60000,1.05394,0.04006,0.00215,0.95620,0.00158
3.70000,1.05394,0.01800,0.00144,0.97958,0.00097
3.80000,1.05394,0.01209,0.00194,0.98487,0.00110
3.90000,1.05394,0.00772,0.00140,0.98979,0.00109
4.00000,1.05394,0.00662,0.00174,0.99061,0.00103
4.10000,1.05394,0.00344,0.00091,0.99505,0.00060
4.20000,1.05394,0.00244,0.00130,0.99557,0.00069
4.30000,1.05394,0.00169,0.00075,0.99695,0.00061
4.40000,1.05394,0.00233,0.00108,0.99593,0.00066
4.50000,1.05394,0.00147,0.00079,0.99709,0.00065
4.60000,1.05394,0.00189,0.00101,0.99626,0.00085
4.70000,1.05394,0.00145,0.00071,0.99714,0.00070
4.80000,1.05394,0.00142,0.00112,0.99640,0.00105
4.90000,1.05394,0.00156,0.00095,0.99666,0.00084
5.00000,1.05394,0.00167,0.00106,0.99597,0.00131
5.10000,1.05394,0.00221,0.00115,0.99558,0.00107
5.20000,1.05394,0.00227,0.00199,0.99396,0.00179
5.30000,1.05394,0.00308,0.00158,0.99385,0.00149
5.40000,1.05394,0.00351,0.00173,0.99272,0.00204
5.50000,1.05394,0.00565,0.00198,0.99050,0.00188
5.60000,1.05394,0.00740,0.00273,0.98711,0.00276
5.70000,1.05394,0.00602,0.00277,0.98832,0.00289
5.80000,1.05394,0.00707,0.00309,0.98688,0.00296
5.90000,1.05394,0.00691,0.00254,0.98771,0.00284
6.00000,1.05394,0.00645,0.00306,0.98731,0.00319
6.10000,1.05394,0.00578,0.00296,0.98821,0.00304
6.20000,1.05394,0.00520,0.00362,0.98771,0.00347
6.30000,1.05394,0.00427,0.00373,0.98769,0.00431
6.40000,1.05394,0.00340,0.00376,0.98771,0.00514
6.50000,1.05394,0.00366,0.00375,0.98710,0.00549
6.60000,1.05394,0.00481,0.00387,0.98579,0.00552
6.70000,1.05394,0.00460,0.00458,0.98554,0.00528
6.80000,1.05394,0.00394,0.00504,0.98545,0.00558
6.90000,1.05394,0.00411,0.00516,0.98541,0.00532
7.00000,1.05394,0.00453,0.00469,0.98598,0.00480
7.10000,1.05394,0.00348,0.00355,0.98869,0.00428
7.20000,1.05394,0.00561,0.00363,0.98641,0.00435
7.30000,1.05394,0.00465,0.00329,0.98838,0.00368
7.40000,1.05394,0.00619,0.00297,0.98813,0.00271
7.50000,1.05394,0.00482,0.00347,0.98866,0.00304
7.60000,1.05394,0.00509,0.00290,0.98940,0.00261
7.70000,1.05394,0.00565,0.00325,0.98794,0.00316
7.80000,1.05394,0.00551,0.00232,0.99006,0.00211
7.90000,1.05394,0.00672,0.00278,0.98779,0.00272
8.00000,1.05394,0.00670,0.00243,0.98875,0.00212
8.10000,1.05394,0.00750,0.00258,0.98786,0.00206
8.20000,1.05394,0.00822,0.00280,0.98704,0.00194
8.30000,1.05394,0.01126,0.00335,0.98335,0.00204
8.40000,1.05394,0.00908,0.00277,0.98624,0.00191
8.50000,1.05394,0.01156,0.00310,0.98361,0.00172
8.60000,1.05394,0.01012,0.00449,0.98359,0.00179
8.70000,1.05394,0.00966,0.00347,0.98509,0.00178
8.80000,1.05394,0.00976,0.00432,0.98368,0.00223
8.90000,1.05394,0.01384,0.00313,0.98124,0.00179
9.00000,1.05394,0.01216,0.00554,0.97976,0.00254
9.10000,1.05394,0.01374,0.00407,0.98040,0.00178
9.20000,1.05394,0.01254,0.00396,0.98162,0.00188
9.30000,1.05394,0.01689,0.00309,0.97853,0.00148
9.40000,1.05394,0.01757,0.00506,0.97556,0.00181
9.50000,1.05394,0.01760,0.00259,0.97836,0.00145
9.60000,1.05394,0.01778,0.00378,0.97659,0.00185
9.70000,1.05394,0.01924,0.00252,0.97686,0.00137
9.80000,1.05394,0.02047,0.00353,0.97468,0.00132
9.90000,1.05394,0.01684,0.00264,0.97912,0.00139
10.00000,1.05394,0.01480,0.00344,0.98050,0.00126
10.10000,1.05394,0.01149,0.00173,0.98583,0.00095
10.20000,1.05394,0.01256,0.00275,0.98377,0.00091
10.30000,1.05394,0.01073,0.00204,0.98630,0.00094
10.40000,1.05394,0.01034,0.00248,0.98638,0.00081
10.50000,1.05394,0.00874,0.00235,0.98800,0.00091
10.60000,1.05394,0.00863,0.00184,0.98886,0.00067
10.70000,1.05394,0.01029,0.00260,0.98614,0.00097
10.80000,1.05394,0.00992,0.00192,0.98736,0.00080
10.90000,1.05394,0.00955,0.00212,0.98750,0.00083
11.00000,1.05394,0.01101,0.00243,0.98573,0.00083
11.10000,1.05394,0.01195,0.00309,0.98365,0.00131
11.20000,1.05394,0.01168,0.00263,0.98454,0.00115
11.30000,1.05394,0.01071,0.00310,0.98472,0.00147
11.40000,1.05394,0.01321,0.00327,0.98193,0.00159
11.50000,1.05394,0.01048,0.00323,0.98464,0.00165
11.60000,1.05394,0.01154,0.00377,0.98321,0.00148
11.70000,1.05394,0.01029,0.00300,0.98486,0.00185
11.80000,1.05394,0.01432,0.00380,0.98023,0.00166
11.90000,1.05394,0.01213,0.00261,0.98344,0.00183
12.00000,1.05394,0.01468,0.00329,0.98043,0.00160
12.10000,1.05394,0.01632,0.00229,0.97923,0.00216
12.20000,1.05394,0.02726,0.00262,0.96748,0.00265
12.30000,1.05394,0.05344,0.00401,0.93562,0.00692
12.40000,1.05394,0.07893,0.00512,0.90128,0.01466
12.50000,1.05394,0.17352,0.00467,0.78251,0.03929
12.60000,1.05394,0.21476,0.00488,0.70330,0.07705
12.70000,1.05394,0.33597,0.00509,0.52474,0.13420
12.80000,1.05394,0.36385,0.00510,0.40305,0.22800
12.90000,1.05394,0.48634,0.00476,0.17602,0.33288
13.00000,1.05394,0.36835,0.00327,0.11764,0.51075
13.10000,1.05394,0.39974,0.00306,0.05624,0.54096
13.20000,1.05394,0.49173,0.00439,0.04955,0.45434
13.30000,1.05394,0.63771,0.00244,0.03126,0.32859
13.40000,1.05394,0.78826,0.00311,0.02454,0.18409
13.50000,1.05394,0.80350,0.00339,0.02068,0.17243
13.60000,1.05394,0.84379,0.00412,0.02042,0.13167
13.70000,1.05394,0.86718,0.00218,0.01290,0.11774
13.80000,1.05394,0.91088,0.00255,0.00987,0.07671
13.90000,1.05394,0.88385,0.00287,0.01348,0.09980
14.00000,1.05394,0.91825,0.00390,0.01017,0.06767
14.10000,1.05394,0.92545,0.00133,0.00752,0.06570
14.20000,1.05394,0.92843,0.00113,0.00794,0.06250
14.30000,1.05394,0.92393,0.00098,0.00683,0.06825
14.40000,1.05394,0.92418,0.00091,0.00671,0.06821
14.50000,1.05394,0.91517,0.00105,0.00766,0.07613
14.60000,1.05394,0.88357,0.00154,0.00914,0.10575
14.70000,1.05394,0.87957,0.00167,0.00795,0.11081
14.80000,1.05394,0.87266,0.00188,0.00838,0.11709
14.90000,1.05394,0.86634,0.00168,0.00861,0.12337
15.00000,1.05394,0.86574,0.00162,0.00761,0.12503
15.10000,1.05394,0.86140,0.00149,0.00784,0.12927
15.20000,1.05394,0.87477,0.00161,0.00972,0.11389
15.30000,1.05394,0.84754,0.00217,0.01159,0.13869
15.40000,1.05394,0.83944,0.00244,0.00887,0.14925
15.50000,1.05394,0.85823,0.00203,0.00974,0.13000
15.60000,1.05394,0.87497,0.00173,0.00781,0.11549
15.70000,1.05394,0.87430,0.00173,0.00913,0.11484
15.80000,1.05394,0.89880,0.00147,0.00659,0.09315
15.90000,1.05394,0.88535,0.00194,0.00869,0.10402
16.00000,1.05394,0.88804,0.00402,0.00974,0.09820
16.10000,1.05394,0.86840,0.00620,0.00881,0.11660
16.20000,1.05394,0.85791,0.00533,0.00847,0.12830
16.30000,1.05394,0.88453,0.00290,0.00680,0.10578
16.40000,1.05394,0.89360,0.00244,0.00642,0.09754
16.50000,1.05394,0.91704,0.00194,0.00449,0.07652
16.60000,1.05394,0.91562,0.00154,0.00450,0.07834
16.70000,1.05394,0.89053,0.00235,0.00551,0.10161
16.80000,1.05394,0.88843,0.00396,0.00681,0.10079
16.90000,1.05394,0.92661,0.00258,0.00511,0.06570
17.00000,1.05394,0.92601,0.00151,0.00555,0.06693
17.10000,1.05394,0.92007,0.00209,0.00726,0.07059
17.20000,1.05394,0.90385,0.00271,0.00802,0.08542
17.30000,1.05394,0.94838,0.00202,0.00595,0.04365
17.40000,1.05394,0.95221,0.00163,0.00560,0.04056
17.50000,1.05394,0.95681,0.00157,0.00520,0.03641
17.60000,1.05394,0.95863,0.00157,0.00573,0.03407
17.70000,1.05394,0.94043,0.00086,0.00791,0.05080
17.80000,1.05394,0.92588,0.00089,0.00730,0.06593
17.90000,1.05394,0.86572,0.00098,0.00778,0.12552
18.00000,1.05394,0.78753,0.00055,0.00520,0.20672
18.10000,1.05394,0.73898,0.00093,0.00798,0.25211
18.20000,1.05394,0.77850,0.00059,0.00678,0.21414
18.30000,1.05394,0.78795,0.00047,0.00636,0.20522
18.40000,1.05394,0.75308,0.00035,0.00529,0.24127
18.50000,1.05394,0.76057,0.00058,0.00812,0.23074
18.60000,1.05394,0.68274,0.00119,0.01090,0.30517
18.70000,1.05394,0.81560,0.00096,0.00746,0.17598
18.80000,1.05394,0.80477,0.00106,0.00967,0.18450
18.90000,1.05394,0.88634,0.00104,0.00817,0.10445
19.00000,1.05394,0.90709,0.00181,0.01104,0.08005
19.10000,1.05394,0.91863,0.00168,0.00706,0.07263
19.20000,1.05394,0.90403,0.00224,0.00707,0.08666
19.30000,1.05394,0.90358,0.00260,0.00669,0.08714
19.40000,1.05394,0.89074,0.00334,0.00680,0.09912
19.50000,1.05394,0.90306,0.00363,0.00653,0.08678
19.60000,1.05394,0.90526,0.00393,0.00572,0.08510
19.70000,1.05394,0.90674,0.00375,0.00621,0.08330
19.80000,1.05394,0.92249,0.00319,0.00562,0.06869
19.90000,1.05394,0.93832,0.00257,0.00589,0.05323
20.00000,1.05394,0.94151,0.00207,0.00602,0.05039
20.10000,1.05394,0.95069,0.00171,0.00559,0.04201
20.20000,1.05394,0.95259,0.00139,0.00547,0.04055
20.30000,1.05394,0.95624,0.00114,0.00555,0.03707
20.40000,1.05394,0.95468,0.00102,0.00538,0.03892
20.50000,1.05394,0.95256,0.00096,0.00569,0.04079
20.60000,1.05394,0.94191,0.00088,0.00640,0.05081
20.70000,1.05394,0.93968,0.00097,0.00667,0.05268
20.80000,1.05394,0.94228,0.00085,0.00592,0.05095
20.90000,1.05394,0.94575,0.00080,0.00564,0.04781
21.00000,1.05394,0.90908,0.00105,0.01048,0.07939
21.10000,1.05394,0.89527,0.00113,0.01143,0.09217
21.20000,1.05394,0.90323,0.00130,0.01121,0.08426
21.30000,1.05394,0.91952,0.00109,0.00852,0.07086
21.40000,1.05394,0.86028,0.00109,0.01266,0.12596
21.50000,1.05394,0.80104,0.00112,0.01087,0.18697
21.60000,1.05394,0.83489,0.00073,0.00888,0.15549
21.70000,1.05394,0.70383,0.00125,0.01437,0.28055
21.80000,1.05394,0.70132,0.00078,0.01115,0.28676
21.90000,1.05394,0.53024,0.00258,0.02303,0.44415
22.00000,1.05394,0.63810,0.00163,0.01227,0.34800
22.10000,1.05394,0.64367,0.00090,0.00976,0.34567
22.20000,1.05394,0.76088,0.00074,0.00776,0.23062
22.30000,1.05394,0.75136,0.00134,0.01002,0.23727
22.40000,1.05394,0.86413,0.00085,0.00753,0.12748
22.50000,1.05394,0.87850,0.00088,0.00686,0.11377
22.60000,1.05394,0.92317,0.00105,0.00675,0.06903
22.70000,1.05394,0.93732,0.00103,0.00735,0.05431
22.80000,1.05394,0.95341,0.00137,0.00589,0.03933
22.90000,1.05394,0.96600,0.00128,0.00393,0.02878
23.00000,1.05394,0.97281,0.00113,0.00298,0.02308
23.10000,1.05394,0.95309,0.00147,0.00438,0.04106
23.20000,1.05394,0.94224,0.00200,0.00487,0.05089
23.30000,1.05394,0.93860,0.00239,0.00472,0.05429
23.40000,1.05394,0.95310,0.00194,0.00372,0.04124
23.50000,1.05394,0.91854,0.00272,0.00590,0.07284
23.60000,1.05394,0.91395,0.00493,0.00804,0.07308
23.70000,1.05394,0.90687,0.00277,0.00721,0.08314
23.80000,1.05394,0.92743,0.00164,0.00629,0.06463
23.90000,1.05394,0.93478,0.00139,0.00590,0.05793
24.00000,1.05394,0.94439,0.00110,0.00545,0.04906
24.10000,1.05394,0.92645,0.00161,0.00685,0.06508
24.20000,1.05394,0.90974,0.00162,0.00859,0.08006
24.30000,1.05394,0.89811,0.00154,0.00725,0.09311
24.40000,1.05394,0.88331,0.00167,0.00741,0.10762
24.50000,1.05394,0.82168,0.00177,0.01014,0.16640
24.60000,1.05394,0.84329,0.00185,0.00891,0.14596
24.70000,1.05394,0.81569,0.00199,0.00913,0.17319
24.80000,1.05394,0.80733,0.00103,0.01293,0.17871
24.90000,1.05394,0.90809,0.00100,0.01493,0.07598
25.00000,1.05394,0.88838,0.00082,0.00511,0.10569
25.10000,1.05394,0.96431,0.00047,0.00279,0.03242
25.20000,1.05394,0.96403,0.00032,0.00208,0.03357
25.30000,1.05394,0.95862,0.00039,0.00572,0.03527
25.40000,1.05394,0.97236,0.00020,0.00209,0.02535
25.50000,1.05394,0.99006,0.00014,0.00118,0.00862
25.60000,1.05394,0.98673,0.00024,0.00096,0.01207
25.70000,1.05394,0.96472,0.00099,0.00684,0.02745
25.80000,1.05394,0.94665,0.00125,0.00286,0.04924
25.90000,1.05394,0.96580,0.00071,0.00381,0.02968
