Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.08044,0.00019,0.00147,0.91791
0.10000,1.05394,0.02594,0.00008,0.00069,0.97328
0.20000,1.05394,0.00980,0.00007,0.00051,0.98963
0.30000,1.05394,0.01250,0.00009,0.00059,0.98682
0.40000,1.05394,0.01230,0.00012,0.00063,0.98694
0.50000,1.05394,0.01174,0.00010,0.00056,0.98760
0.60000,1.05394,0.01391,0.00013,0.00065,0.98530
0.70000,1.05394,0.01306,0.00012,0.00066,0.98617
0.80000,1.05394,0.01247,0.00015,0.00069,0.98670
0.90000,1.05394,0.01330,0.00021,0.00083,0.98566
1.00000,1.05394,0.01629,0.00028,0.00080,0.98263
1.10000,1.05394,0.02057,0.00025,0.00093,0.97825
1.20000,1.05394,0.01890,0.00027,0.00085,0.97998
1.30000,1.05394,0.02137,0.00032,0.00111,0.97720
1.40000,1.05394,0.02240,0.00036,0.00123,0.97601
1.50000,1.05394,0.02961,0.00042,0.00137,0.96860
1.60000,1.05394,0.03668,0.00050,0.00165,0.96117
1.70000,1.05394,0.04080,0.00057,0.00202,0.95661
1.80000,1.05394,0.06136,0.00076,0.00254,0.93533
1.90000,1.05394,0.04762,0.00044,0.00223,0.94972
2.00000,1.05394,0.04011,0.00044,0.00234,0.95712
2.10000,1.05394,0.04367,0.00041,0.00235,0.95356
2.20000,1.05394,0.03134,0.00030,0.00214,0.96622
2.30000,1.05394,0.03319,0.00024,0.00172,0.96486
2.40000,1.05394,0.03018,0.00027,0.00176,0.96779
2.50000,1.05394,0.02426,0.00014,0.00104,0.97456
2.60000,1.05394,0.02482,0.00020,0.00134,0.97364
2.70000,1.05394,0.02221,0.00017,0.00125,0.97637
2.80000,1.05394,0.02076,0.00027,0.00117,0.97780
2.90000,1.05394,0.02110,0.00024,0.00101,0.97765
3.00000,1.05394,0.01721,0.00023,0.00114,0.98141
3.10000,1.05394,0.01498,0.00024,0.00113,0.98365
3.20000,1.05394,0.01995,0.00035,0.00134,0.97837
3.30000,1.05394,0.02078,0.00033,0.00134,0.97755
3.40000,1.05394,0.02115,0.00031,0.00135,0.97718
3.50000,1.05394,0.02169,0.00043,0.00144,0.97644
3.60000,1.05394,0.02584,0.00045,0.00142,0.97230
3.70000,1.05394,0.01970,0.00036,0.00144,0.97850
3.80000,1.05394,0.01639,0.00026,0.00141,0.98193
3.90000,1.05394,0.01800,0.00026,0.00123,0.98051
4.00000,1.05394,0.02582,0.00041,0.00160,0.97217
4.10000,1.05394,0.02676,0.00044,0.00151,0.97130
4.20000,1.05394,0.02711,0.00032,0.00140,0.97118
4.30000,1.05394,0.03111,0.00046,0.00180,0.96663
4.40000,1.05394,0.03202,0.00040,0.00188,0.96570
4.50000,1.05394,0.02147,0.00025,0.00128,0.97700
4.60000,1.05394,0.02319,0.00026,0.00131,0.97524
4.70000,1.05394,0.02489,0.00027,0.00130,0.97353
4.80000,1.05394,0.02519,0.00025,0.00126,0.97329
4.90000,1.05394,0.02256,0.00020,0.00110,0.97614
5.00000,1.05394,0.02014,0.00018,0.00112,0.97855
5.10000,1.05394,0.02180,0.00019,0.00107,0.97694
5.20000,1.05394,0.02381,0.00024,0.00124,0.97471
5.30000,1.05394,0.02564,0.00027,0.00127,0.97282
5.40000,1.05394,0.03390,0.00046,0.00161,0.96403
5.50000,1.05394,0.04528,0.00075,0.00191,0.95206
5.60000,1.05394,0.03701,0.00058,0.00179,0.96061
5.70000,1.05394,0.04119,0.00061,0.00204,0.95616
5.80000,1.05394,0.04547,0.00045,0.00169,0.95239
5.90000,1.05394,0.04305,0.00086,0.00269,0.95341
6.00000,1.05394,0.04958,0.00090,0.00246,0.94705
6.10000,1.05394,0.05469,0.00090,0.00234,0.94206
6.20000,1.05394,0.04440,0.00065,0.00241,0.95254
6.30000,1.05394,0.03262,0.00065,0.00218,0.96456
6.40000,1.05394,0.02581,0.00034,0.00159,0.97225
6.50000,1.05394,0.02419,0.00032,0.00151,0.97398
6.60000,1.05394,0.02534,0.00041,0.00156,0.97269
6.70000,1.05394,0.02923,0.00045,0.00122,0.96911
6.80000,1.05394,0.02645,0.00049,0.00131,0.97175
6.90000,1.05394,0.02142,0.00038,0.00116,0.97704
7.00000,1.05394,0.02029,0.00034,0.00112,0.97825
7.10000,1.05394,0.01552,0.00025,0.00078,0.98346
7.20000,1.05394,0.01721,0.00029,0.00085,0.98165
7.30000,1.05394,0.01970,0.00038,0.00086,0.97906
7.40000,1.05394,0.02618,0.00036,0.00088,0.97259
7.50000,1.05394,0.02303,0.00028,0.00086,0.97583
7.60000,1.05394,0.02072,0.00023,0.00088,0.97816
7.70000,1.05394,0.02109,0.00029,0.00098,0.97764
7.80000,1.05394,0.01962,0.00031,0.00084,0.97922
7.90000,1.05394,0.02075,0.00034,0.00084,0.97808
8.00000,1.05394,0.01871,0.00026,0.00073,0.98030
8.10000,1.05394,0.02045,0.00025,0.00083,0.97846
8.20000,1.05394,0.01509,0.00019,0.00080,0.98393
8.30000,1.05394,0.01572,0.00017,0.00063,0.98348
8.40000,1.05394,0.01196,0.00012,0.00052,0.98739
8.50000,1.05394,0.01282,0.00013,0.00055,0.98650
8.60000,1.05394,0.00973,0.00008,0.00042,0.98977
8.70000,1.05394,0.00833,0.00006,0.00036,0.99126
8.80000,1.05394,0.00707,0.00005,0.00041,0.99247
