Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.97880,0.00057,0.00303,0.01760
0.10000,1.05394,0.97269,0.00063,0.00343,0.02325
0.20000,1.05394,0.96416,0.00077,0.00411,0.03095
0.30000,1.05394,0.96326,0.00078,0.00429,0.03168
0.40000,1.05394,0.96557,0.00072,0.00403,0.02967
0.50000,1.05394,0.96655,0.00074,0.00402,0.02869
0.60000,1.05394,0.96432,0.00077,0.00411,0.03081
0.70000,1.05394,0.96107,0.00081,0.00424,0.03387
0.80000,1.05394,0.96161,0.00082,0.00426,0.03331
0.90000,1.05394,0.95763,0.00081,0.00445,0.03711
1.00000,1.05394,0.95398,0.00087,0.00446,0.04069
1.10000,1.05394,0.94968,0.00088,0.00456,0.04488
1.20000,1.05394,0.94764,0.00095,0.00477,0.04664
1.30000,1.05394,0.94311,0.00101,0.00491,0.05097
1.40000,1.05394,0.94354,0.00105,0.00499,0.05042
1.50000,1.05394,0.95046,0.00098,0.00451,0.04405
1.60000,1.05394,0.95440,0.00088,0.00442,0.04030
1.70000,1.05394,0.95392,0.00085,0.00455,0.04068
1.80000,1.05394,0.95578,0.00083,0.00450,0.03889
1.90000,1.05394,0.95790,0.00080,0.00451,0.03678
2.00000,1.05394,0.96172,0.00074,0.00426,0.03328
2.10000,1.05394,0.96243,0.00070,0.00411,0.03275
2.20000,1.05394,0.96478,0.00070,0.00404,0.03048
2.30000,1.05394,0.95901,0.00075,0.00445,0.03579
2.40000,1.05394,0.96007,0.00071,0.00432,0.03490
2.50000,1.05394,0.95740,0.00079,0.00448,0.03733
2.60000,1.05394,0.95705,0.00073,0.00451,0.03771
2.70000,1.05394,0.95133,0.00075,0.00482,0.04309
2.80000,1.05394,0.95080,0.00082,0.00506,0.04332
2.90000,1.05394,0.95307,0.00087,0.00490,0.04115
3.00000,1.05394,0.95565,0.00084,0.00474,0.03878
3.10000,1.05394,0.95386,0.00087,0.00503,0.04024
3.20000,1.05394,0.95835,0.00092,0.00494,0.03580
3.30000,1.05394,0.96555,0.00071,0.00415,0.02959
3.40000,1.05394,0.96527,0.00072,0.00424,0.02978
3.50000,1.05394,0.96676,0.00074,0.00427,0.02822
3.60000,1.05394,0.97055,0.00067,0.00381,0.02497
3.70000,1.05394,0.97198,0.00066,0.00366,0.02369
3.80000,1.05394,0.97089,0.00062,0.00366,0.02482
3.90000,1.05394,0.96880,0.00066,0.00395,0.02659
4.00000,1.05394,0.96392,0.00075,0.00403,0.03129
4.10000,1.05394,0.90904,0.00115,0.00921,0.08061
4.20000,1.05394,0.89743,0.00116,0.01084,0.09057
4.30000,1.05394,0.82882,0.00233,0.03048,0.13838
4.40000,1.05394,0.80848,0.00304,0.06376,0.12471
4.50000,1.05394,0.67551,0.00455,0.17447,0.14546
4.60000,1.05394,0.59561,0.00655,0.27852,0.11932
4.70000,1.05394,0.35726,0.00836,0.52488,0.10951
4.80000,1.05394,0.17829,0.00893,0.73775,0.07503
4.90000,1.05394,0.04382,0.00496,0.91170,0.03952
5.00000,1.05394,0.02042,0.00664,0.96039,0.01255
5.10000,1.05394,0.01103,0.00443,0.97776,0.00678
5.20000,1.05394,0.00596,0.00295,0.98600,0.00509
5.30000,1.05394,0.00448,0.00336,0.98567,0.00650
5.40000,1.05394,0.00367,0.00318,0.98682,0.00633
5.50000,1.05394,0.00327,0.00375,0.98616,0.00682
5.60000,1.05394,0.00260,0.00244,0.98902,0.00594
5.70000,1.05394,0.00295,0.00348,0.98748,0.00608
5.80000,1.05394,0.00288,0.00356,0.98646,0.00710
5.90000,1.05394,0.00220,0.00305,0.98849,0.00627
6.00000,1.05394,0.00203,0.00281,0.98866,0.00650
6.10000,1.05394,0.00230,0.00328,0.98714,0.00727
6.20000,1.05394,0.00221,0.00290,0.98953,0.00536
6.30000,1.05394,0.00185,0.00248,0.99084,0.00484
6.40000,1.05394,0.00159,0.00193,0.99269,0.00380
6.50000,1.05394,0.00162,0.00252,0.99128,0.00458
6.60000,1.05394,0.00178,0.00291,0.99120,0.00410
6.70000,1.05394,0.00146,0.00178,0.99382,0.00294
6.80000,1.05394,0.00191,0.00199,0.99306,0.00304
6.90000,1.05394,0.00185,0.00243,0.99287,0.00284
7.00000,1.05394,0.00189,0.00203,0.99348,0.00260
7.10000,1.05394,0.00215,0.00194,0.99398,0.00193
7.20000,1.05394,0.00190,0.00268,0.99295,0.00246
7.30000,1.05394,0.00191,0.00168,0.99465,0.00176
7.40000,1.05394,0.00220,0.00297,0.99271,0.00212
7.50000,1.05394,0.00238,0.00231,0.99340,0.00191
7.60000,1.05394,0.00197,0.00203,0.99400,0.00200
7.70000,1.05394,0.00215,0.00165,0.99439,0.00181
7.80000,1.05394,0.00196,0.00180,0.99413,0.00211
7.90000,1.05394,0.00208,0.00113,0.99474,0.00204
8.00000,1.05394,0.00193,0.00143,0.99442,0.00223
8.10000,1.05394,0.00199,0.00104,0.99490,0.00207
