Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99531,0.00024,0.00132,0.00313
0.10000,1.05394,0.99457,0.00026,0.00161,0.00356
0.20000,1.05394,0.99381,0.00030,0.00171,0.00418
0.30000,1.05394,0.99305,0.00034,0.00193,0.00468
0.40000,1.05394,0.99308,0.00035,0.00177,0.00480
0.50000,1.05394,0.99211,0.00032,0.00202,0.00555
0.60000,1.05394,0.98847,0.00041,0.00268,0.00844
0.70000,1.05394,0.98783,0.00043,0.00255,0.00919
0.80000,1.05394,0.98869,0.00043,0.00222,0.00867
0.90000,1.05394,0.98929,0.00046,0.00236,0.00788
1.00000,1.05394,0.98276,0.00066,0.00385,0.01273
1.10000,1.05394,0.96565,0.00077,0.00554,0.02804
1.20000,1.05394,0.97691,0.00040,0.00287,0.01982
1.30000,1.05394,0.96995,0.00052,0.00390,0.02563
1.40000,1.05394,0.96815,0.00067,0.00434,0.02684
1.50000,1.05394,0.97144,0.00055,0.00416,0.02385
1.60000,1.05394,0.98029,0.00034,0.00292,0.01644
1.70000,1.05394,0.96176,0.00064,0.00550,0.03210
1.80000,1.05394,0.96435,0.00034,0.00379,0.03152
1.90000,1.05394,0.95700,0.00043,0.00474,0.03782
2.00000,1.05394,0.94882,0.00042,0.00660,0.04416
2.10000,1.05394,0.98927,0.00016,0.00152,0.00904
2.20000,1.05394,0.97437,0.00020,0.00242,0.02301
2.30000,1.05394,0.96115,0.00024,0.00389,0.03472
2.40000,1.05394,0.91767,0.00038,0.00479,0.07717
2.50000,1.05394,0.97452,0.00023,0.00249,0.02276
2.60000,1.05394,0.96449,0.00021,0.00253,0.03277
2.70000,1.05394,0.94387,0.00044,0.00586,0.04983
2.80000,1.05394,0.93999,0.00073,0.00488,0.05440
2.90000,1.05394,0.96427,0.00102,0.00587,0.02884
3.00000,1.05394,0.96343,0.00060,0.00453,0.03144
3.10000,1.05394,0.95536,0.00124,0.00826,0.03515
3.20000,1.05394,0.97765,0.00058,0.00376,0.01801
3.30000,1.05394,0.98797,0.00038,0.00239,0.00925
3.40000,1.05394,0.98493,0.00059,0.00311,0.01137
3.50000,1.05394,0.98553,0.00064,0.00296,0.01087
3.60000,1.05394,0.98454,0.00072,0.00329,0.01145
3.70000,1.05394,0.98560,0.00065,0.00286,0.01089
3.80000,1.05394,0.98062,0.00083,0.00389,0.01465
3.90000,1.05394,0.98115,0.00113,0.00340,0.01432
4.00000,1.05394,0.97996,0.00131,0.00351,0.01523
4.10000,1.05394,0.98514,0.00113,0.00276,0.01096
4.20000,1.05394,0.98389,0.00129,0.00341,0.01141
4.30000,1.05394,0.99215,0.00056,0.00159,0.00570
4.40000,1.05394,0.98820,0.00072,0.00247,0.00861
4.50000,1.05394,0.98718,0.00071,0.00215,0.00996
4.60000,1.05394,0.98738,0.00071,0.00261,0.00930
4.70000,1.05394,0.98874,0.00051,0.00228,0.00848
4.80000,1.05394,0.99093,0.00032,0.00213,0.00662
4.90000,1.05394,0.98670,0.00031,0.00261,0.01038
5.00000,1.05394,0.97776,0.00044,0.00283,0.01898
5.10000,1.05394,0.95680,0.00070,0.00641,0.03610
5.20000,1.05394,0.96884,0.00038,0.00393,0.02686
5.30000,1.05394,0.99088,0.00016,0.00210,0.00686
5.40000,1.05394,0.99636,0.00007,0.00106,0.00251
5.50000,1.05394,0.99716,0.00003,0.00074,0.00207
5.60000,1.05394,0.99680,0.00004,0.00078,0.00238
5.70000,1.05394,0.99570,0.00006,0.00103,0.00321
5.80000,1.05394,0.99482,0.00007,0.00220,0.00292
5.90000,1.05394,0.99726,0.00003,0.00172,0.00099
6.00000,1.05394,0.99574,0.00012,0.00296,0.00117
6.10000,1.05394,0.99632,0.00005,0.00243,0.00120
6.20000,1.05394,0.99111,0.00026,0.00433,0.00431
6.30000,1.05394,0.98842,0.00030,0.00597,0.00532
6.40000,1.05394,0.98407,0.00045,0.00638,0.00910
6.50000,1.05394,0.97140,0.00073,0.01438,0.01350
6.60000,1.05394,0.96675,0.00099,0.01442,0.01784
6.70000,1.05394,0.96308,0.00185,0.01239,0.02268
6.80000,1.05394,0.97993,0.00118,0.00461,0.01427
6.90000,1.05394,0.98015,0.00088,0.00438,0.01458
7.00000,1.05394,0.98350,0.00076,0.00333,0.01241
7.10000,1.05394,0.98105,0.00103,0.00389,0.01403
7.20000,1.05394,0.98418,0.00103,0.00355,0.01124
7.30000,1.05394,0.98359,0.00099,0.00345,0.01197
7.40000,1.05394,0.98919,0.00089,0.00225,0.00768
7.50000,1.05394,0.98178,0.00202,0.00355,0.01265
7.60000,1.05394,0.98658,0.00165,0.00212,0.00965
7.70000,1.05394,0.98627,0.00161,0.00187,0.01024
7.80000,1.05394,0.98714,0.00136,0.00199,0.00950
7.90000,1.05394,0.98961,0.00130,0.00154,0.00756
8.00000,1.05394,0.98902,0.00104,0.00183,0.00811
8.10000,1.05394,0.98840,0.00142,0.00148,0.00870
8.20000,1.05394,0.98668,0.00125,0.00214,0.00992
8.30000,1.05394,0.98974,0.00099,0.00160,0.00767
8.40000,1.05394,0.98103,0.00132,0.00383,0.01382
8.50000,1.05394,0.98622,0.00058,0.00235,0.01085
8.60000,1.05394,0.98513,0.00072,0.00342,0.01073
8.70000,1.05394,0.98681,0.00053,0.00224,0.01042
8.80000,1.05394,0.99031,0.00045,0.00182,0.00742
8.90000,1.05394,0.99092,0.00045,0.00171,0.00692
9.00000,1.05394,0.99230,0.00055,0.00172,0.00543
9.10000,1.05394,0.98966,0.00087,0.00191,0.00756
9.20000,1.05394,0.99083,0.00091,0.00173,0.00653
9.30000,1.05394,0.98839,0.00144,0.00194,0.00823
9.40000,1.05394,0.99192,0.00093,0.00106,0.00609
9.50000,1.05394,0.97785,0.00401,0.00313,0.01502
9.60000,1.05394,0.98106,0.00356,0.00249,0.01289
9.70000,1.05394,0.97033,0.00666,0.00286,0.02015
9.80000,1.05394,0.97261,0.00595,0.00186,0.01959
9.90000,1.05394,0.92730,0.01740,0.00446,0.05083
10.00000,1.05394,0.95290,0.01346,0.00250,0.03114
10.10000,1.05394,0.94767,0.00991,0.00216,0.04026
10.20000,1.05394,0.93371,0.01961,0.00310,0.04358
10.30000,1.05394,0.95988,0.01238,0.00153,0.02621
10.40000,1.05394,0.95708,0.01960,0.00176,0.02157
10.50000,1.05394,0.95648,0.01639,0.00145,0.02568
10.60000,1.05394,0.96331,0.01755,0.00175,0.01739
10.70000,1.05394,0.98687,0.00456,0.00078,0.00778
10.80000,1.05394,0.97158,0.00879,0.00196,0.01766
10.90000,1.05394,0.97431,0.00759,0.00173,0.01638
11.00000,1.05394,0.99011,0.00196,0.00071,0.00722
11.10000,1.05394,0.98781,0.00239,0.00101,0.00879
11.20000,1.05394,0.98159,0.00170,0.00181,0.01490
11.30000,1.05394,0.95870,0.00477,0.00497,0.03156
11.40000,1.05394,0.97977,0.00140,0.00211,0.01672
11.50000,1.05394,0.97072,0.00156,0.00317,0.02454
11.60000,1.05394,0.96814,0.00133,0.00335,0.02718
11.70000,1.05394,0.96406,0.00204,0.00479,0.02911
11.80000,1.05394,0.97985,0.00089,0.00291,0.01635
11.90000,1.05394,0.98281,0.00079,0.00263,0.01377
12.00000,1.05394,0.98874,0.00051,0.00201,0.00875
12.10000,1.05394,0.98714,0.00043,0.00212,0.01031
12.20000,1.05394,0.98699,0.00038,0.00213,0.01051
12.30000,1.05394,0.98635,0.00049,0.00222,0.01095
12.40000,1.05394,0.98663,0.00038,0.00226,0.01073
12.50000,1.05394,0.98718,0.00036,0.00218,0.01027
12.60000,1.05394,0.98852,0.00028,0.00208,0.00912
12.70000,1.05394,0.98741,0.00035,0.00208,0.01017
12.80000,1.05394,0.98512,0.00032,0.00250,0.01206
12.90000,1.05394,0.96294,0.00097,0.00594,0.03015
13.00000,1.05394,0.96337,0.00133,0.00742,0.02788
13.10000,1.05394,0.95218,0.00125,0.00638,0.04019
13.20000,1.05394,0.96190,0.00181,0.00564,0.03065
13.30000,1.05394,0.94159,0.00174,0.00417,0.05250
13.40000,1.05394,0.92459,0.00201,0.00693,0.06647
13.50000,1.05394,0.93288,0.00153,0.00389,0.06169
13.60000,1.05394,0.92993,0.00205,0.00507,0.06296
13.70000,1.05394,0.92735,0.00206,0.00291,0.06768
13.80000,1.05394,0.86693,0.00426,0.00883,0.11998
13.90000,1.05394,0.93194,0.00202,0.00421,0.06184
14.00000,1.05394,0.92999,0.00144,0.00716,0.06141
14.10000,1.05394,0.90339,0.00263,0.00945,0.08454
14.20000,1.05394,0.92772,0.00141,0.00692,0.06395
14.30000,1.05394,0.94603,0.00148,0.00744,0.04506
14.40000,1.05394,0.86189,0.00246,0.02168,0.11396
14.50000,1.05394,0.78877,0.00219,0.01719,0.19186
14.60000,1.05394,0.66257,0.00237,0.02895,0.30611
14.70000,1.05394,0.69022,0.00380,0.02047,0.28552
14.80000,1.05394,0.49257,0.00206,0.03913,0.46624
14.90000,1.05394,0.51328,0.00356,0.01937,0.46379
15.00000,1.05394,0.64989,0.00337,0.02386,0.32287
15.10000,1.05394,0.66151,0.00336,0.01626,0.31887
15.20000,1.05394,0.59095,0.00307,0.02745,0.37852
15.30000,1.05394,0.70987,0.00377,0.02155,0.26481
15.40000,1.05394,0.78231,0.00400,0.01828,0.19541
15.50000,1.05394,0.82734,0.00406,0.01953,0.14907
15.60000,1.05394,0.85045,0.00339,0.01848,0.12768
15.70000,1.05394,0.91891,0.00164,0.00817,0.07127
15.80000,1.05394,0.90605,0.00124,0.00838,0.08434
15.90000,1.05394,0.64774,0.00304,0.01532,0.33390
16.00000,1.05394,0.63589,0.00297,0.02153,0.33962
16.10000,1.05394,0.67441,0.00178,0.01489,0.30893
16.20000,1.05394,0.51528,0.00260,0.01948,0.46264
16.30000,1.05394,0.35304,0.00301,0.01011,0.63384
16.40000,1.05394,0.50049,0.00355,0.01014,0.48582
16.50000,1.05394,0.56322,0.00172,0.00829,0.42676
16.60000,1.05394,0.48067,0.00199,0.01102,0.50633
16.70000,1.05394,0.52903,0.00289,0.01009,0.45799
16.80000,1.05394,0.60543,0.00391,0.01845,0.37221
16.90000,1.05394,0.74687,0.00467,0.01158,0.23688
17.00000,1.05394,0.84631,0.00255,0.00844,0.14271
17.10000,1.05394,0.80789,0.00389,0.00974,0.17848
17.20000,1.05394,0.88802,0.00258,0.01545,0.09395
17.30000,1.05394,0.95241,0.00130,0.00650,0.03979
17.40000,1.05394,0.95756,0.00119,0.00765,0.03360
17.50000,1.05394,0.92415,0.00317,0.01396,0.05871
17.60000,1.05394,0.95230,0.00173,0.00750,0.03846
17.70000,1.05394,0.98007,0.00060,0.00343,0.01589
17.80000,1.05394,0.98506,0.00050,0.00324,0.01120
17.90000,1.05394,0.98527,0.00053,0.00299,0.01120
18.00000,1.05394,0.98617,0.00053,0.00303,0.01027
18.10000,1.05394,0.98504,0.00052,0.00303,0.01141
18.20000,1.05394,0.98569,0.00050,0.00320,0.01061
18.30000,1.05394,0.98244,0.00055,0.00351,0.01350
18.40000,1.05394,0.98279,0.00048,0.00314,0.01359
18.50000,1.05394,0.98285,0.00046,0.00336,0.01334
18.60000,1.05394,0.98365,0.00035,0.00294,0.01305
18.70000,1.05394,0.95528,0.00107,0.00892,0.03473
18.80000,1.05394,0.96116,0.00072,0.00513,0.03298
18.90000,1.05394,0.94028,0.00082,0.00608,0.05281
19.00000,1.05394,0.93470,0.00089,0.00585,0.05855
19.10000,1.05394,0.89606,0.00142,0.00977,0.09274
19.20000,1.05394,0.90753,0.00088,0.00975,0.08184
19.30000,1.05394,0.92858,0.00082,0.00704,0.06356
19.40000,1.05394,0.92174,0.00119,0.00803,0.06904
19.50000,1.05394,0.84863,0.00195,0.01314,0.13628
19.60000,1.05394,0.94392,0.00093,0.00548,0.04968
19.70000,1.05394,0.97044,0.00045,0.00439,0.02472
19.80000,1.05394,0.99490,0.00005,0.00310,0.00195
19.90000,1.05394,0.99653,0.00003,0.00244,0.00100
20.00000,1.05394,0.99780,0.00001,0.00174,0.00045
20.10000,1.05394,0.99720,0.00002,0.00204,0.00073
20.20000,1.05394,0.99586,0.00002,0.00348,0.00064
20.30000,1.05394,0.99797,0.00002,0.00150,0.00051
20.40000,1.05394,0.99832,0.00001,0.00142,0.00025
20.50000,1.05394,0.99557,0.00005,0.00341,0.00097
20.60000,1.05394,0.98908,0.00010,0.00960,0.00121
20.70000,1.05394,0.97754,0.00061,0.01267,0.00918
20.80000,1.05394,0.98092,0.00080,0.00572,0.01257
20.90000,1.05394,0.99122,0.00036,0.00228,0.00613
21.00000,1.05394,0.99409,0.00030,0.00172,0.00389
21.10000,1.05394,0.99397,0.00032,0.00159,0.00412
21.20000,1.05394,0.99142,0.00069,0.00209,0.00580
21.30000,1.05394,0.99348,0.00053,0.00131,0.00468
21.40000,1.05394,0.99525,0.00040,0.00102,0.00333
21.50000,1.05394,0.99570,0.00042,0.00082,0.00306
21.60000,1.05394,0.99588,0.00034,0.00083,0.00295
21.70000,1.05394,0.99291,0.00048,0.00127,0.00534
21.80000,1.05394,0.99143,0.00049,0.00150,0.00658
21.90000,1.05394,0.98976,0.00047,0.00145,0.00833
22.00000,1.05394,0.98730,0.00055,0.00175,0.01039
22.10000,1.05394,0.98199,0.00098,0.00373,0.01331
22.20000,1.05394,0.98555,0.00033,0.00238,0.01174
22.30000,1.05394,0.98309,0.00031,0.00273,0.01387
22.40000,1.05394,0.98038,0.00027,0.00290,0.01645
22.50000,1.05394,0.98118,0.00030,0.00294,0.01558
22.60000,1.05394,0.98204,0.00030,0.00303,0.01463
22.70000,1.05394,0.98192,0.00035,0.00314,0.01459
