Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.97308,0.00027,0.00306,0.02359
0.10000,1.05394,0.95983,0.00032,0.00500,0.03485
0.20000,1.05394,0.95552,0.00046,0.00479,0.03924
0.30000,1.05394,0.97890,0.00021,0.00306,0.01783
0.40000,1.05394,0.96917,0.00038,0.00417,0.02628
0.50000,1.05394,0.97084,0.00037,0.00500,0.02379
0.60000,1.05394,0.96666,0.00050,0.00511,0.02774
0.70000,1.05394,0.97578,0.00048,0.00416,0.01958
0.80000,1.05394,0.98397,0.00033,0.00286,0.01284
0.90000,1.05394,0.98593,0.00028,0.00245,0.01134
1.00000,1.05394,0.98779,0.00031,0.00242,0.00948
1.10000,1.05394,0.98858,0.00022,0.00224,0.00896
1.20000,1.05394,0.98690,0.00026,0.00234,0.01051
1.30000,1.05394,0.98831,0.00027,0.00212,0.00930
1.40000,1.05394,0.98905,0.00024,0.00198,0.00872
1.50000,1.05394,0.98917,0.00021,0.00195,0.00867
1.60000,1.05394,0.99011,0.00021,0.00185,0.00782
1.70000,1.05394,0.98971,0.00021,0.00205,0.00804
1.80000,1.05394,0.98930,0.00019,0.00204,0.00848
1.90000,1.05394,0.98572,0.00023,0.00236,0.01170
2.00000,1.05394,0.98695,0.00022,0.00233,0.01051
2.10000,1.05394,0.98419,0.00024,0.00251,0.01306
2.20000,1.05394,0.98569,0.00022,0.00244,0.01164
2.30000,1.05394,0.98263,0.00027,0.00269,0.01441
2.40000,1.05394,0.98452,0.00027,0.00223,0.01298
2.50000,1.05394,0.97860,0.00032,0.00307,0.01800
2.60000,1.05394,0.97709,0.00026,0.00276,0.01988
2.70000,1.05394,0.97167,0.00035,0.00358,0.02440
2.80000,1.05394,0.97751,0.00028,0.00294,0.01927
2.90000,1.05394,0.97919,0.00027,0.00297,0.01758
3.00000,1.05394,0.97534,0.00026,0.00335,0.02104
3.10000,1.05394,0.97898,0.00027,0.00328,0.01746
3.20000,1.05394,0.98311,0.00021,0.00272,0.01396
3.30000,1.05394,0.98625,0.00023,0.00280,0.01072
3.40000,1.05394,0.98358,0.00026,0.00300,0.01316
3.50000,1.05394,0.98870,0.00020,0.00238,0.00872
3.60000,1.05394,0.99282,0.00014,0.00183,0.00522
3.70000,1.05394,0.99297,0.00018,0.00180,0.00505
3.80000,1.05394,0.99327,0.00016,0.00170,0.00487
3.90000,1.05394,0.99419,0.00020,0.00167,0.00395
4.00000,1.05394,0.99446,0.00020,0.00154,0.00380
4.10000,1.05394,0.99467,0.00021,0.00139,0.00373
4.20000,1.05394,0.99437,0.00024,0.00171,0.00368
4.30000,1.05394,0.99465,0.00023,0.00145,0.00368
4.40000,1.05394,0.99336,0.00028,0.00185,0.00451
4.50000,1.05394,0.99161,0.00037,0.00198,0.00604
4.60000,1.05394,0.98821,0.00041,0.00280,0.00857
4.70000,1.05394,0.98906,0.00034,0.00262,0.00798
4.80000,1.05394,0.99190,0.00026,0.00208,0.00576
4.90000,1.05394,0.99341,0.00024,0.00167,0.00468
5.00000,1.05394,0.99131,0.00022,0.00188,0.00659
5.10000,1.05394,0.99040,0.00028,0.00224,0.00708
5.20000,1.05394,0.99307,0.00022,0.00172,0.00499
5.30000,1.05394,0.99306,0.00023,0.00189,0.00481
5.40000,1.05394,0.99221,0.00027,0.00222,0.00530
5.50000,1.05394,0.99352,0.00032,0.00184,0.00432
5.60000,1.05394,0.99238,0.00045,0.00216,0.00502
5.70000,1.05394,0.99168,0.00043,0.00248,0.00541
5.80000,1.05394,0.99159,0.00042,0.00249,0.00550
5.90000,1.05394,0.99229,0.00046,0.00236,0.00489
6.00000,1.05394,0.99076,0.00062,0.00287,0.00575
6.10000,1.05394,0.99067,0.00060,0.00280,0.00593
6.20000,1.05394,0.99220,0.00045,0.00224,0.00511
6.30000,1.05394,0.99287,0.00039,0.00200,0.00474
