Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99445,0.00029,0.00155,0.00370
0.10000,1.05394,0.99401,0.00031,0.00163,0.00405
0.20000,1.05394,0.99371,0.00033,0.00170,0.00427
0.30000,1.05394,0.99381,0.00034,0.00174,0.00411
0.40000,1.05394,0.99397,0.00031,0.00167,0.00405
0.50000,1.05394,0.99390,0.00031,0.00167,0.00412
0.60000,1.05394,0.99374,0.00032,0.00173,0.00422
0.70000,1.05394,0.99386,0.00031,0.00171,0.00412
0.80000,1.05394,0.99355,0.00032,0.00174,0.00438
0.90000,1.05394,0.99341,0.00032,0.00175,0.00452
1.00000,1.05394,0.99325,0.00033,0.00176,0.00465
1.10000,1.05394,0.99328,0.00033,0.00178,0.00461
1.20000,1.05394,0.99321,0.00032,0.00179,0.00468
1.30000,1.05394,0.99328,0.00031,0.00175,0.00466
1.40000,1.05394,0.99337,0.00033,0.00176,0.00454
1.50000,1.05394,0.99327,0.00033,0.00177,0.00463
1.60000,1.05394,0.99324,0.00033,0.00178,0.00466
1.70000,1.05394,0.99330,0.00032,0.00176,0.00462
1.80000,1.05394,0.99329,0.00032,0.00179,0.00460
1.90000,1.05394,0.99340,0.00032,0.00177,0.00450
2.00000,1.05394,0.99347,0.00032,0.00178,0.00443
2.10000,1.05394,0.99344,0.00032,0.00178,0.00445
2.20000,1.05394,0.99357,0.00032,0.00176,0.00435
2.30000,1.05394,0.99350,0.00032,0.00176,0.00441
2.40000,1.05394,0.99342,0.00033,0.00179,0.00446
2.50000,1.05394,0.99335,0.00033,0.00179,0.00453
2.60000,1.05394,0.99319,0.00034,0.00184,0.00463
2.70000,1.05394,0.99322,0.00034,0.00182,0.00462
2.80000,1.05394,0.99340,0.00033,0.00178,0.00448
2.90000,1.05394,0.99335,0.00033,0.00178,0.00455
3.00000,1.05394,0.99314,0.00034,0.00182,0.00471
3.10000,1.05394,0.99320,0.00034,0.00181,0.00466
3.20000,1.05394,0.98580,0.00087,0.00307,0.01027
3.30000,1.05394,0.97882,0.00312,0.00471,0.01335
3.40000,1.05394,0.95686,0.01196,0.00799,0.02320
3.50000,1.05394,0.91619,0.04330,0.01028,0.03023
3.60000,1.05394,0.79559,0.14727,0.01299,0.04414
3.70000,1.05394,0.57670,0.34424,0.02002,0.05904
3.80000,1.05394,0.31751,0.58797,0.02725,0.06727
3.90000,1.05394,0.13745,0.79653,0.01939,0.04663
4.00000,1.05394,0.03732,0.92756,0.01079,0.02432
4.10000,1.05394,0.00589,0.97600,0.00687,0.01125
4.20000,1.05394,0.00786,0.97345,0.00868,0.01001
4.30000,1.05394,0.00748,0.96476,0.01132,0.01644
4.40000,1.05394,0.01013,0.95290,0.01672,0.02025
4.50000,1.05394,0.00835,0.95216,0.01578,0.02372
4.60000,1.05394,0.01003,0.95262,0.01744,0.01991
4.70000,1.05394,0.00831,0.95224,0.01576,0.02369
4.80000,1.05394,0.00914,0.95592,0.01486,0.02009
4.90000,1.05394,0.00718,0.96341,0.01048,0.01893
5.00000,1.05394,0.01055,0.94224,0.02052,0.02669
5.10000,1.05394,0.01014,0.95887,0.01292,0.01806
5.20000,1.05394,0.00842,0.96738,0.00998,0.01421
5.30000,1.05394,0.00821,0.97078,0.00819,0.01281
5.40000,1.05394,0.00947,0.96923,0.00895,0.01234
5.50000,1.05394,0.00768,0.97510,0.00688,0.01035
5.60000,1.05394,0.00770,0.97219,0.00890,0.01121
5.70000,1.05394,0.00587,0.98006,0.00532,0.00874
5.80000,1.05394,0.00485,0.98468,0.00345,0.00703
5.90000,1.05394,0.00325,0.99014,0.00178,0.00484
6.00000,1.05394,0.00348,0.99178,0.00119,0.00355
6.10000,1.05394,0.00276,0.99291,0.00102,0.00330
6.20000,1.05394,0.00271,0.99350,0.00077,0.00301
6.30000,1.05394,0.00286,0.99299,0.00096,0.00318
6.40000,1.05394,0.00338,0.99092,0.00129,0.00441
6.50000,1.05394,0.00311,0.99296,0.00087,0.00306
